year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,180,2025-05-31 07:00:00,2025-05-31 10:00:00,6.800000190734863,True,0.14027193098687227,0.05024589574655447
2025,180,2025-06-01 07:00:00,2025-06-01 10:00:00,8.699999809265137,True,0.12310045156424872,0.027352963298703847
2025,180,2025-06-02 07:00:00,2025-06-02 10:00:00,8.399999618530273,True,0.09551400322413253,0.02782060527441943
2025,180,2025-06-03 07:00:00,2025-06-03 10:00:00,23.299999237060547,True,0.12849357361216548,0.03752298444768032
2025,180,2025-06-03 14:30:00,2025-06-03 17:30:00,8.5,True,0.14883703668693618,0.24139758346053686
2025,180,2025-06-04 07:00:00,2025-06-04 10:00:00,6.900000095367432,True,0.15578670077432577,0.05339478784842544
2025,180,2025-06-05 07:00:00,2025-06-05 10:00:00,9.199999809265137,True,0.15775284226050904,0.04291192447675474
2025,180,2025-06-06 07:00:00,2025-06-06 10:00:00,8.800000190734863,True,0.16537953248345097,0.07397369989533686
2025,180,2025-06-07 07:00:00,2025-06-07 10:00:00,9.100000381469728,True,0.18901212086433286,0.10644757964000562
2025,180,2025-06-08 07:00:00,2025-06-08 10:00:00,9.100000381469728,True,0.18658829609143468,0.10716497761571497
2025,180,2025-06-09 07:00:00,2025-06-09 10:00:00,9.300000190734863,True,0.17920497069737462,0.09453436531726622
2025,180,2025-06-10 07:00:00,2025-06-10 10:00:00,8.800000190734863,True,0.17096283465302747,0.09166032992768414
2025,180,2025-06-11 07:00:00,2025-06-11 10:00:00,7.800000190734863,True,0.18522026710669748,0.09431358742845886
2025,180,2025-06-12 07:00:00,2025-06-12 10:00:00,9.899999618530272,True,0.1686367479241995,0.05281774231145053
2025,180,2025-06-13 07:00:00,2025-06-13 10:00:00,9.199999809265137,True,0.14084998327962855,0.05101028106564298
2025,180,2025-06-14 07:00:00,2025-06-14 10:00:00,8.300000190734863,True,0.17343593581867928,0.09055465371856986
2025,180,2025-06-15 07:00:00,2025-06-15 10:00:00,8.0,True,0.13435403889956607,0.039593225244419994
2025,180,2025-06-16 07:00:00,2025-06-16 10:00:00,9.600000381469728,True,0.15885720009773735,0.04932724083415485
2025,180,2025-06-17 07:00:00,2025-06-17 10:00:00,9.300000190734863,True,0.15330903418630254,0.05520621639632406
2025,180,2025-06-18 07:00:00,2025-06-18 10:00:00,8.5,True,0.17786148824970244,0.09460818252604053
2025,180,2025-06-19 07:00:00,2025-06-19 10:00:00,10.600000381469728,True,0.1778560947588468,0.07864882606443258
2025,180,2025-06-20 07:00:00,2025-06-20 10:00:00,8.300000190734863,True,0.1675316467011407,0.10147637456485392
2025,180,2025-06-21 07:00:00,2025-06-21 10:00:00,3.200000047683716,True,0.1625306304487008,0.052179896718993146
2025,180,2025-06-21 12:57:36,2025-06-21 15:57:36,8.399999618530273,True,0.09036225401474202,0.024143960134840325
2025,180,2025-06-22 07:00:00,2025-06-22 10:00:00,7.699999809265137,True,0.10985682323669226,0.02939435674062818
2025,180,2025-06-23 07:00:00,2025-06-23 10:00:00,7.599999904632568,True,0.12779132849332606,0.03420092344016512
2025,180,2025-06-24 07:00:00,2025-06-24 10:00:00,9.199999809265137,True,0.1468936665926554,0.043203886318800455
2025,180,2025-06-25 07:00:00,2025-06-25 10:00:00,8.5,True,0.13291270084693474,0.047328121434697334
2025,180,2025-06-26 07:00:00,2025-06-26 10:00:00,7.199999809265137,True,0.13023803360252045,0.03756189220937178
2025,180,2025-06-27 07:00:00,2025-06-27 10:00:00,8.899999618530273,True,0.11757758401328278,0.028949644502033856
2025,180,2025-06-28 07:00:00,2025-06-28 10:00:00,9.800000190734863,True,0.12251646837699157,0.03806506263467202
2025,180,2025-06-29 07:00:00,2025-06-29 10:00:00,8.5,True,0.1342951792501884,0.0478670142006935
2025,180,2025-06-30 07:00:00,2025-06-30 10:00:00,8.0,True,0.13705011048358146,0.04265486763592141
2025,180,2025-07-01 07:00:00,2025-07-01 10:00:00,8.199999809265137,True,0.14754826648777608,0.04396244488108514
2025,180,2025-07-02 07:00:00,2025-07-02 10:00:00,8.800000190734863,True,0.15217866334337588,0.047527845272496094
2025,180,2025-07-03 07:00:00,2025-07-03 10:00:00,9.300000190734863,True,0.13661604882572423,0.04433484148508915
2025,180,2025-07-04 07:00:00,2025-07-04 10:00:00,9.399999618530272,True,0.137879109921033,0.047303743711106794
2025,180,2025-07-05 07:00:00,2025-07-05 10:00:00,8.600000381469727,True,0.19160187102713017,0.1188371120475673
2025,180,2025-07-06 07:00:00,2025-07-06 10:00:00,9.300000190734863,True,0.1524275628051646,0.0485684106464882
2025,180,2025-07-07 07:00:00,2025-07-07 10:00:00,8.5,True,0.16482332314602735,0.07601906085369547
2025,180,2025-07-08 07:00:00,2025-07-08 10:00:00,9.199999809265137,True,0.1571153408343185,0.05365632397345255
2025,180,2025-07-09 07:00:00,2025-07-09 10:00:00,8.199999809265137,True,0.16027291425152929,0.06061364434545735
2025,180,2025-07-10 07:00:00,2025-07-10 10:00:00,7.599999904632568,True,0.16033583987209227,0.050074269572276786
2025,180,2025-07-11 07:00:00,2025-07-11 10:00:00,9.100000381469728,True,0.17411056900879454,0.056595924165084854
2025,180,2025-07-12 07:00:00,2025-07-12 10:00:00,8.800000190734863,True,0.14756693539597937,0.05328774095989974
2025,180,2025-07-13 07:00:00,2025-07-13 10:00:00,8.5,True,0.17087813900894516,0.07420716754552237
2025,180,2025-07-14 07:00:00,2025-07-14 10:00:00,9.800000190734863,True,0.19364132140765117,0.1060290753391514
2025,180,2025-07-15 07:00:00,2025-07-15 10:00:00,9.399999618530272,True,0.21179058803534836,0.1559059149505566
2025,180,2025-07-16 07:00:00,2025-07-16 10:00:00,9.100000381469728,True,0.17517086343856447,0.09460981777589439
2025,180,2025-07-17 07:00:00,2025-07-17 10:00:00,8.100000381469727,True,0.18213207432817702,0.09793226449727943
2025,180,2025-07-18 07:00:00,2025-07-18 10:00:00,9.399999618530272,True,0.17029851108144392,0.059027425960841984
2025,180,2025-07-19 07:00:00,2025-07-19 10:00:00,7.900000095367432,True,0.18360360086956445,0.10239813660094366
2025,180,2025-07-20 07:00:00,2025-07-20 10:00:00,9.5,True,0.16316865862013338,0.04945057698923783
2025,180,2025-07-21 07:00:00,2025-07-21 10:00:00,9.300000190734863,True,0.17685228957178753,0.10048270982185414
2025,180,2025-07-22 07:00:00,2025-07-22 10:00:00,9.899999618530272,True,0.1590090753805601,0.0636343190477695
2025,180,2025-07-23 07:00:00,2025-07-23 10:00:00,8.5,True,0.15382400853551212,0.06786442158277461
2025,180,2025-07-24 07:00:00,2025-07-24 10:00:00,8.199999809265137,True,0.15746279712520747,0.05479707562002223
2025,180,2025-07-24 10:00:00,2025-07-24 13:00:00,120.0,True,0.18003358126806676,0.07433201527743682
2025,180,2025-07-24 10:15:00,2025-07-24 13:15:00,45.900001525878906,False,0.17701634322497123,0.07050246309300523
2025,180,2025-07-24 12:20:00,2025-07-24 15:20:00,2.0999999046325684,True,0.20472736908869005,0.11369163803233029
2025,180,2025-07-25 07:00:00,2025-07-25 10:00:00,9.600000381469728,True,0.13180031083408159,0.012131362815102076
2025,180,2025-07-26 07:00:00,2025-07-26 10:00:00,7.300000190734863,True,0.12129256338630444,0.03771866032859028
2025,180,2025-07-27 07:00:00,2025-07-27 10:00:00,8.899999618530273,True,0.14818744798205594,0.03984575418751646
2025,180,2025-07-28 07:00:00,2025-07-28 10:00:00,10.199999809265137,True,0.17043447706533477,0.08202935709638803
2025,180,2025-07-28 13:00:00,2025-07-28 16:00:00,35.099998474121094,False,0.47499145661827247,0.5379827826759508
2025,180,2025-07-28 18:26:26,2025-07-28 21:26:26,3.5,True,0.3913006397493607,0.359270336052801
2025,180,2025-07-29 07:00:00,2025-07-29 10:00:00,8.300000190734863,True,0.16297768785303138,0.024175509296826214
2025,180,2025-07-30 07:00:00,2025-07-30 10:00:00,10.0,True,0.15981177234703745,0.0532002728949964
2025,180,2025-07-31 07:00:00,2025-07-31 10:00:00,6.599999904632568,True,0.25107339515708393,0.22905905198030896
2025,180,2025-08-01 07:00:00,2025-08-01 10:00:00,5.300000190734863,True,0.175440473481393,0.048658763098950675
2025,180,2025-08-03 07:00:00,2025-08-03 10:00:00,10.199999809265137,True,0.15035087721916743,0.029977649082075675
2025,180,2025-08-04 07:00:00,2025-08-04 10:00:00,7.5,True,0.20100165755874316,0.15878919033126626
2025,180,2025-08-05 07:00:00,2025-08-05 10:00:00,6.599999904632568,True,0.2021407769310911,0.1015799814112115
2025,180,2025-08-05 11:05:08,2025-08-05 14:05:08,3.5999999046325684,False,0.24625383562931677,0.20587265942757105
2025,180,2025-08-06 07:00:00,2025-08-06 10:00:00,7.900000095367432,True,0.1568474960845833,0.023720677504427634
2025,180,2025-08-07 07:00:00,2025-08-07 10:00:00,6.300000190734863,True,0.037333427297829055,0.010000000000000009
2025,180,2025-08-08 07:00:00,2025-08-08 10:00:00,7.400000095367432,True,0.10811240703799085,0.02552976415262842
2025,180,2025-08-09 07:00:00,2025-08-09 10:00:00,7.599999904632568,True,0.1259986409911421,0.034714364245314044
2025,180,2025-08-10 07:00:00,2025-08-10 10:00:00,9.300000190734863,True,0.13244759212853816,0.03726874086233478
2025,180,2025-08-12 07:00:00,2025-08-12 10:00:00,8.0,True,0.13295656477732795,0.046045481073967
2025,180,2025-08-13 07:00:00,2025-08-13 10:00:00,9.199999809265137,True,0.15518377904242928,0.049277773369615696
2025,180,2025-08-14 07:00:00,2025-08-14 10:00:00,10.5,True,0.19356111710905435,0.12521342299159244
2025,180,2025-08-14 11:00:00,2025-08-14 14:00:00,11.800000190734863,False,0.00053025893117555,0.010000000000000009
2025,180,2025-08-14 17:00:00,2025-08-14 20:00:00,4.699999809265137,True,0.2697252728688309,0.17046201404965344
2025,180,2025-08-15 07:00:00,2025-08-15 10:00:00,8.100000381469727,True,0.11649865105726163,0.021441273258386295
2025,180,2025-08-16 07:00:00,2025-08-16 10:00:00,8.300000190734863,True,0.06795094367055929,0.019429446582381993
2025,180,2025-08-16 17:00:00,2025-08-16 20:00:00,5.199999809265137,True,0.1779744971554982,0.07889234577298354
2025,180,2025-08-17 07:00:00,2025-08-17 10:00:00,7.900000095367432,True,0.12031537480513146,0.024298634625601667
2025,180,2025-08-18 07:00:00,2025-08-18 10:00:00,9.199999809265137,True,0.16088239123432746,0.05120188116590696
2025,180,2025-08-19 07:00:00,2025-08-19 10:00:00,6.699999809265137,True,0.1883668081380191,0.11487336196314957
2025,180,2025-08-20 07:00:00,2025-08-20 10:00:00,7.099999904632568,True,0.2196233273676537,0.1042553653368391
2025,180,2025-08-21 07:00:00,2025-08-21 10:00:00,6.599999904632568,True,0.18606024095318224,0.06805472635992171
2025,180,2025-08-22 07:00:00,2025-08-22 10:00:00,8.5,True,0.1095885391518603,0.024452450152699035
2025,180,2025-08-23 07:00:00,2025-08-23 10:00:00,11.399999618530272,True,0.11801350465041881,0.0348657344730916
2025,180,2025-08-23 19:00:00,2025-08-23 22:00:00,8.899999618530273,True,0.09736927190454668,0.03836207574069517
2025,180,2025-08-24 07:00:00,2025-08-24 10:00:00,9.399999618530272,True,0.15148124879687036,0.049542253538110925
2025,180,2025-08-25 07:00:00,2025-08-25 10:00:00,10.899999618530272,True,0.21324769494770188,0.1379225200197094
2025,180,2025-08-27 07:00:00,2025-08-27 10:00:00,8.699999809265137,True,0.2015236573426246,0.17024982472245886
2025,180,2025-08-27 19:00:00,2025-08-27 22:00:00,9.300000190734863,True,0.1040396023853767,0.02959699875970001
2025,180,2025-08-28 07:00:00,2025-08-28 10:00:00,7.800000190734863,True,0.1427207485044255,0.048806369897497315
2025,180,2025-08-29 07:00:00,2025-08-29 10:00:00,8.0,True,0.18918648357069529,0.06784260307189005
2025,180,2025-08-30 07:00:00,2025-08-30 10:00:00,11.100000381469728,True,0.17131020247900297,0.05885596064936982
2025,180,2025-08-31 07:00:00,2025-08-31 10:00:00,8.600000381469727,True,0.19254428100529175,0.1498692496161409
2025,180,2025-09-01 07:00:00,2025-09-01 10:00:00,7.599999904632568,True,0.21426713891090118,0.13700679676161842
2025,180,2025-09-02 07:00:00,2025-09-02 10:00:00,7.199999809265137,True,0.17938011857291458,0.0656517553609921
2025,180,2025-09-03 07:00:00,2025-09-03 10:00:00,10.699999809265137,True,0.13486687275498732,0.034805378450486146
2025,180,2025-09-04 07:00:00,2025-09-04 10:00:00,7.300000190734863,True,0.048221713465475435,0.016292847929586074
2025,180,2025-09-05 07:00:00,2025-09-05 10:00:00,9.699999809265137,True,0.11873259537984288,0.029866088395722912
2025,180,2025-09-06 07:00:00,2025-09-06 10:00:00,11.699999809265137,True,0.10092405134992558,0.031032432249835096
2025,180,2025-09-07 07:00:00,2025-09-07 10:00:00,10.699999809265137,True,0.19111770501212774,0.16487493414169507
2025,180,2025-09-08 07:00:00,2025-09-08 10:00:00,9.800000190734863,True,0.16399047006329562,0.09423052794749998
2025,180,2025-09-09 07:00:00,2025-09-09 10:00:00,8.399999618530273,True,0.17313738621213734,0.09260852477147408
2025,180,2025-09-10 07:00:00,2025-09-10 10:00:00,10.100000381469728,True,0.19741989631159984,0.10632126940815256
2025,180,2025-09-11 07:00:00,2025-09-11 10:00:00,8.699999809265137,True,0.17684056870612477,0.10526249968251766
2025,180,2025-09-12 07:00:00,2025-09-12 10:00:00,9.899999618530272,True,0.18992529117220697,0.09880680896728267
2025,180,2025-09-13 07:00:00,2025-09-13 10:00:00,9.800000190734863,True,0.18799201635146626,0.1199048854074991
2025,180,2025-09-14 07:00:00,2025-09-14 10:00:00,9.899999618530272,True,0.1845109365059964,0.1091250584947282
2025,180,2025-09-15 07:00:00,2025-09-15 10:00:00,8.300000190734863,True,0.19809938173949576,0.13442886006825283
2025,180,2025-09-16 07:00:00,2025-09-16 10:00:00,9.199999809265137,True,0.18334577275203126,0.07669003683713982
2025,180,2025-09-17 07:00:00,2025-09-17 10:00:00,9.300000190734863,True,0.1847629853254166,0.1002372950139383
2025,180,2025-09-18 07:00:00,2025-09-18 10:00:00,9.600000381469728,True,0.15796627213386286,0.0615623077018822
2025,180,2025-09-19 07:00:00,2025-09-19 10:00:00,9.600000381469728,True,0.18088971488906694,0.1044559516289062
2025,180,2025-09-20 07:00:00,2025-09-20 10:00:00,8.5,True,0.17453256188030494,0.09468872826033004
2025,180,2025-09-21 07:00:00,2025-09-21 10:00:00,7.599999904632568,True,0.18813954002448233,0.0960771317475656
2025,180,2025-09-22 07:00:00,2025-09-22 10:00:00,8.899999618530273,True,0.17849982395946754,0.05816722919616324
2025,180,2025-09-23 07:00:00,2025-09-23 10:00:00,10.199999809265137,True,0.17244022286121619,0.08709838049042773
2025,180,2025-09-24 07:00:00,2025-09-24 10:00:00,10.5,True,0.12928680294189238,0.04925249869595061
2025,180,2025-09-25 07:00:00,2025-09-25 10:00:00,9.800000190734863,True,0.1631427533934616,0.09930839235400546
2025,180,2025-09-26 07:00:00,2025-09-26 10:00:00,7.599999904632568,True,0.19338963442690965,0.12770453377438784
2025,180,2025-09-27 07:00:00,2025-09-27 10:00:00,8.399999618530273,True,0.16378995917183384,0.04809279833747315
2025,180,2025-09-28 07:00:00,2025-09-28 10:00:00,9.399999618530272,True,0.17898996310272822,0.07429845370351817
2025,180,2025-09-28 14:00:00,2025-09-28 17:00:00,15.300000190734863,True,0.2575594333429242,0.22254134307638374
2025,180,2025-09-28 17:00:00,2025-09-28 20:00:00,8.300000190734863,True,0.10896925895879409,0.030293133064104194
2025,180,2025-09-29 07:00:00,2025-09-29 10:00:00,9.199999809265137,True,0.17267296086553638,0.06843055865894243
2025,180,2025-09-30 07:00:00,2025-09-30 10:00:00,8.300000190734863,True,0.15822870504177652,0.06581719993315771
2025,180,2025-10-01 07:00:00,2025-10-01 10:00:00,9.800000190734863,True,0.18131133866356014,0.08076569397410727
2025,180,2025-10-02 07:00:00,2025-10-02 10:00:00,9.699999809265137,True,0.18263420992131954,0.1112373209233608
2025,180,2025-10-03 07:00:00,2025-10-03 10:00:00,10.399999618530272,True,0.18743357960331222,0.1151441870826666
2025,180,2025-10-05 07:00:00,2025-10-05 10:00:00,9.699999809265137,True,0.13118222613410505,0.05165926537569743
2025,180,2025-10-06 07:00:00,2025-10-06 10:00:00,9.800000190734863,True,0.1830899517218737,0.10330353246062396
2025,180,2025-10-06 11:00:00,2025-10-06 14:00:00,5.199999809265137,True,0.18167270723476667,0.10638771601504371
2025,180,2025-10-07 07:00:00,2025-10-07 10:00:00,9.300000190734863,True,0.15340834222564678,0.028539669241032017
2025,180,2025-10-08 07:00:00,2025-10-08 10:00:00,9.800000190734863,True,0.18611547608363063,0.10520773190846167
2025,180,2025-10-09 07:00:00,2025-10-09 10:00:00,12.699999809265137,True,0.17867379995744653,0.10643119321528738
2025,180,2025-10-09 13:00:00,2025-10-09 16:00:00,8.699999809265137,True,0.19039809534258767,0.11635060201771585
2025,180,2025-10-09 19:00:00,2025-10-09 22:00:00,9.0,True,0.2277148147016754,0.24448836395017537
2025,180,2025-10-10 07:00:00,2025-10-10 10:00:00,10.199999809265137,True,0.2181172002462748,0.14634026144121437
2025,180,2025-10-10 17:00:00,2025-10-10 20:00:00,9.600000381469728,True,0.19084915500543673,0.13018360827601405
2025,180,2025-10-11 07:00:00,2025-10-11 10:00:00,9.0,True,0.18453646645599117,0.11560870768605847
2025,180,2025-10-12 07:00:00,2025-10-12 10:00:00,10.5,True,0.18264391869515725,0.09844647931911843
2025,180,2025-10-14 07:00:00,2025-10-14 10:00:00,9.199999809265137,True,0.20033027158272823,0.14865968194965296
2025,180,2025-10-15 07:00:00,2025-10-15 10:00:00,9.100000381469728,True,0.21927514435452566,0.14032312992401952
2025,180,2025-10-16 07:00:00,2025-10-16 10:00:00,12.199999809265137,True,0.14924813469897824,0.05642844374289768
2025,180,2025-10-16 12:00:00,2025-10-16 15:00:00,9.699999809265137,True,0.17272922149398123,0.07202839583507836
2025,180,2025-10-17 07:00:00,2025-10-17 10:00:00,10.399999618530272,True,0.1950391940674872,0.12544246778073476
2025,180,2025-10-18 07:00:00,2025-10-18 10:00:00,10.800000190734863,True,0.19793923810988026,0.13746929920026307
2025,180,2025-10-18 13:00:00,2025-10-18 16:00:00,8.0,True,0.22467741741976585,0.18474999732049513
2025,180,2025-10-19 07:00:00,2025-10-19 10:00:00,6.5,True,0.165670214523999,0.04933842311516612
2025,180,2025-10-20 07:00:00,2025-10-20 10:00:00,10.5,True,0.1754339585641144,0.04350593402761371
2025,180,2025-10-21 07:00:00,2025-10-21 10:00:00,10.100000381469728,True,0.2339382618563431,0.1989078375885298
2025,180,2025-10-21 13:00:00,2025-10-21 16:00:00,11.0,True,0.214927031847649,0.17586492593069902
2025,180,2025-10-21 19:00:00,2025-10-21 22:00:00,10.0,True,0.19540355447802168,0.13127721654163294
2025,180,2025-10-22 07:00:00,2025-10-22 10:00:00,9.300000190734863,True,0.1916687062493145,0.12106259531771357
2025,180,2025-10-22 17:00:00,2025-10-22 20:00:00,11.0,True,0.19658247422758182,0.11396206607320192
2025,180,2025-10-22 23:00:00,2025-10-23 02:00:00,6.699999809265137,True,0.20102504933806153,0.1287210737476615
2025,180,2025-10-23 07:00:00,2025-10-23 10:00:00,9.100000381469728,True,0.1740201193729099,0.044548638150538555
2025,180,2025-10-23 18:00:00,2025-10-23 21:00:00,6.5,True,0.2464277144069359,0.1860338255766606
2025,180,2025-10-24 07:00:00,2025-10-24 10:00:00,7.0,True,0.22089376162323168,0.08721229378718787
2025,180,2025-10-25 07:00:00,2025-10-25 10:00:00,7.199999809265137,True,0.16437275451695196,0.04825231170306399
2025,180,2025-10-26 07:00:00,2025-10-26 10:00:00,7.199999809265137,True,0.17905522305159827,0.05730159898984111
2025,180,2025-10-27 07:00:00,2025-10-27 10:00:00,10.399999618530272,True,0.15351604941214936,0.04508521668204568
2025,180,2025-10-27 12:15:10,2025-10-27 15:15:10,9.600000381469728,True,0.1811219784722631,0.058606248488091595
2025,180,2025-10-27 15:46:34,2025-10-27 18:46:34,5.599999904632568,True,0.16706059038208676,0.09450705338467524
2025,180,2025-10-27 19:00:00,2025-10-27 22:00:00,7.699999809265137,True,0.12708596682227835,0.05068520256933684
2025,180,2025-10-28 07:00:00,2025-10-28 10:00:00,9.899999618530272,True,0.15485352352685797,0.04547204861611365
2025,180,2025-10-28 11:00:00,2025-10-28 14:00:00,7.800000190734863,True,0.11478077300939676,0.027232013858458748
2025,180,2025-10-29 07:00:00,2025-10-29 10:00:00,9.199999809265137,True,0.10682887235073694,0.028229479834487314
2025,180,2025-10-30 07:00:00,2025-10-30 10:00:00,9.899999618530272,True,0.14419965314139135,0.04886625910343123
2025,180,2025-10-31 07:00:00,2025-10-31 10:00:00,10.199999809265137,True,0.17433770140331917,0.10486845251390065
2025,180,2025-11-01 07:00:00,2025-11-01 10:00:00,7.800000190734863,True,0.17904959701878326,0.11549540824842908
2025,180,2025-11-02 07:00:00,2025-11-02 10:00:00,10.100000381469728,True,0.1718895951495738,0.05735087409180706
2025,180,2025-11-03 02:00:00,2025-11-03 05:00:00,8.5,True,0.17337306283457973,0.09685314701674563
2025,180,2025-11-03 07:00:00,2025-11-03 10:00:00,9.5,True,0.17208014254452864,0.10410442546928145
2025,180,2025-11-04 07:00:00,2025-11-04 10:00:00,9.399999618530272,True,0.16907899655054545,0.09838161432323
2025,180,2025-11-05 07:00:00,2025-11-05 10:00:00,8.899999618530273,True,0.20029058171513597,0.1167914207292301
2025,180,2025-11-06 07:00:00,2025-11-06 10:00:00,9.600000381469728,True,0.1860421150213027,0.10333006446941939
2025,180,2025-11-07 07:00:00,2025-11-07 10:00:00,9.899999618530272,True,0.20820685049080165,0.14107409042100805
2025,180,2025-11-08 07:00:00,2025-11-08 10:00:00,8.800000190734863,True,0.20685163516448554,0.14210489667841364
2025,180,2025-11-09 07:00:00,2025-11-09 10:00:00,10.5,True,0.15154353229376688,0.05512944205581927
2025,180,2025-11-09 10:00:00,2025-11-09 13:00:00,11.199999809265137,True,0.1895726990860554,0.08258044207496396
2025,180,2025-11-09 14:00:09,2025-11-09 17:00:09,8.100000381469727,True,0.21464334344061398,0.1832137734831033
2025,180,2025-11-09 21:00:00,2025-11-10 00:00:00,7.300000190734863,True,0.1441736746705733,0.07704051435629133
2025,180,2025-11-10 07:00:00,2025-11-10 10:00:00,8.100000381469727,True,0.18354337901598028,0.05406687175610636
2025,180,2025-11-11 07:00:00,2025-11-11 10:00:00,9.100000381469728,True,0.18666198647805737,0.08199125368404925
2025,180,2025-11-12 07:00:00,2025-11-12 10:00:00,11.5,True,0.17524656576273867,0.10367622124886577
2025,180,2025-11-12 14:06:58,2025-11-12 17:06:58,8.100000381469727,True,0.18356566146664954,0.13805088066225357
2025,180,2025-11-13 07:00:00,2025-11-13 10:00:00,7.300000190734863,True,0.18402318101050197,0.0927711034341574
2025,180,2025-11-14 07:00:00,2025-11-14 10:00:00,10.399999618530272,True,0.1583786265728978,0.04663896746360785
2025,180,2025-11-14 19:00:00,2025-11-14 22:00:00,8.300000190734863,True,0.1482185481811454,0.07192324255894833
2025,180,2025-11-15 07:00:00,2025-11-15 10:00:00,9.199999809265137,True,0.15868989498641936,0.05398247562023839
2025,180,2025-11-16 07:00:00,2025-11-16 10:00:00,9.899999618530272,True,0.16599701075211934,0.07573615430532299
2025,180,2025-11-17 07:00:00,2025-11-17 10:00:00,9.199999809265137,True,0.20310104320426434,0.1362773724263029
2025,180,2025-11-18 07:00:00,2025-11-18 10:00:00,9.800000190734863,True,0.18379920820163656,0.10838923829420921
2025,180,2025-11-19 07:00:00,2025-11-19 10:00:00,9.699999809265137,True,0.14623404496636813,0.0702168373323192
2025,180,2025-11-20 07:00:00,2025-11-20 10:00:00,6.099999904632568,True,0.18978995793155198,0.13134044624620222
2025,180,2025-11-21 07:00:00,2025-11-21 10:00:00,10.399999618530272,True,0.16320679118099843,0.03721497704949639
2025,180,2025-11-22 07:00:00,2025-11-22 10:00:00,9.300000190734863,True,0.19309833468575352,0.13377860557422472
2025,180,2025-11-23 07:00:00,2025-11-23 10:00:00,9.899999618530272,True,0.19384854386802722,0.10668563574970069
2025,180,2025-11-23 19:51:00,2025-11-23 22:51:00,9.899999618530272,True,0.16970366507499576,0.08203889731889935
2025,180,2025-11-23 23:38:00,2025-11-24 02:38:00,10.699999809265137,True,0.2119728351623196,0.13845132077567135
2025,180,2025-11-24 07:00:00,2025-11-24 10:00:00,9.0,True,0.16285316561667035,0.09522188589994562
2025,180,2025-11-24 17:00:00,2025-11-24 20:00:00,8.399999618530273,True,0.18698930236555136,0.11112571908147939
2025,180,2025-11-25 07:00:00,2025-11-25 10:00:00,9.899999618530272,True,0.1839937984030574,0.09244040641790097
2025,180,2025-11-26 07:00:00,2025-11-26 10:00:00,9.699999809265137,True,0.20837194558042066,0.14405379875014857
2025,180,2025-11-27 07:00:00,2025-11-27 10:00:00,13.100000381469728,True,0.23977844550065794,0.19136938298759032
2025,180,2025-11-27 09:45:00,2025-11-27 12:45:00,10.5,True,0.23621486563219057,0.19024517100292226
2025,180,2025-11-27 19:00:00,2025-11-27 22:00:00,8.600000381469727,True,0.30324851528257357,0.29766815170766925
2025,180,2025-11-28 07:00:00,2025-11-28 10:00:00,9.0,True,0.2083921527938366,0.11980292206300192
2025,180,2025-11-29 07:00:00,2025-11-29 10:00:00,7.300000190734863,True,0.18262527994058234,0.09008851318181521
2025,180,2025-11-30 07:00:00,2025-11-30 10:00:00,8.699999809265137,True,0.21005177826070978,0.09147533670495689
2025,180,2025-12-01 07:00:00,2025-12-01 10:00:00,7.800000190734863,True,0.16599817782467677,0.05768328791965305
2025,180,2025-12-02 07:00:00,2025-12-02 10:00:00,8.399999618530273,True,0.1289091178900704,0.03732313923362007
2025,180,2025-12-03 07:00:00,2025-12-03 10:00:00,6.800000190734863,True,0.08933466737012534,0.02783105270449604
2025,180,2025-12-04 07:00:00,2025-12-04 10:00:00,7.800000190734863,True,0.2131700803692789,0.09228029087885614
2025,180,2025-12-05 07:00:00,2025-12-05 10:00:00,9.0,True,0.16767660472043275,0.06055130710318768
2025,180,2025-12-06 07:00:00,2025-12-06 10:00:00,8.300000190734863,True,0.17235336283706146,0.07181630773630066
2025,180,2025-12-07 07:00:00,2025-12-07 10:00:00,10.199999809265137,True,0.11443330518808358,0.030074228175056672
2025,180,2025-12-08 07:00:00,2025-12-08 10:00:00,8.199999809265137,True,0.10961076929377295,0.035702803181342
2025,180,2025-12-09 07:00:00,2025-12-09 10:00:00,9.100000381469728,True,0.13583816090083556,0.04364989165732858
2025,180,2025-12-10 03:00:00,2025-12-10 06:00:00,9.800000190734863,True,0.28031809084369896,0.03794204142073576
2025,180,2025-12-10 06:35:00,2025-12-10 09:35:00,8.0,True,0.04043369353509036,0.010000000000000009
2025,180,2025-12-10 17:00:00,2025-12-10 20:00:00,7.800000190734863,True,0.13958343107864868,0.04149472668820342
2025,180,2025-12-11 07:00:00,2025-12-11 10:00:00,7.300000190734863,True,0.15400835122004367,0.04450246971525129
2025,180,2025-12-11 14:00:00,2025-12-11 17:00:00,10.5,True,0.10940416091566788,0.026590805445914523
2025,180,2025-12-12 07:00:00,2025-12-12 10:00:00,7.599999904632568,True,0.23447072933639992,0.21525866428769203
2025,180,2025-12-13 07:00:00,2025-12-13 10:00:00,6.699999809265137,True,0.24776401755867558,0.1381527842024335
2025,180,2025-12-14 07:00:00,2025-12-14 10:00:00,6.400000095367432,True,0.15196751296884156,0.043437855209558895
2025,180,2025-12-14 11:22:00,2025-12-14 14:22:00,11.0,True,0.1640899118995758,0.04213619733296703
2025,180,2025-12-15 07:00:00,2025-12-15 10:00:00,8.800000190734863,True,0.10396867579362365,0.04170464860387757
