prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2024-09-25 07:00:00,2024-09-25 10:00:00,2024-09-25 07:00:00,2024-09-25 07:00:00,9.199999809265137,2024-09-24 10:00:00,2024-09-24 14:00:00,6.800000190734863,6.800000190734863,7.5944196381079845,7.5944196381079845,ok,,0.0,0.0,train
2024-09-26 07:00:00,2024-09-26 10:00:00,2024-09-26 07:00:00,2024-09-26 07:00:00,6.699999809265137,2024-09-25 10:00:00,2024-09-25 14:00:00,9.199999809265137,9.199999809265137,7.602806083353212,9.199999809265137,ok,,0.0,0.0,train
2024-09-27 07:00:00,2024-09-27 10:00:00,2024-09-27 07:00:00,2024-09-27 07:00:00,7.599999904632568,2024-09-26 10:00:00,2024-09-26 14:00:00,6.699999809265137,6.699999809265137,7.12923196839203,7.12923196839203,ok,,0.0,0.0,train
2024-09-28 01:31:00,2024-09-28 04:31:00,2024-09-28 01:31:00,2024-09-28 01:30:00,6.099999904632568,2024-09-27 10:00:00,2024-09-27 14:00:00,7.599999904632568,7.599999904632568,8.076640080645149,8.076640080645149,ok,,0.0,0.0,train
2024-09-28 07:00:00,2024-09-28 10:00:00,2024-09-28 07:00:00,2024-09-28 07:00:00,4.900000095367432,2024-09-27 10:00:00,2024-09-27 14:00:00,7.599999904632568,7.599999904632568,8.431915455949657,8.431915455949657,ok,,0.0,0.0,train
2024-09-29 07:00:00,2024-09-29 10:00:00,2024-09-29 07:00:00,2024-09-29 07:00:00,6.199999809265137,2024-09-28 10:00:00,2024-09-28 14:00:00,4.900000095367432,4.900000095367432,8.05611163942511,8.05611163942511,ok,,0.0,0.0,train
2024-09-30 07:00:00,2024-09-30 10:00:00,2024-09-30 07:00:00,2024-09-30 07:00:00,8.899999618530273,2024-09-29 10:00:00,2024-09-29 14:00:00,6.199999809265137,6.199999809265137,7.753886340945082,7.753886340945082,ok,,0.0,0.0,train
2024-10-01 07:00:00,2024-10-01 10:00:00,2024-10-01 07:00:00,2024-10-01 07:00:00,7.800000190734863,2024-09-30 10:00:00,2024-09-30 14:00:00,8.899999618530273,8.899999618530273,8.001161206111053,8.899999618530273,ok,,0.0,0.0,train
2024-10-02 07:00:00,2024-10-02 10:00:00,2024-10-02 07:00:00,2024-10-02 07:00:00,9.5,2024-10-01 10:00:00,2024-10-01 14:00:00,7.800000190734863,7.800000190734863,8.025334607978142,8.025334607978142,ok,,0.0,0.0,train
2024-10-03 07:00:00,2024-10-03 10:00:00,2024-10-03 07:00:00,2024-10-03 07:00:00,9.399999618530273,2024-10-02 10:00:00,2024-10-02 14:00:00,9.5,9.5,7.645090903649285,9.5,ok,,0.0,0.0,train
2024-10-04 07:00:00,2024-10-04 10:00:00,2024-10-04 07:00:00,2024-10-04 07:00:00,7.300000190734863,2024-10-03 10:00:00,2024-10-03 14:00:00,9.399999618530273,9.399999618530273,7.564011650662016,9.399999618530273,ok,,0.0,0.0,train
2024-10-05 07:00:00,2024-10-05 10:00:00,2024-10-05 07:00:00,2024-10-05 07:00:00,10.0,2024-10-04 10:00:00,2024-10-04 14:00:00,7.300000190734863,7.300000190734863,7.777853777892645,7.777853777892645,ok,,0.0,0.0,train
2024-10-06 07:00:00,2024-10-06 10:00:00,2024-10-06 07:00:00,2024-10-06 07:00:00,7.800000190734863,2024-10-05 10:00:00,2024-10-05 14:00:00,10.0,10.0,8.40318817924748,10.0,ok,,0.0,0.0,train
2024-10-07 07:00:00,2024-10-07 10:00:00,2024-10-07 07:00:00,2024-10-07 07:00:00,8.0,2024-10-06 10:00:00,2024-10-06 14:00:00,7.800000190734863,7.800000190734863,8.020574254607167,8.020574254607167,ok,,0.0,0.0,train
2024-10-08 07:00:00,2024-10-08 10:00:00,2024-10-08 07:00:00,2024-10-08 07:00:00,7.699999809265137,2024-10-07 10:00:00,2024-10-07 14:00:00,8.0,8.0,8.212921744121681,8.212921744121681,ok,,0.0,0.0,train
2024-10-09 07:00:00,2024-10-09 10:00:00,2024-10-09 07:00:00,2024-10-09 07:00:00,9.5,2024-10-08 10:00:00,2024-10-08 14:00:00,7.699999809265137,7.699999809265137,7.690815686983905,7.699999809265137,ok,,0.0,0.0,train
2024-10-10 07:00:00,2024-10-10 10:00:00,2024-10-10 07:00:00,2024-10-10 07:00:00,9.199999809265137,2024-10-09 10:00:00,2024-10-09 14:00:00,9.5,9.5,7.763607483752857,9.5,ok,,0.0,0.0,train
2024-10-11 07:00:00,2024-10-11 10:00:00,2024-10-11 07:00:00,2024-10-11 07:00:00,7.800000190734863,2024-10-10 10:00:00,2024-10-10 14:00:00,9.199999809265137,9.199999809265137,7.938767302683358,9.199999809265137,abstain,outside_training_support,0.0,0.0136986301369863,train
2024-10-12 07:00:00,2024-10-12 10:00:00,2024-10-12 07:00:00,2024-10-12 07:00:00,8.699999809265137,2024-10-11 10:00:00,2024-10-11 14:00:00,7.800000190734863,7.800000190734863,7.731749087103767,7.800000190734863,ok,,0.0,0.0,train
2024-10-13 07:00:00,2024-10-13 10:00:00,2024-10-13 07:00:00,2024-10-13 07:00:00,8.0,2024-10-12 10:00:00,2024-10-12 14:00:00,8.699999809265137,8.699999809265137,7.827978199552135,8.699999809265137,ok,,0.0,0.0,train
2024-10-14 07:00:00,2024-10-14 10:00:00,2024-10-14 07:00:00,2024-10-14 07:00:00,9.0,2024-10-13 10:00:00,2024-10-13 14:00:00,8.0,8.0,8.098416358328855,8.098416358328855,ok,,0.0,0.0,train
2024-10-15 07:00:00,2024-10-15 10:00:00,2024-10-15 07:00:00,2024-10-15 07:00:00,9.199999809265137,2024-10-14 10:00:00,2024-10-14 14:00:00,9.0,9.0,7.8605709565265744,9.0,ok,,0.0,0.010273972602739725,train
2024-10-16 07:00:00,2024-10-16 10:00:00,2024-10-16 07:00:00,2024-10-16 07:00:00,9.699999809265137,2024-10-15 10:00:00,2024-10-15 14:00:00,9.199999809265137,9.199999809265137,7.926004015999542,9.199999809265137,ok,,0.0,0.0,train
2024-10-17 07:00:00,2024-10-17 10:00:00,2024-10-17 07:00:00,2024-10-17 07:00:00,5.300000190734863,2024-10-16 10:00:00,2024-10-16 14:00:00,9.699999809265137,9.699999809265137,7.8525428406525855,9.699999809265137,ok,,0.0,0.0,train
2024-10-18 07:00:00,2024-10-18 10:00:00,2024-10-18 07:00:00,2024-10-18 07:00:00,12.0,2024-10-17 10:00:00,2024-10-17 14:00:00,5.300000190734863,5.300000190734863,7.503952079768945,7.503952079768945,ok,,0.0,0.0,train
2024-10-18 11:00:00,2024-10-18 14:00:00,2024-10-18 11:00:00,2024-10-18 11:00:00,5.599999904632568,2024-10-17 10:00:00,2024-10-17 14:00:00,5.300000190734863,5.300000190734863,7.407282316314408,7.407282316314408,ok,,0.0,0.0,train
2024-10-19 07:00:00,2024-10-19 10:00:00,2024-10-19 07:00:00,2024-10-19 07:00:00,9.699999809265137,2024-10-18 14:00:00,2024-10-18 18:00:00,5.599999904632568,5.599999904632568,7.683822628259277,7.683822628259277,ok,,0.0,0.0,train
2024-10-20 07:00:00,2024-10-20 10:00:00,2024-10-20 07:00:00,2024-10-20 07:00:00,8.100000381469727,2024-10-19 10:00:00,2024-10-19 14:00:00,9.699999809265137,9.699999809265137,7.643464605045882,9.699999809265137,ok,,0.0,0.0,train
2024-10-21 07:00:00,2024-10-21 10:00:00,2024-10-21 07:00:00,2024-10-21 07:00:00,7.599999904632568,2024-10-20 10:00:00,2024-10-20 14:00:00,8.100000381469727,8.100000381469727,7.651002514701387,8.100000381469727,ok,,0.0,0.0,train
2024-10-22 07:00:00,2024-10-22 10:00:00,2024-10-22 07:00:00,2024-10-22 07:00:00,6.699999809265137,2024-10-21 10:00:00,2024-10-21 14:00:00,7.599999904632568,7.599999904632568,7.751819714379067,7.751819714379067,ok,,0.0,0.0,train
2024-10-23 07:00:00,2024-10-23 10:00:00,2024-10-23 07:00:00,2024-10-23 07:00:00,6.0,2024-10-22 10:00:00,2024-10-22 14:00:00,6.699999809265137,6.699999809265137,7.450144082634365,7.450144082634365,ok,,0.0,0.0,train
2024-10-24 07:00:00,2024-10-24 10:00:00,2024-10-24 07:00:00,2024-10-24 07:00:00,9.600000381469727,2024-10-23 10:00:00,2024-10-23 14:00:00,6.0,6.0,7.485332491299461,7.485332491299461,ok,,0.0,0.003424657534246575,train
2024-10-25 07:00:00,2024-10-25 10:00:00,2024-10-25 07:00:00,2024-10-25 07:00:00,7.800000190734863,2024-10-24 10:00:00,2024-10-24 14:00:00,9.600000381469727,9.600000381469727,7.45653629841247,9.600000381469727,ok,,0.0,0.003424657534246575,train
2024-10-26 07:00:00,2024-10-26 10:00:00,2024-10-26 07:00:00,2024-10-26 07:00:00,5.400000095367432,2024-10-25 10:00:00,2024-10-25 14:00:00,7.800000190734863,7.800000190734863,7.2017756905245935,7.800000190734863,ok,,0.0,0.0,train
2024-10-27 07:00:00,2024-10-27 10:00:00,2024-10-27 07:00:00,2024-10-27 07:00:00,9.100000381469727,2024-10-26 10:00:00,2024-10-26 14:00:00,5.400000095367432,5.400000095367432,8.178111992835857,8.178111992835857,ok,,0.0,0.0,train
2024-10-28 07:00:00,2024-10-28 10:00:00,2024-10-28 07:00:00,2024-10-28 07:00:00,10.699999809265137,2024-10-27 10:00:00,2024-10-27 14:00:00,9.100000381469727,9.100000381469727,8.285851942059564,9.100000381469727,ok,,0.0,0.0,train
2024-10-28 13:34:18,2024-10-28 16:34:18,2024-10-28 13:34:18,2024-10-28 13:30:00,7.400000095367432,2024-10-27 10:00:00,2024-10-27 14:00:00,9.100000381469727,9.100000381469727,8.288802943318544,9.100000381469727,ok,,0.0,0.0,train
2024-10-29 07:00:00,2024-10-29 10:00:00,2024-10-29 07:00:00,2024-10-29 07:00:00,9.399999618530273,2024-10-28 16:34:18,2024-10-28 20:34:18,7.400000095367432,7.400000095367432,8.203359011635316,8.203359011635316,ok,,0.0,0.0,train
2024-10-30 07:00:00,2024-10-30 10:00:00,2024-10-30 07:00:00,2024-10-30 07:00:00,11.0,2024-10-29 10:00:00,2024-10-29 14:00:00,9.399999618530273,9.399999618530273,7.447832379174031,9.399999618530273,ok,,0.0,0.0,train
2024-10-31 07:00:00,2024-10-31 10:00:00,2024-10-31 07:00:00,2024-10-31 07:00:00,10.199999809265137,2024-10-30 10:00:00,2024-10-30 14:00:00,11.0,11.0,7.950478453134718,11.0,ok,,0.0,0.0,train
2024-10-31 13:30:00,2024-10-31 16:30:00,2024-10-31 13:30:00,2024-10-31 13:30:00,11.600000381469727,2024-10-30 10:00:00,2024-10-30 14:00:00,11.0,11.0,8.412892337777519,11.0,ok,,0.0,0.0,train
2024-10-31 20:00:00,2024-10-31 23:00:00,2024-10-31 20:00:00,2024-10-31 20:00:00,9.800000190734863,2024-10-31 10:00:00,2024-10-31 14:00:00,10.199999809265137,10.199999809265137,8.770232438893657,10.199999809265137,ok,,0.0,0.0,train
2024-11-01 01:00:00,2024-11-01 04:00:00,2024-11-01 01:00:00,2024-11-01 01:00:00,8.399999618530273,2024-10-31 16:30:00,2024-10-31 20:30:00,11.600000381469727,11.600000381469727,8.576292957136124,11.600000381469727,ok,,0.0,0.003424657534246575,train
2024-11-01 07:00:00,2024-11-01 10:00:00,2024-11-01 07:00:00,2024-11-01 07:00:00,7.300000190734863,2024-10-31 23:00:00,2024-11-01 03:00:00,9.800000190734863,9.800000190734863,7.8128097191420025,9.800000190734863,ok,,0.0,0.003424657534246575,train
2024-11-01 17:00:00,2024-11-01 20:00:00,2024-11-01 17:00:00,2024-11-01 17:00:00,8.399999618530273,2024-11-01 10:00:00,2024-11-01 14:00:00,7.300000190734863,7.300000190734863,7.834125650963417,7.834125650963417,ok,,0.0,0.0,train
2024-11-02 07:00:00,2024-11-02 10:00:00,2024-11-02 07:00:00,2024-11-02 07:00:00,9.600000381469727,2024-11-01 20:00:00,2024-11-02 00:00:00,8.399999618530273,8.399999618530273,7.598045972926123,8.399999618530273,ok,,0.0,0.0,train
2024-11-03 07:00:00,2024-11-03 10:00:00,2024-11-03 07:00:00,2024-11-03 07:00:00,9.300000190734863,2024-11-02 10:00:00,2024-11-02 14:00:00,9.600000381469727,9.600000381469727,7.747922060875542,9.600000381469727,ok,,0.0,0.0,train
2024-11-04 07:00:00,2024-11-04 10:00:00,2024-11-04 07:00:00,2024-11-04 07:00:00,9.600000381469727,2024-11-03 10:00:00,2024-11-03 14:00:00,9.300000190734863,9.300000190734863,7.770913537993183,9.300000190734863,ok,,0.0,0.0,train
2024-11-05 07:00:00,2024-11-05 10:00:00,2024-11-05 07:00:00,2024-11-05 07:00:00,9.600000381469727,2024-11-04 10:00:00,2024-11-04 14:00:00,9.600000381469727,9.600000381469727,8.554372646359534,9.600000381469727,ok,,0.0,0.0,train
2024-11-06 07:00:00,2024-11-06 10:00:00,2024-11-06 07:00:00,2024-11-06 07:00:00,5.699999809265137,2024-11-05 10:00:00,2024-11-05 14:00:00,9.600000381469727,9.600000381469727,8.319414164218676,9.600000381469727,ok,,0.0,0.0,train
2024-11-07 07:00:00,2024-11-07 10:00:00,2024-11-07 07:00:00,2024-11-07 07:00:00,7.800000190734863,2024-11-06 10:00:00,2024-11-06 14:00:00,5.699999809265137,5.699999809265137,8.27961553718655,8.27961553718655,ok,,0.0,0.0,train
2024-11-08 07:00:00,2024-11-08 10:00:00,2024-11-08 07:00:00,2024-11-08 07:00:00,10.600000381469727,2024-11-07 10:00:00,2024-11-07 14:00:00,7.800000190734863,7.800000190734863,8.377380926308758,8.377380926308758,ok,,0.0,0.0,train
2024-11-08 13:00:00,2024-11-08 16:00:00,2024-11-08 13:00:00,2024-11-08 13:00:00,7.300000190734863,2024-11-07 10:00:00,2024-11-07 14:00:00,7.800000190734863,7.800000190734863,8.228867750321212,8.228867750321212,ok,,0.0,0.0,train
2024-11-09 07:00:00,2024-11-09 10:00:00,2024-11-09 07:00:00,2024-11-09 07:00:00,9.699999809265137,2024-11-08 16:00:00,2024-11-08 20:00:00,7.300000190734863,7.300000190734863,8.480552187477853,8.480552187477853,ok,,0.0,0.0,train
2024-11-10 07:00:00,2024-11-10 10:00:00,2024-11-10 07:00:00,2024-11-10 07:00:00,13.5,2024-11-09 10:00:00,2024-11-09 14:00:00,9.699999809265137,9.699999809265137,8.983777281511992,9.699999809265137,ok,,0.0,0.0,train
2024-11-12 07:00:00,2024-11-12 10:00:00,2024-11-12 07:00:00,2024-11-12 07:00:00,8.199999809265137,2024-11-10 10:00:00,2024-11-10 14:00:00,13.5,13.5,8.160597141561711,13.5,ok,,0.0,0.0,train
2024-11-13 07:00:00,2024-11-13 10:00:00,2024-11-13 07:00:00,2024-11-13 07:00:00,5.699999809265137,2024-11-12 10:00:00,2024-11-12 14:00:00,8.199999809265137,8.199999809265137,7.80760192268883,8.199999809265137,ok,,0.0,0.003424657534246575,train
2024-11-14 07:00:00,2024-11-14 10:00:00,2024-11-14 07:00:00,2024-11-14 07:00:00,6.400000095367432,2024-11-13 10:00:00,2024-11-13 14:00:00,5.699999809265137,5.699999809265137,8.265190677171956,8.265190677171956,ok,,0.0,0.0,train
2024-11-15 07:00:00,2024-11-15 10:00:00,2024-11-15 07:00:00,2024-11-15 07:00:00,8.699999809265137,2024-11-14 10:00:00,2024-11-14 14:00:00,6.400000095367432,6.400000095367432,8.225366231300109,8.225366231300109,ok,,0.0,0.0,train
2024-11-16 07:00:00,2024-11-16 10:00:00,2024-11-16 07:00:00,2024-11-16 07:00:00,8.5,2024-11-15 10:00:00,2024-11-15 14:00:00,8.699999809265137,8.699999809265137,7.8389570134055475,8.699999809265137,ok,,0.0,0.0,train
2024-11-17 07:00:00,2024-11-17 10:00:00,2024-11-17 07:00:00,2024-11-17 07:00:00,7.199999809265137,2024-11-16 10:00:00,2024-11-16 14:00:00,8.5,8.5,7.982477940742497,8.5,ok,,0.0,0.0,train
2024-11-18 07:00:00,2024-11-18 10:00:00,2024-11-18 07:00:00,2024-11-18 07:00:00,7.699999809265137,2024-11-17 10:00:00,2024-11-17 14:00:00,7.199999809265137,7.199999809265137,7.887079969217547,7.887079969217547,ok,,0.0,0.0,train
2024-11-19 08:00:00,2024-11-19 11:00:00,2024-11-19 08:00:00,2024-11-19 08:00:00,5.900000095367432,2024-11-18 10:00:00,2024-11-18 14:00:00,7.699999809265137,7.699999809265137,8.487635815372935,8.487635815372935,ok,,0.0,0.0,train
2024-11-20 07:00:00,2024-11-20 10:00:00,2024-11-20 07:00:00,2024-11-20 07:00:00,7.099999904632568,2024-11-19 11:00:00,2024-11-19 15:00:00,5.900000095367432,5.900000095367432,8.23342511726565,8.23342511726565,ok,,0.0,0.0,train
2024-11-21 07:00:00,2024-11-21 10:00:00,2024-11-21 07:00:00,2024-11-21 07:00:00,8.5,2024-11-20 10:00:00,2024-11-20 14:00:00,7.099999904632568,7.099999904632568,8.158411828795565,8.158411828795565,ok,,0.0,0.0,train
2024-11-22 07:00:00,2024-11-22 10:00:00,2024-11-22 07:00:00,2024-11-22 07:00:00,8.0,2024-11-21 10:00:00,2024-11-21 14:00:00,8.5,8.5,8.08890102230212,8.5,ok,,0.0,0.0,train
2024-11-23 07:00:00,2024-11-23 10:00:00,2024-11-23 07:00:00,2024-11-23 07:00:00,7.099999904632568,2024-11-22 10:00:00,2024-11-22 14:00:00,8.0,8.0,8.458490423991297,8.458490423991297,ok,,0.0,0.003424657534246575,train
2024-11-24 07:00:00,2024-11-24 10:00:00,2024-11-24 07:00:00,2024-11-24 07:00:00,7.5,2024-11-23 10:00:00,2024-11-23 14:00:00,7.099999904632568,7.099999904632568,8.280142103335244,8.280142103335244,ok,,0.0,0.0,train
2024-11-25 07:00:00,2024-11-25 10:00:00,2024-11-25 07:00:00,2024-11-25 07:00:00,7.199999809265137,2024-11-24 10:00:00,2024-11-24 14:00:00,7.5,7.5,8.263213337850795,8.263213337850795,ok,,0.0,0.0,train
2024-11-26 07:00:00,2024-11-26 10:00:00,2024-11-26 07:00:00,2024-11-26 07:00:00,7.300000190734863,2024-11-25 10:00:00,2024-11-25 14:00:00,7.199999809265137,7.199999809265137,8.027435188543949,8.027435188543949,ok,,0.0,0.0,train
2024-11-27 07:00:00,2024-11-27 10:00:00,2024-11-27 07:00:00,2024-11-27 07:00:00,8.100000381469727,2024-11-26 10:00:00,2024-11-26 14:00:00,7.300000190734863,7.300000190734863,7.83677353004108,7.83677353004108,ok,,0.0,0.0,train
2024-11-28 07:00:00,2024-11-28 10:00:00,2024-11-28 07:00:00,2024-11-28 07:00:00,8.899999618530273,2024-11-27 10:00:00,2024-11-27 14:00:00,8.100000381469727,8.100000381469727,7.930607929117803,8.100000381469727,ok,,0.0,0.0,train
2024-11-29 07:00:00,2024-11-29 10:00:00,2024-11-29 07:00:00,2024-11-29 07:00:00,7.800000190734863,2024-11-28 10:00:00,2024-11-28 14:00:00,8.899999618530273,8.899999618530273,8.108578577810842,8.899999618530273,ok,,0.0,0.0,train
2024-11-30 07:00:00,2024-11-30 10:00:00,2024-11-30 07:00:00,2024-11-30 07:00:00,6.5,2024-11-29 10:00:00,2024-11-29 14:00:00,7.800000190734863,7.800000190734863,8.179651488250364,8.179651488250364,ok,,0.0,0.0,train
2024-12-01 07:00:00,2024-12-01 10:00:00,2024-12-01 07:00:00,2024-12-01 07:00:00,6.0,2024-11-30 10:00:00,2024-11-30 14:00:00,6.5,6.5,8.317812423255528,8.317812423255528,ok,,0.0,0.0,train
2024-12-02 07:00:00,2024-12-02 10:00:00,2024-12-02 07:00:00,2024-12-02 07:00:00,6.900000095367432,2024-12-01 10:00:00,2024-12-01 14:00:00,6.0,6.0,8.339900523579779,8.339900523579779,ok,,0.0,0.0,train
2024-12-03 07:00:00,2024-12-03 10:00:00,2024-12-03 07:00:00,2024-12-03 07:00:00,7.0,2024-12-02 10:00:00,2024-12-02 14:00:00,6.900000095367432,6.900000095367432,8.089311904178404,8.089311904178404,ok,,0.0,0.0,train
2024-12-04 07:00:00,2024-12-04 10:00:00,2024-12-04 07:00:00,2024-12-04 07:00:00,7.300000190734863,2024-12-03 10:00:00,2024-12-03 14:00:00,7.0,7.0,7.96049467090368,7.96049467090368,ok,,0.0,0.0,train
2024-12-05 07:00:00,2024-12-05 10:00:00,2024-12-05 07:00:00,2024-12-05 07:00:00,6.5,2024-12-04 10:00:00,2024-12-04 14:00:00,7.300000190734863,7.300000190734863,8.068287568059427,8.068287568059427,ok,,0.0,0.0,train
2024-12-06 07:00:00,2024-12-06 10:00:00,2024-12-06 07:00:00,2024-12-06 07:00:00,7.900000095367432,2024-12-05 10:00:00,2024-12-05 14:00:00,6.5,6.5,8.15835015288532,8.15835015288532,ok,,0.0,0.0,train
2024-12-07 07:00:00,2024-12-07 10:00:00,2024-12-07 07:00:00,2024-12-07 07:00:00,6.5,2024-12-06 10:00:00,2024-12-06 14:00:00,7.900000095367432,7.900000095367432,7.70194349423439,7.900000095367432,ok,,0.0,0.0,train
2024-12-07 13:39:56,2024-12-07 16:39:56,2024-12-07 13:39:56,2024-12-07 13:30:00,9.300000190734863,2024-12-06 10:00:00,2024-12-06 14:00:00,7.900000095367432,7.900000095367432,8.177436209307718,8.177436209307718,ok,,0.0,0.0,train
2024-12-08 07:00:00,2024-12-08 10:00:00,2024-12-08 07:00:00,2024-12-08 07:00:00,8.5,2024-12-07 16:39:56,2024-12-07 20:39:56,9.300000190734863,9.300000190734863,8.067815324340577,9.300000190734863,ok,,0.0,0.003424657534246575,train
2024-12-09 07:00:00,2024-12-09 10:00:00,2024-12-09 07:00:00,2024-12-09 07:00:00,5.0,2024-12-08 10:00:00,2024-12-08 14:00:00,8.5,8.5,7.46324448959024,8.5,ok,,0.0,0.0,train
2024-12-10 07:00:00,2024-12-10 10:00:00,2024-12-10 07:00:00,2024-12-10 07:00:00,7.900000095367432,2024-12-09 10:00:00,2024-12-09 14:00:00,5.0,5.0,8.062100687966101,8.062100687966101,ok,,0.0,0.003424657534246575,train
2024-12-10 13:00:00,2024-12-10 16:00:00,2024-12-10 13:00:00,2024-12-10 13:00:00,7.300000190734863,2024-12-09 10:00:00,2024-12-09 14:00:00,5.0,5.0,8.129034464791786,8.129034464791786,ok,,0.0,0.0,train
2024-12-11 07:00:00,2024-12-11 10:00:00,2024-12-11 07:00:00,2024-12-11 07:00:00,8.0,2024-12-10 16:00:00,2024-12-10 20:00:00,7.300000190734863,7.300000190734863,8.368049126380656,8.368049126380656,ok,,0.0,0.0,train
2024-12-12 07:00:00,2024-12-12 10:00:00,2024-12-12 07:00:00,2024-12-12 07:00:00,5.300000190734863,2024-12-11 10:00:00,2024-12-11 14:00:00,8.0,8.0,8.659620181215901,8.659620181215901,ok,,0.0,0.0,train
2024-12-13 07:00:00,2024-12-13 10:00:00,2024-12-13 07:00:00,2024-12-13 07:00:00,7.5,2024-12-12 10:00:00,2024-12-12 14:00:00,5.300000190734863,5.300000190734863,8.120044266265726,8.120044266265726,ok,,0.0,0.0,train
2024-12-14 07:00:00,2024-12-14 10:00:00,2024-12-14 07:00:00,2024-12-14 07:00:00,9.600000381469727,2024-12-13 10:00:00,2024-12-13 14:00:00,7.5,7.5,8.05383680513824,8.05383680513824,ok,,0.0,0.0,train
2024-12-15 07:00:00,2024-12-15 10:00:00,2024-12-15 07:00:00,2024-12-15 07:00:00,8.5,2024-12-14 10:00:00,2024-12-14 14:00:00,9.600000381469727,9.600000381469727,7.728046955774376,9.600000381469727,ok,,0.0,0.0,train
2024-12-16 07:00:00,2024-12-16 10:00:00,2024-12-16 07:00:00,2024-12-16 07:00:00,6.099999904632568,2024-12-15 10:00:00,2024-12-15 14:00:00,8.5,8.5,7.64300419020803,8.5,ok,,0.0,0.0,train
2024-12-17 07:00:00,2024-12-17 10:00:00,2024-12-17 07:00:00,2024-12-17 07:00:00,11.300000190734863,2024-12-16 10:00:00,2024-12-16 14:00:00,6.099999904632568,6.099999904632568,7.701180174090698,7.701180174090698,ok,,0.0,0.0,train
2024-12-17 14:00:00,2024-12-17 17:00:00,2024-12-17 14:00:00,2024-12-17 14:00:00,7.400000095367432,2024-12-17 10:00:00,2024-12-17 14:00:00,11.300000190734863,11.300000190734863,7.988879691519099,11.300000190734863,ok,,0.0,0.0,train
2024-12-18 07:00:00,2024-12-18 10:00:00,2024-12-18 07:00:00,2024-12-18 07:00:00,8.0,2024-12-17 17:00:00,2024-12-17 21:00:00,7.400000095367432,7.400000095367432,7.6939982022545355,7.6939982022545355,ok,,0.0,0.0,train
2024-12-19 07:00:00,2024-12-19 10:00:00,2024-12-19 07:00:00,2024-12-19 07:00:00,8.5,2024-12-18 10:00:00,2024-12-18 14:00:00,8.0,8.0,7.369941557672522,8.0,ok,,0.0,0.0,train
2024-12-20 07:00:00,2024-12-20 10:00:00,2024-12-20 07:00:00,2024-12-20 07:00:00,11.300000190734863,2024-12-19 10:00:00,2024-12-19 14:00:00,8.5,8.5,7.647021595061503,8.5,ok,,0.0,0.0,train
2024-12-20 20:41:32,2024-12-20 23:41:32,2024-12-20 20:41:32,2024-12-20 20:40:00,13.100000381469727,2024-12-20 10:00:00,2024-12-20 14:00:00,11.300000190734863,11.300000190734863,7.683801033086734,11.300000190734863,ok,,0.0,0.0,train
2024-12-22 07:00:00,2024-12-22 10:00:00,2024-12-22 07:00:00,2024-12-22 07:00:00,9.699999809265137,2024-12-20 23:41:32,2024-12-21 03:41:32,13.100000381469727,13.100000381469727,8.234452120563185,13.100000381469727,ok,,0.0,0.0,train
2024-12-23 07:00:00,2024-12-23 10:00:00,2024-12-23 07:00:00,2024-12-23 07:00:00,7.099999904632568,2024-12-22 10:00:00,2024-12-22 14:00:00,9.699999809265137,9.699999809265137,8.010207985207181,9.699999809265137,ok,,0.0,0.0,train
2024-12-24 07:00:00,2024-12-24 10:00:00,2024-12-24 07:00:00,2024-12-24 07:00:00,8.699999809265137,2024-12-23 10:00:00,2024-12-23 14:00:00,7.099999904632568,7.099999904632568,8.101734270597266,8.101734270597266,ok,,0.0,0.0,train
2024-12-25 07:00:00,2024-12-25 10:00:00,2024-12-25 07:00:00,2024-12-25 07:00:00,8.5,2024-12-24 10:00:00,2024-12-24 14:00:00,8.699999809265137,8.699999809265137,7.320542320311272,8.699999809265137,ok,,0.0,0.0,train
2024-12-26 07:00:00,2024-12-26 10:00:00,2024-12-26 07:00:00,2024-12-26 07:00:00,7.699999809265137,2024-12-25 10:00:00,2024-12-25 14:00:00,8.5,8.5,6.920450664507346,8.5,ok,,0.0,0.0,train
2024-12-27 07:00:00,2024-12-27 10:00:00,2024-12-27 07:00:00,2024-12-27 07:00:00,8.300000190734863,2024-12-26 10:00:00,2024-12-26 14:00:00,7.699999809265137,7.699999809265137,7.238180264887843,7.699999809265137,ok,,0.0,0.0,train
2024-12-28 07:00:00,2024-12-28 10:00:00,2024-12-28 07:00:00,2024-12-28 07:00:00,9.300000190734863,2024-12-27 10:00:00,2024-12-27 14:00:00,8.300000190734863,8.300000190734863,7.376172508569626,8.300000190734863,ok,,0.0,0.0,train
2024-12-29 07:00:00,2024-12-29 10:00:00,2024-12-29 07:00:00,2024-12-29 07:00:00,8.100000381469727,2024-12-28 10:00:00,2024-12-28 14:00:00,9.300000190734863,9.300000190734863,7.336915124032167,9.300000190734863,ok,,0.0,0.0,train
2024-12-30 07:00:00,2024-12-30 10:00:00,2024-12-30 07:00:00,2024-12-30 07:00:00,6.400000095367432,2024-12-29 10:00:00,2024-12-29 14:00:00,8.100000381469727,8.100000381469727,7.382525607304435,8.100000381469727,ok,,0.0,0.0,train
