horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
120,core,2025-01-07 08:00:00,2025-01-07 10:00:00,5.099999904632568,8.084566685369664,4.800000190734863,True
120,core,2025-01-08 08:00:00,2025-01-08 10:00:00,3.5999999046325684,7.866650374836032,5.099999904632568,True
120,core,2025-01-09 08:00:00,2025-01-09 10:00:00,3.9000000953674316,7.923825054181018,3.5999999046325684,True
120,core,2025-01-10 08:00:00,2025-01-10 10:00:00,3.5,7.8696685753523905,3.9000000953674316,True
120,core,2025-01-11 08:00:00,2025-01-11 10:00:00,3.5999999046325684,7.820108496325286,3.5,True
120,core,2025-01-12 08:00:00,2025-01-12 10:00:00,4.199999809265137,7.829106961715819,3.5999999046325684,True
120,core,2025-01-13 08:00:00,2025-01-13 10:00:00,6.0,8.035877460510026,4.199999809265137,True
120,core,2025-01-14 08:00:00,2025-01-14 10:00:00,1.600000023841858,6.690051235612749,6.0,True
120,core,2025-01-15 08:00:00,2025-01-15 10:00:00,1.899999976158142,7.4933953651211205,1.600000023841858,True
120,core,2025-01-16 08:00:00,2025-01-16 10:00:00,7.099999904632568,8.334385147929101,1.899999976158142,True
120,core,2025-01-17 08:00:00,2025-01-17 10:00:00,8.199999809265137,8.103884083022438,7.099999904632568,True
120,core,2025-01-18 08:00:00,2025-01-18 10:00:00,7.599999904632568,8.283013787732505,8.199999809265137,True
120,core,2025-01-19 08:00:00,2025-01-19 10:00:00,6.900000095367432,8.133856762790568,7.599999904632568,True
120,core,2025-01-20 08:00:00,2025-01-20 10:00:00,10.600000381469727,8.386567479977453,6.900000095367432,True
120,core,2025-01-21 08:00:00,2025-01-21 10:00:00,8.300000190734863,8.306557465549028,10.600000381469727,True
120,core,2025-01-22 08:00:00,2025-01-22 10:00:00,6.099999904632568,8.168230046645586,8.300000190734863,True
120,core,2025-01-23 08:00:00,2025-01-23 10:00:00,6.099999904632568,8.30709810149849,6.099999904632568,True
120,core,2025-01-23 20:00:00,2025-01-23 22:00:00,5.900000095367432,8.505897158207825,6.099999904632568,True
120,core,2025-01-24 08:00:00,2025-01-24 10:00:00,6.699999809265137,8.640750515843099,5.900000095367432,True
120,core,2025-01-25 08:00:00,2025-01-25 10:00:00,7.5,8.193185696302756,6.699999809265137,True
120,core,2025-01-26 08:00:00,2025-01-26 10:00:00,8.899999618530273,8.263313733318823,7.5,True
120,core,2025-01-27 08:00:00,2025-01-27 10:00:00,6.0,8.232927284914833,8.899999618530273,True
120,core,2025-01-28 08:00:00,2025-01-28 10:00:00,7.900000095367432,8.163362728165483,6.0,True
120,core,2025-01-29 08:00:00,2025-01-29 10:00:00,6.199999809265137,8.108890085621802,7.900000095367432,True
120,core,2025-01-30 08:00:00,2025-01-30 10:00:00,5.900000095367432,8.310052216310893,6.199999809265137,True
120,core,2025-01-31 08:00:00,2025-01-31 10:00:00,7.400000095367432,8.2860863728193,5.900000095367432,True
120,core,2025-02-01 08:00:00,2025-02-01 10:00:00,9.600000381469727,7.989067715316882,7.400000095367432,True
120,core,2025-02-02 08:00:00,2025-02-02 10:00:00,10.5,8.184820492667852,9.600000381469727,True
120,core,2025-02-03 02:48:22,2025-02-03 04:48:22,10.699999809265137,9.781902648932016,10.5,True
120,core,2025-02-03 08:00:00,2025-02-03 10:00:00,8.5,9.917740367863855,10.5,True
120,core,2025-02-04 08:00:00,2025-02-04 10:00:00,7.099999904632568,8.075341683975443,8.5,True
120,core,2025-02-05 08:00:00,2025-02-05 10:00:00,7.400000095367432,8.085005372623371,7.099999904632568,True
120,core,2025-02-07 08:00:00,2025-02-07 10:00:00,8.300000190734863,8.06522407949634,7.400000095367432,True
120,core,2025-02-08 08:00:00,2025-02-08 10:00:00,8.100000381469727,7.989463855016609,8.300000190734863,True
120,core,2025-02-09 08:00:00,2025-02-09 10:00:00,9.899999618530273,8.13859249800397,8.100000381469727,True
120,core,2025-02-10 08:00:00,2025-02-10 10:00:00,9.5,8.241027523664675,9.899999618530273,True
120,core,2025-02-11 08:00:00,2025-02-11 10:00:00,6.800000190734863,8.111627158704291,9.5,True
120,core,2025-02-12 08:00:00,2025-02-12 10:00:00,9.600000381469727,8.093283392071005,6.800000190734863,True
120,core,2025-02-13 08:00:00,2025-02-13 10:00:00,11.600000381469727,8.156413750727666,9.600000381469727,True
120,core,2025-02-13 14:46:39,2025-02-13 16:46:39,8.899999618530273,8.0180442667471,11.600000381469727,True
120,core,2025-02-14 08:00:00,2025-02-14 10:00:00,7.0,7.988044784354269,8.899999618530273,True
120,core,2025-02-14 20:41:16,2025-02-14 22:41:16,11.899999618530273,7.787944489946501,7.0,True
120,core,2025-02-15 00:39:46,2025-02-15 02:39:46,8.0,8.058519490868209,7.0,True
120,core,2025-02-15 08:00:00,2025-02-15 10:00:00,9.100000381469727,7.844256641620889,8.0,True
120,core,2025-02-16 08:00:00,2025-02-16 10:00:00,7.300000190734863,8.274701927352108,9.100000381469727,True
120,core,2025-02-17 08:00:00,2025-02-17 10:00:00,8.699999809265137,7.949247399479479,7.300000190734863,True
120,core,2025-02-18 08:00:00,2025-02-18 10:00:00,8.5,7.970765406582032,8.699999809265137,True
120,core,2025-02-19 08:00:00,2025-02-19 10:00:00,10.199999809265137,8.056978721738183,8.5,True
120,core,2025-02-20 08:00:00,2025-02-20 10:00:00,5.699999809265137,8.268456338058519,10.199999809265137,True
120,core,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530273,7.910117289402383,5.699999809265137,True
120,core,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469727,8.087018095954827,9.399999618530273,True
120,core,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,8.056398268287985,9.100000381469727,True
120,core,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530273,7.931280915943397,10.300000190734863,True
120,core,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530273,7.9683765274444855,9.399999618530273,True
120,core,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,8.22290489539862,9.399999618530273,True
120,core,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,8.15930743101938,8.800000190734863,True
120,core,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469727,8.172608055530974,10.300000190734863,True
120,core,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,8.138581439079017,10.600000381469727,True
120,core,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,8.135924072839845,7.800000190734863,True
120,core,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,8.075767535576487,10.0,True
120,core,2025-03-06 08:00:00,2025-03-06 10:00:00,8.5,8.219406752542675,,False
120,core,2025-03-07 08:00:00,2025-03-07 10:00:00,8.399999618530273,7.86528030765016,8.5,True
120,core,2025-03-08 08:00:00,2025-03-08 10:00:00,8.0,7.975452782621716,8.399999618530273,True
120,core,2025-03-09 08:00:00,2025-03-09 10:00:00,9.5,8.05093233202158,8.0,True
120,core,2025-03-10 08:00:00,2025-03-10 10:00:00,10.199999809265137,8.103095863017728,9.5,True
120,core,2025-03-11 08:00:00,2025-03-11 10:00:00,8.100000381469727,8.262417844174601,10.199999809265137,True
120,core,2025-03-12 08:00:00,2025-03-12 10:00:00,8.600000381469727,8.255240062641752,8.100000381469727,True
120,core,2025-03-13 08:00:00,2025-03-13 10:00:00,7.699999809265137,8.059158549271567,8.600000381469727,True
120,core,2025-03-14 08:00:00,2025-03-14 10:00:00,9.899999618530273,8.062585524838802,7.699999809265137,True
120,core,2025-03-15 08:00:00,2025-03-15 10:00:00,10.399999618530273,8.316633365121861,9.899999618530273,True
120,core,2025-03-16 08:00:00,2025-03-16 10:00:00,10.5,8.285819692452192,10.399999618530273,True
120,core,2025-03-17 08:00:00,2025-03-17 10:00:00,12.399999618530273,8.462813258470385,10.5,True
120,core,2025-03-18 08:00:00,2025-03-18 10:00:00,12.300000190734863,8.563849648868958,12.399999618530273,True
120,core,2025-03-19 08:00:00,2025-03-19 10:00:00,10.300000190734863,8.539060648063568,12.300000190734863,True
120,core,2025-03-20 08:00:00,2025-03-20 10:00:00,11.300000190734863,8.33755086028865,10.300000190734863,True
120,core,2025-03-21 08:00:00,2025-03-21 10:00:00,9.600000381469727,8.397923360742135,11.300000190734863,True
120,core,2025-03-22 08:00:00,2025-03-22 10:00:00,8.800000190734863,8.118902024023814,9.600000381469727,True
120,core,2025-03-23 08:00:00,2025-03-23 10:00:00,6.900000095367432,8.072085542828697,8.800000190734863,True
120,core,2025-03-24 04:00:00,2025-03-24 06:00:00,6.800000190734863,8.132547562848297,6.900000095367432,True
120,core,2025-03-24 08:00:00,2025-03-24 10:00:00,6.5,9.472148804575268,6.900000095367432,True
120,core,2025-03-24 22:01:00,2025-03-25 00:01:00,11.0,7.423305268211884,6.5,True
120,core,2025-03-25 04:00:00,2025-03-25 06:00:00,13.399999618530273,7.7549082584540745,6.5,True
120,core,2025-03-25 08:00:00,2025-03-25 10:00:00,8.100000381469727,7.698180209825136,11.0,True
120,core,2025-03-25 18:00:00,2025-03-25 20:00:00,10.5,7.93318285054305,8.100000381469727,True
120,core,2025-03-26 08:00:00,2025-03-26 10:00:00,8.300000190734863,7.9130375161765425,10.5,True
120,core,2025-03-26 21:07:57,2025-03-26 23:07:57,10.199999809265137,7.985247699317657,8.300000190734863,True
120,core,2025-03-27 08:00:00,2025-03-27 10:00:00,5.400000095367432,7.874799795959561,10.199999809265137,True
120,core,2025-03-29 08:00:00,2025-03-29 10:00:00,8.399999618530273,8.283405486831338,5.400000095367432,True
120,core,2025-03-30 08:00:00,2025-03-30 10:00:00,10.199999809265137,8.145616155935905,8.399999618530273,True
120,core,2025-03-31 08:00:00,2025-03-31 10:00:00,8.600000381469727,8.152004090867779,10.199999809265137,True
120,core,2025-04-01 08:00:00,2025-04-01 10:00:00,7.0,8.04902520501007,8.600000381469727,True
120,core,2025-04-02 08:00:00,2025-04-02 10:00:00,7.300000190734863,8.680406937753444,7.0,True
120,core,2025-04-03 08:00:00,2025-04-03 10:00:00,9.899999618530273,8.202689510126259,7.300000190734863,True
120,core,2025-04-05 08:00:00,2025-04-05 10:00:00,5.800000190734863,8.244888180688402,9.899999618530273,True
120,core,2025-04-06 08:00:00,2025-04-06 10:00:00,6.800000190734863,8.346017071846706,5.800000190734863,True
120,core,2025-04-07 08:00:00,2025-04-07 10:00:00,7.5,8.209332064078968,6.800000190734863,True
120,core,2025-04-08 08:00:00,2025-04-08 10:00:00,6.800000190734863,8.151071584807603,7.5,True
120,core,2025-04-09 08:00:00,2025-04-09 10:00:00,8.100000381469727,8.15904728766075,6.800000190734863,True
120,core,2025-04-10 08:00:00,2025-04-10 10:00:00,6.099999904632568,7.961364146539896,8.100000381469727,True
120,core,2025-04-11 08:00:00,2025-04-11 10:00:00,7.400000095367432,8.194031542171828,6.099999904632568,True
120,core,2025-04-12 08:00:00,2025-04-12 10:00:00,8.699999809265137,8.140815049687887,7.400000095367432,True
120,core,2025-04-13 08:00:00,2025-04-13 10:00:00,5.300000190734863,7.915454043712964,8.699999809265137,True
120,core,2025-04-14 08:00:00,2025-04-14 10:00:00,7.699999809265137,8.193560832713123,5.300000190734863,True
120,core,2025-04-15 08:00:00,2025-04-15 10:00:00,8.5,7.730346652718783,7.699999809265137,True
120,core,2025-04-16 08:00:00,2025-04-16 10:00:00,7.699999809265137,7.981764121423325,8.5,True
120,core,2025-04-17 08:00:00,2025-04-17 10:00:00,5.199999809265137,7.905572157144469,7.699999809265137,True
120,core,2025-04-18 08:00:00,2025-04-18 10:00:00,8.800000190734863,8.257336432663099,5.199999809265137,True
120,core,2025-04-18 18:00:00,2025-04-18 20:00:00,10.0,8.056758109850191,8.800000190734863,True
120,core,2025-04-19 08:00:00,2025-04-19 10:00:00,8.800000190734863,8.313837696184995,10.0,True
120,core,2025-04-20 08:00:00,2025-04-20 10:00:00,11.800000190734863,8.423200731588784,8.800000190734863,True
120,core,2025-04-21 08:00:00,2025-04-21 10:00:00,11.399999618530273,7.9906709846788555,11.800000190734863,True
120,core,2025-04-22 08:00:00,2025-04-22 10:00:00,10.600000381469727,8.306175074963873,11.399999618530273,True
120,core,2025-04-23 08:00:00,2025-04-23 10:00:00,13.5,8.429700651456683,10.600000381469727,True
120,core,2025-04-24 08:00:00,2025-04-24 10:00:00,12.399999618530273,8.292453574304222,13.5,True
120,core,2025-04-25 08:00:00,2025-04-25 10:00:00,9.399999618530273,7.85742177602998,12.399999618530273,True
120,core,2025-04-26 04:00:00,2025-04-26 06:00:00,9.0,8.20764285296666,9.399999618530273,True
120,core,2025-04-26 08:00:00,2025-04-26 10:00:00,9.5,9.836219120214123,9.399999618530273,True
120,core,2025-04-27 08:00:00,2025-04-27 10:00:00,7.699999809265137,7.996960793998822,9.5,True
120,core,2025-04-28 08:00:00,2025-04-28 10:00:00,10.0,8.00153073501928,7.699999809265137,True
120,core,2025-04-29 08:00:00,2025-04-29 10:00:00,7.5,8.047457214199522,10.0,True
120,core,2025-04-30 08:00:00,2025-04-30 10:00:00,6.5,7.817655962780103,7.5,True
120,core,2025-05-01 08:00:00,2025-05-01 10:00:00,11.300000190734863,8.04655112081915,6.5,True
120,core,2025-05-02 08:00:00,2025-05-02 10:00:00,8.300000190734863,8.070724309625854,11.300000190734863,True
120,core,2025-05-03 08:00:00,2025-05-03 10:00:00,9.899999618530273,8.212726028364434,8.300000190734863,True
120,core,2025-05-04 08:00:00,2025-05-04 10:00:00,8.399999618530273,8.031169602103255,9.899999618530273,True
120,core,2025-05-05 08:00:00,2025-05-05 10:00:00,8.600000381469727,7.984139449513524,8.399999618530273,True
120,core,2025-05-06 08:00:00,2025-05-06 10:00:00,8.5,7.977769361420162,8.600000381469727,True
120,core,2025-05-07 08:00:00,2025-05-07 10:00:00,9.699999809265137,8.087933516723172,8.5,True
120,core,2025-05-08 08:00:00,2025-05-08 10:00:00,9.399999618530273,8.132858293389983,9.699999809265137,True
120,core,2025-05-09 08:00:00,2025-05-09 10:00:00,9.699999809265137,8.00824853416187,9.399999618530273,True
120,core,2025-05-10 08:00:00,2025-05-10 10:00:00,9.199999809265137,7.957374206177249,9.699999809265137,True
120,core,2025-05-11 08:00:00,2025-05-11 10:00:00,11.0,9.509261238227653,9.199999809265137,True
120,core,2025-05-11 12:00:00,2025-05-11 14:00:00,8.699999809265137,8.017228665169581,9.199999809265137,True
120,core,2025-05-12 08:00:00,2025-05-12 10:00:00,9.399999618530273,8.131066986509712,8.699999809265137,True
120,core,2025-05-13 08:00:00,2025-05-13 10:00:00,8.699999809265137,8.023532949612141,9.399999618530273,True
120,core,2025-05-14 08:00:00,2025-05-14 10:00:00,9.199999809265137,8.047671411860888,8.699999809265137,True
120,core,2025-05-15 08:00:00,2025-05-15 10:00:00,8.300000190734863,7.995617865813474,9.199999809265137,True
120,core,2025-05-16 08:00:00,2025-05-16 10:00:00,9.0,7.995158310348929,8.300000190734863,True
120,core,2025-05-17 08:00:00,2025-05-17 10:00:00,6.800000190734863,12.004723300638817,9.0,True
120,core,2025-05-18 08:00:00,2025-05-18 10:00:00,7.900000095367432,7.923120709652512,6.800000190734863,True
120,core,2025-05-19 00:00:00,2025-05-19 02:00:00,6.900000095367432,8.023116377343014,7.900000095367432,True
120,core,2025-05-19 08:00:00,2025-05-19 10:00:00,7.599999904632568,7.8519596212027665,6.900000095367432,True
120,core,2025-05-20 08:00:00,2025-05-20 10:00:00,11.300000190734863,7.898038280162572,7.599999904632568,True
120,core,2025-05-21 08:00:00,2025-05-21 10:00:00,10.199999809265137,7.6912808926680984,11.300000190734863,True
120,core,2025-05-21 20:02:41,2025-05-21 22:02:41,9.0,7.637567171436475,10.199999809265137,True
120,core,2025-05-22 08:00:00,2025-05-22 10:00:00,8.800000190734863,7.740657954159937,9.0,True
120,core,2025-05-23 08:00:00,2025-05-23 10:00:00,10.0,8.044544342236922,8.800000190734863,True
120,core,2025-05-24 08:00:00,2025-05-24 10:00:00,8.0,8.03113097622464,10.0,True
120,core,2025-05-25 08:00:00,2025-05-25 10:00:00,8.300000190734863,7.946929316219615,8.0,True
120,core,2025-05-26 08:00:00,2025-05-26 10:00:00,6.699999809265137,7.741894660490152,8.300000190734863,True
120,core,2025-05-27 08:00:00,2025-05-27 10:00:00,9.199999809265137,7.903211632672937,6.699999809265137,True
120,core,2025-05-28 08:00:00,2025-05-28 10:00:00,7.5,7.8730685302895225,9.199999809265137,True
120,core,2025-05-29 08:00:00,2025-05-29 10:00:00,8.699999809265137,7.995656270077957,7.5,True
120,core,2025-05-30 08:00:00,2025-05-30 10:00:00,10.0,7.806829135974633,8.699999809265137,True
120,core,2025-05-31 08:00:00,2025-05-31 10:00:00,6.800000190734863,7.668547171258776,10.0,True
120,core,2025-06-01 08:00:00,2025-06-01 10:00:00,8.699999809265137,7.6740060063561994,6.800000190734863,True
120,core,2025-06-02 08:00:00,2025-06-02 10:00:00,8.399999618530273,7.738798969393237,8.699999809265137,True
120,core,2025-06-03 08:00:00,2025-06-03 10:00:00,23.299999237060547,7.82358443904233,8.399999618530273,True
120,core,2025-06-03 15:30:00,2025-06-03 17:30:00,8.5,7.74629038490607,23.299999237060547,True
120,core,2025-06-04 08:00:00,2025-06-04 10:00:00,6.900000095367432,7.908461518193953,8.5,True
120,core,2025-06-05 08:00:00,2025-06-05 10:00:00,9.199999809265137,7.948231271517701,6.900000095367432,True
120,core,2025-06-06 08:00:00,2025-06-06 10:00:00,8.800000190734863,7.9647975209430015,9.199999809265137,True
120,core,2025-06-07 08:00:00,2025-06-07 10:00:00,9.100000381469727,8.07939688935728,8.800000190734863,True
120,core,2025-06-08 08:00:00,2025-06-08 10:00:00,9.100000381469727,8.04337181763487,9.100000381469727,True
120,core,2025-06-09 08:00:00,2025-06-09 10:00:00,9.300000190734863,7.993453067608121,9.100000381469727,True
120,core,2025-06-10 08:00:00,2025-06-10 10:00:00,8.800000190734863,8.012688642314732,9.300000190734863,True
120,core,2025-06-11 08:00:00,2025-06-11 10:00:00,7.800000190734863,8.164677623572,8.800000190734863,True
120,core,2025-06-12 08:00:00,2025-06-12 10:00:00,9.899999618530273,8.151471662214508,7.800000190734863,True
120,core,2025-06-13 08:00:00,2025-06-13 10:00:00,9.199999809265137,8.04244959930058,9.899999618530273,True
120,core,2025-06-14 08:00:00,2025-06-14 10:00:00,8.300000190734863,8.143129394125548,9.199999809265137,True
120,core,2025-06-15 08:00:00,2025-06-15 10:00:00,8.0,7.960229007524326,8.300000190734863,True
120,core,2025-06-16 08:00:00,2025-06-16 10:00:00,9.600000381469727,8.111477745605809,8.0,True
120,core,2025-06-17 08:00:00,2025-06-17 10:00:00,9.300000190734863,7.769624760283586,9.600000381469727,True
120,core,2025-06-18 08:00:00,2025-06-18 10:00:00,8.5,8.096401093795437,9.300000190734863,True
120,core,2025-06-19 08:00:00,2025-06-19 10:00:00,10.600000381469727,8.126651484765667,8.5,True
120,core,2025-06-20 08:00:00,2025-06-20 10:00:00,8.300000190734863,8.053511778573142,10.600000381469727,True
120,core,2025-06-21 08:00:00,2025-06-21 10:00:00,3.200000047683716,8.01926246380712,8.300000190734863,True
120,core,2025-06-21 13:57:36,2025-06-21 15:57:36,8.399999618530273,7.838036440483808,8.300000190734863,True
120,core,2025-06-22 08:00:00,2025-06-22 10:00:00,7.699999809265137,8.077717533517188,8.399999618530273,True
120,core,2025-06-23 08:00:00,2025-06-23 10:00:00,7.599999904632568,8.177179066076413,7.699999809265137,True
120,core,2025-06-24 08:00:00,2025-06-24 10:00:00,9.199999809265137,8.314368257701043,7.599999904632568,True
120,core,2025-06-25 08:00:00,2025-06-25 10:00:00,8.5,8.230295778524148,9.199999809265137,True
120,core,2025-06-26 08:00:00,2025-06-26 10:00:00,7.199999809265137,7.842218780014763,8.5,True
120,core,2025-06-27 08:00:00,2025-06-27 10:00:00,8.899999618530273,8.017515134195184,7.199999809265137,True
120,core,2025-06-28 08:00:00,2025-06-28 10:00:00,9.800000190734863,7.998731438623562,8.899999618530273,True
120,core,2025-06-29 08:00:00,2025-06-29 10:00:00,8.5,7.996714267442027,9.800000190734863,True
120,core,2025-06-30 08:00:00,2025-06-30 10:00:00,8.0,7.9712419036992,8.5,True
120,core,2025-07-01 08:00:00,2025-07-01 10:00:00,8.199999809265137,8.001264182858716,8.0,True
120,core,2025-07-02 08:00:00,2025-07-02 10:00:00,8.800000190734863,8.095422499950692,8.199999809265137,True
120,core,2025-07-03 08:00:00,2025-07-03 10:00:00,9.300000190734863,7.917126927641672,8.800000190734863,True
120,core,2025-07-04 08:00:00,2025-07-04 10:00:00,9.399999618530273,7.935120975783372,9.300000190734863,True
120,core,2025-07-05 08:00:00,2025-07-05 10:00:00,8.600000381469727,8.167823211061062,9.399999618530273,True
120,core,2025-07-06 08:00:00,2025-07-06 10:00:00,9.300000190734863,8.048180830996952,8.600000381469727,True
120,core,2025-07-07 08:00:00,2025-07-07 10:00:00,8.5,8.075210427255628,9.300000190734863,True
120,core,2025-07-08 08:00:00,2025-07-08 10:00:00,9.199999809265137,8.025431220537726,8.5,True
120,core,2025-07-09 08:00:00,2025-07-09 10:00:00,8.199999809265137,7.972944096685726,9.199999809265137,True
120,core,2025-07-10 08:00:00,2025-07-10 10:00:00,7.599999904632568,7.958131120747382,8.199999809265137,True
120,core,2025-07-11 08:00:00,2025-07-11 10:00:00,9.100000381469727,8.109029595785843,7.599999904632568,True
120,core,2025-07-12 08:00:00,2025-07-12 10:00:00,8.800000190734863,8.135605271233011,9.100000381469727,True
120,core,2025-07-13 08:00:00,2025-07-13 10:00:00,8.5,8.182914514896074,8.800000190734863,True
120,core,2025-07-14 08:00:00,2025-07-14 10:00:00,9.800000190734863,8.291565551172772,8.5,True
120,core,2025-07-15 08:00:00,2025-07-15 10:00:00,9.399999618530273,8.376730493341809,9.800000190734863,True
120,core,2025-07-16 08:00:00,2025-07-16 10:00:00,9.100000381469727,8.109012101069434,9.399999618530273,True
120,core,2025-07-17 08:00:00,2025-07-17 10:00:00,8.100000381469727,8.150913827476671,9.100000381469727,True
120,core,2025-07-18 08:00:00,2025-07-18 10:00:00,9.399999618530273,8.18718539390543,8.100000381469727,True
120,core,2025-07-19 08:00:00,2025-07-19 10:00:00,7.900000095367432,8.141680691964405,9.399999618530273,True
120,core,2025-07-20 08:00:00,2025-07-20 10:00:00,9.5,8.138482047696403,7.900000095367432,True
120,core,2025-07-21 08:00:00,2025-07-21 10:00:00,9.300000190734863,8.084029140035742,9.5,True
120,core,2025-07-22 08:00:00,2025-07-22 10:00:00,9.899999618530273,8.09444557011618,9.300000190734863,True
120,core,2025-07-23 08:00:00,2025-07-23 10:00:00,8.5,8.093178265936862,9.899999618530273,True
120,core,2025-07-24 08:00:00,2025-07-24 10:00:00,8.199999809265137,8.06482224645703,8.5,True
120,core,2025-07-24 11:00:00,2025-07-24 13:00:00,120.0,9.632125163519259,8.5,True
120,core,2025-07-24 11:15:00,2025-07-24 13:15:00,45.900001525878906,9.898187817498524,8.5,True
120,core,2025-07-24 13:20:00,2025-07-24 15:20:00,2.0999999046325684,10.412580632635516,8.5,True
120,core,2025-07-25 08:00:00,2025-07-25 10:00:00,9.600000381469727,8.080231629375898,2.0999999046325684,True
120,core,2025-07-26 08:00:00,2025-07-26 10:00:00,7.300000190734863,7.7542036725717445,9.600000381469727,True
120,core,2025-07-27 08:00:00,2025-07-27 10:00:00,8.899999618530273,7.994148205889285,7.300000190734863,True
120,core,2025-07-28 08:00:00,2025-07-28 10:00:00,10.199999809265137,8.121740997969631,8.899999618530273,True
120,core,2025-07-28 14:00:00,2025-07-28 16:00:00,35.099998474121094,12.022635777816909,10.199999809265137,True
120,core,2025-07-28 19:26:26,2025-07-28 21:26:26,3.5,8.270934001299395,10.199999809265137,True
120,core,2025-07-29 08:00:00,2025-07-29 10:00:00,8.300000190734863,8.140292073358975,3.5,True
120,core,2025-07-30 08:00:00,2025-07-30 10:00:00,10.0,7.913377415950915,8.300000190734863,True
120,core,2025-07-31 08:00:00,2025-07-31 10:00:00,6.599999904632568,7.908271325870123,10.0,True
120,core,2025-08-01 08:00:00,2025-08-01 10:00:00,5.300000190734863,7.85063385700956,6.599999904632568,True
120,core,2025-08-03 08:00:00,2025-08-03 10:00:00,10.199999809265137,7.924745357519253,5.300000190734863,True
120,core,2025-08-04 08:00:00,2025-08-04 10:00:00,7.5,7.966108309227083,10.199999809265137,True
120,core,2025-08-05 08:00:00,2025-08-05 10:00:00,6.599999904632568,7.982380744981548,7.5,True
120,core,2025-08-05 12:05:08,2025-08-05 14:05:08,3.5999999046325684,7.7574982215721615,7.5,True
120,core,2025-08-06 08:00:00,2025-08-06 10:00:00,7.900000095367432,7.884087757095983,3.5999999046325684,True
120,core,2025-08-07 08:00:00,2025-08-07 10:00:00,6.300000190734863,7.545362350124362,7.900000095367432,True
120,core,2025-08-08 08:00:00,2025-08-08 10:00:00,7.400000095367432,7.776121754837689,6.300000190734863,True
120,core,2025-08-09 08:00:00,2025-08-09 10:00:00,7.599999904632568,8.068916247212803,7.400000095367432,True
120,core,2025-08-10 08:00:00,2025-08-10 10:00:00,9.300000190734863,7.9997864172185,7.599999904632568,True
120,core,2025-08-12 08:00:00,2025-08-12 10:00:00,8.0,8.016866187622636,9.300000190734863,True
120,core,2025-08-13 08:00:00,2025-08-13 10:00:00,9.199999809265137,8.186411656327573,8.0,True
120,core,2025-08-14 08:00:00,2025-08-14 10:00:00,10.5,8.033697153541576,9.199999809265137,True
120,core,2025-08-14 12:00:00,2025-08-14 14:00:00,11.800000190734863,7.3697683106867675,9.199999809265137,True
120,core,2025-08-14 18:00:00,2025-08-14 20:00:00,4.699999809265137,7.888048848448662,11.800000190734863,True
120,core,2025-08-15 08:00:00,2025-08-15 10:00:00,8.100000381469727,8.108986373834668,4.699999809265137,True
120,core,2025-08-16 08:00:00,2025-08-16 10:00:00,8.300000190734863,7.9445648388583034,8.100000381469727,True
120,core,2025-08-16 18:00:00,2025-08-16 20:00:00,5.199999809265137,8.219801243485902,8.300000190734863,True
120,core,2025-08-17 08:00:00,2025-08-17 10:00:00,7.900000095367432,8.067079834828503,5.199999809265137,True
120,core,2025-08-18 08:00:00,2025-08-18 10:00:00,9.199999809265137,8.211667529872965,7.900000095367432,True
120,core,2025-08-19 08:00:00,2025-08-19 10:00:00,6.699999809265137,8.282344618461952,9.199999809265137,True
120,core,2025-08-20 08:00:00,2025-08-20 10:00:00,7.099999904632568,8.158273105436573,6.699999809265137,True
120,core,2025-08-21 08:00:00,2025-08-21 10:00:00,6.599999904632568,8.206774206626124,7.099999904632568,True
120,core,2025-08-22 08:00:00,2025-08-22 10:00:00,8.5,8.088991298921403,6.599999904632568,True
120,core,2025-08-23 08:00:00,2025-08-23 10:00:00,11.399999618530273,7.979544519827851,8.5,True
120,core,2025-08-23 20:00:00,2025-08-23 22:00:00,8.899999618530273,7.943941261104378,11.399999618530273,True
120,core,2025-08-24 08:00:00,2025-08-24 10:00:00,9.399999618530273,8.013575505319071,8.899999618530273,True
120,core,2025-08-25 08:00:00,2025-08-25 10:00:00,10.899999618530273,8.09146595266791,9.399999618530273,True
120,core,2025-08-27 08:00:00,2025-08-27 10:00:00,8.699999809265137,8.29659799399056,10.899999618530273,True
120,core,2025-08-27 20:00:00,2025-08-27 22:00:00,9.300000190734863,8.095920685656859,8.699999809265137,True
120,core,2025-08-28 08:00:00,2025-08-28 10:00:00,7.800000190734863,8.128819699747924,9.300000190734863,True
120,core,2025-08-29 08:00:00,2025-08-29 10:00:00,8.0,8.224216087136211,7.800000190734863,True
120,core,2025-08-30 08:00:00,2025-08-30 10:00:00,11.100000381469727,8.202132832148278,8.0,True
120,core,2025-08-31 08:00:00,2025-08-31 10:00:00,8.600000381469727,8.351615778588794,11.100000381469727,True
