origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2024-08-03 20:00:00,2024-08-03 23:00:00,8.399999618530273,True,train,7.263297974679121,8.5,10.100000381469727,7.400000095367432,7.400000095367432,13.727442226734416,14.059520450742134,6.741188469507818,7.622899010214542,8.025348312020341,6.961664577919962,7.547909895490783,8.130512054992339,8.1620755596277,8.221172622793983,8.165158299118712,6.4959465489193065,7.131816328050103,7.648455156377974,7.0762347473092095,8.076541358447338,8.413930238599335,8.389047326609328,8.409991946738849,8.403022814130395,9.541292541913798,9.60356313298632,7.405634752399125
2024-08-04 07:00:00,2024-08-04 10:00:00,10.100000381469727,True,train,7.693691687926318,8.5,8.399999618530273,8.399999618530273,7.750000238418579,13.510831582481131,14.00263596156929,7.17865630113109,7.835276952327481,8.127021883053134,7.635403590120422,8.052315007108335,8.431708290596536,8.486964617032534,8.614773505673421,8.37465480324116,7.61636843304291,7.745949854601424,7.9535279587305645,7.392795261250823,8.359442174718284,8.475347277694997,8.560953053412863,8.7474293618178,8.391330629632618,8.437436736455886,9.444865506661701,7.811628062156915
2024-08-05 07:00:00,2024-08-05 10:00:00,7.400000095367432,True,train,8.1468197372257,8.5,10.100000381469727,10.100000381469727,8.150000095367432,14.2710930889166,14.271594649075258,7.636719716886109,8.082880217964624,8.216463334961245,7.7952209027583255,8.116837936372088,8.25749857599005,8.516814911975501,8.290658651132688,8.297277345947773,8.062009448522092,8.190046869141836,8.184811432121013,8.150713128510525,8.06441126506716,8.024875168134509,8.196476396212173,7.904528796896395,8.113396743724575,9.950712433773962,9.91690759619444,7.94213305727204
2024-08-06 07:00:00,2024-08-06 10:00:00,7.0,True,train,7.651545880712431,8.5,7.400000095367432,8.399999618530273,8.150000095367432,12.576571498106516,12.020265899754305,7.341876733168572,8.01165269899591,8.163768590778613,7.066265885655767,7.671236222224762,7.403783078707388,7.48390162097933,7.486007372571597,7.5524961383142,7.813061627096982,7.72102224132575,7.886829465500702,7.46964759469863,7.739976085669364,7.71938543340406,7.689201861482216,7.4291544168547485,7.575830482509354,7.550822702914102,9.277381384408882,7.594782723929878
2024-08-07 07:00:00,2024-08-07 10:00:00,8.0,True,train,8.615700878848411,8.5,7.0,7.400000095367432,7.750000238418579,13.493637566374508,13.032248816594063,7.660533750516974,8.078385215299202,8.175285072169377,7.451288833596763,7.801330376280127,8.036981143668864,8.076693576487166,8.196517616126593,8.090346691238747,9.002329546203468,8.579462578422607,8.360460769903977,7.625475300291219,7.941413040565175,8.012442833195559,8.005930343976633,8.017869211693545,8.03551055464066,7.365881959892045,9.573786106270521,7.995672914164537
2024-08-08 07:00:00,2024-08-08 10:00:00,9.699999809265137,True,train,8.055340744300358,8.5,8.0,7.400000095367432,7.700000047683716,12.728462693045564,12.806965232244316,7.5637234980243235,8.049508854045637,8.17701054766322,8.113659995544225,8.018990875542197,8.49312715840962,8.558296837265852,8.461745556867314,8.393172208599802,7.596142038179112,7.902185636098745,8.045087432036565,9.320427618133245,8.14090792570354,8.289620046283186,8.206437646356985,8.683191103795588,8.374578350442903,8.097597164663123,9.177420699053448,8.571858013663542
2024-08-09 07:00:00,2024-08-09 10:00:00,7.699999809265137,True,train,8.958828180052466,8.5,9.699999809265137,8.0,8.199999809265137,11.290827959281815,11.60818183583075,7.695032299748245,8.200365930350024,8.268266463323657,7.866558243493859,8.001421633241856,7.696600389308687,7.894719048155389,8.161332717464951,7.832686185563938,8.934432401145694,8.739664852318677,8.51372931326105,8.352957667474557,7.906821422462677,7.692086338189613,7.750144807521087,7.713046418444023,7.714808395283821,9.609725559486591,8.873974617207507,7.951074560766388
2024-08-10 07:00:00,2024-08-10 10:00:00,6.199999809265137,True,train,8.824840645108784,8.5,7.699999809265137,8.0,8.199999809265137,10.989132381594771,11.24686653264268,7.4749168017122845,8.00604035208473,8.154581440883499,7.796217148205324,7.466928508917157,7.345217956841934,7.1393978967692675,7.13894379582935,7.380223805396285,8.626092307378247,8.59312280761775,8.440881806409273,6.647624079995142,7.49799560808335,7.815507597436328,7.5826038011918016,7.27159554850601,7.82603530622836,7.880547954813677,8.621513420650064,7.2033185848747685
2024-08-11 07:00:00,2024-08-11 10:00:00,8.0,True,train,7.816035740155767,8.5,6.199999809265137,7.699999809265137,7.699999809265137,12.404572132834394,11.013596789761257,7.83220578082571,8.160448755738757,8.256842401018925,7.229311758167928,7.53461108802899,7.725664164272331,7.999748970792117,7.989093901148381,7.783267287023864,7.462201342551756,7.758976781440294,7.987025691551905,7.629997906587173,7.720303278656157,7.755207234409227,7.979085141290586,7.971302891013865,7.659638057209888,6.75573415585949,9.772913806762881,7.090907693509715
2024-08-12 07:00:00,2024-08-12 10:00:00,7.400000095367432,True,train,7.805813027493917,8.5,8.0,7.699999809265137,7.699999809265137,9.227881691886623,8.990019055131361,7.436686892128387,7.9662456079884905,8.184473636101998,7.396410700285426,7.205261866457519,7.356634070647257,7.163965830574561,7.33909899986377,7.343438366834437,7.592390802708417,7.62601782818996,7.896748902985532,6.923044682368206,7.517419654425439,7.383331419671995,7.389203456213702,7.263067381599601,7.386880994784638,8.247228995197087,8.574040506153747,7.271464015244433
2024-08-13 07:00:00,2024-08-13 10:00:00,8.0,True,train,7.996690272659029,8.5,7.400000095367432,7.400000095367432,7.699999809265137,7.938707919226363,8.302298970387486,8.252310908426406,8.325632055125839,8.363252152719518,7.920236685146458,8.03099692428949,7.992756228824684,8.016365094619834,8.005806013947206,8.070008537223625,8.23183584560854,7.96031399080994,8.089258068224728,7.84709109440403,7.912778099191588,7.99890634734002,7.994954981447911,8.004163865171403,8.002035036081208,7.962129222744844,8.199228480986124,8.087434961328041
2024-08-14 07:00:00,2024-08-14 10:00:00,7.400000095367432,True,train,7.475109813049682,8.5,8.0,8.0,8.0,11.119468712532482,10.221075547669438,8.1723674616686,8.184730331408675,8.265038781908482,7.590477708732859,7.651667502965816,7.430373726700612,7.426045245931666,7.410858521005393,7.642529252661571,7.910712357917777,7.687689242744497,7.8875972779361,6.6360851543615205,7.563791976062994,7.354474621907528,7.346851353470996,7.39435264029809,7.477870743165318,8.41153719415951,9.945108142048154,7.399104790587465
2024-08-15 07:00:00,2024-08-15 10:00:00,9.0,True,train,7.3128759986318865,8.5,7.400000095367432,7.400000095367432,7.699999809265137,11.79747987226775,12.370615381408193,7.750526326150434,7.993681072825641,8.191023663553441,7.453500768732786,7.779737593422805,8.274001847802138,8.508603391739452,8.499525066569992,8.227291053574623,7.259185415814233,7.376811146120994,7.743695892740426,8.439408054662431,7.800572429416585,8.095770548127522,8.037694863872783,8.461530717017943,8.243580956065824,7.772597934162192,9.595410098947069,7.233061780416612
2024-08-16 07:00:00,2024-08-16 10:00:00,8.100000381469727,True,train,7.933890111995337,8.5,9.0,8.0,7.699999809265137,10.230247237381374,10.51610565424237,7.9558066091133455,8.042212392341154,8.181680243910549,7.9829643587644,7.925965271293855,8.096500448209516,8.162663196865658,8.143288227972052,8.140738711196812,7.887702881284481,7.895768682251948,8.016494212101279,8.54466922305076,8.022992322740123,8.09186051793201,8.107598110190134,8.100682437011882,8.1064831807634,9.103869315598969,8.95994046089397,7.634336282775735
2024-08-17 07:00:00,2024-08-17 10:00:00,6.699999809265137,True,train,8.26540095765257,8.5,8.100000381469727,8.100000381469727,8.0,10.748920370532248,10.59345294809192,7.660884416280339,7.960137899321735,8.136178224433678,7.862253427645349,7.6993084454706615,7.59191440626965,7.401308888983351,7.405733614982859,7.594036001876168,7.8348947795995265,8.086356182203179,8.137489498294997,7.726064388710679,7.772121803239923,7.951647434370125,7.689180719113127,7.617863726486254,7.983341772896852,8.248589855010986,9.277040175057357,7.653939634121588
2024-08-18 07:00:00,2024-08-18 10:00:00,6.699999809265137,True,train,8.311721065740592,8.5,6.699999809265137,8.100000381469727,8.0,10.493874769562332,10.639820715060694,7.477423546470547,7.959237767690857,8.151798429697392,7.683661693253843,7.652766698166808,7.691613274047221,7.418413927180529,7.6460967478096045,7.63332231727169,8.04087200418075,8.218121927339695,8.226878242709411,8.328737960198696,7.784565807870337,8.023199197767006,7.745370194886199,7.708957661973967,8.09630474884961,6.967040335873339,8.881114425780087,7.308517917268425
2024-08-19 07:00:00,2024-08-19 10:00:00,8.5,True,train,8.901727849653142,8.5,6.699999809265137,6.699999809265137,7.400000095367432,11.338957626050536,11.744450115584103,7.223373037883066,7.922599130584802,8.139343360218314,7.5562584343280115,7.806441247786774,7.817913131341543,7.785674620283668,8.507733481021251,7.718299693271986,8.435015449847015,8.664224709007353,8.498346379141116,7.766281772009343,8.112219521881993,8.298408478396766,8.37334608425713,8.52227703570038,8.379650048949268,6.867042316694953,9.111674764048548,8.184013230486878
2024-08-20 07:00:00,2024-08-20 10:00:00,8.699999809265137,True,train,9.402764707085767,8.5,8.5,6.699999809265137,8.0,7.889306258074779,7.645976669166336,7.911316519537209,8.31272470755727,8.322233240273368,8.089006554007494,7.906876652165508,8.026911989893623,8.106964358802587,8.385153436413928,8.009834920491649,9.513075305937559,9.180164718841597,8.747856348708618,8.418498071161544,8.190770525904323,8.395083047790703,8.654381585912109,8.600262958935776,8.548070775285781,8.640545173638468,7.935150535331795,8.04613803297475
2024-08-21 07:00:00,2024-08-21 10:00:00,6.800000190734863,True,train,8.44769185847126,8.5,8.699999809265137,8.5,8.100000381469727,14.458437626768735,14.62249190091797,7.0990542179033636,7.7840715060514185,8.05449387675307,7.358724749552074,7.664066924081851,7.722081760496938,7.340489606914458,7.419328898491207,7.8561995514696195,7.819216334333589,8.20346246818546,8.21249622374561,7.949827761479108,7.725325661889682,7.821487718109678,7.798292283688086,7.70327120129498,7.798664551339218,8.523889485010761,10.01071848303491,7.580775285741442
2024-08-22 07:00:00,2024-08-22 10:00:00,9.0,True,train,8.905845032240565,8.5,6.800000190734863,8.5,8.100000381469727,10.922033299698805,11.494996841533084,7.568875233619542,7.972964394178939,8.100847960385256,7.4678707337538075,7.604340657483425,7.424885854337177,7.358855847785975,7.872371445130044,7.478111723907898,9.364081358564889,8.832599966353195,8.486030588368997,8.00535514597572,8.178641347215324,8.032002624308177,8.082580804396548,8.437930232635681,8.078093531985298,7.042489306284999,8.667789653408345,7.900411780145944
2024-08-23 07:00:00,2024-08-23 10:00:00,6.5,True,train,8.474947377327082,8.5,9.0,8.699999809265137,8.100000381469727,11.136401926062007,12.957369246021562,6.367839099064485,7.498026626762,8.000460417671361,7.447685578209697,7.334677618669087,7.501254822044606,6.605542904018699,6.659240150147697,7.4839136676847975,7.444985807963235,8.039490035981775,8.221975306550709,6.954388624343953,7.497831522147463,7.812435899164095,7.437562938289233,7.705639934839468,8.083086523371776,8.567639826120512,8.936371955691584,7.20704597307939
2024-08-24 07:00:00,2024-08-24 10:00:00,8.300000190734863,True,train,8.794918838627872,8.5,6.5,6.800000190734863,6.800000190734863,15.953721151207873,15.479353923771143,7.295938182491454,7.827415381715513,8.068260296513103,6.786046980280324,7.468854824725179,7.301514900470464,7.439176648619039,7.656200164584186,7.448889748992679,9.043432983829911,8.687884954555912,8.440531283707536,8.637302005597467,8.15831838332786,8.275699504908543,8.291144178564346,8.303919065664044,8.261864301988213,6.735315074490215,10.420853864105494,7.758998827088517
2024-08-25 07:00:00,2024-08-25 10:00:00,7.5,True,train,8.334783738297002,8.5,8.300000190734863,8.300000190734863,8.300000190734863,11.621436372695813,12.337599311275898,7.5392359997247755,8.139997261011887,8.265612860216311,8.30546268235725,7.764855684948582,8.465739728196032,8.137192248537053,7.841270141040191,8.578082915363632,7.88962901489584,8.221685327596528,8.255834460377002,8.247056183507304,7.861687608471554,7.97479068232173,7.9493223451477135,7.990406122960962,7.994881688715065,8.50138451992572,9.126487045726048,8.61642862474923
2024-08-26 07:00:00,2024-08-26 10:00:00,6.099999904632568,True,train,7.189438594377522,8.5,7.5,7.5,8.300000190734863,17.07703254257486,16.260544676993845,7.247361554412221,8.022109227499925,8.274747266439908,6.694772595738426,7.48223857056206,8.024442612435159,7.897078220483415,7.489482550978371,8.076871653413898,6.4636689363855755,7.2699715222782935,7.785014303870817,6.279908361040078,7.32161045094796,7.754025021810261,7.582952959416572,7.61807397995106,7.913102152888874,7.887247447350735,10.969921111809533,8.287707950781305
2024-08-27 07:00:00,2024-08-27 10:00:00,17.299999237060547,True,train,8.539436757819187,8.5,6.099999904632568,7.5,7.5,6.917984161092764,6.343291675177038,8.908692371084687,8.889623817603486,8.603350935492967,8.243294944877704,8.604284281456282,7.8141402034576934,8.146309797688351,8.55095077166022,7.929746005886255,8.965208686783187,8.64851012049059,8.448922304132333,9.512824904941834,8.92501770492816,8.027762128318509,8.378025609893948,8.518342370613999,8.069615717439559,6.977118107165948,7.2923992699091364,9.943699164080458
2024-08-27 11:00:00,2024-08-27 14:00:00,8.0,True,train,8.666289727063715,8.5,6.099999904632568,7.5,7.5,9.781297861597983,9.125839812853084,8.508987866587216,8.631745692857017,8.467148286922656,8.782462407153648,7.938639716118706,7.5466473121584166,7.858403386217994,7.844469841137597,7.554891705061772,8.619346468962986,8.58735096116296,8.442943844952115,7.83388031331352,8.302890366837497,7.925004115051076,8.00476008611797,7.971540864920589,7.976224306722406,6.686678901385347,8.61639079938406,7.591138378832488
2024-08-28 07:00:00,2024-08-28 10:00:00,6.900000095367432,True,train,8.43471511764552,8.5,8.0,8.0,7.75,16.11527759282762,16.820537293545918,7.499250311797347,7.874294772887529,8.046916511395551,7.464183051445508,7.5863253552938765,7.6567877639463,7.3487487066571,7.2147843666558185,7.395348229574649,8.83507354100203,8.423945130513976,8.233980334897545,7.322419583886607,7.742685934607293,7.079719112005142,6.9930495488952555,6.902234466499823,7.009612623109322,7.924983134012749,10.328892780377386,7.907259194222243
2024-08-29 06:30:00,2024-08-29 09:30:00,7.0,True,train,7.054314777484386,8.5,6.900000095367432,8.0,7.75,15.457510547350857,14.431320503921267,7.7852390698934535,7.963666480691872,8.091381726610626,7.361943246817793,6.9140493660125815,6.786426700167883,6.811471567812364,6.824383460976681,6.696268580577572,6.415652913030072,6.9733929692164045,7.4712539969113045,7.255542341550331,6.954266740857367,6.661298968420107,6.753691303015207,6.965988428793592,6.722132678628903,7.312187827074357,10.426184247077728,7.118501356932287
2024-08-30 07:00:00,2024-08-30 10:00:00,5.800000190734863,True,train,7.6620680238757455,8.5,7.0,7.0,7.25,16.73158193735502,16.432248280508098,7.975813531657742,8.182337827846403,8.24823197668783,7.798059751116671,7.485586508129154,6.8708289177621005,6.867807384708998,7.211028252468839,7.020281176981643,7.760009811704643,7.649762972272951,7.803555979755155,7.293072198311471,7.215623954247086,6.747934932627593,6.66865921583739,6.625565542433896,6.852410535111918,7.439560283685079,10.649783113576605,7.8130191281869426
2024-08-31 07:00:00,2024-08-31 10:00:00,7.0,True,train,7.363100131752727,8.5,5.800000190734863,6.900000095367432,7.25,12.629523924572982,12.903051785012549,7.602732571733066,8.114261846268883,8.24456563474833,7.3577005998882115,7.543743446123441,7.14527451593081,7.025283283303992,7.032387903494202,7.071352158488072,7.187562238220867,7.38788790946125,7.716030154169058,7.278073171922458,7.325318010520029,7.025389096339794,6.991280163362042,6.978005684478157,6.993857494526241,6.255520971895682,9.461042493577201,7.447383494000819
2024-09-01 01:00:00,2024-09-01 04:00:00,7.099999904632568,True,train,8.714335070402159,8.5,7.0,7.0,7.0,12.69692402794642,12.331861933210387,7.485876181631694,7.936145041927929,8.12545444631773,8.327628104182871,7.582446946509863,7.257841726089422,7.134345229665509,7.113627474995239,7.33951195822983,8.397053899252803,8.303195839385825,8.259552654181324,8.176928385053852,7.548835994497706,7.149176250416215,7.095257706607153,7.136518081117705,7.185049676785258,7.106478698035959,8.966957358127216,7.88521879801417
2024-09-02 21:00:00,2024-09-03 00:00:00,5.900000095367432,False,train,18.123240980176025,8.5,7.099999904632568,7.0,7.0,6.978475607195522,11.166418893707137,9.888023275632165,12.967347297487178,12.398088494823014,7.13488349560134,10.239019553437425,7.161656189944404,6.337666909972504,6.92947878563626,7.169720579646404,11.296533592662376,14.475996136613892,13.93146925498714,6.070922104275685,8.546583848497752,6.785417892862374,6.255171563685838,6.324516896922847,6.730011361566648,13.188816725327108,12.081575270690848,10.960286323926859
2024-09-03 07:00:00,2024-09-03 10:00:00,5.0,True,train,6.527702450145294,8.5,5.900000095367432,7.0,7.0,13.570565843025195,11.494478487409067,6.194751675057552,7.513787940882777,8.04577040982646,5.026134122818468,6.244376823591448,6.492941295360233,5.86418091924623,6.434575333538193,6.618594471037856,4.851000078546931,6.409434668587481,7.350798276756537,5.04354281994204,6.294076898988103,6.712937483848788,5.9243459107863865,6.4187636889927875,6.405543794780527,6.262397902781029,10.668034140819538,7.565390317194851
2024-09-04 07:00:00,2024-09-04 10:00:00,12.100000381469727,True,train,7.235815706647076,8.5,5.0,5.900000095367432,6.900000095367432,13.065664437216514,10.950186907316668,8.982468957469944,8.670695577455378,8.41803821133918,7.694810266190956,8.082524260088835,8.057841204660996,8.084859292244863,8.677899390010804,7.963643020716834,8.378594379610384,7.938904419203487,7.7568787725987995,12.010127065730742,8.747956278831388,7.123563364399949,7.314092530099563,7.839639485574571,7.085107313342825,5.7473571236436465,10.21346537042587,8.90119437847539
2024-09-05 07:00:00,2024-09-05 10:00:00,6.099999904632568,True,train,7.282365916371708,8.5,12.100000381469727,5.900000095367432,7.0,8.20174499380326,8.278667676730137,9.043372551906547,8.78089339408747,8.433691435853923,8.274101400785264,7.647655845472457,7.817270771346985,7.480519665367451,7.890559429564002,7.7531149240582184,7.189369885848114,7.473247667769057,7.538732887167043,4.775468198094642,7.302583486074299,6.806005045708843,6.7061574431904925,6.891734289929067,6.872174506569937,11.76422318963433,7.5371694602653765,7.861640567289591
2024-09-06 07:00:00,2024-09-06 10:00:00,4.0,True,train,6.593283029407595,8.5,6.099999904632568,6.099999904632568,6.099999904632568,9.258605113223956,8.855968033291633,7.775044921038521,8.133914358209175,8.134571774168062,6.898255767307298,6.608046961441625,6.485174288243122,6.4166411522151785,6.477012196901331,6.441191979627243,6.061385355415082,6.756914244192389,7.154459340741306,5.048717027669851,6.671692632211116,6.587196405477964,6.401435257301881,6.529952320379157,6.508631059072111,6.489197588078838,7.791825740811602,6.696130431650908
2024-09-06 21:00:00,2024-09-07 00:00:00,19.5,True,train,5.778248248916471,8.5,4.0,6.099999904632568,6.099999904632568,23.244995515608696,14.234653597269281,10.734524060802462,8.87819471155909,8.156404380940149,18.170987707832076,7.818806722494122,7.302024875262308,7.018149069640183,8.03980842608032,7.171392195500546,11.65198513902309,7.879275642784503,7.174383209523585,19.491727831090135,8.143475909920303,6.814454830463324,6.636475714085544,7.1498474391393,6.805007791927288,6.527298918728819,16.378340229193473,11.818428544152276
2024-09-06 23:00:00,2024-09-07 02:00:00,7.599999904632568,True,train,6.627860170538567,8.5,4.0,6.099999904632568,6.099999904632568,10.581610998428088,15.17946470401337,5.2596930310604755,7.017889272506894,7.980098734386798,7.5296673173524145,7.041112338044504,7.257122588586439,7.219490873479465,7.19531855526505,7.3674225995438025,4.966503129661128,5.36027139730879,6.703230881189133,7.6710153608606095,6.837988459361454,7.070241568808337,6.83640104722235,7.357970116848888,7.095122575131429,3.9086402092418897,9.072332681799345,6.5466253221929325
2024-09-07 07:00:00,2024-09-07 10:00:00,7.199999809265137,True,train,6.468132462705345,8.5,7.599999904632568,7.599999904632568,7.0,14.904627202556496,14.077690190634542,7.156725674769353,7.716843667911242,7.915729603275359,6.061437492019548,7.258153404636092,7.204166072432713,7.296371356392914,7.331945627339254,7.426833595989277,6.339772576935147,6.706069410878863,7.063711358524047,7.184125918997294,6.811788539644059,7.190104782336988,7.205602397994353,7.189763679755586,7.21412660832131,7.538341688657837,9.039934925695784,7.755057444779261
2024-09-08 07:00:00,2024-09-08 10:00:00,7.5,True,train,6.800279535177324,8.5,7.199999809265137,7.599999904632568,7.099999904632568,9.581855064581934,9.271468590753678,8.210059861594136,8.25598420027672,8.171369837732051,7.671537580462983,7.385125832982688,7.335940133378832,7.4668880358814995,7.507017637422695,7.517696067922989,6.96714642947485,7.20614895988791,7.3420680239566,7.0043692437007135,6.798165432595302,7.201334009571696,7.363992953611383,7.464005608769151,7.24299906941548,7.545549319631162,7.858216540562873,7.072628398298425
2024-09-09 07:00:00,2024-09-09 10:00:00,6.900000095367432,True,train,6.676756823863942,8.5,7.5,7.5,7.199999809265137,12.820126721858669,12.098274747055044,7.50758250726609,7.869443072995754,7.9991329374019955,7.140179276000415,7.017747250424293,6.898110969537546,6.8399096222073705,6.884767963951139,6.894303843967986,6.1193503278702,6.6787989809935695,7.087138411462327,6.118089193237993,6.745642365469416,6.9415469005433765,6.911099742041412,6.835461474810909,6.844252318456812,7.551870118317188,9.09256893984124,6.732800862458993
2024-09-10 08:30:00,2024-09-10 11:30:00,6.800000190734863,True,train,6.626559088016402,8.5,6.900000095367432,7.199999809265137,7.199999809265137,14.650929170268675,14.990292741698967,7.2128311990249525,7.820751135120174,8.113361872934416,7.680655491854061,7.197728752386354,6.904750710918996,6.767010131292009,6.797044401956767,6.7939516688622,6.339010781328797,6.712221420239346,7.1518883453932975,7.102223386183274,6.58160238960917,6.8027606768305375,6.776940971972465,6.7429159387394995,6.76576912473879,6.8717870606476605,10.39415807895648,7.166649563834449
2024-09-11 07:00:00,2024-09-11 10:00:00,4.5,True,train,6.431650814160067,8.5,6.800000190734863,6.900000095367432,7.199999809265137,16.56709486797995,19.43068092114364,6.186147729484067,7.240529550380341,7.778770854769389,5.557277207628795,6.622907526596725,6.650446409167609,6.231622512351993,6.644141984500974,6.701200201818008,5.94273245738767,6.508624984556902,7.064971979695519,6.261629542019346,6.306349775419006,6.725726622732827,6.5479787878620295,6.629075363265834,6.706472265618832,6.65331433150705,10.107257924560567,7.501919871116588
2024-09-11 17:00:00,2024-09-11 20:00:00,12.0,True,train,6.833953385383825,8.5,4.5,6.800000190734863,6.900000095367432,13.007244656175683,12.836112794363048,6.572399972849217,7.356479147518172,7.821496492665522,7.113973176472065,6.478713227843042,6.475103911907328,6.232414735398146,6.515544774957756,6.32744707372628,6.562570877940795,6.796495321941335,7.220880786641148,9.5671272409413,6.64431843563148,7.089341537903977,6.865387419237244,7.397962087388889,7.05152252317375,4.768174305932645,8.847661270100382,6.185939174586026
2024-09-12 07:00:00,2024-09-12 10:00:00,6.099999904632568,True,train,7.574066776221946,8.5,12.0,6.800000190734863,7.049999952316284,12.694890142596524,12.691384931499696,7.214071133957159,7.856937794270985,8.024451962256776,6.990480450945412,6.931662074699001,6.764744296986364,6.6865808846497545,6.58721935391303,6.781446112763357,7.136249468306286,7.41006688159403,7.573639001218485,6.980914554756107,6.537150206132202,6.930410691335596,6.74214632034012,6.465802578375985,6.885378871804944,11.141678438695411,8.708539318810454,7.413463981147258
2024-09-13 08:00:00,2024-09-13 11:00:00,7.199999809265137,True,train,8.00293721656334,8.5,6.099999904632568,6.099999904632568,7.049999952316284,13.157910549147967,12.133082186629146,7.567371084022401,8.026491341003844,8.088159615470616,6.415250394919875,7.154684634686081,7.179494717380603,7.19947728754374,7.197945100212035,7.18037953100859,8.15896664257379,8.612357116276884,8.242597688548456,6.897052266405624,6.732797563153302,7.193668989854679,7.220053938658214,7.144777386477752,7.1911484548764175,6.440076375148159,9.32176905662171,7.096869332343076
2024-09-13 19:00:00,2024-09-13 22:00:00,7.5,True,train,6.977576310904967,8.5,7.199999809265137,7.199999809265137,7.199999809265137,9.14604247212594,8.822505820013856,8.370151729530708,8.173398492428431,8.126471667332492,7.371868590437787,7.286047788793491,7.504724582004862,7.484848980736796,7.500681035313619,7.492104916076183,7.256093536898138,7.280747352187197,7.401519635786343,7.138231094938066,6.47979542836355,7.113890750802854,7.290959131005261,7.416462819019042,7.2667018769658105,7.610421569094214,8.052282005425377,6.851795224174783
2024-09-14 07:00:00,2024-09-14 10:00:00,4.5,True,train,7.289103058251417,8.5,7.5,7.199999809265137,7.199999809265137,8.565345652397808,9.121159459190155,7.6067185276543885,7.9019203583868745,8.015229020116152,6.519818066083158,6.325438364424205,7.161888475699826,6.641953989320329,6.904512324306553,6.820420290746135,7.279071626735693,7.389634094776698,7.4792779465166745,5.977374219416991,5.824581605310055,6.590019157425879,6.227794692802926,6.676635631913547,6.406515146226323,7.851720225782016,7.334117926067215,6.533769060107158
2024-09-14 15:30:00,2024-09-14 18:30:00,3.299999952316284,True,train,6.581294688751497,8.5,4.5,7.199999809265137,6.900000095367432,9.49524330595517,9.688591802188135,6.677548497509376,7.488644418857339,7.843156680856765,5.703565719441709,6.0018353979164925,5.940273772233451,5.522870964949442,5.780953683242978,5.766809467903095,5.154026672971925,6.361356676055575,6.994824210215447,3.389081094150918,5.659171306870851,6.132203474250314,5.525865092945741,5.768087657544362,6.064359312663061,4.817419009188759,7.612070400417803,6.516784533141655
2024-09-15 07:00:00,2024-09-15 10:00:00,5.300000190734863,True,train,6.470308306433915,8.5,3.299999952316284,4.5,6.8500001430511475,8.586909874678705,8.59778021332352,6.890000378970784,7.517953572650049,7.883783106984499,6.443764530544109,5.9489857584326735,5.860825689336372,5.550258143895768,5.683168550027196,5.74030157395438,5.651750004471673,6.497229448754055,7.015836971469348,4.946533839178827,5.754635086058892,6.232962479426484,5.67997439653241,5.933573487968753,5.981194564619459,3.717143117965727,7.484722184716601,6.087275046106829
2024-09-16 07:00:00,2024-09-16 10:00:00,6.699999809265137,True,train,6.724590907979365,8.5,5.300000190734863,4.5,6.450000047683716,9.786786124727369,9.541971587061308,7.039464636593333,7.650295906614382,7.9893410956319695,7.108560882867625,6.629384485610951,7.085036856744843,6.7498322064447445,6.882608170970773,7.005318162855766,6.082303225399848,6.681538272840149,7.149225903511528,6.681254545632773,6.35401299586962,6.692317227751146,6.7010455707877155,6.6589851777001225,6.623064125696636,5.671677824671155,8.449256493983295,7.494841104801848
2024-09-16 15:00:00,2024-09-16 18:00:00,5.300000190734863,True,train,6.431036132338756,8.5,6.699999809265137,5.300000190734863,6.3999998569488525,7.100366836694505,9.099006069100211,7.008459184805428,7.55339560736782,7.891988807461422,6.054712184634919,6.324932593201503,6.127508564258337,5.441183881643792,5.960085919035112,5.9522031791694605,5.130551277960509,6.161784877559477,6.815071185893368,4.999239620603762,5.939154486410634,6.299772588893575,5.695979074427365,6.011206758605445,6.128150875661848,6.867496194074652,7.0082640007637025,6.576018673515598
2024-09-17 07:00:00,2024-09-17 10:00:00,4.900000095367432,True,train,6.856655022260242,8.5,5.300000190734863,5.300000190734863,6.099999904632568,9.220041814539734,9.560034872810832,7.503588692293405,7.746484683418737,7.939484340258707,6.495480446863315,6.075293969324091,6.218047247597962,5.834055127247358,5.998881597962104,6.258960221255713,5.987726939458021,6.750194634919536,7.0835323955856335,5.137528218652144,5.810149112065772,6.312157361736201,6.252025761315742,6.411000473509388,6.092182521845069,5.7525653034566755,7.566930437986253,6.281659497750378
2024-09-18 07:00:00,2024-09-18 10:00:00,6.699999809265137,True,train,7.303800941925109,8.5,4.900000095367432,5.300000190734863,5.300000190734863,11.234482124178486,11.112889523834141,7.453927299965274,7.918308568886651,8.18243711531503,6.8422958945219845,6.924243186987471,6.836731800196129,6.680614309742328,6.722896173577672,6.906861735967879,6.698336711222774,7.196244015519039,7.621304082288928,6.5858165951223056,6.564944637176984,6.673442900699436,6.692404070472717,6.701441022404227,6.672001897536554,5.3839261728719565,9.319185231561034,7.226661354014745
