origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2024-11-28 07:00:00,2024-11-28 10:00:00,8.899999618530273,train,True,7.930607929117803,7.930607929117803,7.930607929117803,7.930607929117803,8.09231446461812,8.09231446461812,8.09231446461812,8.09231446461812,9.215874044620566,8.281824378018086,7.42976725352564,10.909317340246252,9.830048209172128,8.84284610071176,12.859200101798995,11.617460090970747,10.478640506298259,15.094965194233998,13.67224492049674,12.364079064259512,8.5,8.5,8.5,8.5
2024-11-29 07:00:00,2024-11-29 10:00:00,7.800000190734863,train,True,8.108578577810842,8.108578577810842,8.108578577810842,8.108578577810842,7.902301646896011,7.902301646896011,7.902301646896011,7.902301646896011,8.607972347975752,8.49079621169446,8.37498263783987,8.070604446187867,7.959703942501107,7.850107350537885,7.562137817595532,7.457241336040537,7.3535918501363335,7.081314775227074,6.98215881174759,6.884194650537981,8.5,8.5,8.5,8.5
2024-11-30 07:00:00,2024-11-30 10:00:00,6.5,train,True,8.179651488250364,8.179651488250364,8.179651488250364,8.179651488250364,7.627961064915956,7.627961064915956,7.627961064915956,7.627961064915956,5.162709625584185,5.832160785916139,6.575014934863667,5.506569475200487,6.213912430330898,6.99797544324047,5.869987286846342,6.61694485079758,7.444043362259761,6.253857734018049,7.042207159125296,7.914223250851155,8.5,8.5,8.5,8.5
2024-12-01 07:00:00,2024-12-01 10:00:00,6.0,train,True,8.317812423255528,8.317812423255528,8.317812423255528,8.317812423255528,7.823755309569641,7.823755309569641,7.823755309569641,7.823755309569641,8.414606808981045,8.620983898526292,8.831663275133783,9.529448158639104,9.758858771965063,9.992948665821913,10.767557460461218,11.02199595121608,11.281511912565092,12.139480532365921,12.421051129898688,12.708118673701273,8.5,8.5,8.5,8.5
2024-12-02 07:00:00,2024-12-02 10:00:00,6.900000095367432,train,True,8.339900523579779,8.339900523579779,8.339900523579779,8.339900523579779,7.3511640218061345,7.3511640218061345,7.3511640218061345,7.3511640218061345,3.9620388162328437,4.424919073937982,4.933907068561669,3.543278108720204,3.9636976352806124,4.426744622790238,3.163554385880756,3.544783514813715,3.96535705698377,2.819800201251879,3.1649183152917106,3.546289477136324,8.5,8.5,8.5,8.5
2024-12-03 07:00:00,2024-12-03 10:00:00,7.0,train,True,8.089311904178404,8.089311904178404,8.089311904178404,8.089311904178404,7.348081764832115,7.348081764832115,7.348081764832115,7.348081764832115,7.380413823947274,6.521834587479957,5.75026180219765,7.1277508746178375,6.294598333876459,5.54635110570273,6.882516494893812,6.074182307081172,5.348687663474195,6.644534607783973,5.860420516654879,5.157115396684762,8.5,8.5,8.5,8.5
2024-12-04 07:00:00,2024-12-04 10:00:00,7.300000190734863,train,True,7.96049467090368,7.96049467090368,7.96049467090368,7.96049467090368,7.148102846816579,7.148102846816579,7.148102846816579,7.148102846816579,11.325113424977145,10.96442219850853,10.61345543200653,11.919642874441015,11.543047164494135,11.176508232262853,12.54017682995358,12.147138926870433,11.76449698248904,13.187585047028918,12.777556360620116,12.378269645145163,8.5,8.5,8.5,8.5
2024-12-05 07:00:00,2024-12-05 10:00:00,6.5,train,True,8.068287568059427,8.068287568059427,8.068287568059427,8.068287568059427,7.224312451551691,7.224312451551691,7.224312451551691,7.224312451551691,7.292049564912982,8.122272111969377,9.03146951476359,6.1695519937034975,6.890324305086356,7.68175027675827,5.198310997327026,5.821501931723899,6.507638027921466,4.361452018213882,4.898013631116179,5.490413255175382,8.5,8.5,8.5,8.5
2024-12-06 07:00:00,2024-12-06 10:00:00,7.900000095367432,train,True,8.15835015288532,8.15835015288532,8.15835015288532,8.15835015288532,7.943825245507826,7.943825245507826,7.943825245507826,7.943825245507826,5.340909245871966,4.98476908151162,4.64924041762725,5.797111342671473,5.414886491908073,5.054492848318899,6.286297211716446,5.876469107684286,5.489741289281611,6.8103557693399095,6.371345959939126,5.956755442477814,8.5,8.5,8.5,8.5
2024-12-07 07:00:00,2024-12-07 10:00:00,6.5,train,True,7.70194349423439,7.70194349423439,7.70194349423439,7.70194349423439,7.191819030256248,7.191819030256248,7.191819030256248,7.191819030256248,9.678872510864057,11.475473685407826,13.545364077254689,12.598372988513795,14.834695269247584,17.393807492779843,16.22510961712463,18.97974406712088,22.11156326192269,20.683805815932274,24.042913279892865,27.838230625646876,8.5,8.5,8.5,8.5
2024-12-07 13:39:56,2024-12-07 16:39:56,9.300000190734863,train,True,8.177436209307718,8.177436209307718,8.177436209307718,8.177436209307718,8.389332759251399,8.389332759251399,8.389332759251399,8.389332759251399,7.209166377289698,7.883620789108171,8.611075147734084,8.848087863708898,9.649930522254538,10.512480469307013,10.79302731504348,11.740514165423313,12.757102186686904,13.087200649930825,14.200172834892232,15.391323016893141,8.5,8.5,8.5,8.5
2024-12-08 07:00:00,2024-12-08 10:00:00,8.5,train,True,8.067815324340577,8.067815324340577,8.067815324340577,8.067815324340577,8.34295212623038,8.34295212623038,8.34295212623038,8.34295212623038,17.13213766176048,14.070050596206128,11.481178854731514,25.318316250204855,21.060053833579506,17.41292899680179,36.48112625443125,30.709622374460995,25.70618689468043,51.336213966393615,43.69944724054759,37.003540688514946,8.5,8.5,8.5,8.5
2024-12-09 07:00:00,2024-12-09 10:00:00,5.0,train,True,7.46324448959024,7.46324448959024,7.46324448959024,7.46324448959024,7.032763880009757,7.032763880009757,7.032763880009757,7.032763880009757,11.514838342432254,12.080595903307648,12.669613171157696,11.980137848748182,12.565040354849273,13.17381028117475,12.461195415754009,13.065743600307691,13.694776651757048,12.958423627736897,13.583126259692698,14.232940912315884,8.5,8.5,8.5,8.5
2024-12-10 07:00:00,2024-12-10 10:00:00,7.900000095367432,train,True,8.062100687966101,8.062100687966101,8.062100687966101,8.062100687966101,7.896831749923202,7.896831749923202,7.896831749923202,7.896831749923202,5.708820720954707,5.811620639371909,5.916004044567343,6.594020634165325,6.710308042453089,6.828343608430866,7.594031524998589,7.725188817767677,7.858270226457458,8.720450696014309,8.867952807752038,9.017566421308612,8.5,8.5,8.5,8.5
2024-12-10 13:00:00,2024-12-10 16:00:00,7.300000190734863,train,True,8.129034464791786,8.129034464791786,8.129034464791786,8.129034464791786,7.63624797315688,7.63624797315688,7.63624797315688,7.63624797315688,5.654041106718319,4.9462366389117225,4.315982496096559,7.404298171866391,6.510890917937314,5.711216945691036,9.59601120598181,8.480108849492034,7.4762709868984265,12.312713883005047,10.932903931411849,9.685673449875248,8.5,8.5,8.5,8.5
2024-12-11 07:00:00,2024-12-11 10:00:00,8.0,train,True,8.368049126380656,8.368049126380656,8.368049126380656,8.368049126380656,8.023496545076426,8.023496545076426,8.023496545076426,8.023496545076426,4.170013593585874,4.039405548738459,3.912347539840585,4.254944500375035,4.122037271108604,3.9927312254533116,4.341364336062734,4.206124967584605,4.074538458693893,4.429294331454351,4.291689531254923,4.157789797120308,8.5,8.5,8.5,8.5
2024-12-12 07:00:00,2024-12-12 10:00:00,5.300000190734863,train,True,8.659620181215901,8.659620181215901,8.659620181215901,8.659620181215901,7.757247854979547,7.757247854979547,7.757247854979547,7.757247854979547,10.563545341734933,11.668489998610504,12.86946130102919,6.598644760180295,7.341382943244683,8.154440754720909,3.9842920616009176,4.467016038853877,4.999493616080078,2.319714411018512,2.6223180687871044,2.9588549836306743,8.5,8.5,8.5,8.5
2024-12-13 07:00:00,2024-12-13 10:00:00,7.5,train,True,8.120044266265726,8.120044266265726,8.120044266265726,8.120044266265726,7.876681462287307,7.876681462287307,7.876681462287307,7.876681462287307,5.185292296967269,4.905616515810357,4.639055869042757,6.127411018221237,5.804334442248819,5.496012954124351,7.212893028686375,6.841119460977217,6.485880053222072,8.458808685944044,8.032609476264899,7.624865993195089,8.5,8.5,8.5,8.5
2024-12-14 07:00:00,2024-12-14 10:00:00,9.600000381469728,train,True,8.05383680513824,8.05383680513824,8.05383680513824,8.05383680513824,7.960415067540242,7.960415067540242,7.960415067540242,7.960415067540242,5.1667159959103985,5.123542521615058,5.080681120405824,4.721525529715924,4.681590332046101,4.641947881871187,4.309929959567573,4.273030965860299,4.236406279897196,3.929816897780672,3.895761405472415,3.8619626482657345,8.5,8.5,8.5,8.5
2024-12-15 07:00:00,2024-12-15 10:00:00,8.5,train,True,7.728046955774376,7.728046955774376,7.728046955774376,7.728046955774376,7.529942871840904,7.529942871840904,7.529942871840904,7.529942871840904,17.207862585866632,18.209068075584653,19.25814073200532,16.476036644207316,17.441887423119976,18.45433243583524,15.770312208418114,16.701761550688794,17.678551154989705,15.089975768381882,15.987962318904541,16.930054326790028,8.5,8.5,8.5,8.5
2024-12-16 07:00:00,2024-12-16 10:00:00,6.099999904632568,train,True,7.64300419020803,7.64300419020803,7.64300419020803,7.64300419020803,7.617603533606436,7.617603533606436,7.617603533606436,7.617603533606436,5.785790479011893,4.950868570706434,4.221453278784722,8.67662741197728,7.493230637240009,6.449707759498156,12.70397444507771,11.066769942099803,9.61037771416812,18.186252996063796,15.972218605388651,13.986402861550792,8.5,8.5,8.5,8.5
2024-12-17 07:00:00,2024-12-17 10:00:00,11.300000190734863,train,True,7.701180174090698,7.701180174090698,7.701180174090698,7.701180174090698,7.865106342409778,7.865106342409778,7.865106342409778,7.865106342409778,3.239277957967066,3.4077701752871787,3.5837844257140947,3.023382527603268,3.182144506941356,3.3480720549395704,2.8200676036406125,2.9695657022811397,3.125885347940246,2.6287233871721885,2.7694074038749874,2.9165811919312223,8.5,8.5,8.5,8.5
2024-12-17 14:00:00,2024-12-17 17:00:00,7.400000095367432,train,True,7.988879691519099,7.988879691519099,7.988879691519099,7.988879691519099,7.379567729825995,7.379567729825995,7.379567729825995,7.379567729825995,16.239629554912486,15.353538715206025,14.50782715171819,9.563560237787273,8.995004480594485,8.455176112786477,5.363204922809498,5.015886847197045,4.687988061406435,2.8512080134648032,2.650127291239326,2.4614652549266522,8.5,8.5,8.5,8.5
2024-12-18 07:00:00,2024-12-18 10:00:00,8.0,train,True,7.693998202254535,7.693998202254535,7.693998202254535,7.693998202254535,8.072329340860541,8.072329340860541,8.072329340860541,8.072329340860541,9.692438572403658,10.707262512658446,11.81028263302721,11.222284364983535,12.369440356692015,13.61351469881524,12.950666276817604,14.243159479902376,15.641796833754437,14.896973545024057,16.348551183679167,17.915993274763828,8.5,8.5,8.5,8.5
2024-12-19 07:00:00,2024-12-19 10:00:00,8.5,train,True,7.369941557672522,7.369941557672522,7.369941557672522,7.369941557672522,8.565364747609854,8.565364747609854,8.565364747609854,8.565364747609854,4.766512341729578,5.668954203476047,6.714682015337761,9.359503887653169,10.955417656783583,12.775826907173016,17.272321445430656,19.926808742000127,22.911704628668552,30.128225596565258,34.30441197888618,38.93982361472544,8.5,8.5,8.5,8.5
2024-12-20 07:00:00,2024-12-20 10:00:00,11.300000190734863,train,True,7.647021595061503,7.647021595061503,7.647021595061503,7.647021595061503,9.068409484174216,9.068409484174216,9.068409484174216,9.068409484174216,7.340985193752035,6.854235957377538,6.395436523623158,10.306001068170488,9.654872127094524,9.03906710757738,14.23140408945374,13.374729551831539,12.561937107638453,19.345358307398296,18.23591979862146,17.18010678176074,8.5,8.5,8.5,8.5
2024-12-20 20:41:32,2024-12-20 23:41:32,13.100000381469728,train,True,7.683801033086734,7.683801033086734,7.683801033086734,7.683801033086734,9.295646669664595,9.295646669664595,9.295646669664595,9.295646669664595,20.234061690508803,16.920255382821196,14.072905394033967,18.09538155961758,15.080845672777821,12.499492051669336,16.14867321122693,13.412237626298632,11.077180255595762,14.380470459643295,11.90188483918656,9.794358677172141,8.5,8.5,8.5,8.5
2024-12-22 07:00:00,2024-12-22 10:00:00,9.699999809265137,train,True,8.234452120563185,8.234452120563185,8.234452120563185,8.234452120563185,9.594592694703678,9.594592694703678,9.594592694703678,9.594592694703678,19.89701057712459,18.993418959131457,18.124299413453656,17.911808938141313,17.084377838745798,16.289167161932987,16.094847595695754,15.338564824546749,14.612339615739971,14.434971304766576,13.745025349513755,13.08306414421997,8.5,8.5,8.5,8.5
2024-12-23 07:00:00,2024-12-23 10:00:00,7.099999904632568,train,True,8.010207985207181,8.010207985207181,8.010207985207181,8.010207985207181,7.800554962629053,7.800554962629053,7.800554962629053,7.800554962629053,16.2964830683071,16.000620772224455,15.709272288576019,12.11960977799457,11.889084469638862,11.662276653706646,8.88567626520565,8.708606041518113,8.534552554393258,6.4180223293382825,6.284032528033541,6.1524532934493505,8.5,8.5,8.5,8.5
2024-12-24 07:00:00,2024-12-24 10:00:00,8.699999809265137,train,True,8.101734270597266,8.101734270597266,8.101734270597266,8.101734270597266,8.574868587456661,8.574868587456661,8.574868587456661,8.574868587456661,6.722306430267088,6.5695947249401465,6.4198682391042805,8.094621434063804,7.915556893096089,7.739885523266304,9.699184555973053,9.490253104801631,9.285158954192962,11.566210373346475,11.323598618091074,11.085304946281383,8.5,8.5,8.5,8.5
2024-12-25 07:00:00,2024-12-25 10:00:00,8.5,train,True,7.320542320311272,7.320542320311272,7.320542320311272,7.320542320311272,8.343569584099352,8.343569584099352,8.343569584099352,8.343569584099352,14.049361799485805,15.441821027523677,16.947894522536625,34.20945856652803,37.09415973761897,40.17258060875889,73.32293610389031,78.5886376130975,84.14362761131832,140.8891330611176,149.513459705785,158.52229561980164,8.5,8.5,8.5,8.5
2024-12-26 07:00:00,2024-12-26 10:00:00,7.699999809265137,train,True,6.920450664507346,6.920450664507346,6.920450664507346,6.920450664507346,7.764758567191473,7.764758567191473,7.764758567191473,7.764758567191473,0.023530069826653916,0.024134201869400775,0.024751532808655406,0.024918296651423793,0.025552673554648707,0.026200773485588198,0.026375825921742205,0.0270416443629147,0.02772172378697611,0.02790538972935921,0.02860387775813803,0.029317178609824107,8.5,8.5,8.5,8.5
2024-12-27 07:00:00,2024-12-27 10:00:00,8.300000190734863,train,True,7.238180264887843,7.238180264887843,7.238180264887843,7.238180264887843,8.272164248137587,8.272164248137587,8.272164248137587,8.272164248137587,8.58667919624296,8.611447775762057,8.63627719617149,7.680667945182693,7.703189277988094,7.725767004619752,6.857621896315155,6.8780622327998024,6.898554742244093,6.111329312165962,6.1298462756802765,6.148411414515397,8.5,8.5,8.5,8.5
2024-12-28 07:00:00,2024-12-28 10:00:00,9.300000190734863,train,True,7.376172508569626,7.376172508569626,7.376172508569626,7.376172508569626,8.88391410780661,8.88391410780661,8.88391410780661,8.88391410780661,21.715857725026684,20.556635080509597,19.449254220920505,20.012762951929954,18.929905160039766,17.896272102629883,18.422152931271203,17.411791007526965,16.448112773955344,16.93830806525776,15.996686266579244,15.099284464549854,8.5,8.5,8.5,8.5
2024-12-29 07:00:00,2024-12-29 10:00:00,8.100000381469727,train,True,7.336915124032167,7.336915124032167,7.336915124032167,7.336915124032167,7.891196874368335,7.891196874368335,7.891196874368335,7.891196874368335,6.927614731400794,7.017843367466656,7.109076168437484,6.75078209317497,6.839036304274092,6.92827699217254,6.577831424986506,6.664146133394115,6.751429846561718,6.408693782776133,6.493103481332356,6.578464927935681,8.5,8.5,8.5,8.5
2024-12-30 07:00:00,2024-12-30 10:00:00,6.400000095367432,train,True,7.382525607304435,7.382525607304435,7.382525607304435,7.382525607304435,7.82401936602471,7.82401936602471,7.82401936602471,7.82401936602471,7.870310070092733,8.388238287506468,8.934938696391965,6.291497849068139,6.719542183104284,7.172305232643029,4.992647586315224,5.343834043345558,5.716098814225586,3.9320413286286313,4.2180062448572055,4.521807396313035,8.5,8.5,8.5,8.5
2024-12-31 01:50:00,2024-12-31 04:50:00,2.0999999046325684,train,False,6.865054996849801,6.865054996849801,6.865054996849801,6.865054996849801,7.738693738605395,7.738693738605395,7.738693738605395,7.738693738605395,0.013549884473650842,1.1267813467052834,21.321158942935675,0.3019204149917872,8.879651970132574,84.16479431161467,3.2428199329346006,43.068258313315205,240.57234345144963,19.93155693231957,144.10699147238674,537.1812432834397,8.5,8.5,8.5,8.5
2024-12-31 07:00:00,2024-12-31 10:00:00,2.700000047683716,train,True,7.054041920621168,7.054041920621168,7.054041920621168,7.054041920621168,7.462443031043499,7.462443031043499,7.462443031043499,7.462443031043499,12.929868787215543,15.16991121489185,17.72344421529695,9.654764510338868,11.414708656088127,13.436201299043525,7.1087597160997165,8.47249690637554,10.051379693367611,5.157718954963783,6.199227980430247,7.4151161152705205,8.5,8.5,8.5,8.5
2025-01-01 07:00:00,2025-01-01 10:00:00,3.5,validation,True,6.913965032511794,6.913965032511794,6.913965032511794,6.913965032511794,6.614418617969667,6.614418617969667,6.614418617969667,6.614418617969667,2.664344949240678,2.4829068972767803,2.312368367433291,4.227809079347015,3.9561723419535175,3.699794609011647,6.5301430291367755,6.134339272575713,5.7593107225071085,9.833251428407072,9.271052220002835,8.7364036964441,6.614418617969667,8.5,6.4031032584822825,7.800000190734863
2025-01-02 07:00:00,2025-01-02 10:00:00,7.099999904632568,validation,True,8.108792092684759,8.108792092684759,8.108792092684759,8.108792092684759,6.913073269497412,6.913073269497412,6.913073269497412,6.913073269497412,3.411794237959295,3.600235098044104,3.7976535255946597,5.510190204522096,5.795038225251506,6.092459956565714,8.636687668328891,9.054608970447898,9.489611354155398,13.16245434009485,13.758704106315244,14.377500930023064,6.913073269497412,8.5,6.912662008170525,7.800000190734863
2025-01-03 07:00:00,2025-01-03 10:00:00,7.699999809265137,validation,True,8.148282310366092,8.148282310366092,8.148282310366092,8.148282310366092,7.066511760366353,7.066511760366353,7.066511760366353,7.066511760366353,7.354029977532255,7.353604429138879,7.35317890180747,7.722036935439786,7.721593248961288,7.721149584261074,8.105662602510774,8.10520016441895,8.104737748838103,8.50543240919103,8.504950592063299,8.504468798195685,7.066511760366353,8.5,6.520769493275582,7.800000190734863
2025-01-04 07:00:00,2025-01-04 10:00:00,5.400000095367432,validation,True,7.792317482833031,7.287921388806936,7.792317482833031,7.287921388806936,7.901647949727306,7.9951112672948845,7.901647949727306,7.9951112672948845,7.241751329503804,7.079749241351322,6.920860895553964,6.4472281268002165,6.300613159029742,6.156870728207845,5.728719467370788,5.596288446111847,5.466502134519565,5.080225824140927,4.960843315078226,4.8438908051589165,7.808184632159728,8.5,6.905365241932919,7.800000190734863
2025-01-05 07:00:00,2025-01-05 10:00:00,5.300000190734863,validation,True,7.18190186993135,6.205525452545379,7.18190186993135,6.205525452545379,6.052401973457121,5.497087498042836,6.052401973457121,5.497087498042836,3.567394031884011,3.79126168982019,4.02723456349078,5.693968908785333,6.028901542711223,6.380644259472726,8.833113370189812,9.3202022535957,9.829967706841135,13.341362605953552,14.031115431503595,14.750633775113679,6.607716448871406,8.5,6.476323046168597,7.800000190734863
2025-01-06 07:00:00,2025-01-06 10:00:00,4.800000190734863,validation,True,6.4754176800885235,5.0462786317972945,6.4754176800885235,5.0462786317972945,6.041040725550821,5.38718259648255,6.041040725550821,5.38718259648255,5.363242352555416,5.558677941412423,5.760219320806953,5.261582390638524,5.453827697334051,5.652097770274627,5.161589176280736,5.350686769624972,5.545728874290822,5.063240347175368,5.24923238831717,5.441089452431133,6.694898854619092,8.5,6.230587212322915,7.800000190734863
2025-01-07 07:00:00,2025-01-07 10:00:00,5.099999904632568,validation,True,5.901746346561904,4.462998452043366,5.901746346561904,4.462998452043366,5.409870880356664,4.609217149851471,5.409870880356664,4.609217149851471,4.983732719312683,5.790998693301789,6.7083353946361495,4.0423735631388595,4.717372584855193,5.487673096303997,3.2592481600473064,3.820318056373501,4.463407939091179,2.6117000740722696,3.0752372487105197,3.6089298700830437,6.210524610861857,8.5,5.965319465771112,7.800000190734863
2025-01-08 07:00:00,2025-01-08 10:00:00,3.5999999046325684,validation,True,5.659823619341858,4.230684571050629,5.659823619341858,4.230684571050629,5.7913857600705745,5.137527631002303,5.7913857600705745,5.137527631002303,9.785117374062482,9.945940659413774,10.10900195404464,9.393283767391384,9.548626505383865,9.70614679348503,9.014869500770567,9.164880711229888,9.31701009693425,8.649507322814559,8.79433332284267,8.941219205286934,6.445243889138846,8.5,6.450817962780638,7.800000190734863
2025-01-09 07:00:00,2025-01-09 10:00:00,3.900000095367432,validation,True,5.669013012294617,4.2398739640033885,5.659404166067308,4.22065627154877,5.617140022200952,4.963281893132681,5.470344420764031,4.669690690258838,3.4511947894640316,3.479796152423644,3.5086032236456313,3.817669433098133,3.848887740215867,3.880327147046642,4.217425989289354,4.251455255416387,4.285721840228664,4.652909304637314,4.689953835218318,4.727252750166867,6.270998151269223,8.5,6.200562536778827,7.800000190734863
2025-01-10 07:00:00,2025-01-10 10:00:00,3.5,validation,True,5.526225697660003,4.0778689569141555,5.526225697660003,4.0778689569141555,5.179365699904515,4.2319163679624,5.179365699904515,4.2319163679624,3.9206144344177836,3.7725928462459324,3.6294440067814873,3.8027608797328205,3.6586166346541567,3.519239352081246,3.687992597553364,3.5476415817282265,3.4119534441329624,3.57624270655189,3.439602157907182,3.307522091996112,6.126815031846629,8.5,6.043431341825436,7.800000190734863
2025-01-11 07:00:00,2025-01-11 10:00:00,3.5999999046325684,validation,True,5.6564817588909,4.104203490068455,5.708442522929198,4.2081250181450525,5.0927655452407725,3.9072665172898766,5.211790393245163,4.145316213298658,2.070238725068643,2.1053665608161514,2.1410163234544712,1.3716698244617764,1.3961262991594046,1.4209671550115255,0.89018417236476,0.9068622794036837,0.9238175764416323,0.5652730729452385,0.576402110004781,0.5877266770761213,6.278264573191668,8.5,5.9925788153924815,7.800000190734863
2025-01-12 07:00:00,2025-01-12 10:00:00,4.199999809265137,validation,True,5.764810098371026,4.165734115761818,5.8116078121577885,4.259329543335344,5.190318908208629,4.004819880257733,5.190318908208629,4.004819880257733,4.614942008070308,4.464319354991499,4.317965241132952,5.762878326386214,5.580387887076902,5.40289062307795,7.148161400261249,6.92854482486901,6.714728751126219,8.8088502176351,8.546274983297344,8.290392904771322,6.375817936159525,8.5,6.100394529152344,7.800000190734863
2025-01-13 07:00:00,2025-01-13 10:00:00,6.0,validation,True,6.075636089730748,4.476560107121541,6.107601369999959,4.540490667659963,5.240568585519315,4.0550695575684195,5.289363567771167,4.152659522072121,4.170090051621554,3.8269970921539334,3.5086569683871525,4.002293764375116,3.6712673122178967,3.3642693666001424,3.8403792647197377,3.521067685935834,3.2250760141430823,3.6841758604034953,3.3762351101204753,3.0909212325162536,6.426067613470211,8.5,5.983341107959442,7.800000190734863
2025-01-14 07:00:00,2025-01-14 10:00:00,1.600000023841858,validation,True,5.293086142954767,3.6940101603455595,5.33988385674153,3.787605587919085,5.430184771621516,4.24468574367062,5.527774736125218,4.439865672678024,0.015323671017747642,0.01615235451765214,0.01701923403055683,0.00942467215544652,0.009970055223849507,0.010542619353538151,0.005607742880679688,0.005955028737446067,0.006321017522418958,0.003220687239947718,0.0034341730417804446,0.003660075435678599,6.615683799572412,8.5,6.488840502272334,7.800000190734863
2025-01-15 07:00:00,2025-01-15 10:00:00,1.899999976158142,validation,True,5.349275266139392,3.611984046936467,5.5194557830023205,3.952345080662324,5.418376023316737,4.104968507393423,5.595079493541007,4.458375447841962,1.715539626912081,2.0052761425098624,2.3371988152715235,1.6097327259545013,1.8838135743405253,2.1981669518142763,1.5097271144225046,1.7688750982569679,2.0664503704921913,1.4152502133183535,1.6601616761860947,1.9417220413994958,6.731783539240052,8.5,6.957068287700731,7.800000190734863
2025-01-16 07:00:00,2025-01-16 10:00:00,7.099999904632568,validation,True,6.090500501782255,4.35320928257933,6.245848585127632,4.663905449270084,5.9872230644605215,4.673815548537207,6.11513155243294,4.929632524482044,1.9328714634736586,1.7342794499014498,1.553907837612767,3.177544801534059,2.869487964813618,2.5878758360125325,5.071744246249443,4.607873859580564,4.181231339242254,7.8733871459020435,7.194143754727762,6.5658211223139595,7.300630580383836,8.5,6.35810541014863,7.800000190734863
2025-01-17 07:00:00,2025-01-17 10:00:00,8.199999809265137,validation,True,6.079571718038874,4.342280498835949,6.249752234901803,4.6826415325618065,6.126287362679156,4.812879846755841,6.302990832903426,5.16628678720438,6.611668206107827,7.042989711479901,7.498186293992926,5.470047818707533,5.836835506148568,6.22458349854509,4.502468641773207,4.812794587684429,5.141426475704911,3.686632752520908,3.9478197275226163,4.224909404444351,7.43969487860247,8.5,7.667054167864874,7.800000190734863
2025-01-18 07:00:00,2025-01-18 10:00:00,7.599999904632568,validation,True,6.426753226401763,4.844810090544215,6.4564180934368665,4.904139824614422,6.101286966664571,5.013377903217377,6.101286966664571,5.013377903217377,7.512945373100671,7.363854993514702,7.217300827087603,7.8374583467758665,7.682876733866391,7.5309059568240535,8.173858817198736,8.013625524950884,7.856079164287251,8.522491702227038,8.356443153877285,8.193159111527745,7.189196030111765,8.5,6.408115577923308,7.800000190734863
2025-01-19 07:00:00,2025-01-19 10:00:00,6.900000095367432,validation,True,6.918838300131932,6.081482263961954,6.255876831517764,4.755559326733618,7.438648559921357,7.225614753186251,6.634003168961808,5.616323971267154,7.276400669558921,7.153826620600422,7.033021302074741,6.0332165962546105,5.92883134771451,5.826000177534898,4.976885777997271,4.888444821132605,4.801362160366194,4.083965937000779,4.009427444793901,3.9360697284996373,7.6516823666564635,8.5,7.02503851732937,7.800000190734863
2025-01-20 07:00:00,2025-01-20 10:00:00,10.600000381469728,validation,True,7.541616810272872,7.113519689805633,6.521357189994264,5.073000449248417,7.78163951676519,7.568605710030084,7.047223991558181,6.099774659616067,6.577798155873218,6.6562671241950335,6.735537422288336,6.838922559899928,6.920052071500529,7.002004704449142,7.108880154061059,7.192742348589794,7.27744986159021,7.387909744956409,7.474578098272231,7.562114374708458,7.994673323500296,8.5,7.798823873834013,7.800000190734863
2025-01-21 07:00:00,2025-01-21 10:00:00,8.300000190734863,validation,True,7.52337234825728,7.159476440080974,6.4485203619150475,5.00977246739651,7.766978650035124,7.66666331215949,7.066640257405565,6.265986526900372,10.858652737571788,11.005129574335704,11.153277219708649,8.527285864396005,8.646578941354255,8.767292233496459,6.637136016829985,6.733430301114767,6.830920801192368,5.118507175262724,5.1955234647807025,5.273537813393052,7.867293987910758,8.5,7.147154448566076,7.800000190734863
2025-01-22 07:00:00,2025-01-22 10:00:00,6.099999904632568,validation,True,7.528811656452531,7.324463427639159,6.304020836974673,4.874881788683444,7.61935071251757,7.824752649777972,6.760090646188897,6.106232517120626,8.162556676748524,9.376419039836092,10.740283459248058,5.5712895948570225,6.450013963883265,7.444989010492827,3.721645714450755,4.344355944232422,5.055229675221151,2.430172003681416,2.8616397041439647,3.358462527496863,7.413948775257168,8.5,7.718849283692125,7.800000190734863
2025-01-23 07:00:00,2025-01-23 10:00:00,6.099999904632568,validation,True,7.636252241877182,7.431904013063811,6.56590736243297,5.2912142541753875,8.370319295780899,8.5757212330413,7.50950107633021,6.854084794139925,6.092743903186701,5.55054993812181,5.050427807450595,7.558908987320841,6.90574548272803,6.301547218341238,9.316727824255944,8.53504752910762,7.809968425096705,11.410693596770093,10.481164013752347,9.616630697054473,8.164917358520496,8.5,8.651437045673955,7.800000190734863
