horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2025-01-01,2025-10-29 10:00:00,2025-10-29 10:00:00,9.199999809265137,walk_forward,ok,,not_applicable,7.0991689220363146,5.708464765510816,8.154514467380954,0.025068222187808575,,,8.5,7.800000190734863,7.800000190734862,6.867448131243386,7.205180247624715,2025-10-28 14:00:00,2025-10-28 18:00:00,7.800000190734863,-1.6423956950505576,0.3507228692372637,10,10,1.9267925861729502,1.9748002461579564,2.0541237581487333,2.0541237581487333,1.9112645991753145,1.9765459115958228,1.8229047111261636,1.8807920872269788,-0.124664306640625,-0.240142822265625,1.1284484863280682,0.0005474869239234792,-0.0034941459150648058,-0.002113061995971499,-0.022860288619995117,-0.019175291061401367,-0.0014748573303222656,371.5900573730469,239.64126586914065,3.8328452110290527,,
0,2025-01-01,2025-10-30 10:00:00,2025-10-30 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,8.437796872870326,6.784859844340975,9.692139661455837,0.08012039183852893,,,8.5,9.199999809265137,7.800000190734862,8.36824913819631,8.67628574371338,2025-10-29 10:00:00,2025-10-29 14:00:00,9.199999809265137,-1.5256240765253701,0.7826733589172359,10,10,2.1244446796083727,2.1605935273823325,2.0541237581487333,2.2192034633229443,2.101412405302542,2.1651998427945145,2.0222429105501987,2.0898980170929216,-0.16827392578125,0.34356689453125,1.080474853515625,-0.004251390249940812,0.00043727936454462935,0.0067593208905565305,0.0286865234375,-0.008461475372314453,-0.1123359203338623,371.6313171386719,245.0501708984375,3.83597469329834,,
0,2025-01-01,2025-10-31 10:00:00,2025-10-31 10:00:00,10.199999809265137,walk_forward,ok,,not_applicable,8.129836812551073,6.537228160573014,9.338398991973566,0.05925813013489578,,,8.5,9.899999618530273,9.199999809265138,7.846597035725909,8.888427098592123,2025-10-30 10:00:00,2025-10-30 14:00:00,9.899999618530273,-0.7990328470865888,1.3648513158162432,10,10,2.060079939172979,2.184750104579755,2.2192034633229443,2.292534718608248,2.1091731546816677,2.2103419470869254,2.086903443940414,2.1686740738898647,-0.35345458984380684,-0.27862548828125,-0.1492919921875,-0.0062318022564307185,0.009926028743747928,0.006947474764513295,-0.018489599227905718,0.0177001953125,0.01866221427917436,367.7662353515625,242.138671875,3.957600116729736,,
0,2025-01-01,2025-11-01 10:00:00,2025-11-01 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,8.075530070642843,6.493559933190716,9.276019139144264,0.05787292216613982,,,8.5,10.199999809265137,9.899999618530273,7.741387208302817,8.830843528111775,2025-10-31 10:00:00,2025-10-31 14:00:00,10.199999809265137,-0.11231152216593454,1.8851357301076255,10,10,2.0465808974215136,2.178250539850671,2.292534718608248,2.3223877015907286,2.0698627937286878,2.1790421792662387,2.13323303581268,2.2065094331403308,-0.575469970703125,-0.3084716796875,1.34710693359375,0.008642488129797066,0.019416169814675754,0.023905660152927055,-0.02551341056823686,-0.004204988479613814,0.03654718399047896,368.6300354003906,249.9975128173828,3.95302963256836,,
0,2025-01-01,2025-11-02 10:00:00,2025-11-02 10:00:00,10.100000381469727,walk_forward,ok,,not_applicable,8.791824933088904,7.0695349563089005,10.098796689991952,0.11108063453538441,,,8.5,7.800000190734863,9.199999809265138,8.87330369154612,9.349200328191122,2025-11-01 10:00:00,2025-11-01 14:00:00,7.800000190734863,0.004877368609110366,1.8851357301076255,10,10,2.1830471837462575,2.2352908132463334,2.2192034633229443,2.0541237581487333,2.1803769252439116,2.233606850082914,2.1586913629705013,2.2109008991396704,0.207855224609375,0.410247802734375,-1.1247253417969318,-0.002389726632771705,0.012661656083948536,0.015098509144507055,0.0629746913909921,0.06857657432556197,-0.0189821720123291,370.1307067871094,251.4725646972656,3.98327374458313,,
0,2025-01-01,2025-11-03 05:00:00,2025-11-03 05:00:00,8.5,walk_forward,ok,,not_applicable,7.9497386488646775,6.392410642772339,9.131527864175666,0.05462823299033759,,,8.5,10.100000381469727,9.899999618530273,7.651056567827861,8.102686961491903,2025-11-02 10:00:00,2025-11-02 14:00:00,10.100000381469727,0.004877368609110366,1.8851357301076255,10,10,2.0348437517432116,2.0921957303112464,2.292534718608248,2.312535461616493,2.09179070161352,2.1158616770064373,2.1830875945809924,2.1979668001920114,-1.1640625,-2.860687255859375,-2.522430419921875,-0.005946133278087906,-0.01769569936198767,-0.02211297256634115,-0.006716489791870561,0.036916494369506836,0.01858973503112793,370.09515380859375,241.5525360107422,3.9796955585479736,,
0,2025-01-01,2025-11-03 10:00:00,2025-11-03 10:00:00,9.5,walk_forward,ok,,not_applicable,9.171793121945196,7.375068609884639,10.535250044912884,0.20281958190586458,,,8.5,8.5,9.899999618530273,9.271325151125591,9.573439637819924,2025-11-03 05:00:00,2025-11-03 09:00:00,8.5,0.12063030401865626,1.8789606491724649,10,10,2.2269263198602998,2.258992559679363,2.292534718608248,2.1400661634962708,2.222017818610349,2.2412830373907155,2.200104203700059,2.1930613321322423,-1.0817871093750568,0.024139404296875,-1.34765625,0.0004952476871862288,0.012257730621319851,0.014758933340483615,-0.02937483787536621,-0.0798802375793457,-0.11278343200683638,369.91156005859375,246.6060333251953,3.873628616333008,,
0,2025-01-01,2025-11-04 10:00:00,2025-11-04 10:00:00,9.399999618530273,walk_forward,ok,,not_applicable,8.600179129456563,6.915431943758042,9.87866127759434,0.09232236428629981,,,8.5,9.5,9.500000000000002,8.498998006184895,8.752607822418213,2025-11-03 10:00:00,2025-11-03 14:00:00,9.5,0.26987489064534476,2.0545578002929688,10,10,2.1399482749223795,2.16935169281316,2.2512917986064953,2.2512917986064953,2.187621259610096,2.20258434595047,2.2054391887954123,2.215427751639095,-0.295684814453125,-0.715423583984375,-0.189056396484375,-0.010809121669592692,-0.009284851211002199,-0.006814055547265774,0.020319223403930664,0.023659944534301758,0.07085013389587447,369.944091796875,242.30130004882807,3.9932806491851807,,
0,2025-01-01,2025-11-05 10:00:00,2025-11-05 10:00:00,8.899999618530273,walk_forward,ok,,not_applicable,8.61243862489948,6.925289843823161,9.892743240433925,0.09321821484639026,,,8.5,9.399999618530273,9.399999618530273,8.46760654449463,9.402117133140564,2025-11-04 10:00:00,2025-11-04 14:00:00,9.399999618530273,0.3926515579223633,2.0903934240341187,10,10,2.136247888387596,2.2409348908460283,2.2407096486940716,2.2407096486940716,2.134232176900782,2.208825543890426,2.159278526069291,2.2197740603384175,-0.295166015625,-0.763580322265625,-1.397674560546875,0.008723597373821335,-0.011900902328977558,-0.01319851974892039,0.01691842079162642,0.08134794235229492,0.08318114280700639,362.5545349121094,229.36871337890625,4.002906799316406,,
0,2025-01-01,2025-11-06 10:00:00,2025-11-06 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,8.669950142281813,6.971535041563002,9.958804283027167,0.09740386072737839,,,8.5,8.899999618530273,9.399999618530273,8.615929087003073,9.0989693403244,2025-11-05 10:00:00,2025-11-05 14:00:00,8.899999618530273,0.4906048377354941,2.0903934240341187,10,10,2.1536127094352446,2.208161147803474,2.2407096486940716,2.1860512338763263,2.200178204166321,2.2330355337594767,2.226506107114492,2.2650222897109225,-0.10064697265625,-0.14947509765625,0.617919921875,-0.010457895740946022,-0.00804021552205203,-0.012740442441097066,0.027635812759399414,0.02301025390625,-0.004698991775512695,369.1968078613281,241.86862182617188,3.9240872859954834,,
0,2025-01-01,2025-11-07 10:00:00,2025-11-07 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.745979455887355,7.836773704120722,11.194793551839428,0.41158453863429967,,,8.5,9.600000381469727,9.399999618530273,9.929604252179466,9.84445385138194,2025-11-06 10:00:00,2025-11-06 14:00:00,9.600000381469727,0.6614195903142295,2.106513063112895,10,10,2.295520623504537,2.2869082358323443,2.2407096486940716,2.2617631382102195,2.2799048659840624,2.2364176119849257,2.2407353847477354,2.2305534951229857,0.622650146484375,1.529876708984375,1.959136962890625,0.004011168136888621,0.003811865746310872,0.008120478972085898,0.0016653537750248582,0.015122652053832564,-0.06168961524963468,368.9536437988281,236.96261596679688,3.9493119716644287,,
0,2025-01-01,2025-11-08 10:00:00,2025-11-08 10:00:00,8.800000190734863,walk_forward,ok,,not_applicable,8.956368251900152,7.201844772873287,10.287800626719283,0.13836353612293284,,,8.5,9.899999618530273,9.500000000000002,8.936251362164818,8.776976982752485,2025-11-07 10:00:00,2025-11-07 14:00:00,9.899999618530273,0.6614195903142295,2.233843247095744,10,10,2.1901161905302815,2.1721320411561016,2.2512917986064953,2.292534718608248,2.1472355891847674,2.1754131900830265,2.218019659631122,2.2205857858963336,-1.6629638671875,-1.2518310546875,-1.22625732421875,-0.00019484627078458772,0.004427895138840121,0.00034971484666002084,-0.013821601867675781,0.08488321304321289,0.05452322959899858,365.4407043457031,232.2505798339844,3.9959096908569336,,
0,2025-01-01,2025-11-09 10:00:00,2025-11-09 10:00:00,10.5,walk_forward,ok,,not_applicable,8.40864064932831,6.761415230385063,9.658649143157342,0.07757596768619812,,,8.5,8.800000190734863,9.399999618530273,8.339834372202557,8.434280633926393,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,0.7608005205790205,2.2177236080169678,10,10,2.1210433567253193,2.132304428890597,2.2407096486940716,2.174751743158577,2.2538602557656224,2.2352227474415587,2.2727643759189315,2.2420024561391467,-1.6201171875,-1.989288330078125,-3.765075683593807,-0.04461332843407906,-0.07727948569897425,-0.06052023032307918,-0.003535747528076172,-0.0004782676696777344,0.028145313262939453,367.192138671875,225.61056518554688,4.006816387176514,,
0,2025-01-01,2025-11-09 13:00:00,2025-11-09 13:00:00,11.199999809265137,walk_forward,ok,,not_applicable,10.132475421744315,8.147556364363954,11.638745087544107,0.5541802065069494,,,8.5,8.800000190734863,9.399999618530273,10.51115147272746,10.215099096298216,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,0.7608005205790205,2.2177236080169678,10,10,2.3524367386143163,2.3238669292796246,2.2407096486940716,2.174751743158577,2.285863834008066,2.286949426732432,2.2507350816378326,2.225258835080356,-0.5253295898438068,-2.2950439453125,-4.284332275390625,-0.00806276016087537,-0.006771257242085937,-0.08405074294106019,-0.03143095970153853,-0.08147501945495605,-0.08195328712463379,364.8970947265625,224.0880584716797,3.9253413677215576,,
0,2025-01-01,2025-11-09 17:00:09,2025-11-09 17:00:09,8.100000381469727,walk_forward,ok,,not_applicable,8.775940500798256,7.056762232762368,10.080550915825604,0.10873245823300925,,,8.5,11.199999809265137,9.899999618530273,8.57432548205058,8.859971443812052,2025-11-09 13:00:00,2025-11-09 17:00:00,11.199999809265137,0.8549040953318281,2.418277184168498,10,10,2.148772328972711,2.181543541565752,2.292534718608248,2.4159137612711503,2.205278640352479,2.1863158167167396,2.2553935394154685,2.237801242603026,-0.878326416015625,0.064971923828125,0.224029541015625,0.002095389326899344,-0.015285775143500935,-0.028408792105137692,0.017324209213255948,0.08941316604614213,0.029503822326659712,367.0045166015625,220.21485900878903,3.991758584976196,,
0,2025-01-01,2025-11-10 00:00:00,2025-11-10 00:00:00,7.300000190734863,walk_forward,ok,,not_applicable,6.741315015929271,5.420713278449917,7.743462851817815,0.017002520851250202,,,8.5,8.100000381469727,9.899999618530273,6.293627421061199,7.7347071170806885,2025-11-09 17:00:09,2025-11-09 21:00:09,8.100000381469727,0.7608005205790205,2.2177236080169678,10,10,1.8395376009989346,2.0457176186773367,2.292534718608248,2.0918641087734198,1.8904684333516812,2.055430558465733,2.1755457714677697,2.1747901896722985,-1.8323974609375,-3.883575439453068,-5.335235595703068,0.003713279707744377,0.0006743940756868128,-0.04746871674592246,0.067354917526246,0.10381674766540572,0.0483179092407231,362.6447143554688,210.40151977539065,3.975047826766968,,
0,2025-01-01,2025-11-10 10:00:00,2025-11-10 10:00:00,8.100000381469727,walk_forward,ok,,not_applicable,8.006433495416243,6.437999152847237,9.196650831597333,0.05609694002026022,,,8.5,7.300000190734863,8.800000190734865,7.94718925158183,8.65722409884135,2025-11-10 00:00:00,2025-11-10 04:00:00,7.300000190734863,0.8549040953318281,2.1880630652109785,10,10,2.072818312891404,2.158394128330534,2.174751743158577,1.9878743742824085,2.048427456440995,2.1396982673868568,2.178749009531236,2.200040676340179,-1.875701904296875,-3.84503173828125,-0.494140625,-0.0008266578222269061,-0.0022048781977881404,-0.05297509394203015,-0.006050586700438565,-0.01033592224121005,0.1245906352996835,364.0865783691406,231.372802734375,4.00605058670044,,
0,2025-01-01,2025-11-11 10:00:00,2025-11-11 10:00:00,9.100000381469727,walk_forward,ok,,not_applicable,9.28582728983933,7.466763854305066,10.666236260634841,0.2406675526278117,,,8.5,8.100000381469727,8.100000381469725,9.519992152849836,9.66813043753306,2025-11-10 10:00:00,2025-11-10 14:00:00,8.100000381469727,0.9399741093317671,2.180809537569682,10,10,2.253394024522455,2.2688349544272066,2.0918641087734198,2.0918641087734198,2.230466454956847,2.2629904432181585,2.237813621076573,2.2681839330372657,1.031280517578125,0.378173828125,1.3944091796875,-0.0046975164690437055,-0.002361927006000464,0.01648613389851583,0.035998344421386275,-0.002658843994140625,0.03938603401184082,370.3525390625,250.048080444336,3.8907546997070312,,
0,2025-01-01,2025-11-12 10:00:00,2025-11-12 10:00:00,11.5,walk_forward,ok,,not_applicable,10.641925813782198,8.55720707766037,12.223929161610934,0.6997069895209453,,,8.5,9.100000381469727,8.100000381469725,11.203733642896013,10.572977304458616,2025-11-11 10:00:00,2025-11-11 14:00:00,9.100000381469727,1.0062686999638872,1.9133570194244385,10,10,2.416247083721484,2.358301435191632,2.0918641087734198,2.2082744554425537,2.500705316933026,2.422448667442541,2.374898898629866,2.335029479930875,0.3719482421875,3.8428955078125,3.7034912109375,0.008368219668477117,0.04298450146549193,0.09605939021210297,-0.03373527526855469,-0.1059262752532959,-0.15082502365112305,371.8196716308594,256.43280029296875,3.81653094291687,,
0,2025-01-01,2025-11-12 17:06:58,2025-11-12 17:06:58,8.100000381469727,walk_forward,ok,,not_applicable,9.17598472530692,7.378439091748668,10.540064762048097,0.20374855526400548,,,8.5,11.5,8.100000381469725,9.15753384431203,8.646918813387554,2025-11-12 10:00:00,2025-11-12 14:00:00,11.5,1.0062686999638872,2.180809537569682,10,10,2.2145769114665725,2.1572030509423756,2.0918641087734198,2.4423470353692043,2.21603204653371,2.156592801225519,2.353899683182473,2.3176773746639636,-0.00885009765625,-0.71014404296875,-0.20709228515625,-0.0004580718012912044,0.03336028139134317,-0.035054500415392376,-0.030084848403930664,-0.040503740310669833,0.10391592979431152,371.9881896972656,243.613510131836,3.9824349880218506,,
0,2025-01-01,2025-11-13 10:00:00,2025-11-13 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,9.571220041517458,7.696249091968556,10.994054819117235,0.34473621778752905,,,8.5,8.100000381469727,8.100000381469725,9.929626822471619,9.515517950057985,2025-11-12 17:06:58,2025-11-12 21:06:58,8.100000381469727,0.9544070959091187,1.9133570194244385,10,10,2.2955228965323364,2.25292393437514,2.0918641087734198,2.0918641087734198,2.233447742183948,2.2007027617184476,2.291929602915413,2.2343404045233908,-0.814605712890625,-0.7603759765625,-0.05010986328125,-0.017236508958306196,-0.011410329719789836,0.03662909234712064,-0.04382276535034135,-0.08397197723388539,-0.11479592323303178,370.63128662109375,250.5205993652344,3.823551177978516,,
0,2025-01-01,2025-11-14 10:00:00,2025-11-14 10:00:00,10.399999618530273,walk_forward,ok,,not_applicable,9.809819621681186,7.888107788583374,11.268124044645404,0.4333765461183803,,,8.5,7.300000190734863,8.100000381469725,10.362972617149355,9.54463024934133,2025-11-13 10:00:00,2025-11-13 14:00:00,7.300000190734863,0.9544070959091187,1.7456252177556353,10,10,2.338239127831452,2.2559787187994513,2.0918641087734198,1.9878743742824085,2.2074565593300437,2.156857919512958,2.2504135687641966,2.1930772744147986,-0.17129516601568184,-0.43984985351568184,-0.544189453125,-0.0021327512734155007,-0.0031280626166942938,-0.001987653534875733,-0.028439760208129883,0.048665523529052734,0.0360414981842041,370.2743225097656,254.49334716796875,3.9436557292938232,,
0,2025-01-01,2025-11-14 22:00:00,2025-11-14 22:00:00,8.300000190734863,walk_forward,ok,,not_applicable,8.6609108143425,6.964266488636294,9.948421190123472,0.09674782745261779,,,8.5,10.399999618530273,9.100000381469727,8.559344967206318,8.312445362408953,2025-11-14 10:00:00,2025-11-14 14:00:00,10.399999618530273,1.0062686999638872,1.7456252177556353,10,10,2.1470236647030267,2.117753833017087,2.2082744554425537,2.3418057694675447,2.13002061602457,2.1040532447183993,2.232742585661626,2.1750136039219066,0.27990722656255684,-0.7575378417968182,-1.6177673339843182,-0.008747357069797346,0.0014419949999524562,-0.008582600768580306,-0.0015354156494149507,0.020583868026732954,0.05437469482421786,368.1821899414063,245.7894592285156,3.966541767120361,,
0,2025-01-01,2025-11-15 10:00:00,2025-11-15 10:00:00,9.199999809265137,walk_forward,ok,,not_applicable,8.491820218245216,6.828300191651253,9.75419398869806,0.08422298914697823,,,8.5,8.300000190734863,8.300000190734863,8.505213141441343,8.702862739562988,2025-11-14 22:00:00,2025-11-15 02:00:00,8.300000190734863,0.9544070959091187,1.6561388969421387,10,10,2.1406792862558968,2.1636520220597686,2.116255537782656,2.116255537782656,2.1841582883824358,2.1637096147057213,2.189922663369632,2.1381895404178892,-1.5773315429688068,-2.432830810546875,-2.107513427734375,-0.005396245536129385,-0.0032994832110793126,-0.003431136322281425,-0.07293248176574707,-0.12597012519836426,-0.12961983680725098,366.80419921875,249.2750701904297,3.900456190109253,,
0,2025-01-01,2025-11-16 10:00:00,2025-11-16 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.576881358983831,7.700801375713045,11.000557734555786,0.3458776946613674,,,8.5,9.199999809265137,8.300000190734863,9.84265172481537,9.18699312210083,2025-11-15 10:00:00,2025-11-15 14:00:00,9.199999809265137,0.9544070959091187,1.6561388969421387,10,10,2.2867251589890136,2.2177886926334303,2.116255537782656,2.2192034633229443,2.3223089463381994,2.2399857355878976,2.2646475721441788,2.188176247926203,0.6499938964843182,0.48681640625,0.2742919921875,0.006752076060994483,-0.004745279539841718,-0.002294345481650417,0.049543142318725586,-0.05206131935119673,0.03870654106140137,368.6600646972656,246.43463134765625,3.942780017852783,,
0,2025-01-01,2025-11-17 10:00:00,2025-11-17 10:00:00,9.199999809265137,walk_forward,ok,,not_applicable,9.361817961314365,7.527868199811795,10.753523524360272,0.27035398015557166,,,8.5,9.899999618530273,9.199999809265138,9.465759634971619,9.032261570294697,2025-11-16 10:00:00,2025-11-16 14:00:00,9.899999618530273,0.9544070959091187,1.7456252177556353,10,10,2.2476810387014488,2.200802786823798,2.2192034633229443,2.292534718608248,2.2338022079093234,2.1948062147526195,2.2638038205593056,2.20609030038344,-0.212554931640625,-0.72021484375,2.62652587890625,0.002070700105106127,0.005483886105492886,0.003915174570478186,-0.0023229122161865234,0.03476309776306152,-0.04407095909118652,369.5384216308594,249.4891815185547,3.9066531658172607,,
0,2025-01-01,2025-11-18 10:00:00,2025-11-18 10:00:00,9.800000190734863,walk_forward,ok,,not_applicable,9.158997868408008,7.364779904997496,10.520552679456635,0.19993886920998416,,,8.5,9.199999809265137,9.199999809265138,9.227722525596617,9.330697298049925,2025-11-17 10:00:00,2025-11-17 14:00:00,9.199999809265137,0.9544070959091187,1.93611741065979,10,10,2.222212271111776,2.2333097492637726,2.2192034633229443,2.2192034633229443,2.2690913717797323,2.2447032406916048,2.2615097218700724,2.232796667062757,-0.518218994140625,-0.14065551757818184,-0.755523681640625,0.012303547463528908,-9.986086894286927e-05,0.01230972354547788,-0.02119278907775879,0.02144312858581543,-0.03789997100830078,368.0935363769531,250.1219024658203,3.9031424522399902,,
0,2025-01-01,2025-11-19 10:00:00,2025-11-19 10:00:00,9.699999809265137,walk_forward,ok,,not_applicable,9.759641606993767,7.847759484156179,11.210486685793034,0.4170672069838661,,,8.5,9.800000190734863,9.199999809265138,9.961673895517984,9.57834219932556,2025-11-18 10:00:00,2025-11-18 14:00:00,9.800000190734863,0.9574472109476728,2.159292459487915,10,10,2.2987451192746993,2.259504528921119,2.2192034633229443,2.282382405139267,2.2364269137501678,2.217241722329179,2.163122369825697,2.165014113157946,0.98809814453125,0.9798583984374432,0.077850341796875,-0.0022006358901718315,0.007295236958106521,0.01142776850081706,0.08662128448486328,0.024227142333984375,-0.0681312084197998,370.89166259765625,250.03518676757807,3.926737070083618,,
0,2025-01-01,2025-11-20 10:00:00,2025-11-20 10:00:00,6.099999904632568,walk_forward,ok,,not_applicable,7.815924240119221,6.284810042500668,8.97782092410389,0.051119748607188153,,,8.5,9.699999809265137,9.699999809265138,7.398175398508708,9.491366346677143,2025-11-19 10:00:00,2025-11-19 14:00:00,9.699999809265137,0.9574472109476728,2.2928127845128374,10,10,2.0012334020382005,2.2503825797793686,2.272125865845949,2.272125865845949,1.9379487275828304,2.2128532043782867,2.1159803570703373,2.1881816837364667,-1.970428466796875,-3.973785400390625,-5.431732177734375,0.02815261512277978,-0.0026366677317612996,-0.03524009334347511,0.016047000885010654,0.1331636905670175,-0.00774812698364169,362.89013671875,215.9056396484375,3.7839741706848153,,
0,2025-01-01,2025-11-21 10:00:00,2025-11-21 10:00:00,10.399999618530273,walk_forward,ok,,not_applicable,10.265645117543556,8.254638548863618,11.791711473178463,0.596803811453686,,,8.5,6.099999904632568,9.699999809265138,11.011667331059776,10.783409357070925,2025-11-20 10:00:00,2025-11-20 14:00:00,6.099999904632568,0.8645726044972744,2.159292459487915,10,10,2.398955377149119,2.378008782368717,2.272125865845949,1.8082887555452603,2.263323338578051,2.266927996871764,2.214942953798832,2.227168836609456,-0.28656005859375,-1.385040283203125,-1.279541015625,0.008713370000188903,0.019533404193222914,-0.003642648837240081,-0.07361865043640137,-0.05561971664428711,0.008942127227783203,368.1640625,250.50180053710932,3.9361283779144287,,
0,2025-01-01,2025-11-22 10:00:00,2025-11-22 10:00:00,9.300000190734863,walk_forward,ok,,not_applicable,9.017432465679956,7.250946705314084,10.357942501095733,0.15352966992692785,,,8.5,10.399999618530273,9.699999809265138,8.941124359766643,9.068851749102272,2025-11-21 10:00:00,2025-11-21 14:00:00,10.399999618530273,0.9104236761728925,2.2815354267756143,10,10,2.1906613485890825,2.204845657336809,2.272125865845949,2.3418057694675447,2.214189870484581,2.2193768762100663,2.2437692969348526,2.2620387106544113,-0.14929199218744316,0.11630249023443184,-0.07681274414056816,-0.006428999404513469,0.0008670242570474329,-0.00724712313815612,-0.012255668640136719,0.06774783134460449,0.05421996116638228,369.1646118164063,251.7576904296875,4.015216827392578,,
0,2025-01-01,2025-11-23 10:00:00,2025-11-23 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.14984049284953,7.357416429597177,10.51003399025584,0.19333353929596497,,,8.5,9.300000190734863,9.699999809265138,9.226337512334187,8.966235319773357,2025-11-22 10:00:00,2025-11-22 14:00:00,9.300000190734863,0.96522339185079,2.3116742769877114,10,10,2.2220621672037812,2.193465891181088,2.272125865845949,2.230014420668335,2.320350819440832,2.266286322929702,2.2880425681969077,2.2711096824429573,-0.947509765625,-0.238677978515625,-0.7645874023438068,-0.004117473005902816,-0.014676019707376753,-0.02217515831342709,0.09886169433593706,0.11447834968566939,0.08003091812133789,370.977294921875,249.31674194335932,3.985776901245117,,
0,2025-01-01,2025-11-23 22:51:00,2025-11-23 22:51:00,9.899999618530273,walk_forward,ok,,not_applicable,10.59813159257128,8.521992002281687,12.173624595770335,0.6883050741389047,,,8.5,9.899999618530273,9.699999809265138,11.04714115460714,10.027516523996988,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,0.96522339185079,2.3116742769877114,10,10,2.4021716754501394,2.3053329665287747,2.272125865845949,2.292534718608248,2.489932966713008,2.3795070915898364,2.2919392933149916,2.2668044107316048,-0.84710693359375,0.956695556640625,-0.01751708984375,-0.009721437440450842,-0.03775758727579337,-0.026447848277309838,0.07641077041626021,0.1348676681518559,0.06588768959045455,371.4947204589844,246.6593170166016,3.979378938674927,,
0,2025-01-01,2025-11-24 02:38:00,2025-11-24 02:38:00,10.699999809265137,walk_forward,ok,,not_applicable,10.379749647774021,8.346390371866997,11.922778511134103,0.629392790033707,,,8.5,9.899999618530273,9.699999809265138,10.729322512944542,10.160271803538004,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,0.96522339185079,2.3116742769877114,10,10,2.3729804151286777,2.3184851941092317,2.272125865845949,2.292534718608248,2.2880068846619714,2.266666839262372,2.28040495233075,2.2566656426427416,0.8821411132813068,-0.2437744140625,1.7074279785156818,0.002348097335205246,0.021942009819945874,0.0033385920693822513,-0.01949906349182129,-0.05742359161377042,0.12095451354980513,371.0298461914063,255.4969482421875,3.94476318359375,,
0,2025-01-01,2025-11-24 10:00:00,2025-11-24 10:00:00,9.0,walk_forward,ok,,not_applicable,8.563297987209754,6.885775697605879,9.83629747257322,0.08961116641457512,,,8.5,10.699999809265137,9.899999618530273,8.327605326970417,8.924536267916361,2025-11-24 02:38:00,2025-11-24 06:38:00,10.699999809265137,0.96522339185079,2.3802252213160195,10,10,2.1195759390958244,2.1888043675389204,2.292534718608248,2.3702437236421723,2.1958063679667865,2.2078446463668526,2.2563728532910123,2.239127775949413,0.41329956054681816,-0.537261962890625,-0.49041748046875,-0.014603192647050456,-0.009295920367105914,-0.005222082445792253,-0.11755228042602583,-0.09625864028930708,-0.07298541069030806,371.6981506347656,246.8018341064453,3.837727069854736,,
0,2025-01-01,2025-11-24 20:00:00,2025-11-24 20:00:00,8.399999618530273,walk_forward,ok,,not_applicable,9.421752505681393,7.576061761412241,10.82236779535934,0.29471355223738316,,,8.5,9.0,9.899999618530273,9.616477171579998,8.999995191891987,2025-11-24 10:00:00,2025-11-24 14:00:00,9.0,1.0974895159403486,2.471346815427144,10,10,2.263477999230157,2.197224043101853,2.292534718608248,2.1972245773362196,2.2812738744276033,2.2158640546767603,2.2439317127746663,2.227342106573244,-0.08612060546875,1.4401550292968182,1.23333740234375,-0.0017213065615901968,-0.004828624456202135,-0.0017078315709886382,0.06751513481140137,0.27462887763977006,0.1271052360534668,372.3070373535156,248.6964874267578,4.015953540802002,,
0,2025-01-01,2025-11-25 10:00:00,2025-11-25 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.640022364180254,7.751573262870693,11.073085131214985,0.36312678356761974,,,8.5,8.399999618530273,9.899999618530273,9.898768583933514,9.813337286313375,2025-11-24 20:00:00,2025-11-25 00:00:00,8.399999618530273,1.0974895159403486,2.471346815427144,10,10,2.29241036394277,2.2837424080097444,2.292534718608248,2.1282316604362044,2.2912532287914136,2.2772510438857716,2.2396190186877285,2.231984567362017,-0.10699462890630684,0.144683837890625,-0.28887939453125,0.0034313629284641323,0.0008101153656587812,0.005378190364623059,0.00026726722717285156,0.017647266387939453,9.799003601074219e-05,372.421142578125,256.15118408203125,3.888988494873047,,
