horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
120,2024-06-13 08:00:00,2024-06-13 10:00:00,8.800000190734863,selection_2024,ok,,8.27540637782569,6.096881668237895,9.943178965215877,0.09459327430864073,8.039289143945823,0.08098044101098989,8.600000381469727,9.800000190734863,9.100000381469727,7.508840958277383,7.345264355341592,2024-06-12 10:00:00,2024-06-12 14:00:00,9.800000190734863,0.6109050909678135,-0.5323258241017665,10,10,2.016081120746605,2.0908644097777995,1.9940558001751223,1.9615046993111247,2.2082744554425537,2.282382405139267,2.1871924370937066,2.164117118554919,-0.026580810546875,-0.811798095703125,0.017665291979871434,0.06166172027587802,360.6101379394531,248.5911560058593,3.9251363277435294
120,2024-06-14 08:00:00,2024-06-14 10:00:00,8.800000190734863,selection_2024,ok,,8.359412151190908,6.158772678331242,10.044114726016689,0.10806186867285539,8.16411164301008,0.08674516662298892,8.600000381469727,8.800000190734863,8.800000190734865,9.174641489982603,7.362263600031534,2024-06-13 10:00:00,2024-06-13 14:00:00,8.800000190734863,0.7670363187789917,-0.7014895280202236,10,10,2.216443318515903,2.163946876583438,1.9963674398077507,2.0231527565291443,2.174751743158577,2.174751743158577,2.186224452971727,2.1246403431807392,2.189239501953182,1.702301025390625,0.003282005389646514,-0.007140636444091353,361.6637878417969,254.5300445556641,3.9738266468048096
120,2024-06-15 08:00:00,2024-06-15 10:00:00,9.300000190734863,selection_2024,ok,,8.395496411199844,6.18535765232719,10.087471177496537,0.11302572476818618,8.69677885490419,0.15018416889952757,8.600000381469727,8.800000190734863,8.800000190734865,10.186321139335632,8.009784619013468,2024-06-14 10:00:00,2024-06-14 14:00:00,8.800000190734863,0.7670363187789917,-0.5323258241017665,10,10,2.3210457554870914,2.311914188291079,2.0806638717067005,2.2604822837352843,2.174751743158577,2.174751743158577,2.1853028076527345,2.1396548017852455,0.917144775390625,0.32232666015625,0.0034389968988168818,0.05777549743652299,361.7842102050781,258.5792236328125,3.946390628814697
120,2024-06-16 08:00:00,2024-06-16 10:00:00,9.5,selection_2024,ok,,8.685650418351143,6.3991277762822785,10.436100971473849,0.14851737995278835,8.77735328963722,0.16345969477954092,8.600000381469727,9.300000190734863,8.800000190734865,9.731581807136534,8.246905803680422,2024-06-15 10:00:00,2024-06-15 14:00:00,9.300000190734863,0.5366336107254028,-0.3471064567565918,10,10,2.2753764530913556,2.268045720349323,2.1098380758968673,2.1605630431732785,2.174751743158577,2.230014420668335,2.2319265285742875,2.199134932469535,0.080291748046875,-0.228240966796875,0.00026169511417428737,0.025118112564085138,365.6549377441406,258.5693054199219,3.919908761978149
120,2024-06-17 08:00:00,2024-06-17 10:00:00,8.800000190734863,selection_2024,ok,,8.99568457291194,6.627544541232257,10.80861743089362,0.22697464661419398,8.987043864559189,0.22488024904848958,8.600000381469727,9.5,9.300000190734862,9.269239544868471,9.220565636952719,2024-06-16 10:00:00,2024-06-16 14:00:00,9.5,0.5366336107254028,-0.15777222315470318,10,10,2.2267013422180204,2.2111613714364684,2.221436384597008,2.2267559945871165,2.230014420668335,2.2512917986064953,2.225267776856432,2.2200021233529244,1.656280517578125,-0.126556396484375,0.019492114613163913,0.19047546386718706,367.2260437011719,255.1250762939453,3.988016605377197
120,2024-06-18 08:00:00,2024-06-18 10:00:00,9.5,selection_2024,ok,,8.732388468616882,6.433561899377178,10.492258310105914,0.15589565200030364,8.95867072586589,0.21651837366228222,8.600000381469727,8.800000190734863,8.800000190734865,9.871873140335083,8.434714158376057,2024-06-17 10:00:00,2024-06-17 14:00:00,8.800000190734863,0.5792744159698486,-0.15777222315470318,10,10,2.2896896166281833,2.3149732722784053,2.132355827857174,2.1661152858051653,2.174751743158577,2.174751743158577,2.106159981911284,2.1996283056463546,0.276702880859375,1.352386474609375,0.047776130001994765,-0.1141352653503418,358.47283935546875,216.2591247558593,3.7924206256866455
120,2024-06-19 08:00:00,2024-06-19 10:00:00,9.399999618530273,selection_2024,ok,,8.58287105647172,6.323405379253544,10.312608112943524,0.1348327094786218,8.511935395474676,0.1265313661932348,8.600000381469727,9.5,9.300000190734862,9.663835565249125,8.007084687550861,2024-06-18 10:00:00,2024-06-18 14:00:00,9.5,0.42006115118662457,-0.15777222315470318,10,10,2.268390625862385,2.2449736022669042,2.0803267357238187,2.1888910404521433,2.230014420668335,2.2512917986064953,2.1760319163567394,2.1779939569618523,0.5859375,0.050811767578125,-0.00011302234622156959,0.05784249305725098,353.8013610839844,210.0587615966797,3.984039545059204
120,2024-06-20 08:00:00,2024-06-20 10:00:00,8.899999618530273,selection_2024,ok,,8.790950451683061,6.476707270699191,10.562622501494173,0.16589440066998773,8.867284740826134,0.18336095786547268,8.600000381469727,9.399999618530273,9.399999618530273,8.501946846644083,9.096799453099571,2024-06-19 10:00:00,2024-06-19 14:00:00,9.399999618530273,0.28966657320658307,-0.040226380030313535,10,10,2.1402951780520922,2.1833119670534527,2.207922643208285,2.224428407283134,2.2407096486940716,2.2407096486940716,2.197913624925353,2.233800674474947,0.2926025390625,-2.433319091796875,0.011130532933351311,0.0395665168762207,354.0259094238281,216.21408081054688,3.9736483097076416
120,2024-06-21 07:30:00,2024-06-21 09:30:00,6.800000190734863,selection_2024,ok,,9.3802279220911,6.910855739403196,11.270659192494275,0.3262460148742957,9.19954404462503,0.2693627470886828,8.600000381469727,8.899999618530273,9.399999618530273,8.77965966860453,10.81612737973531,2024-06-20 10:00:00,2024-06-20 14:00:00,8.899999618530273,0.28966657320658307,-0.040226380030313535,10,10,2.17243764477782,2.0460432266398163,2.3810382962038297,2.2830378008529606,2.2407096486940716,2.1860512338763263,2.16096301306827,2.206450840590812,0.62701416015625,1.171844482421875,0.062256262749689206,-0.04921460151672408,361.9134826660156,248.48077392578125,3.846235752105713
120,2024-06-22 08:00:00,2024-06-22 10:00:00,7.699999809265137,selection_2024,ok,,8.184967960680114,6.030251426480005,9.83451416666062,0.08769978086826447,8.490419185521183,0.1239010924860312,8.600000381469727,6.800000190734863,8.899999618530273,8.302972237269083,8.363525072733562,2024-06-21 09:30:00,2024-06-21 13:30:00,6.800000190734863,0.1837705771128335,0.09402720133463571,10,10,2.1166135515755298,2.1423853231850654,2.12387999764115,2.1499613244994986,2.1860512338763263,1.9169226402313053,2.113844624224347,2.1728985778131507,0.234893798828125,-0.549530029296875,-0.003750510330112533,0.10917472839355513,361.657470703125,240.4296875,3.967094421386719
120,2024-06-23 08:00:00,2024-06-23 10:00:00,9.100000381469727,selection_2024,ok,,8.699303589934898,6.409186710882198,10.452505716123468,0.15058988479227808,9.112506437205743,0.24647340438289767,8.600000381469727,7.699999809265137,8.899999618530273,8.849582274754841,9.505199988683067,2024-06-22 10:00:00,2024-06-22 14:00:00,7.699999809265137,0.12383802731831883,-0.040226380030313535,10,10,2.180370257313182,2.2030010530975765,2.251839016085493,2.257760459871857,2.1860512338763263,2.0412203040888763,2.1381679204312514,2.202895519923236,0.01861572265625,1.97601318359375,0.007371762834501361,-0.05735611915588379,361.0794982910156,241.9040985107422,3.862445831298828
120,2024-06-24 08:00:00,2024-06-24 10:00:00,8.699999809265137,selection_2024,ok,,8.952009129969099,6.595366785207622,10.756139917918619,0.213711955339422,9.002816443162294,0.22870180612910773,8.600000381469727,9.100000381469727,8.899999618530273,8.680954535802206,9.328193267186483,2024-06-23 10:00:00,2024-06-23 14:00:00,9.100000381469727,0.12383802731831883,-0.040226380030313535,10,10,2.161131492188516,2.1531325570006326,2.2330413484315024,2.166958172995154,2.1860512338763263,2.2082744554425537,2.1557277900826457,2.2037124400791224,0.325439453125,1.269256591796875,-0.009453064355379404,-0.055106401443481,360.1852722167969,231.056640625,3.896863698959351
120,2024-06-25 10:00:00,2024-06-25 12:00:00,7.599999904632568,selection_2024,ok,,8.563724047564085,6.309298875925398,10.28960233805767,0.13265733249103207,8.699463719871675,0.15061561312958294,8.600000381469727,8.699999809265137,8.699999809265137,8.359774192174278,9.01776083310445,2024-06-24 10:00:00,2024-06-24 14:00:00,8.699999809265137,0.12383802731831883,-0.15559999148050885,10,10,2.123431416226351,2.076338373118214,2.1991960585898123,2.2217695516228044,2.1633230037369904,2.1633230037369904,2.0397416052911344,2.161540144622424,1.1303100585938068,-0.040374755859375,-0.000911386891154109,-0.05887293815612793,351.5506591796875,228.61349487304688,3.945854425430298
120,2024-06-26 08:00:00,2024-06-26 10:00:00,8.899999618530273,selection_2024,ok,,8.361035065284272,6.159968355586616,10.046064711858923,0.10841740661584054,8.943492717781421,0.21012109100207788,8.600000381469727,7.599999904632568,7.699999809265137,8.694345633188885,8.898548841476442,2024-06-25 12:00:00,2024-06-25 16:00:00,7.599999904632568,0.2684423128763833,-0.298966646194458,10,10,2.1626728871466185,2.1287578688457605,2.185888211924249,2.1965262881410372,2.0412203040888763,2.0281482347439392,2.1443342695206433,2.194739973454754,1.612701416015625,0.80584716796875,-0.000666713559762222,0.022173881530761275,360.4043884277344,252.8809814453125,3.9155161380767822
120,2024-06-27 08:00:00,2024-06-27 10:00:00,9.399999618530273,selection_2024,ok,,8.25797946417719,6.084042440107394,9.922239942609965,0.09259305669080642,8.41953353818237,0.11568817906245676,8.600000381469727,8.899999618530273,8.699999809265137,7.341245253880819,7.924835522969564,2024-06-26 10:00:00,2024-06-26 14:00:00,8.899999618530273,0.12383802731831883,-0.44992701212565134,10,10,1.9935084813542394,2.122288357500035,2.070001565348549,2.0254041024202443,2.1633230037369904,2.1860512338763263,2.1358694975923767,2.164630915731271,-2.872467041015625,-1.1178894042969318,0.01022676531291733,-0.07515668869018555,360.5785827636719,254.25991821289065,3.876138925552368
120,2024-06-28 08:00:00,2024-06-28 10:00:00,9.300000190734863,selection_2024,ok,,8.739580040965908,6.438860269465452,10.500899226049238,0.15704629263951653,8.82464184216575,0.17259573002073403,8.600000381469727,9.399999618530273,8.899999618530273,8.377347548802694,9.144985914230345,2024-06-27 10:00:00,2024-06-27 14:00:00,9.399999618530273,0.12383802731831883,-0.298966646194458,10,10,2.12553134276786,2.1136029722603507,2.2132057415715876,2.2163269303446533,2.1860512338763263,2.2407096486940716,2.192306181185872,2.2251207676159854,0.590576171875,0.41107177734375,0.003921332808726419,0.04435491561889604,362.9111328125,246.57557678222656,3.909942865371704
120,2024-06-29 08:00:00,2024-06-29 10:00:00,8.300000190734863,selection_2024,ok,,8.33208063467202,6.138636262737723,10.01127499008949,0.10206385777770421,8.220674067311041,0.08932845164143832,8.600000381469727,9.300000190734863,8.899999618530273,8.484750986099243,7.450840791066487,2024-06-28 10:00:00,2024-06-28 14:00:00,9.300000190734863,0.23434376716613814,-0.44992701212565134,10,10,2.1382705507127304,2.164537296618606,2.0083268838847723,2.0273504378023364,2.1860512338763263,2.230014420668335,2.1819959941874743,2.2028169730177716,-0.834228515625,0.11279296875,-0.0025651629665937037,0.03939104080200195,362.5963439941406,227.77186584472656,3.969733238220215
120,2024-06-30 08:00:00,2024-06-30 10:00:00,8.800000190734863,selection_2024,ok,,8.403389982054657,6.19117321778034,10.096955568244324,0.11390088989393476,8.607922759442758,0.13767162802832256,8.600000381469727,8.300000190734863,8.899999618530273,8.412251154581709,8.408859332402548,2024-06-29 10:00:00,2024-06-29 14:00:00,8.300000190734863,0.3891722361246748,-0.5273837248484297,10,10,2.129689114097284,2.1669557610509256,2.129285832491381,2.1611087329658205,2.1860512338763263,2.116255537782656,2.1470784724889107,2.129540624957705,-0.44342041015619316,1.2991943359375568,0.022404095144930913,-0.08762621879577592,361.0454711914063,256.6267395019531,3.907350063323975
120,2024-07-01 08:00:00,2024-07-01 10:00:00,8.5,selection_2024,ok,,8.76329980967928,6.456335740329446,10.529399325568528,0.16093931382143034,8.847985530495885,0.17823987613549175,8.600000381469727,8.800000190734863,8.899999618530273,9.114137331644693,8.722606102625527,2024-06-30 10:00:00,2024-06-30 14:00:00,8.800000190734863,0.3891722361246748,-0.6000352700551357,10,10,2.2098267609358353,2.2084042934339507,2.165918058249638,2.1526893675907277,2.1860512338763263,2.174751743158577,2.1947047315188724,2.1586330140396366,0.66845703125,0.698638916015625,-0.004346367590407851,0.030386447906493697,363.6420593261719,252.51217651367188,3.891976833343506
120,2024-07-02 08:00:00,2024-07-02 10:00:00,9.699999809265137,selection_2024,ok,,8.942961130733037,6.588700697989913,10.745268442661239,0.2099235945436656,9.224935170115188,0.2776621760455793,8.600000381469727,8.5,8.800000190734865,9.42450797557831,9.817660093307497,2024-07-01 10:00:00,2024-07-01 14:00:00,8.5,0.39433181285858154,-0.7364037036895752,10,10,2.243313527788716,2.1895421048630506,2.2841828142693346,2.3011124340627678,2.174751743158577,2.1400661634962708,2.2024416368500583,2.1614134314380617,0.396484375,-1.0059204101563068,-0.009934736034882263,0.005720376968383345,362.871337890625,254.2640075683593,3.931676387786865
120,2024-07-03 08:00:00,2024-07-03 10:00:00,9.300000190734863,selection_2024,ok,,9.844695944045048,7.253051208633768,11.828733135338076,0.4504365359622817,9.856099504617958,0.4527441285832745,8.600000381469727,9.699999809265137,8.800000190734865,11.890522360801695,10.767346779505413,2024-07-02 10:00:00,2024-07-02 14:00:00,9.699999809265137,0.4723466634750366,-0.6000352700551357,10,10,2.4757416425216685,2.297760473646242,2.376518107940579,2.3395035052355317,2.174751743158577,2.272125865845949,2.2293577197570293,2.217011418208247,3.611358642578125,1.154266357421875,0.10845513628910552,0.08563041687011674,364.0131530761719,257.1469116210937,3.884280443191528
120,2024-07-04 08:00:00,2024-07-04 10:00:00,10.100000381469727,selection_2024,ok,,8.59696010338061,6.3337854437361685,10.329536576449533,0.13643033181544073,8.412214693894104,0.11487831848070218,8.600000381469727,9.300000190734863,8.800000190734865,10.436144709587099,7.924547592798868,2024-07-03 10:00:00,2024-07-03 14:00:00,9.300000190734863,0.39433181285858154,-0.6000352700551357,10,10,2.3452752335626967,2.1879966620819373,2.06996523205171,2.1863134867219007,2.174751743158577,2.230014420668335,2.2551460143940387,2.192007300929931,2.761169433593807,1.7546691894531818,-0.011010651445430675,0.04719853401184082,361.9332885742188,241.4794921875,3.945716857910156
120,2024-07-05 08:00:00,2024-07-05 10:00:00,10.100000381469727,selection_2024,ok,,8.36075731942013,6.159763727126068,10.045730990865907,0.10835656467138388,8.080140500210778,0.08287688966604811,8.600000381469727,10.100000381469727,9.300000190734862,6.4880566994349165,8.562515656153362,2024-07-04 10:00:00,2024-07-04 14:00:00,10.100000381469727,0.3113007942835493,-0.626607497533163,10,10,1.86996305589868,1.8736798665974663,2.147394032042539,2.1154495785318828,2.230014420668335,2.312535461616493,2.1961968726510976,2.1599742697301942,-3.231353759765625,-5.852447509765625,-0.08068739564058802,0.10660409927368164,355.1756591796875,222.03713989257807,3.9902827739715576
120,2024-07-06 08:00:00,2024-07-06 10:00:00,8.899999618530273,selection_2024,ok,,8.666856198803455,6.385281189492755,10.41351908486403,0.14572142768071672,8.189320655888563,0.08789870120102794,8.600000381469727,10.100000381469727,9.699999809265138,10.145542661348982,7.713969628016153,2024-07-05 10:00:00,2024-07-05 14:00:00,10.100000381469727,0.3113007942835493,-0.6000352700551357,10,10,2.3170344623695356,2.1887285832468226,2.0430329225234436,2.1704869716693547,2.272125865845949,2.312535461616493,2.108432260631867,2.1272399096241594,5.247467041015682,0.37545776367193184,0.009861417937890415,0.08616399765014648,362.5740356445313,246.7696685791016,3.906702995300293
120,2024-07-07 08:00:00,2024-07-07 10:00:00,8.800000190734863,selection_2024,ok,,8.223510130211993,6.058647258194409,9.880823879062184,0.08945751022099735,8.119652128759283,0.08470204439015672,8.600000381469727,8.899999618530273,9.699999809265138,7.95375895500183,7.890345970789592,2024-07-06 10:00:00,2024-07-06 14:00:00,8.899999618530273,0.39447522163391113,-0.626607497533163,10,10,2.073644641448478,2.105264623186053,2.065639983172679,2.163510277243679,2.272125865845949,2.1860512338763263,2.12675986868422,2.079283830669115,1.922637939453125,0.770050048828125,0.00044559335438965064,0.005619525909423828,362.0019836425781,248.59654235839844,3.931467771530152
120,2024-07-08 08:00:00,2024-07-08 10:00:00,7.5,selection_2024,ok,,7.756477534376986,5.714562346588633,9.319668514484555,0.05824530224277147,7.508978015051606,0.04518491081707032,8.600000381469727,8.800000190734863,9.300000190734862,8.67050580183665,6.304909149805704,2024-07-07 10:00:00,2024-07-07 14:00:00,8.800000190734863,0.5131400028864546,-0.626607497533163,10,10,2.159927128402965,2.147767268344305,1.8413285600832043,2.02239508363858,2.230014420668335,2.174751743158577,2.069207893889111,2.020070463462323,1.4714660644531818,1.3461608886719318,0.010124543549405729,-0.022458553314208984,361.8767700195313,245.9546813964844,3.93766450881958
120,2024-07-09 08:00:00,2024-07-09 10:00:00,9.399999618530273,selection_2024,ok,,8.493475845009279,6.257543716259682,10.205196761086997,0.12427516325822463,8.700012760454024,0.1507038247771958,8.600000381469727,7.5,8.899999618530273,9.319332361221312,8.471379597981768,2024-07-08 10:00:00,2024-07-08 14:00:00,7.5,0.39447522163391113,-0.6112524668375654,10,10,2.2320909910694953,2.2168166299427967,2.1366933759177,2.167165350944156,2.1860512338763263,2.0149030205422647,2.1612280326971947,2.134684601973695,0.856536865234375,1.35406494140625,-0.005287031228784045,-0.00629878044128418,361.1852722167969,241.5600433349609,3.937504768371582
120,2024-07-10 08:00:00,2024-07-10 10:00:00,9.300000190734863,selection_2024,ok,,8.349759801398815,6.151661337592673,10.032517103249205,0.10594586467694955,8.398785558254794,0.11339049451231509,8.600000381469727,9.399999618530273,8.899999618530273,7.919344782829285,7.66310739517212,2024-07-09 10:00:00,2024-07-09 14:00:00,9.399999618530273,0.6012204885482788,-0.3518519401550293,10,10,2.0693084729633187,2.1875755263707535,2.0364175666587054,2.019160988702421,2.1860512338763263,2.2407096486940716,2.170889617671107,2.1548789393180368,-3.254180908203125,-1.2298583984375,0.010612491949030911,-0.016464233398437056,358.9430236816406,245.47760009765625,3.896512269973755
120,2024-07-11 08:00:00,2024-07-11 10:00:00,10.800000190734863,selection_2024,ok,,8.746528473194106,6.443979506774282,10.509248000963519,0.15815713222619354,8.978897556598628,0.22290384286211895,8.600000381469727,9.300000190734863,8.899999618530273,9.04668203989665,8.582334280014038,2024-07-10 10:00:00,2024-07-10 14:00:00,9.300000190734863,0.9610659281412763,-0.09470105171203613,10,10,2.2023980650625177,2.2845439510527847,2.1497059371057916,2.151762256857436,2.1860512338763263,2.230014420668335,2.245057770912253,2.209384501028729,-0.693939208984375,0.7442626953125,-0.009003280134540326,0.05473566055297896,361.0707092285156,246.4454803466797,3.987684011459351
120,2024-07-11 14:00:00,2024-07-11 16:00:00,7.099999904632568,selection_2024,ok,,8.673605513283295,6.39025372737749,10.421628613109727,0.14672619739445736,8.24875138795939,0.09153217108414835,8.600000381469727,10.800000190734863,9.300000190734862,7.2287438710530605,7.792132933934529,2024-07-11 10:00:00,2024-07-11 14:00:00,10.800000190734863,1.1069372495015464,-0.06638328234354685,10,10,1.9780652826328415,2.0779101694847477,2.0531146265045814,1.9043565753760432,2.230014420668335,2.379546151790809,2.2674208065119346,2.204041989911966,-3.479461669921875,-0.743865966796875,-0.023217723516153477,0.05150866508483931,360.4256591796875,242.99819946289065,3.953678369522095
120,2024-07-12 08:00:00,2024-07-12 10:00:00,6.5,selection_2024,ok,,8.044584797992743,5.926824538175001,9.665839077296575,0.08122682490313116,8.090976503063613,0.08337832219822061,8.600000381469727,7.099999904632568,9.300000190734862,8.126604715983076,7.628095706303915,2024-07-11 16:00:00,2024-07-11 20:00:00,7.099999904632568,0.9610659281412763,-0.06638328234354685,10,10,2.0951432122201608,2.128927581587379,2.031838234369468,2.072137572958758,2.230014420668335,1.960094770615237,2.1493016958219675,2.1033582656342524,-0.7545166015625,-0.52984619140625,-0.004661121244724953,0.041523933410644975,361.5028991699219,244.1405639648437,3.98936939239502
120,2024-07-13 08:00:00,2024-07-13 10:00:00,8.5,selection_2024,ok,,8.156894553520953,6.00956842510713,9.800783024188284,0.08641426527249385,8.474447893584342,0.12194434978428625,8.600000381469727,6.5,9.300000190734862,9.305313746134443,7.925050099690755,2024-07-12 10:00:00,2024-07-12 14:00:00,6.5,0.9610659281412763,-0.07919184366862009,10,10,2.2305856075412978,2.27748838259029,2.0700286414709024,2.160528747327268,2.230014420668335,1.8718021769015913,2.2270221390960345,2.1857272785185313,-0.19561767578125,0.368865966796875,0.0020894187105655604,0.037218332290649414,362.0113525390625,242.38026428222656,3.9222123622894287
120,2024-07-14 08:00:00,2024-07-14 10:00:00,7.099999904632568,selection_2024,ok,,8.495629753306902,6.259130601956321,10.207784754316588,0.12453867544396979,8.703204483863907,0.15121651304685646,8.600000381469727,8.5,8.5,8.816299120585123,8.156197865804035,2024-07-13 10:00:00,2024-07-13 14:00:00,8.5,0.9610659281412763,0.006992657979329131,10,10,2.176602181120945,2.2152469164509245,2.098778112570466,2.0828962526998573,2.1400661634962708,2.1400661634962708,2.1745094133974927,2.1432429984475156,-2.85699462890625,-0.316741943359375,-0.005183522110884908,0.008774518966674805,361.0292053222656,244.6583251953125,3.971606492996216
120,2024-07-15 08:00:00,2024-07-15 10:00:00,6.800000190734863,selection_2024,ok,,8.257433754035821,6.0836403897421105,9.921584253529451,0.09253035330534398,9.458712470033898,0.3522327751122656,8.600000381469727,7.099999904632568,7.0999999046325675,9.419881900151573,9.627983411153158,2024-07-14 10:00:00,2024-07-14 14:00:00,7.099999904632568,0.3363247712453208,-0.07919184366862009,10,10,2.2428225513707822,2.1978048698708688,2.2646737969398187,2.393687737850645,1.960094770615237,1.960094770615237,2.2128199769850103,2.2326616315516086,1.637176513671875,0.08038330078125,-0.021043296010919477,0.008402585983275923,364.6476745605469,249.770736694336,3.9016904830932617
120,2024-07-16 08:00:00,2024-07-16 10:00:00,6.199999809265137,selection_2024,ok,,7.877066472603966,5.803405897382513,9.464560177718049,0.06536886257703634,8.785798292515633,0.16497229919436462,8.600000381469727,6.800000190734863,7.0999999046325675,8.28273876508077,8.13663323720296,2024-07-15 10:00:00,2024-07-15 14:00:00,6.800000190734863,-0.29423705736796046,-0.07919184366862009,10,10,2.1141736824348136,2.1514505822883376,2.096376487232165,2.1339864083210514,1.960094770615237,1.9169226402313053,2.0858955405254593,2.176832053425386,-0.5101623535156818,0.8125,0.019267961819324775,-0.05482149124145508,363.6033020019531,239.28530883789065,3.908329963684082
120,2024-07-17 08:00:00,2024-07-17 10:00:00,8.800000190734863,selection_2024,ok,,7.966935798688875,5.869616862950579,9.572541194232233,0.0725706444466514,9.085048100013614,0.24291725868498892,8.600000381469727,6.199999809265137,6.800000190734864,9.788551012674965,8.215151309967041,2024-07-16 10:00:00,2024-07-16 14:00:00,6.199999809265137,-0.6316855748494468,-0.3518519401550293,10,10,2.2812134387114016,2.2650527489193997,2.1059801700617924,2.1786220497074167,1.9169226402313053,1.8245492612873577,2.1324394554592003,2.2102340091433104,0.46975708007806816,-2.72369384765625,-0.004941985321650577,-0.009382486343384677,363.7503356933594,243.86505126953125,3.9797770977020255
120,2024-07-18 08:00:00,2024-07-18 10:00:00,6.699999809265137,selection_2024,ok,,8.57371190135476,6.3166573982626915,10.301603080158408,0.13379270319406933,9.195368280772382,0.26777567564653304,8.600000381469727,8.800000190734863,7.0999999046325675,8.579741398493448,9.351694583892824,2024-07-17 10:00:00,2024-07-17 14:00:00,8.800000190734863,-0.7510081132253013,-0.29749536514282227,10,10,2.1494037730099222,2.07417029501631,2.2355575657978255,2.204152158462383,1.960094770615237,2.174751743158577,2.0894855487293813,2.1989544391905276,0.38491821289056816,0.69976806640625,0.006599920272634563,-0.03788566589355469,362.1962585449219,229.81935119628903,3.8990108966827393
120,2024-07-19 08:00:00,2024-07-19 10:00:00,8.600000381469727,selection_2024,ok,,7.755736016709004,5.714016035595531,9.318777556078164,0.05821072118818804,8.435498709952455,0.11745235173425439,8.600000381469727,6.699999809265137,6.800000190734864,8.138813098271688,7.432862679163613,2024-07-18 10:00:00,2024-07-18 14:00:00,6.699999809265137,-0.8814105192820234,-1.2153201897939043,10,10,2.096644358359854,2.0927316446226554,2.0059110710889296,1.9772130379600168,1.9169226402313053,1.90210749792903,2.0063956992801804,2.0478960813860687,-1.569000244140625,-3.994720458984375,-0.016941450865841645,-0.0171899795532231,357.5955505371094,230.1512756347656,3.925892114639282
120,2024-07-20 08:00:00,2024-07-20 10:00:00,10.399999618530273,selection_2024,ok,,7.761122636156139,5.717984611863763,9.32524976043104,0.05846185374176427,8.243881086162535,0.09097178890655688,8.600000381469727,8.600000381469727,6.800000190734864,7.336937030156452,7.51831380526225,2024-07-19 10:00:00,2024-07-19 14:00:00,8.600000381469727,-0.8814105192820234,-1.2153201897939043,10,10,1.9929214571894327,1.9595140583832926,2.0173418847952496,2.03298325279137,1.9169226402313053,2.151762247616406,2.0290744679273818,2.055206301070643,0.237030029296875,1.3015441894531818,-0.01276029207720164,-0.017684221267700195,361.1149597167969,241.76206970214844,3.896099328994751
120,2024-07-21 08:00:00,2024-07-21 10:00:00,7.900000095367432,selection_2024,ok,,8.247311930248303,6.076183165397864,9.909422541973706,0.0913665799785135,8.051690618945965,0.08155717333120116,8.600000381469727,10.399999618530273,8.600000381469728,6.929572184880575,7.150566498438517,2024-07-20 10:00:00,2024-07-20 14:00:00,10.399999618530273,-0.8814105192820234,-1.2153201897939043,10,10,1.9357980775127366,2.067397360247857,1.9671915841181835,1.8534830049393742,2.151762247616406,2.3418057694675447,2.0312538426605764,2.0375850062130945,-2.716766357421875,-2.98809814453125,-0.006158837050671551,-0.02978420257568315,362.0885009765625,243.35650634765625,3.931877374649048
120,2024-07-22 08:00:00,2024-07-22 10:00:00,8.800000190734863,selection_2024,ok,,7.684785398389166,5.661743373150401,9.233528002952022,0.05488651629935881,7.742455570356381,0.05759082030168772,8.600000381469727,7.900000095367432,8.600000381469728,6.909835735956826,6.617727994918824,2024-07-21 10:00:00,2024-07-21 14:00:00,7.900000095367432,-0.9927569230397544,-1.7176401615142822,10,10,1.932945865566027,2.0828183972707763,1.8897521078567576,1.861949426500786,2.151762247616406,2.0668627715448027,2.0037818045641878,1.9666468443756224,-3.15142822265625,-2.49053955078125,0.008945637867833867,-0.05602645874023482,359.98956298828125,235.9011993408203,3.891397714614868
120,2024-07-23 08:00:00,2024-07-23 10:00:00,8.0,selection_2024,ok,,8.668095731947794,6.3861944119449054,10.415008425607526,0.14590601548749105,8.430134729405971,0.11685999749021159,8.600000381469727,8.800000190734863,8.600000381469728,8.272227923075357,8.149729092915852,2024-07-22 10:00:00,2024-07-22 14:00:00,8.800000190734863,-0.7441905339558921,-0.9898010889689131,10,10,2.1129038709497494,2.0730417206532072,2.0979846865672815,1.963369739517314,2.151762247616406,2.174751743158577,2.049099260133487,2.071561201935669,-1.8211669921875,-2.0396728515625,-0.0018842706192128134,0.07769060134887651,357.3955078125,224.7662353515625,3.9236464500427246
