horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
120,2026-07-18 03:00:00,2026-07-18 05:00:00,2026-07-18 09:00:00,10.300000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.132122948140315,2.132122948140315,2.1236751830885727,8.432750113233084,6.534829329862888,10.227640240098177,0.12720177137949595,9.100000381469727,9.100000381469727,7.786176204681398,7.671040177345274,2026-07-17 14:00:00,10,10,,,2.2082744554425537,2.2082744554425537,2026-01-01,walk_forward,2.0978243976956255,2.092122559608664,
120,2026-07-18 08:00:00,2026-07-18 10:00:00,2026-07-18 14:00:00,12.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.3115059817237222,2.3115059817237222,2.265010734959961,10.089607984459754,7.818785722133487,12.237156235276217,0.5240227581358672,9.100000381469727,9.100000381469727,9.740845680236815,9.764975666999817,2026-07-17 14:00:00,10,10,,,2.2082744554425537,2.2082744554425537,2026-01-01,walk_forward,2.3329657851360976,2.1906829754425097,
120,2026-07-18 20:00:00,2026-07-18 22:00:00,2026-07-19 02:00:00,10.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2537626059882894,2.2537626059882894,2.3361576912367763,9.523501692248123,7.380090402992084,11.550555610728999,0.3662189765757162,12.399999618530273,10.300000190734865,9.794023672739664,9.812819639841717,2026-07-18 14:00:00,10,10,,,2.332143913753538,2.517696441847303,2026-01-01,walk_forward,2.2034324265297833,2.2244958430268498,
120,2026-07-19 08:00:00,2026-07-19 10:00:00,2026-07-19 14:00:00,9.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.315305879972667,2.315305879972667,2.322573953992291,10.128020403594087,7.8485528324853195,12.283744643373515,0.5336993965318815,10.399999618530273,10.399999618530272,9.765122731526692,9.854559183120726,2026-07-19 02:00:00,10,10,,,2.3418057694675447,2.3418057694675447,2026-01-01,walk_forward,2.2849354532249677,2.306625865329088,
120,2026-07-20 08:00:00,2026-07-20 10:00:00,2026-07-20 14:00:00,10.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2532533457692208,2.2532533457692208,2.382181933578933,9.518652986421316,7.376332973372632,11.544674869789121,0.3648898356113611,9.100000381469727,10.300000190734865,11.075675646464033,11.18547749519348,2026-07-19 14:00:00,10,10,,,2.332143913753538,2.2082744554425537,2026-01-01,walk_forward,2.214090019980799,2.274506000929903,
120,2026-07-21 08:00:00,2026-07-21 10:00:00,2026-07-21 14:00:00,8.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.257576375281954,2.257576375281954,2.3541673863973673,9.559891477586202,7.408290104553443,11.59469087239983,0.37624516097207883,10.199999809265137,10.300000190734865,10.573478420575459,,2026-07-20 14:00:00,10,10,,,2.332143913753538,2.3223877015907286,2026-01-01,walk_forward,2.2197253895191866,,
120,2026-07-23 08:00:00,2026-07-23 10:00:00,2026-07-23 14:00:00,6.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.3978678249023853,2.3978678249023853,2.3753115412977928,10.999698077287752,8.52404596957012,13.340956766601773,0.7245867823166126,8.100000381469727,10.199999809265135,11.281619628270468,11.298255125681559,2026-07-21 14:00:00,10,9,,,2.3223877015907286,2.0918641087734198,2026-01-01,walk_forward,2.4169962543683616,2.337014358340627,
120,2026-07-24 08:00:00,2026-07-24 10:00:00,2026-07-24 14:00:00,8.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.3091240910285284,2.3091240910285284,2.281992540024273,10.065604239580281,7.800184391137236,12.208043352320384,0.5172837809489035,6.400000095367432,9.100000381469727,10.66136701901754,10.634477774302164,2026-07-23 14:00:00,10,9,,,2.2082744554425537,1.8562980052667872,2026-01-01,walk_forward,2.332960939012963,2.2921518027744336,
120,2026-07-25 08:00:00,2026-07-25 10:00:00,2026-07-25 14:00:00,7.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1474347190731393,2.1474347190731393,2.110372430896302,8.562864046577316,6.6356591109455065,10.385448604226108,0.14091207861542898,8.800000190734863,8.800000190734865,7.673686106999716,7.729115645090738,2026-07-24 14:00:00,10,9,,,2.174751743158577,2.174751743158577,2026-01-01,walk_forward,2.1190549835703343,2.128647677362827,
120,2026-07-26 08:00:00,2026-07-26 10:00:00,2026-07-26 14:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,1.9939170781374456,1.9939170781374456,1.896637598477946,7.3442454759750895,5.691309489510578,8.907450067252531,0.03813043672439653,7.400000095367432,8.100000381469725,5.75185751914978,5.814054330190024,2026-07-25 14:00:00,10,9,,,2.0918641087734198,2.001480013097615,2026-01-01,walk_forward,1.9446918557194155,2.031907000706249,
120,2026-07-27 08:00:00,2026-07-27 10:00:00,2026-07-27 14:00:00,10.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2885703107266098,2.2885703107266098,2.195619158675098,9.86082967612983,7.641497509007768,11.959683026546257,0.4749766723272747,9.899999618530273,8.100000381469725,9.185149908065796,9.033462842305502,2026-07-26 14:00:00,10,9,,,2.0918641087734198,2.292534718608248,2026-01-01,walk_forward,2.2932255309736975,2.2727531649438184,
120,2026-07-28 08:00:00,2026-07-28 10:00:00,2026-07-28 14:00:00,9.300000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0379958922588033,2.0379958922588033,1.9631457717886411,7.675211823602062,5.947786743861605,9.308861788180444,0.054067322971910636,10.800000190734863,8.800000190734865,5.5932252407073975,5.9527285893758135,2026-07-27 14:00:00,10,9,,,2.174751743158577,2.379546151790809,2026-01-01,walk_forward,1.9490476699639803,2.1241581592194967,
120,2026-07-29 08:00:00,2026-07-29 10:00:00,2026-07-29 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1722930510159624,2.1722930510159624,2.086551845557782,8.778390276360529,6.8026778306786975,10.646849062075356,0.17183861706001957,9.300000190734863,9.300000190734862,6.910064935684203,7.261521180470785,2026-07-28 14:00:00,10,9,,,2.230014420668335,2.230014420668335,2026-01-01,walk_forward,2.1312176107186938,2.182348286112879,
120,2026-07-30 08:00:00,2026-07-30 10:00:00,2026-07-30 14:00:00,8.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1809022247202794,2.1809022247202794,2.072654226117129,8.854291216482151,6.8614960907967815,10.738905330674019,0.18606109729594933,8.0,9.300000190734862,7.281554460525513,7.0944007237752285,2026-07-29 14:00:00,10,9,,,2.230014420668335,2.0794415416798357,2026-01-01,walk_forward,2.1553952985316287,2.17710452734413,
120,2026-07-31 08:00:00,2026-07-31 10:00:00,2026-07-31 14:00:00,8.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.270534181064782,2.270534181064782,2.2337204763788803,9.684572747957743,7.504909927454389,11.74591024459935,0.41755944991563754,8.5,9.300000190734862,9.382737716039022,9.207806905110678,2026-07-30 14:00:00,10,9,,,2.230014420668335,2.1400661634962708,2026-01-01,walk_forward,2.2669177507840885,2.234004585190525,
120,2026-08-01 08:00:00,2026-08-01 10:00:00,2026-08-01 14:00:00,8.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2203966826273915,2.2203966826273915,2.1902956827899343,9.210983978596664,7.137909632324345,11.17151927015615,0.28569279498428146,8.600000381469727,8.600000381469728,9.041599114735922,8.897520065307617,2026-07-31 14:00:00,10,9,,,2.151762247616406,2.151762247616406,2026-01-01,walk_forward,2.2098098420359897,2.2145275904269552,
120,2026-08-02 08:00:00,2026-08-02 10:00:00,2026-08-02 14:00:00,10.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2526121353218223,2.2526121353218223,2.210814877527948,9.512551483064163,7.371604707675299,11.537274676444985,0.3632163118596562,8.399999618530273,8.5,9.51381468772888,9.265250126520792,2026-08-01 14:00:00,10,10,,,2.1400661634962708,2.1282316604362044,2026-01-01,walk_forward,2.259010917117393,2.2153331764834334,
120,2026-08-03 08:00:00,2026-08-03 10:00:00,2026-08-03 14:00:00,9.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.263287341381414,2.263287341381414,2.2357222505155994,9.614643889500341,7.45071963969356,11.661097200562775,0.3943275584806606,10.600000381469727,8.5,9.462321480115254,9.328715006510418,2026-08-02 14:00:00,10,10,,,2.1400661634962708,2.3608540371057307,2026-01-01,walk_forward,2.2526429502635206,2.238677603308943,
120,2026-08-04 08:00:00,2026-08-04 10:00:00,2026-08-04 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.211802489928726,2.211802489928726,2.1830944935843015,9.132162197277479,7.076827911476439,11.075920466492889,0.26338015033779516,9.600000381469727,8.600000381469728,8.73866820335388,8.647830883661905,2026-08-03 14:00:00,10,10,,,2.151762247616406,2.2617631382102195,2026-01-01,walk_forward,2.1856033156197245,2.2335297988471505,
120,2026-08-05 08:00:00,2026-08-05 10:00:00,2026-08-05 14:00:00,7.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.215735139173787,2.215735139173787,2.1371868204318933,9.168146498488928,7.104713389382655,11.119563937737755,0.27535758179114067,8.0,8.600000381469728,8.448741197586061,8.207020203272501,2026-08-04 14:00:00,10,10,,,2.151762247616406,2.0794415416798357,2026-01-01,walk_forward,2.212225913465084,2.1962825360460103,
120,2026-08-06 08:00:00,2026-08-06 10:00:00,2026-08-06 14:00:00,9.300000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1655687583794383,2.1655687583794383,2.1061847286956352,8.719559829508452,6.75708808540988,10.575496699265145,0.16295184565314846,7.800000190734863,8.399999618530275,8.120389699935913,7.934987068176269,2026-08-05 14:00:00,10,10,,,2.1282316604362044,2.0541237581487333,2026-01-01,walk_forward,2.1543839071024333,2.155895679739887,
120,2026-08-07 08:00:00,2026-08-07 10:00:00,2026-08-07 14:00:00,9.699999809265137,2026-01-01T00:00:00,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,persistence,convex,,2.1481688754797887,2.1444970939059673,,,,,9.300000190734863,9.300000190734862,,7.607622424761454,2026-08-06 14:00:00,10,10,,,2.230014420668335,2.230014420668335,2026-01-01,walk_forward,,2.029150695299853,
120,2026-08-07 11:00:00,2026-08-07 13:00:00,2026-08-07 17:00:00,8.800000190734863,2026-01-01T00:00:00,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,persistence,convex,,2.2090080091438358,2.205336227570015,,,,,9.300000190734863,9.300000190734862,,8.591977874437967,2026-08-06 14:00:00,10,10,,,2.230014420668335,2.230014420668335,2026-01-01,walk_forward,,2.1508289626279473,
120,2026-08-08 08:00:00,2026-08-08 10:00:00,2026-08-08 14:00:00,6.699999809265137,2026-01-01T00:00:00,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,persistence,convex,,2.165606897897003,2.1619351163231815,,,,,8.800000190734863,8.800000190734865,,8.325219631195068,2026-08-07 17:00:00,8,10,,,2.174751743158577,2.174751743158577,2026-01-01,walk_forward,,2.119289417644039,
120,2026-08-09 08:00:00,2026-08-09 10:00:00,2026-08-09 14:00:00,7.300000190734863,2026-01-01T00:00:00,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,persistence,convex,,2.1236671878284015,2.131355583139145,,,,,6.699999809265137,8.800000190734865,,8.383717338244118,2026-08-08 14:00:00,7,10,,,2.174751743158577,1.90210749792903,2026-01-01,walk_forward,,2.1262914125833525,
180,2026-01-01 07:00:00,2026-01-01 10:00:00,2026-01-01 14:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2526136511767927,2.2526136511767927,2.2385489722589322,9.512565902723539,7.154934500066333,11.517351397556673,0.3635296089892335,9.0,9.000000000000002,10.092859188715616,9.540409425894419,2025-12-31 14:00:00,10,10,,,2.1972245773362196,2.1972245773362196,2026-01-01,walk_forward,2.2526388325827513,2.232725003404063,
180,2026-01-02 07:00:00,2026-01-02 10:00:00,2026-01-02 14:00:00,9.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2450614865458616,2.2450614865458616,2.1817660469236317,9.440996032849979,7.1011027856414195,11.430698085585906,0.3470110718504752,8.899999618530273,8.899999618530273,8.595971981684366,8.598101218541466,2026-01-01 14:00:00,10,10,,,2.1860512338763263,2.1860512338763263,2026-01-01,walk_forward,2.2414581872602044,2.233634425811798,
180,2026-01-03 07:00:00,2026-01-03 10:00:00,2026-01-03 14:00:00,10.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2450643212169528,2.2450643212169528,2.2273709643964024,9.441022795006438,7.101122914960731,11.430730487901245,0.3470177413330292,9.100000381469727,9.000000000000002,9.654936710993448,9.327991326649984,2026-01-02 14:00:00,10,10,,,2.1972245773362196,2.2082744554425537,2026-01-01,walk_forward,2.238399892441772,2.2294504907551724,
180,2026-01-03 11:58:15,2026-01-03 14:58:15,2026-01-03 18:58:15,8.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2367710002927716,2.2367710002927716,2.2033250233803754,9.363049140299104,7.042474554690026,11.336323785209284,0.33064325220889657,9.100000381469727,9.000000000000002,8.969824711481731,8.855138142903646,2026-01-02 14:00:00,10,10,,,2.1972245773362196,2.2082744554425537,2026-01-01,walk_forward,2.222937998601204,2.227575910742182,
180,2026-01-04 07:00:00,2026-01-04 10:00:00,2026-01-04 14:00:00,8.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.171537686747561,2.171537686747561,2.1924323170498217,8.77176189774703,6.597734246507388,10.620421996038523,0.16779910368000917,8.699999809265137,9.000000000000002,8.765705903371174,8.751447161038717,2026-01-03 18:58:15,10,10,,,2.1972245773362196,2.1633230037369904,2026-01-01,walk_forward,2.131179270125248,2.1705546550023342,
180,2026-01-04 15:00:00,2026-01-04 18:00:00,2026-01-04 22:00:00,6.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1541685304223224,2.1541685304223224,2.1780629236753457,8.620719332348926,6.4841266591122775,10.437547015778957,0.14212181710919713,8.100000381469727,8.899999618530273,8.875681757926941,8.629537304242453,2026-01-04 14:00:00,10,10,,,2.1860512338763263,2.0918641087734198,2026-01-01,walk_forward,2.109458024828399,2.1663560303034948,
180,2026-01-05 07:00:00,2026-01-05 10:00:00,2026-01-05 14:00:00,7.900000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0837273423721565,2.0837273423721565,2.1194269128461256,8.034359982964038,6.043092895850861,9.72761167959643,0.08301171456265177,6.800000190734863,8.699999809265137,7.791829029719034,8.28315230210622,2026-01-04 22:00:00,10,10,,,2.1633230037369904,1.9169226402313053,2026-01-01,walk_forward,2.046078988594311,2.0777048236864424,
180,2026-01-05 19:00:00,2026-01-05 22:00:00,2026-01-06 02:00:00,8.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1094882256141285,2.1094882256141285,2.10172779748246,8.244021125985359,6.200790804161499,9.981459178082469,0.09890725149068647,7.900000095367432,8.100000381469725,7.665620446205139,8.466921528180437,2026-01-05 14:00:00,10,10,,,2.0918641087734198,2.0668627715448027,2026-01-01,walk_forward,2.072758693967732,2.1298476844668497,
180,2026-01-06 07:00:00,2026-01-06 10:00:00,2026-01-06 14:00:00,10.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.250869833903969,2.250869833903969,2.232119377409966,9.495992180964555,7.1424684740938975,11.497284742627228,0.35996075657953497,8.600000381469727,8.100000381469725,10.898939212163286,11.163187225659687,2026-01-06 02:00:00,10,10,,,2.0918641087734198,2.151762247616406,2026-01-01,walk_forward,2.248656437740165,2.293806893133663,
180,2026-01-06 13:00:00,2026-01-06 16:00:00,2026-01-06 20:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.24668161052226,2.24668161052226,2.2003710370921716,9.456304013949119,7.112616777051586,11.44923224338401,0.3507677269920495,8.600000381469727,8.100000381469725,10.250448306401571,10.200477798779804,2026-01-06 02:00:00,10,10,,,2.0918641087734198,2.151762247616406,2026-01-01,walk_forward,2.2371657305386248,2.2989973271971986,
180,2026-01-07 07:00:00,2026-01-07 10:00:00,2026-01-07 14:00:00,7.099999904632568,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1850319866909875,2.1850319866909875,2.160499894263546,8.890932940347602,6.687369473514601,10.76470848909199,0.19676125366183916,8.899999618530273,8.600000381469728,8.324801524480185,8.621744712193806,2026-01-06 20:00:00,10,10,,,2.151762247616406,2.1860512338763263,2026-01-01,walk_forward,2.1366522293461983,2.225357182615522,
180,2026-01-08 07:00:00,2026-01-08 10:00:00,2026-01-08 14:00:00,8.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2136644955678553,2.2136644955678553,2.1954622034296354,9.149182175516533,6.881613211873029,11.077384082618156,0.27151984264479134,7.099999904632568,8.600000381469728,9.495931545893349,10.029640277226767,2026-01-07 14:00:00,10,10,,,2.151762247616406,1.960094770615237,2026-01-01,walk_forward,2.1956530957528875,2.260123512070781,
180,2026-01-09 15:00:00,2026-01-09 18:00:00,2026-01-09 22:00:00,13.0,2026-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,2.207096973682318,2.4198799671384803,,,,,8.199999809265137,8.600000381469728,,21.113732894261677,2026-01-08 14:00:00,10,10,,,2.151762247616406,2.104134131009858,2026-01-01,walk_forward,,2.2235384464990924,
180,2026-01-09 18:00:00,2026-01-09 21:00:00,2026-01-10 01:00:00,2.0,2026-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,2.2117136552921495,2.0952530633222186,,,,,8.199999809265137,8.600000381469728,,7.001974662144979,2026-01-08 14:00:00,10,10,,,2.151762247616406,2.104134131009858,2026-01-01,walk_forward,,2.2312329158488113,
180,2026-01-10 07:00:00,2026-01-10 10:00:00,2026-01-10 14:00:00,6.599999904632568,2026-01-01T00:00:00,ok,,ok,stage2,convex,1.7775026121814534,1.7775026121814534,1.8037657411019117,5.915065744118141,4.449052799795505,7.161673455019488,0.010000000000000009,2.0,8.199999809265135,4.387659430503845,6.074105103810628,2026-01-10 01:00:00,10,9,,,2.104134131009858,0.6931471805599453,2026-01-01,walk_forward,1.6355926947376658,1.9746565591206335,
180,2026-01-11 07:00:00,2026-01-11 10:00:00,2026-01-11 14:00:00,8.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.170935246498369,2.170935246498369,2.0828394750945645,8.766479026790325,6.593760702875305,10.614025753235211,0.166602850921458,6.599999904632568,7.0999999046325675,9.241065979003906,9.8151052792867,2026-01-10 14:00:00,10,9,,,1.960094770615237,1.8870696345827689,2026-01-01,walk_forward,2.2187447768641015,2.1872111411598003,
180,2026-01-12 07:00:00,2026-01-12 10:00:00,2026-01-12 14:00:00,12.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.269177011999825,2.269177011999825,2.175675058917584,9.671438060428763,7.274431163100187,11.709706066769026,0.3981779287837862,8.800000190734863,8.199999809265135,10.340853134791057,8.887504021326704,2026-01-11 14:00:00,10,9,,,2.104134131009858,2.174751743158577,2026-01-01,walk_forward,2.3072623152513048,2.2471877638927027,
180,2026-01-12 13:00:00,2026-01-12 16:00:00,2026-01-12 20:00:00,9.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.262951704914195,2.262951704914195,2.1794212638964354,9.611417405884772,7.229286261471658,11.637035982108003,0.3860347436599191,8.800000190734863,8.199999809265135,10.845887581507364,8.767229954401655,2026-01-11 14:00:00,10,9,,,2.104134131009858,2.174751743158577,2026-01-01,walk_forward,2.3062900508110826,2.2280571810076393,
180,2026-01-13 07:00:00,2026-01-13 10:00:00,2026-01-13 14:00:00,9.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1702600960518956,2.1702600960518956,2.141023573674894,8.760562332115663,6.58931042486546,10.606862107550443,0.16526221907437622,9.800000190734863,8.800000190734865,7.661633849143983,7.70353325208028,2026-01-12 20:00:00,10,9,,,2.174751743158577,2.282382405139267,2026-01-01,walk_forward,2.1348145332995117,2.151630430914784,
180,2026-01-13 19:00:00,2026-01-13 22:00:00,2026-01-14 02:00:00,11.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1661582473824303,2.1661582473824303,2.1449749160585276,8.724701429448299,6.562337428060804,10.563443473537578,0.15800759588679847,9.0,9.000000000000002,7.424380183219908,7.889048655827841,2026-01-13 14:00:00,10,9,,,2.1972245773362196,2.1972245773362196,2026-01-01,walk_forward,2.132718953946226,2.1444067884837312,
180,2026-01-14 07:00:00,2026-01-14 10:00:00,2026-01-14 14:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.182785887170155,2.182785887170155,2.3178992801938767,8.870985430562822,6.672365832287929,10.740557015972449,0.1912669701528844,11.100000381469727,9.800000190734863,9.75896394252777,10.370019515355429,2026-01-14 02:00:00,10,9,,,2.282382405139267,2.40694514268493,2026-01-01,walk_forward,2.089221509472615,2.1947956537725206,
180,2026-01-15 07:00:00,2026-01-15 10:00:00,2026-01-15 14:00:00,9.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.241935396280176,2.241935396280176,2.2926258659397023,9.411528709806474,7.078938758771632,11.395020486323206,0.3397423474385841,8.899999618530273,9.800000190734863,10.08904019991557,10.03646270434062,2026-01-14 14:00:00,10,9,,,2.282382405139267,2.1860512338763263,2026-01-01,walk_forward,2.1700756677146593,2.2940194052039513,
180,2026-01-16 07:00:00,2026-01-16 10:00:00,2026-01-16 14:00:00,9.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2796322984637007,2.2796322984637007,2.301769727512105,9.773086169966616,7.350886409059711,11.8327766460866,0.42557260663921737,9.5,9.500000000000002,10.038927793502806,10.8251572450002,2026-01-15 14:00:00,10,9,,,2.2512917986064953,2.2512917986064953,2026-01-01,walk_forward,2.230784420405547,2.3231663671422447,
180,2026-01-17 07:00:00,2026-01-17 10:00:00,2026-01-17 14:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.251643786475872,2.251643786475872,2.270506783166096,9.503344473331572,7.147998545669673,11.506186540063844,0.3615461992713437,9.399999618530273,9.399999618530273,9.153519590695696,10.356530586878462,2026-01-16 14:00:00,10,9,,,2.2407096486940716,2.2407096486940716,2026-01-01,walk_forward,2.188500712408909,2.3073989404521633,
180,2026-01-18 07:00:00,2026-01-18 10:00:00,2026-01-18 14:00:00,9.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.295708683587019,2.295708683587019,2.289729496408734,9.931471789973292,7.470017119794204,12.02454223915487,0.4666096604803903,9.899999618530273,9.500000000000002,9.835623939832052,10.27270483970642,2026-01-17 14:00:00,10,10,,,2.2512917986064953,2.292534718608248,2026-01-01,walk_forward,2.240704661945989,2.3533467616522774,
180,2026-01-18 11:30:00,2026-01-18 14:30:00,2026-01-18 18:30:00,9.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.324544085063212,2.324544085063212,2.2931584177939333,10.22201865227546,7.688553715517195,12.376322226259452,0.5360376863766326,9.899999618530273,9.500000000000002,,10.429632902145388,2026-01-17 14:00:00,10,10,,,2.2512917986064953,2.292534718608248,2026-01-01,walk_forward,,2.338118758705806,
180,2026-01-18 19:00:00,2026-01-18 22:00:00,2026-01-19 02:00:00,7.099999904632568,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.3031948924911916,2.3031948924911916,2.3047678345234845,10.006099854626578,7.526149074087219,12.114898264387282,0.4904405896563202,9.600000381469727,9.500000000000002,,10.983912706375124,2026-01-18 18:30:00,8,10,,,2.2512917986064953,2.2617631382102195,2026-01-01,walk_forward,,2.3076653678187773,
180,2026-01-19 07:00:00,2026-01-19 10:00:00,2026-01-19 14:00:00,7.599999904632568,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2816701421972296,2.2816701421972296,2.240728172862679,9.793022499037644,7.365881640644297,11.856914582142592,0.4312222755695181,7.099999904632568,9.399999618530273,,10.181053757667542,2026-01-19 02:00:00,7,10,,,2.2407096486940716,1.960094770615237,2026-01-01,walk_forward,,2.3273599202175497,
180,2026-01-19 14:44:10,2026-01-19 17:44:10,2026-01-19 21:44:10,7.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2038612528465604,2.2038612528465604,2.1879511708769748,9.059928723372927,6.8144806831186715,10.969320350677165,0.24810958049690957,7.599999904632568,9.199999809265138,8.19128962357839,9.04373315970103,2026-01-19 14:00:00,6,10,,,2.2192034633229443,2.0281482347439392,2026-01-01,walk_forward,2.1643997942668403,2.234472020268492,
180,2026-01-19 19:00:00,2026-01-19 22:00:00,2026-01-20 02:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2330622363670223,2.2330622363670223,2.206918422758019,9.328388115920953,7.016404053663603,11.294357905377835,0.32034287794963845,7.599999904632568,9.199999809265138,8.43494721253713,9.586480180422464,2026-01-19 14:00:00,6,10,,,2.2192034633229443,2.0281482347439392,2026-01-01,walk_forward,2.193457733621188,2.2833787330794517,
180,2026-01-20 02:30:00,2026-01-20 05:30:00,2026-01-20 09:30:00,7.099999904632568,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1180556964556225,2.1180556964556225,2.03604133118924,8.314954964508193,6.254144123724189,10.067342414277565,0.10379165675712243,9.899999618530273,7.59999990463257,7.030313889185587,7.1170445680618295,2026-01-20 02:00:00,6,10,,,2.0281482347439392,2.292534718608248,2026-01-01,walk_forward,2.0756880089390206,2.1477696748238486,
180,2026-01-20 07:00:00,2026-01-20 10:00:00,2026-01-20 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1238355755423632,2.1238355755423632,2.093854599010852,8.36315355564842,6.2903969882121045,10.1256989204722,0.1070569134020386,9.899999618530273,7.59999990463257,8.127415577570597,8.221384644508364,2026-01-20 02:00:00,6,10,,,2.0281482347439392,2.292534718608248,2026-01-01,walk_forward,2.099118031691962,2.1279859005247483,
180,2026-01-21 07:00:00,2026-01-21 10:00:00,2026-01-21 14:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2001203972462555,2.2001203972462555,2.12313558451673,9.026100151620524,6.789036316415264,10.928362363932672,0.23519029115261858,8.0,7.59999990463257,9.447165727615356,9.196443041165669,2026-01-20 14:00:00,6,10,,,2.0281482347439392,2.0794415416798357,2026-01-01,walk_forward,2.2293291881727972,2.200765574891066,
180,2026-01-22 07:00:00,2026-01-22 10:00:00,2026-01-22 14:00:00,9.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2322077157404867,2.2322077157404867,2.170795821399718,9.320420220713821,7.010410952654537,11.284710766011035,0.31862767764725364,9.899999618530273,7.999999999999998,9.73294258117676,9.058947523434956,2026-01-21 14:00:00,6,10,,,2.0794415416798357,2.292534718608248,2026-01-01,walk_forward,2.249690704876063,2.2126252590770425,
180,2026-01-23 07:00:00,2026-01-23 10:00:00,2026-01-23 14:00:00,8.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.260259951088197,2.260259951088197,2.253716616860525,9.585580625036183,7.209852969071413,11.60575406647579,0.380129205144494,9.199999809265137,9.199999809265138,10.236508051554361,9.535085638364153,2026-01-22 14:00:00,6,10,,,2.2192034633229443,2.2192034633229443,2026-01-01,walk_forward,2.250278209537721,2.247494450859312,
