horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
120,2024-07-23 08:00:00,2024-07-23 10:00:00,8.0,ok,,8.430134729405971,,,0.1168599974902115,oof_prediction (fit on earlier years)
120,2024-07-24 08:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,8.126879827930978,,,0.0850349512761057,oof_prediction (fit on earlier years)
120,2024-07-25 08:00:00,2024-07-25 10:00:00,7.5,ok,,8.080859320441657,,,0.0829101736586692,oof_prediction (fit on earlier years)
120,2024-07-26 08:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.079561257914625,,,0.082850066485307,oof_prediction (fit on earlier years)
120,2024-07-27 08:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,8.556979567026643,,,0.1318899034636887,oof_prediction (fit on earlier years)
120,2024-07-28 08:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,8.271703270114,,,0.094168593519006,oof_prediction (fit on earlier years)
120,2024-07-29 08:00:00,2024-07-29 10:00:00,7.0,ok,,8.70116647398208,,,0.1508891681124532,oof_prediction (fit on earlier years)
120,2024-07-30 08:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,8.956820094658854,,,0.2157389432519113,oof_prediction (fit on earlier years)
120,2024-07-31 07:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,8.292988252233322,,,0.096607013931774,oof_prediction (fit on earlier years)
120,2024-08-01 08:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.100050099430488,,,0.0837976836100857,oof_prediction (fit on earlier years)
120,2024-08-02 08:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,8.02410498153163,,,0.0802730866991713,oof_prediction (fit on earlier years)
120,2024-08-03 08:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,8.396881918351083,,,0.11317939633352,oof_prediction (fit on earlier years)
120,2024-08-03 21:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,8.471798059672802,,,0.121619345445078,oof_prediction (fit on earlier years)
120,2024-08-04 08:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,8.99470597222991,,,0.2267375473242666,oof_prediction (fit on earlier years)
120,2024-08-05 08:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.921755841487741,,,0.203290086034468,oof_prediction (fit on earlier years)
120,2024-08-06 08:00:00,2024-08-06 10:00:00,7.0,ok,,7.884938843301345,,,0.0658759459058069,oof_prediction (fit on earlier years)
120,2024-08-07 08:00:00,2024-08-07 10:00:00,8.0,ok,,8.432957033388977,,,0.1171717166824037,oof_prediction (fit on earlier years)
120,2024-08-08 08:00:00,2024-08-08 10:00:00,9.699999809265137,ok,,8.910363627683514,,,0.1995583116980595,oof_prediction (fit on earlier years)
120,2024-08-09 08:00:00,2024-08-09 10:00:00,7.699999809265137,ok,,8.308622827783392,,,0.0983941367395089,oof_prediction (fit on earlier years)
120,2024-08-10 08:00:00,2024-08-10 10:00:00,6.199999809265137,ok,,8.130775948008228,,,0.0852142832662682,oof_prediction (fit on earlier years)
120,2024-08-11 08:00:00,2024-08-11 10:00:00,8.0,ok,,8.571568779888763,,,0.1335491950491798,oof_prediction (fit on earlier years)
120,2024-08-12 08:00:00,2024-08-12 10:00:00,7.400000095367432,ok,,7.182475512719365,,,0.0319808193095025,oof_prediction (fit on earlier years)
120,2024-08-13 08:00:00,2024-08-13 10:00:00,8.0,ok,,8.567814388172833,,,0.1331224625642535,oof_prediction (fit on earlier years)
120,2024-08-14 08:00:00,2024-08-14 10:00:00,7.400000095367432,ok,,7.66507213883728,,,0.0539574540060311,oof_prediction (fit on earlier years)
120,2024-08-15 08:00:00,2024-08-15 10:00:00,9.0,ok,,8.254775799492101,,,0.0922248887874608,oof_prediction (fit on earlier years)
120,2024-08-16 08:00:00,2024-08-16 10:00:00,8.100000381469727,ok,,8.511506038381128,,,0.126478943987681,oof_prediction (fit on earlier years)
120,2024-08-17 08:00:00,2024-08-17 10:00:00,6.699999809265137,ok,,8.057825509902026,,,0.0818421489618338,oof_prediction (fit on earlier years)
120,2024-08-18 08:00:00,2024-08-18 10:00:00,6.699999809265137,ok,,8.72154690659895,,,0.1541592262432842,oof_prediction (fit on earlier years)
120,2024-08-19 08:00:00,2024-08-19 10:00:00,8.5,ok,,8.499032811170817,,,0.1249548742222508,oof_prediction (fit on earlier years)
120,2024-08-20 08:00:00,2024-08-20 10:00:00,8.699999809265137,ok,,8.41601430081811,,,0.1152988487074178,oof_prediction (fit on earlier years)
120,2024-08-21 08:00:00,2024-08-21 10:00:00,6.800000190734863,ok,,8.137220584670596,,,0.0855107307304481,oof_prediction (fit on earlier years)
120,2024-08-22 08:00:00,2024-08-22 10:00:00,9.0,ok,,7.161582021011248,,,0.0312953671864748,oof_prediction (fit on earlier years)
120,2024-08-23 08:00:00,2024-08-23 10:00:00,6.5,ok,,5.996631707193482,,,0.0154089336333097,oof_prediction (fit on earlier years)
120,2024-08-24 08:00:00,2024-08-24 10:00:00,8.300000190734863,ok,,8.423638886347298,,,0.1161421447842447,oof_prediction (fit on earlier years)
120,2024-08-25 08:00:00,2024-08-25 10:00:00,7.5,ok,,7.813688290601845,,,0.0612679214510073,oof_prediction (fit on earlier years)
120,2024-08-26 08:00:00,2024-08-26 10:00:00,6.099999904632568,ok,,8.41410874311191,,,0.115087970467292,oof_prediction (fit on earlier years)
120,2024-08-27 08:00:00,2024-08-27 10:00:00,17.299999237060547,ok,,8.243365313276808,,,0.0909124241367207,oof_prediction (fit on earlier years)
120,2024-08-27 12:00:00,2024-08-27 14:00:00,8.0,ok,,9.502160688086631,,,0.3664139926287115,oof_prediction (fit on earlier years)
120,2024-08-28 08:00:00,2024-08-28 10:00:00,6.900000095367432,ok,,8.530847373810904,,,0.1288377981087277,oof_prediction (fit on earlier years)
120,2024-08-29 07:30:00,2024-08-29 09:30:00,7.0,ok,,7.76599513519952,,,0.0586888671109736,oof_prediction (fit on earlier years)
120,2024-08-30 08:00:00,2024-08-30 10:00:00,5.800000190734863,ok,,8.663501772058368,,,0.1452217634157572,oof_prediction (fit on earlier years)
120,2024-08-31 08:00:00,2024-08-31 10:00:00,7.0,ok,,8.846875202146878,,,0.1779717532281263,oof_prediction (fit on earlier years)
120,2024-09-01 02:00:00,2024-09-01 04:00:00,7.099999904632568,ok,,10.533770939078876,,,0.6127796548406174,oof_prediction (fit on earlier years)
120,2024-09-02 22:00:00,2024-09-03 00:00:00,5.900000095367432,abstain,too_many_missing_features|outside_training_support,9.283997006525428,,,0.3000914539787508,oof_prediction (fit on earlier years)
120,2024-09-03 08:00:00,2024-09-03 10:00:00,5.0,ok,,6.714778726195196,,,0.0224214965499345,oof_prediction (fit on earlier years)
120,2024-09-04 08:00:00,2024-09-04 10:00:00,12.100000381469728,ok,,10.821724728581884,,,0.65524103977886,oof_prediction (fit on earlier years)
120,2024-09-05 08:00:00,2024-09-05 10:00:00,6.099999904632568,ok,,8.812584678463852,,,0.1697604704017562,oof_prediction (fit on earlier years)
120,2024-09-06 08:00:00,2024-09-06 10:00:00,4.0,ok,,6.762787315348803,,,0.0233379264189106,oof_prediction (fit on earlier years)
120,2024-09-06 22:00:00,2024-09-07 00:00:00,19.5,abstain,outside_training_support,10.10521136696636,,,0.5142021792667835,oof_prediction (fit on earlier years)
120,2024-09-07 00:00:00,2024-09-07 02:00:00,7.599999904632568,ok,,9.438969682831308,,,0.3466994691594206,oof_prediction (fit on earlier years)
120,2024-09-07 08:00:00,2024-09-07 10:00:00,7.199999809265137,ok,,8.440796165360734,,,0.1180369899113522,oof_prediction (fit on earlier years)
120,2024-09-08 08:00:00,2024-09-08 10:00:00,7.5,ok,,7.3590476856525395,,,0.0376952309160503,oof_prediction (fit on earlier years)
120,2024-09-09 08:00:00,2024-09-09 10:00:00,6.900000095367432,ok,,7.263641857165114,,,0.0346248544929784,oof_prediction (fit on earlier years)
120,2024-09-10 09:30:00,2024-09-10 11:30:00,6.800000190734863,ok,,8.993301059223352,,,0.2263971142744055,oof_prediction (fit on earlier years)
120,2024-09-11 08:00:00,2024-09-11 10:00:00,4.5,ok,,5.2904301211038405,,,0.01,oof_prediction (fit on earlier years)
120,2024-09-11 18:00:00,2024-09-11 20:00:00,12.0,ok,,5.813026388075991,,,0.0138947864099975,oof_prediction (fit on earlier years)
120,2024-09-12 08:00:00,2024-09-12 10:00:00,6.099999904632568,ok,,6.539317510917215,,,0.0196273352998705,oof_prediction (fit on earlier years)
120,2024-09-13 09:00:00,2024-09-13 11:00:00,7.199999809265137,ok,,7.897922704733855,,,0.0667111708441637,oof_prediction (fit on earlier years)
120,2024-09-13 20:00:00,2024-09-13 22:00:00,7.5,ok,,7.239438895024659,,,0.0338395348297249,oof_prediction (fit on earlier years)
120,2024-09-14 08:00:00,2024-09-14 10:00:00,4.5,ok,,6.61041199887057,,,0.0204064390830093,oof_prediction (fit on earlier years)
120,2024-09-14 16:30:00,2024-09-14 18:30:00,3.299999952316284,ok,,4.787024184841221,,,0.01,oof_prediction (fit on earlier years)
120,2024-09-15 08:00:00,2024-09-15 10:00:00,5.300000190734863,ok,,6.121264414355351,,,0.0164105589490213,oof_prediction (fit on earlier years)
120,2024-09-16 08:00:00,2024-09-16 10:00:00,6.699999809265137,ok,,7.157965332871304,,,0.031176511601621,oof_prediction (fit on earlier years)
120,2024-09-16 16:00:00,2024-09-16 18:00:00,5.300000190734863,ok,,5.796330956805996,,,0.0137547390464607,oof_prediction (fit on earlier years)
120,2024-09-17 08:00:00,2024-09-17 10:00:00,4.900000095367432,ok,,5.847596245577681,,,0.0141834967221484,oof_prediction (fit on earlier years)
120,2024-09-18 08:00:00,2024-09-18 10:00:00,6.699999809265137,ok,,8.39150230534038,,,0.1125825821953354,oof_prediction (fit on earlier years)
120,2024-09-19 08:00:00,2024-09-19 10:00:00,4.699999809265137,ok,,8.176539959194695,,,0.0873143161211532,oof_prediction (fit on earlier years)
120,2024-09-20 08:00:00,2024-09-20 10:00:00,6.900000095367432,ok,,8.66490595675984,,,0.1454309496426199,oof_prediction (fit on earlier years)
120,2024-09-21 10:00:00,2024-09-21 12:00:00,5.699999809265137,ok,,6.72774382044323,,,0.0226696297995374,oof_prediction (fit on earlier years)
120,2024-09-22 08:00:00,2024-09-22 10:00:00,3.799999952316284,ok,,5.754641820268847,,,0.0134032665057586,oof_prediction (fit on earlier years)
120,2024-09-23 08:00:00,2024-09-23 10:00:00,4.900000095367432,ok,,5.954081518915779,,,0.015062201037018,oof_prediction (fit on earlier years)
120,2024-09-24 08:00:00,2024-09-24 10:00:00,6.800000190734863,ok,,9.1374980829251,,,0.2497007848256607,oof_prediction (fit on earlier years)
120,2024-09-25 08:00:00,2024-09-25 10:00:00,9.199999809265137,ok,,9.93079463695036,,,0.4703968900964184,oof_prediction (fit on earlier years)
120,2024-09-26 08:00:00,2024-09-26 10:00:00,6.699999809265137,ok,,8.221975994227762,,,0.0893877029769016,oof_prediction (fit on earlier years)
120,2024-09-27 08:00:00,2024-09-27 10:00:00,7.599999904632568,ok,,8.087706444041615,,,0.0832270720587977,oof_prediction (fit on earlier years)
120,2024-09-28 02:31:00,2024-09-28 04:31:00,6.099999904632568,ok,,2.8369849586165947,,,0.01,oof_prediction (fit on earlier years)
120,2024-09-28 08:00:00,2024-09-28 10:00:00,4.900000095367432,ok,,8.286136872393785,,,0.09582279942814,oof_prediction (fit on earlier years)
120,2024-09-29 08:00:00,2024-09-29 10:00:00,6.199999809265137,ok,,7.194211817287902,,,0.032364977814283,oof_prediction (fit on earlier years)
120,2024-09-30 08:00:00,2024-09-30 10:00:00,8.899999618530273,ok,,8.992198352878763,,,0.2261298735117528,oof_prediction (fit on earlier years)
120,2024-10-01 08:00:00,2024-10-01 10:00:00,7.800000190734863,ok,,8.493836911288112,,,0.124319341278984,oof_prediction (fit on earlier years)
120,2024-10-02 08:00:00,2024-10-02 10:00:00,9.5,ok,,8.54771679048231,,,0.1308349406208434,oof_prediction (fit on earlier years)
120,2024-10-03 08:00:00,2024-10-03 10:00:00,9.399999618530272,ok,,8.634326795827558,,,0.1408677792966177,oof_prediction (fit on earlier years)
120,2024-10-04 08:00:00,2024-10-04 10:00:00,7.300000190734863,ok,,8.404376730577727,,,0.1140102335086078,oof_prediction (fit on earlier years)
120,2024-10-05 08:00:00,2024-10-05 10:00:00,10.0,ok,,8.748986741926478,,,0.1585499221083861,oof_prediction (fit on earlier years)
120,2024-10-06 08:00:00,2024-10-06 10:00:00,7.800000190734863,ok,,8.949982048650032,,,0.2128575656306818,oof_prediction (fit on earlier years)
120,2024-10-07 08:00:00,2024-10-07 10:00:00,8.0,ok,,7.940577273362291,,,0.069445418105853,oof_prediction (fit on earlier years)
120,2024-10-08 08:00:00,2024-10-08 10:00:00,7.699999809265137,ok,,7.66963628490561,,,0.0541727691267472,oof_prediction (fit on earlier years)
120,2024-10-09 08:00:00,2024-10-09 10:00:00,9.5,ok,,8.273122852138766,,,0.0943314168722314,oof_prediction (fit on earlier years)
120,2024-10-10 08:00:00,2024-10-10 10:00:00,9.199999809265137,ok,,8.66217642870769,,,0.1450242913509548,oof_prediction (fit on earlier years)
120,2024-10-11 08:00:00,2024-10-11 10:00:00,7.800000190734863,ok,,8.195252404631702,,,0.0881696149131908,oof_prediction (fit on earlier years)
120,2024-10-12 08:00:00,2024-10-12 10:00:00,8.699999809265137,ok,,8.724652975852994,,,0.1546569266136209,oof_prediction (fit on earlier years)
120,2024-10-13 08:00:00,2024-10-13 10:00:00,8.0,ok,,8.72375149284864,,,0.154512495921535,oof_prediction (fit on earlier years)
120,2024-10-14 08:00:00,2024-10-14 10:00:00,9.0,ok,,9.063476063509786,,,0.2401159043225922,oof_prediction (fit on earlier years)
120,2024-10-15 08:00:00,2024-10-15 10:00:00,9.199999809265137,ok,,7.292575879143531,,,0.0355602572549094,oof_prediction (fit on earlier years)
120,2024-10-16 08:00:00,2024-10-16 10:00:00,9.699999809265137,ok,,9.228968579777357,,,0.2789634466059963,oof_prediction (fit on earlier years)
120,2024-10-17 08:00:00,2024-10-17 10:00:00,5.300000190734863,ok,,9.20278047523173,,,0.2705044018314853,oof_prediction (fit on earlier years)
120,2024-10-18 08:00:00,2024-10-18 10:00:00,12.0,ok,,7.981331527296293,,,0.0746596781881183,oof_prediction (fit on earlier years)
120,2024-10-18 12:00:00,2024-10-18 14:00:00,5.599999904632568,ok,,8.206918132272733,,,0.0887018382745857,oof_prediction (fit on earlier years)
120,2024-10-19 08:00:00,2024-10-19 10:00:00,9.699999809265137,ok,,9.326641803261902,,,0.3114187411589199,oof_prediction (fit on earlier years)
120,2024-10-20 08:00:00,2024-10-20 10:00:00,8.100000381469727,ok,,7.975745896273166,,,0.0738495679852537,oof_prediction (fit on earlier years)
120,2024-10-21 08:00:00,2024-10-21 10:00:00,7.599999904632568,ok,,7.809772909825734,,,0.0610134834411094,oof_prediction (fit on earlier years)
120,2024-10-22 08:00:00,2024-10-22 10:00:00,6.699999809265137,ok,,8.6868543763601,,,0.148696282451837,oof_prediction (fit on earlier years)
120,2024-10-23 08:00:00,2024-10-23 10:00:00,6.0,ok,,6.223224340111598,,,0.0172149207792475,oof_prediction (fit on earlier years)
120,2024-10-24 08:00:00,2024-10-24 10:00:00,9.600000381469728,ok,,8.747221412008189,,,0.1582678633338586,oof_prediction (fit on earlier years)
120,2024-10-25 08:00:00,2024-10-25 10:00:00,7.800000190734863,ok,,8.92723105957301,,,0.20500437050604,oof_prediction (fit on earlier years)
120,2024-10-26 08:00:00,2024-10-26 10:00:00,5.400000095367432,ok,,7.666422813478563,,,0.0540211858886373,oof_prediction (fit on earlier years)
120,2024-10-27 08:00:00,2024-10-27 10:00:00,9.100000381469728,ok,,9.57144221435397,,,0.3859482374843499,oof_prediction (fit on earlier years)
120,2024-10-28 08:00:00,2024-10-28 10:00:00,10.699999809265137,ok,,9.19227404053037,,,0.2665991910425914,oof_prediction (fit on earlier years)
120,2024-10-28 14:34:18,2024-10-28 16:34:18,7.400000095367432,ok,,8.789774220062174,,,0.1656839336478448,oof_prediction (fit on earlier years)
120,2024-10-29 08:00:00,2024-10-29 10:00:00,9.399999618530272,ok,,8.835104352493788,,,0.1751272486797785,oof_prediction (fit on earlier years)
120,2024-10-30 08:00:00,2024-10-30 10:00:00,11.0,ok,,9.60043655545824,,,0.3902377419017057,oof_prediction (fit on earlier years)
120,2024-10-31 08:00:00,2024-10-31 10:00:00,10.199999809265137,ok,,9.3515672685873,,,0.3197360227072829,oof_prediction (fit on earlier years)
120,2024-10-31 14:30:00,2024-10-31 16:30:00,11.600000381469728,ok,,8.689894466822594,,,0.1491479152712802,oof_prediction (fit on earlier years)
120,2024-10-31 21:00:00,2024-10-31 23:00:00,9.800000190734863,ok,,8.06816947787076,,,0.0823221520778773,oof_prediction (fit on earlier years)
120,2024-11-01 02:00:00,2024-11-01 04:00:00,8.399999618530273,ok,,8.152059932016877,,,0.0861924355570958,oof_prediction (fit on earlier years)
120,2024-11-01 08:00:00,2024-11-01 10:00:00,7.300000190734863,ok,,8.449166656153068,,,0.1189600271399383,oof_prediction (fit on earlier years)
120,2024-11-01 18:00:00,2024-11-01 20:00:00,8.399999618530273,ok,,7.12616192616435,,,0.0301287596892817,oof_prediction (fit on earlier years)
120,2024-11-02 08:00:00,2024-11-02 10:00:00,9.600000381469728,ok,,9.495322431090672,,,0.3634576899105531,oof_prediction (fit on earlier years)
120,2024-11-03 08:00:00,2024-11-03 10:00:00,9.300000190734863,ok,,9.257980289222328,,,0.2919378915394418,oof_prediction (fit on earlier years)
120,2024-11-04 08:00:00,2024-11-04 10:00:00,9.600000381469728,ok,,9.337645376455292,,,0.3150932177213167,oof_prediction (fit on earlier years)
120,2024-11-05 08:00:00,2024-11-05 10:00:00,9.600000381469728,ok,,8.903650895444757,,,0.1962384839064003,oof_prediction (fit on earlier years)
120,2024-11-06 08:00:00,2024-11-06 10:00:00,5.699999809265137,ok,,7.187541057907623,,,0.0321467041712416,oof_prediction (fit on earlier years)
120,2024-11-07 08:00:00,2024-11-07 10:00:00,7.800000190734863,ok,,8.81927341975701,,,0.171295616213704,oof_prediction (fit on earlier years)
120,2024-11-08 08:00:00,2024-11-08 10:00:00,10.600000381469728,ok,,9.45596149348584,,,0.3514848983478466,oof_prediction (fit on earlier years)
120,2024-11-08 14:00:00,2024-11-08 16:00:00,7.300000190734863,ok,,7.851358251490387,,,0.063709381077274,oof_prediction (fit on earlier years)
120,2024-11-09 08:00:00,2024-11-09 10:00:00,9.699999809265137,ok,,8.429986354967639,,,0.1168436068713572,oof_prediction (fit on earlier years)
120,2024-11-10 08:00:00,2024-11-10 10:00:00,13.5,ok,,11.103110580180394,,,0.7029667535892954,oof_prediction (fit on earlier years)
120,2024-11-12 08:00:00,2024-11-12 10:00:00,8.199999809265137,ok,,9.950298608191927,,,0.4739270016577539,oof_prediction (fit on earlier years)
120,2024-11-13 08:00:00,2024-11-13 10:00:00,5.699999809265137,ok,,8.641200284803007,,,0.1418948810326487,oof_prediction (fit on earlier years)
120,2024-11-14 08:00:00,2024-11-14 10:00:00,6.400000095367432,ok,,8.584554799785582,,,0.1350237748610527,oof_prediction (fit on earlier years)
120,2024-11-15 08:00:00,2024-11-15 10:00:00,8.699999809265137,ok,,8.760802996953888,,,0.1604911073141448,oof_prediction (fit on earlier years)
120,2024-11-16 08:00:00,2024-11-16 10:00:00,8.5,ok,,9.082685613519985,,,0.2426107896554309,oof_prediction (fit on earlier years)
120,2024-11-17 08:00:00,2024-11-17 10:00:00,7.199999809265137,ok,,9.10319386448005,,,0.2452685297665605,oof_prediction (fit on earlier years)
120,2024-11-18 08:00:00,2024-11-18 10:00:00,7.699999809265137,ok,,8.014553966683321,,,0.0794664006671529,oof_prediction (fit on earlier years)
120,2024-11-19 09:00:00,2024-11-19 11:00:00,5.900000095367432,ok,,9.580401727430743,,,0.3872363467989983,oof_prediction (fit on earlier years)
120,2024-11-20 08:00:00,2024-11-20 10:00:00,7.099999904632568,ok,,8.407244791554225,,,0.1143279763194349,oof_prediction (fit on earlier years)
120,2024-11-21 08:00:00,2024-11-21 10:00:00,8.5,ok,,8.60844710425207,,,0.1377309597146299,oof_prediction (fit on earlier years)
120,2024-11-22 08:00:00,2024-11-22 10:00:00,8.0,ok,,8.42966389235582,,,0.1168079840954353,oof_prediction (fit on earlier years)
120,2024-11-23 08:00:00,2024-11-23 10:00:00,7.099999904632568,ok,,8.61453350401959,,,0.1384193955720148,oof_prediction (fit on earlier years)
120,2024-11-24 08:00:00,2024-11-24 10:00:00,7.5,ok,,8.479889672953739,,,0.1226114700385654,oof_prediction (fit on earlier years)
120,2024-11-25 08:00:00,2024-11-25 10:00:00,7.199999809265137,ok,,8.700335014874236,,,0.1507555972159704,oof_prediction (fit on earlier years)
120,2024-11-26 08:00:00,2024-11-26 10:00:00,7.300000190734863,ok,,8.12610127903497,,,0.0849991056464418,oof_prediction (fit on earlier years)
120,2024-11-27 08:00:00,2024-11-27 10:00:00,8.100000381469727,ok,,6.6255442546080605,,,0.0207005685001931,oof_prediction (fit on earlier years)
120,2024-11-28 08:00:00,2024-11-28 10:00:00,8.899999618530273,ok,,8.829735106075727,,,0.1738284755513837,oof_prediction (fit on earlier years)
120,2024-11-29 08:00:00,2024-11-29 10:00:00,7.800000190734863,ok,,7.702143261590564,,,0.0557026005750403,oof_prediction (fit on earlier years)
120,2024-11-30 08:00:00,2024-11-30 10:00:00,6.5,ok,,7.491665503298688,,,0.0440312013291659,oof_prediction (fit on earlier years)
120,2024-12-01 08:00:00,2024-12-01 10:00:00,6.0,ok,,8.215446516900748,,,0.0890904487266115,oof_prediction (fit on earlier years)
120,2024-12-02 08:00:00,2024-12-02 10:00:00,6.900000095367432,ok,,8.525344522861815,,,0.128167219495125,oof_prediction (fit on earlier years)
120,2024-12-03 08:00:00,2024-12-03 10:00:00,7.0,ok,,7.200763222428076,,,0.0325791491686729,oof_prediction (fit on earlier years)
120,2024-12-04 08:00:00,2024-12-04 10:00:00,7.300000190734863,ok,,7.736069367354661,,,0.0572923482453969,oof_prediction (fit on earlier years)
120,2024-12-05 08:00:00,2024-12-05 10:00:00,6.5,ok,,7.791993042847905,,,0.0598977267239133,oof_prediction (fit on earlier years)
120,2024-12-06 08:00:00,2024-12-06 10:00:00,7.900000095367432,ok,,9.139554926510703,,,0.249966009001888,oof_prediction (fit on earlier years)
120,2024-12-07 08:00:00,2024-12-07 10:00:00,6.5,ok,,8.96713312857867,,,0.2200464641606199,oof_prediction (fit on earlier years)
120,2024-12-07 14:39:56,2024-12-07 16:39:56,9.300000190734863,ok,,8.517072536604884,,,0.1271583786513531,oof_prediction (fit on earlier years)
120,2024-12-08 08:00:00,2024-12-08 10:00:00,8.5,ok,,7.075161205331454,,,0.0291464629312061,oof_prediction (fit on earlier years)
120,2024-12-09 08:00:00,2024-12-09 10:00:00,5.0,ok,,8.200929004370368,,,0.0884286919529149,oof_prediction (fit on earlier years)
120,2024-12-10 08:00:00,2024-12-10 10:00:00,7.900000095367432,ok,,10.158142254452036,,,0.5255220576722576,oof_prediction (fit on earlier years)
120,2024-12-10 14:00:00,2024-12-10 16:00:00,7.300000190734863,ok,,10.340813065111394,,,0.5651375513812089,oof_prediction (fit on earlier years)
120,2024-12-11 08:00:00,2024-12-11 10:00:00,8.0,ok,,8.788025395481919,,,0.1653709585969043,oof_prediction (fit on earlier years)
120,2024-12-12 08:00:00,2024-12-12 10:00:00,5.300000190734863,ok,,7.3715255816342,,,0.0380938514150281,oof_prediction (fit on earlier years)
120,2024-12-13 08:00:00,2024-12-13 10:00:00,7.5,ok,,5.017896318290482,,,0.01,oof_prediction (fit on earlier years)
120,2024-12-14 08:00:00,2024-12-14 10:00:00,9.600000381469728,ok,,7.479384043204207,,,0.0432111445337189,oof_prediction (fit on earlier years)
120,2024-12-15 08:00:00,2024-12-15 10:00:00,8.5,ok,,9.838382232025,,,0.4491060893693315,oof_prediction (fit on earlier years)
120,2024-12-16 08:00:00,2024-12-16 10:00:00,6.099999904632568,ok,,5.491663346518398,,,0.0111256810191736,oof_prediction (fit on earlier years)
120,2024-12-17 08:00:00,2024-12-17 10:00:00,11.300000190734863,ok,,7.068511455778549,,,0.0290255053626189,oof_prediction (fit on earlier years)
120,2024-12-17 15:00:00,2024-12-17 17:00:00,7.400000095367432,ok,,7.811893981189833,,,0.0611513354630602,oof_prediction (fit on earlier years)
120,2024-12-18 08:00:00,2024-12-18 10:00:00,8.0,ok,,9.970118630943055,,,0.4775072352810514,oof_prediction (fit on earlier years)
120,2024-12-19 08:00:00,2024-12-19 10:00:00,8.5,ok,,9.753862760308143,,,0.4324246335495312,oof_prediction (fit on earlier years)
120,2024-12-20 08:00:00,2024-12-20 10:00:00,11.300000190734863,ok,,9.65714320295945,,,0.4065090225849819,oof_prediction (fit on earlier years)
120,2024-12-20 21:41:32,2024-12-20 23:41:32,13.100000381469728,ok,,9.390241385905858,,,0.3284857496356009,oof_prediction (fit on earlier years)
120,2024-12-22 08:00:00,2024-12-22 10:00:00,9.699999809265137,ok,,9.277251211295344,,,0.297993987863505,oof_prediction (fit on earlier years)
120,2024-12-23 08:00:00,2024-12-23 10:00:00,7.099999904632568,ok,,8.55763645469007,,,0.131964674818328,oof_prediction (fit on earlier years)
120,2024-12-24 08:00:00,2024-12-24 10:00:00,8.699999809265137,ok,,8.730934902251253,,,0.1556629684729954,oof_prediction (fit on earlier years)
120,2024-12-25 08:00:00,2024-12-25 10:00:00,8.5,ok,,8.33266507614747,,,0.1021923215435958,oof_prediction (fit on earlier years)
120,2024-12-26 08:00:00,2024-12-26 10:00:00,7.699999809265137,ok,,7.969240234148982,,,0.0729053058492416,oof_prediction (fit on earlier years)
120,2024-12-27 08:00:00,2024-12-27 10:00:00,8.300000190734863,ok,,7.92690046234587,,,0.0685703088326811,oof_prediction (fit on earlier years)
120,2024-12-28 08:00:00,2024-12-28 10:00:00,9.300000190734863,ok,,9.049550964918916,,,0.2376097552498,oof_prediction (fit on earlier years)
120,2024-12-29 08:00:00,2024-12-29 10:00:00,8.100000381469727,ok,,8.285374963999477,,,0.0957355507137093,oof_prediction (fit on earlier years)
120,2024-12-30 08:00:00,2024-12-30 10:00:00,6.400000095367432,ok,,8.944850261815365,,,0.2106937155834636,oof_prediction (fit on earlier years)
120,2024-12-31 02:50:00,2024-12-31 04:50:00,2.0999999046325684,abstain,outside_training_support,9.195925324934134,,,0.267987431590871,oof_prediction (fit on earlier years)
120,2024-12-31 08:00:00,2024-12-31 10:00:00,2.700000047683716,ok,,4.853329673431765,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-01 08:00:00,2025-01-01 10:00:00,3.5,ok,,4.841340882184113,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-02 08:00:00,2025-01-02 10:00:00,7.099999904632568,ok,,6.913660291284254,,,0.026176144045499,oof_prediction (fit on earlier years)
120,2025-01-03 08:00:00,2025-01-03 10:00:00,7.699999809265137,ok,,7.246201287462194,,,0.0340592198885159,oof_prediction (fit on earlier years)
120,2025-01-04 08:00:00,2025-01-04 10:00:00,5.400000095367432,ok,,7.328643857503627,,,0.0367211093500127,oof_prediction (fit on earlier years)
120,2025-01-05 08:00:00,2025-01-05 10:00:00,5.300000190734863,ok,,5.6054318673503305,,,0.012124100832469,oof_prediction (fit on earlier years)
120,2025-01-06 08:00:00,2025-01-06 10:00:00,4.800000190734863,ok,,5.236564895210834,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-07 08:00:00,2025-01-07 10:00:00,5.099999904632568,ok,,5.6511954613239475,,,0.0125200135054625,oof_prediction (fit on earlier years)
