horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2025-10-28 10:00:00,2025-10-28 10:00:00,9.899999618530272,ok,,9.939227976034088,8.263889845125442,11.49390655466184,0.5075089739743343,2025-01-01
0,2025-10-28 14:00:00,2025-10-28 14:00:00,7.800000190734863,ok,,6.531340700146672,5.430429829876301,7.5529628523622865,0.0127203197272831,2025-01-01
0,2025-10-29 10:00:00,2025-10-29 10:00:00,9.199999809265137,ok,,7.054166584933393,5.865129137556503,8.157568348743585,0.0205070304055674,2025-01-01
0,2025-10-30 10:00:00,2025-10-30 10:00:00,9.899999618530272,ok,,8.487321275920111,7.056713888997605,9.814894867090478,0.0826797167476274,2025-01-01
0,2025-10-31 10:00:00,2025-10-31 10:00:00,10.199999809265137,ok,,8.177756518281017,6.7993288020239575,9.456908471617934,0.0562946933485046,2025-01-01
0,2025-11-01 10:00:00,2025-11-01 10:00:00,7.800000190734863,ok,,8.126480043020448,6.756695395865916,9.397611409862384,0.0548929233127997,2025-01-01
0,2025-11-02 10:00:00,2025-11-02 10:00:00,10.100000381469728,ok,,8.961388372140595,7.450873100539081,10.36311480104679,0.1557817906403156,2025-01-01
0,2025-11-03 05:00:00,2025-11-03 05:00:00,8.5,ok,,7.977619520616105,6.632926531482933,9.22546635610979,0.0507727725685061,2025-01-01
0,2025-11-03 10:00:00,2025-11-03 10:00:00,9.5,ok,,9.377960735611564,7.79722878656906,10.844846765595252,0.2872842131974524,2025-01-01
0,2025-11-04 10:00:00,2025-11-04 10:00:00,9.399999618530272,ok,,8.699929715201725,7.233485437713841,10.060759187712533,0.1104343123924785,2025-01-01
0,2025-11-05 10:00:00,2025-11-05 10:00:00,8.899999618530273,ok,,8.727288644350903,7.256232795689185,10.092397557999895,0.1132935242653984,2025-01-01
0,2025-11-06 10:00:00,2025-11-06 10:00:00,9.600000381469728,ok,,8.796345087923953,7.313649211145179,10.17225570305299,0.121182247430693,2025-01-01
0,2025-11-07 10:00:00,2025-11-07 10:00:00,9.899999618530272,ok,,9.969425301835626,8.288997164792823,11.528827299190532,0.5165031317478452,2025-01-01
0,2025-11-08 10:00:00,2025-11-08 10:00:00,8.800000190734863,ok,,9.077414998050829,7.547342490106934,10.497290131291807,0.1865011205707923,2025-01-01
0,2025-11-09 10:00:00,2025-11-09 10:00:00,10.5,ok,,8.500544121125785,7.067707915543963,9.83018600917387,0.0838942565366117,2025-01-01
0,2025-11-09 13:00:00,2025-11-09 13:00:00,11.199999809265137,ok,,10.427026437068292,8.669465887684117,12.05800569215563,0.6754429440785814,2025-01-01
0,2025-11-09 17:00:09,2025-11-09 17:00:09,8.100000381469727,ok,,8.86301162301711,7.369078556733633,10.24935011385949,0.1342712772957519,2025-01-01
0,2025-11-10 00:00:00,2025-11-10 00:00:00,7.300000190734863,ok,,6.71748455221324,5.585197613906871,7.76822303620522,0.0155171814661227,2025-01-01
0,2025-11-10 10:00:00,2025-11-10 10:00:00,8.100000381469727,ok,,8.097192096719905,6.732344172350242,9.363742288561603,0.054088290249302,2025-01-01
0,2025-11-11 10:00:00,2025-11-11 10:00:00,9.100000381469728,ok,,9.469509434277816,7.873346203642771,10.950715369294455,0.3260453751525827,2025-01-01
0,2025-11-12 10:00:00,2025-11-12 10:00:00,11.5,ok,,10.947670747839526,9.102351343484026,12.660088376107575,0.7829245027632912,2025-01-01
0,2025-11-12 17:06:58,2025-11-12 17:06:58,8.100000381469727,ok,,9.238544663609852,7.68131243326272,10.68362344848556,0.2301990912086174,2025-01-01
0,2025-11-13 10:00:00,2025-11-13 10:00:00,7.300000190734863,ok,,9.778529348507874,8.130278285018198,11.308071697799472,0.4320641962246218,2025-01-01
0,2025-11-14 10:00:00,2025-11-14 10:00:00,10.399999618530272,ok,,10.069067253089498,8.371843650566252,11.644055089457316,0.5526149623972245,2025-01-01
0,2025-11-14 22:00:00,2025-11-14 22:00:00,8.300000190734863,ok,,8.724981119615439,7.254314223112447,10.089729093834878,0.1130527170974088,2025-01-01
0,2025-11-15 10:00:00,2025-11-15 10:00:00,9.199999809265137,ok,,8.583366159349456,7.1365696221352115,9.925962941779188,0.0920104228227864,2025-01-01
0,2025-11-16 10:00:00,2025-11-16 10:00:00,9.899999618530272,ok,,9.749577242688352,8.106206293324895,11.274590948625328,0.4225781809694114,2025-01-01
0,2025-11-17 10:00:00,2025-11-17 10:00:00,9.199999809265137,ok,,9.517231489426642,7.9130243162571325,11.005902034073612,0.340420456104188,2025-01-01
0,2025-11-18 10:00:00,2025-11-18 10:00:00,9.800000190734863,ok,,9.32140264704485,7.750204026206066,10.779441948796242,0.2636763216660205,2025-01-01
0,2025-11-19 10:00:00,2025-11-19 10:00:00,9.699999809265137,ok,,9.967380583060187,8.287297100083046,11.52646274868499,0.5159666254751529,2025-01-01
0,2025-11-20 10:00:00,2025-11-20 10:00:00,6.099999904632568,ok,,7.865841659163665,6.539989742388852,9.096204375449704,0.0446134757374491,2025-01-01
0,2025-11-21 10:00:00,2025-11-21 10:00:00,10.399999618530272,ok,,10.7003653833484,8.896731319957942,12.374099891208996,0.7312728158553856,2025-01-01
0,2025-11-22 10:00:00,2025-11-22 10:00:00,9.300000190734863,ok,,9.143124757304882,7.601976332245838,10.573278108870808,0.2055313486938861,2025-01-01
0,2025-11-23 10:00:00,2025-11-23 10:00:00,9.899999618530272,ok,,9.312851379702552,7.743094144882953,10.769553105518543,0.2589946146392222,2025-01-01
0,2025-11-23 22:51:00,2025-11-23 22:51:00,9.899999618530272,ok,,10.911263933717336,9.07208119551648,12.617986864754544,0.7772170159262919,2025-01-01
0,2025-11-24 02:38:00,2025-11-24 02:38:00,10.699999809265137,ok,,10.673434086571552,8.874339513422575,12.342956042884422,0.7234845301855823,2025-01-01
0,2025-11-24 10:00:00,2025-11-24 10:00:00,9.0,ok,,8.644921926003823,7.187749661086981,9.997147165697974,0.0996932387705357,2025-01-01
0,2025-11-24 20:00:00,2025-11-24 20:00:00,8.399999618530273,ok,,9.624238366861166,8.001994309693442,11.1296467608174,0.3740566614887514,2025-01-01
0,2025-11-25 10:00:00,2025-11-25 10:00:00,9.899999618530272,ok,,9.900970956475197,8.232081358973417,11.449665431615855,0.4926381816209937,2025-01-01
0,2025-11-26 10:00:00,2025-11-26 10:00:00,9.699999809265137,ok,,10.525601487417934,8.75142530742289,12.171999698538404,0.6934198665237341,2025-01-01
0,2025-11-27 10:00:00,2025-11-27 10:00:00,13.100000381469728,ok,,11.957815972475208,9.942228332330362,13.828238945406945,0.8974619705307669,2025-01-01
0,2025-11-27 12:45:00,2025-11-27 12:45:00,10.5,ok,,10.317110632464928,8.578077290534445,11.930897028380354,0.6459012200013949,2025-01-01
0,2025-11-27 22:00:00,2025-11-27 22:00:00,8.600000381469727,ok,,12.127242201399818,10.08309638527009,14.024166561501858,0.902503695434904,2025-01-01
0,2025-11-28 10:00:00,2025-11-28 10:00:00,9.0,ok,,10.421398820867536,8.664786852201098,12.051497812983028,0.6741120720104011,2025-01-01
0,2025-11-29 10:00:00,2025-11-29 10:00:00,7.300000190734863,ok,,9.672862681005617,8.042422598173536,11.185876814540734,0.394188203635553,2025-01-01
0,2025-11-30 10:00:00,2025-11-30 10:00:00,8.699999809265137,ok,,10.181278135213102,8.465140471157323,11.773817823208343,0.5867227201293447,2025-01-01
0,2025-12-01 10:00:00,2025-12-01 10:00:00,7.800000190734863,ok,,8.567043974304225,7.122998674817091,9.90708766593984,0.0899738744741948,2025-01-01
0,2025-12-02 10:00:00,2025-12-02 10:00:00,8.399999618530273,ok,,8.896106440095686,7.396594971835633,10.287621570743466,0.138580105852603,2025-01-01
0,2025-12-03 10:00:00,2025-12-03 10:00:00,6.800000190734863,ok,,7.116783460870038,5.917191427146201,8.229979659007927,0.0216668254385847,2025-01-01
0,2025-12-04 10:00:00,2025-12-04 10:00:00,7.800000190734863,ok,,6.723945661021107,5.590569650004073,7.775694781601966,0.0156128640072492,2025-01-01
0,2025-12-05 10:00:00,2025-12-05 10:00:00,9.0,ok,,9.5974306672947,7.979705267048213,11.098645842586594,0.3645534072069313,2025-01-01
0,2025-12-06 10:00:00,2025-12-06 10:00:00,8.300000190734863,ok,,8.404145096691597,6.987557734763065,9.718708399295236,0.0730933178747235,2025-01-01
0,2025-12-07 10:00:00,2025-12-07 10:00:00,10.199999809265137,ok,,9.300272134061675,7.732635233933163,10.755006233842694,0.2509406777903836,2025-01-01
0,2025-12-08 10:00:00,2025-12-08 10:00:00,8.199999809265137,ok,,8.513548656637598,7.078520430280095,9.84522469390069,0.0850869029035821,2025-01-01
0,2025-12-09 10:00:00,2025-12-09 10:00:00,9.100000381469728,ok,,8.335796589083355,6.930729926877468,9.639668924449303,0.0632207780705689,2025-01-01
0,2025-12-10 06:00:00,2025-12-10 06:00:00,9.800000190734863,ok,,5.21998839634779,4.340116677499096,6.036490861132335,0.01,2025-01-01
0,2025-12-10 09:35:00,2025-12-10 09:35:00,8.0,abstain,outside_training_support,,,,,2025-01-01
0,2025-12-10 20:00:00,2025-12-10 20:00:00,7.800000190734863,ok,,9.164704176137644,7.619918363617465,10.598232946828618,0.2123506727524847,2025-01-01
0,2025-12-11 10:00:00,2025-12-11 10:00:00,7.300000190734863,ok,,7.877701726985682,6.549850698820599,9.109919576631016,0.0453760130314713,2025-01-01
0,2025-12-11 17:00:00,2025-12-11 17:00:00,10.5,ok,,10.887416734693344,9.052253636844494,12.590409523955728,0.7740086749476061,2025-01-01
0,2025-12-12 10:00:00,2025-12-12 10:00:00,7.599999904632568,ok,,8.913716454699717,7.411236674512104,10.307986116437862,0.14253986829693,2025-01-01
0,2025-12-13 10:00:00,2025-12-13 10:00:00,6.699999809265137,ok,,8.417196318768712,6.998409066662244,9.733801073227278,0.0747643497837685,2025-01-01
0,2025-12-14 10:00:00,2025-12-14 10:00:00,6.400000095367432,ok,,8.660506238591074,7.200707110382195,10.01516915221729,0.1027161332885449,2025-01-01
0,2025-12-14 14:22:00,2025-12-14 14:22:00,11.0,ok,,10.46542610790558,8.701392980075354,12.102411779771066,0.6853689683561794,2025-01-01
0,2025-12-15 10:00:00,2025-12-15 10:00:00,8.800000190734863,ok,,8.003110588174142,6.654120871208534,9.254944696801555,0.0514837395298491,2025-01-01
0,2025-12-16 10:00:00,2025-12-16 10:00:00,7.400000095367432,ok,,7.570171251442899,6.2941569990651915,8.754285662495779,0.0297719942851198,2025-01-01
0,2025-12-17 10:00:00,2025-12-17 10:00:00,8.399999618530273,ok,,9.998585691398072,8.313242332301414,11.562548911526672,0.5253871072643719,2025-01-01
0,2025-12-18 10:00:00,2025-12-18 10:00:00,9.300000190734863,ok,,8.618768743509989,7.166004811310957,9.966903143082137,0.0964357480103333,2025-01-01
0,2025-12-19 10:00:00,2025-12-19 10:00:00,9.399999618530272,ok,,8.833256376815468,7.34433880053548,10.214940598334012,0.1303834909368558,2025-01-01
0,2025-12-20 10:00:00,2025-12-20 10:00:00,9.100000381469728,ok,,9.296495250347755,7.729494974846145,10.750638575853534,0.2494449858464447,2025-01-01
0,2025-12-21 10:00:00,2025-12-21 10:00:00,8.800000190734863,ok,,8.656148707919952,7.197084077129538,10.01013002337713,0.1018143017711429,2025-01-01
0,2025-12-22 10:00:00,2025-12-22 10:00:00,9.0,ok,,9.2540024644062,7.694164695363651,10.701499134436435,0.2382811111525582,2025-01-01
0,2025-12-23 10:00:00,2025-12-23 10:00:00,8.300000190734863,ok,,8.205899487069686,6.822728043347848,9.489453519805553,0.057060320205688,2025-01-01
0,2025-12-24 10:00:00,2025-12-24 10:00:00,5.099999904632568,ok,,4.828590699668209,4.01469226236394,5.583871345593258,0.01,2025-01-01
0,2025-12-25 10:00:00,2025-12-25 10:00:00,9.0,ok,,9.244423933950817,7.6862007045232845,10.69042234514751,0.2332746254313482,2025-01-01
0,2025-12-26 10:00:00,2025-12-26 10:00:00,6.199999809265137,ok,,8.73028602621757,7.258724944337916,10.095863785675444,0.1136062280456937,2025-01-01
0,2025-12-27 10:00:00,2025-12-27 10:00:00,8.899999618530273,ok,,7.237037847729134,6.017175953992037,8.369044049992763,0.023865847280554,2025-01-01
0,2025-12-28 10:00:00,2025-12-28 10:00:00,10.899999618530272,ok,,8.022112683229974,6.669920007796067,9.276919070006512,0.0520122520074162,2025-01-01
0,2025-12-29 00:00:00,2025-12-29 00:00:00,10.5,ok,,8.513742913911146,7.0786819439020885,9.845449336594784,0.085104704431222,2025-01-01
0,2025-12-29 02:30:00,2025-12-29 02:30:00,7.900000095367432,ok,,6.411725951284559,5.330977124813864,7.41463815055491,0.0108806875230047,2025-01-01
0,2025-12-29 10:00:00,2025-12-29 10:00:00,4.699999809265137,ok,,3.561344504138904,2.9610507731295694,4.1184044714773,0.01,2025-01-01
0,2025-12-30 10:00:00,2025-12-30 10:00:00,9.699999809265137,ok,,7.765720032983706,6.456744434819587,8.980421880251079,0.038654514184704,2025-01-01
0,2025-12-31 10:00:00,2025-12-31 10:00:00,9.0,ok,,8.85307577204408,7.360817474670049,10.23786011253339,0.1329745238176363,2025-01-01
60,2025-01-01 09:00:00,2025-01-01 10:00:00,3.5,ok,,4.020975439350828,3.193651295452186,4.709617536162984,0.01,2025-01-01
60,2025-01-02 09:00:00,2025-01-02 10:00:00,7.099999904632568,ok,,6.707812407154757,5.327665912632038,7.856608780263521,0.0193620309156462,2025-01-01
60,2025-01-03 09:00:00,2025-01-03 10:00:00,7.699999809265137,ok,,7.9774234898168,6.336051847841506,9.34365656486212,0.0662274106570361,2025-01-01
60,2025-01-04 09:00:00,2025-01-04 10:00:00,5.400000095367432,ok,,6.583260911095778,5.228741148544574,7.710726290096059,0.016235066709592,2025-01-01
60,2025-01-05 09:00:00,2025-01-05 10:00:00,5.300000190734863,ok,,5.069765655899996,4.026650721651265,5.938026132564056,0.01,2025-01-01
60,2025-01-06 09:00:00,2025-01-06 10:00:00,4.800000190734863,ok,,5.027633638133259,3.9931874550508417,5.888678482298332,0.01,2025-01-01
60,2025-01-07 09:00:00,2025-01-07 10:00:00,5.099999904632568,ok,,5.141385924395989,4.083534969444579,6.021912263564122,0.01,2025-01-01
60,2025-01-08 09:00:00,2025-01-08 10:00:00,3.5999999046325684,ok,,4.218400501307209,3.3504557361611096,4.9408540975128705,0.01,2025-01-01
60,2025-01-09 09:00:00,2025-01-09 10:00:00,3.900000095367432,ok,,4.294382198719579,3.41080403970878,5.029848606422008,0.01,2025-01-01
60,2025-01-10 09:00:00,2025-01-10 10:00:00,3.5,ok,,3.983518011931021,3.163900812414447,4.665745058030077,0.01,2025-01-01
60,2025-01-11 09:00:00,2025-01-11 10:00:00,3.5999999046325684,ok,,4.306460135329223,3.4203969154877,5.043995040021371,0.01,2025-01-01
60,2025-01-12 09:00:00,2025-01-12 10:00:00,4.199999809265137,ok,,4.664450570916589,3.704730066887815,5.46329579394318,0.01,2025-01-01
60,2025-01-13 09:00:00,2025-01-13 10:00:00,6.0,ok,,5.282401274552465,4.195536115061769,6.187078247784192,0.01,2025-01-01
60,2025-01-14 09:00:00,2025-01-14 10:00:00,1.600000023841858,ok,,3.3584123797087817,2.6674119772418257,3.9335823050182346,0.01,2025-01-01
60,2025-01-15 09:00:00,2025-01-15 10:00:00,1.899999976158142,abstain,outside_training_support,,,,,2025-01-01
60,2025-01-16 09:00:00,2025-01-16 10:00:00,7.099999904632568,ok,,6.234920717768922,4.952072681786671,7.302728502547417,0.01,2025-01-01
60,2025-01-17 09:00:00,2025-01-17 10:00:00,8.199999809265137,ok,,6.913865938702647,5.491323497187356,8.097951544029051,0.0251191574896187,2025-01-01
60,2025-01-18 09:00:00,2025-01-18 10:00:00,7.599999904632568,ok,,6.787561955702554,5.391006824028532,7.950016431716976,0.0215484079383121,2025-01-01
60,2025-01-19 09:00:00,2025-01-19 10:00:00,6.900000095367432,ok,,6.454935023139456,5.126818581621876,7.560422996435466,0.0129508477727754,2025-01-01
60,2025-01-20 09:00:00,2025-01-20 10:00:00,10.600000381469728,ok,,8.999684471978062,7.14798048536052,10.540992465252288,0.1637362483912153,2025-01-01
60,2025-01-21 09:00:00,2025-01-21 10:00:00,8.300000190734863,ok,,9.171026296031812,7.284068369160861,10.741678709526385,0.2205550679092959,2025-01-01
60,2025-01-22 09:00:00,2025-01-22 10:00:00,6.099999904632568,ok,,8.195973681614932,6.509634878547636,9.59963619750331,0.0750546921404099,2025-01-01
60,2025-01-23 09:00:00,2025-01-23 10:00:00,6.099999904632568,ok,,8.36182018386876,6.641358114552942,9.79388597771386,0.0836033423652801,2025-01-01
60,2025-01-23 21:00:00,2025-01-23 22:00:00,5.900000095367432,ok,,8.060652265133035,6.4021561277896835,9.441139303977282,0.0693082844550549,2025-01-01
60,2025-01-24 09:00:00,2025-01-24 10:00:00,6.699999809265137,ok,,9.035047352748936,7.176067379122561,10.58241167954986,0.1714942753590579,2025-01-01
60,2025-01-25 09:00:00,2025-01-25 10:00:00,7.5,ok,,7.833865778804027,6.222031437455186,9.17551280884198,0.0608370237160696,2025-01-01
60,2025-01-26 09:00:00,2025-01-26 10:00:00,8.899999618530273,ok,,7.7057941486376365,6.120310814247997,9.02550731778283,0.0556321693397057,2025-01-01
60,2025-01-27 09:00:00,2025-01-27 10:00:00,6.0,ok,,6.228928256886557,4.947313182319795,7.29570975814521,0.01,2025-01-01
60,2025-01-28 09:00:00,2025-01-28 10:00:00,7.900000095367432,ok,,6.043037519957038,4.799669855032184,7.077982918561513,0.01,2025-01-01
60,2025-01-29 09:00:00,2025-01-29 10:00:00,6.199999809265137,ok,,6.4351384914456355,5.111095227912549,7.537236062263226,0.0124383932166216,2025-01-01
60,2025-01-30 09:00:00,2025-01-30 10:00:00,5.900000095367432,ok,,7.270833576321077,5.774844293449335,8.516054333098028,0.0357920123938227,2025-01-01
60,2025-01-31 09:00:00,2025-01-31 10:00:00,7.400000095367432,ok,,7.727472844452787,6.137529072856647,9.050898760111227,0.0565302202958516,2025-01-01
60,2025-02-01 09:00:00,2025-02-01 10:00:00,9.600000381469728,ok,,6.961551987252741,5.529198041069572,8.153804421985974,0.0264503560673651,2025-01-01
60,2025-02-02 09:00:00,2025-02-02 10:00:00,10.5,ok,,9.012082643341502,7.157827706919895,10.555513977793296,0.1662081645345315,2025-01-01
60,2025-02-03 03:48:22,2025-02-03 04:48:22,10.699999809265137,ok,,15.335003771050232,12.17979452943028,17.96131405590571,0.9732778928154288,2025-01-01
60,2025-02-03 09:00:00,2025-02-03 10:00:00,8.5,ok,,10.261062691866895,8.149827486607936,12.01839740684566,0.5699531605055697,2025-01-01
60,2025-02-04 09:00:00,2025-02-04 10:00:00,7.099999904632568,ok,,9.103472946364928,7.230414263103797,10.662556007829634,0.2034684662978545,2025-01-01
60,2025-02-05 09:00:00,2025-02-05 10:00:00,7.400000095367432,ok,,7.668685146449681,6.090837067218685,8.982042937039902,0.0540890300954006,2025-01-01
60,2025-02-07 09:00:00,2025-02-07 10:00:00,8.300000190734863,ok,,7.62984152445376,6.059985602050981,8.936546861254469,0.0524657388132906,2025-01-01
60,2025-02-08 09:00:00,2025-02-08 10:00:00,8.100000381469727,ok,,7.5107687158748115,5.9654122739849225,8.797081351996313,0.0463921889283138,2025-01-01
60,2025-02-09 09:00:00,2025-02-09 10:00:00,9.899999618530272,ok,,7.901805469594636,6.275992394138144,9.25508801738904,0.0634002665818668,2025-01-01
60,2025-02-10 09:00:00,2025-02-10 10:00:00,9.5,ok,,8.675178253192101,6.890242102811387,10.160910517068332,0.1119984263271373,2025-01-01
60,2025-02-11 09:00:00,2025-02-11 10:00:00,6.800000190734863,ok,,7.818055509618386,6.209474164368653,9.156994834253169,0.0602373423928656,2025-01-01
60,2025-02-12 09:00:00,2025-02-12 10:00:00,9.600000381469728,ok,,8.487822549646838,6.741435228866818,9.941467817100142,0.0942059060481466,2025-01-01
60,2025-02-13 09:00:00,2025-02-13 10:00:00,11.600000381469728,ok,,9.309459278001004,7.394018474270328,10.903820062861952,0.2422903756681101,2025-01-01
60,2025-02-13 15:46:39,2025-02-13 16:46:39,8.899999618530273,ok,,9.212812701650034,7.317257134038387,10.790621557261003,0.2246149018339589,2025-01-01
60,2025-02-14 09:00:00,2025-02-14 10:00:00,7.0,ok,,8.652137862234994,6.871942320696884,10.133924172354632,0.1097032240326935,2025-01-01
60,2025-02-14 21:41:16,2025-02-14 22:41:16,11.899999618530272,ok,,6.241753322075995,4.957499463403651,7.310731275393861,0.01,2025-01-01
60,2025-02-15 01:39:46,2025-02-15 02:39:46,8.0,ok,,8.356391981443856,6.6370467761805125,9.787528128053804,0.0832149540612793,2025-01-01
60,2025-02-15 09:00:00,2025-02-15 10:00:00,9.100000381469728,abstain,outside_training_support,,,,,2025-01-01
60,2025-02-16 09:00:00,2025-02-16 10:00:00,7.300000190734863,ok,,9.082391094156582,7.213670046276006,10.637863626005176,0.1963266268158624,2025-01-01
60,2025-02-17 09:00:00,2025-02-17 10:00:00,8.699999809265137,ok,,8.311302950706073,6.601234908239919,9.734717039537047,0.0799876312033882,2025-01-01
60,2025-02-18 09:00:00,2025-02-18 10:00:00,8.5,ok,,8.529658491998095,6.774663338190491,9.99046868534996,0.0990588116343836,2025-01-01
60,2025-02-19 09:00:00,2025-02-19 10:00:00,10.199999809265137,ok,,9.04720032453288,7.185719851431035,10.596645999031155,0.1761309074413624,2025-01-01
60,2025-02-20 09:00:00,2025-02-20 10:00:00,5.699999809265137,ok,,7.9463836903013965,6.3113985522847065,9.307300813298433,0.0650701763135389,2025-01-01
60,2025-02-21 09:00:00,2025-02-21 10:00:00,9.399999618530272,ok,,8.683553144607894,6.896893842724435,10.170719712889143,0.1128544919458917,2025-01-01
60,2025-02-22 09:00:00,2025-02-22 10:00:00,9.100000381469728,ok,,9.490069333967416,7.5374676317966305,11.115361839134064,0.3162236068899424,2025-01-01
60,2025-02-23 09:00:00,2025-02-23 10:00:00,10.300000190734863,ok,,10.046787892102794,7.979640177043105,11.767425380344116,0.5180652777034865,2025-01-01
60,2025-02-24 09:00:00,2025-02-24 10:00:00,9.399999618530272,ok,,9.323669492321086,7.405304907141281,10.920463953272112,0.2463321194647199,2025-01-01
60,2025-02-25 09:00:00,2025-02-25 10:00:00,9.399999618530272,ok,,9.416097555102429,7.478715701832786,11.028721472342871,0.2821004231621974,2025-01-01
60,2025-02-26 09:00:00,2025-02-26 10:00:00,8.800000190734863,ok,,9.575004690115131,7.60492735998503,11.214843432291495,0.3447956644900216,2025-01-01
60,2025-02-27 09:00:00,2025-02-27 10:00:00,10.300000190734863,ok,,9.698323096019006,7.702872744807275,11.359281650265372,0.3912579232915574,2025-01-01
60,2025-02-28 09:00:00,2025-02-28 10:00:00,10.600000381469728,ok,,9.539627219202558,7.576828878033596,11.17340712910884,0.3349850172575146,2025-01-01
60,2025-03-01 09:00:00,2025-03-01 10:00:00,7.800000190734863,ok,,8.96458544946444,7.120103160464989,10.499882298223012,0.1569237821157574,2025-01-01
60,2025-03-02 09:00:00,2025-03-02 10:00:00,10.0,ok,,8.788451090484918,6.980208815867996,10.293582737759964,0.1248920070920287,2025-01-01
60,2025-03-03 09:00:00,2025-03-03 10:00:00,8.300000190734863,ok,,8.767011301643452,6.9631803086212996,10.268471118198391,0.1218697289423795,2025-01-01
60,2025-03-06 09:00:00,2025-03-06 10:00:00,8.5,ok,,9.472216524109504,7.5232880750721085,11.094451513357445,0.3096988278447687,2025-01-01
60,2025-03-07 09:00:00,2025-03-07 10:00:00,8.399999618530273,ok,,8.404065997790356,6.674911763510301,9.843366913142493,0.0866174448349627,2025-01-01
60,2025-03-08 09:00:00,2025-03-08 10:00:00,8.0,ok,,7.569821630338802,6.012314927239775,8.866247813148844,0.049917153031235,2025-01-01
60,2025-03-09 09:00:00,2025-03-09 10:00:00,9.5,ok,,9.261036827295,7.355559044522815,10.847104664713244,0.2292773783708318,2025-01-01
60,2025-03-10 09:00:00,2025-03-10 10:00:00,10.199999809265137,ok,,9.358273033689883,7.432788697178443,10.960993781842802,0.2580180792271542,2025-01-01
60,2025-03-11 09:00:00,2025-03-11 10:00:00,8.100000381469727,ok,,9.403566975155876,7.46876331503444,11.014044874600684,0.276906947427612,2025-01-01
60,2025-03-12 09:00:00,2025-03-12 10:00:00,8.600000381469727,ok,,10.104840981689115,8.025748721489299,11.835420784162928,0.5314311945692833,2025-01-01
60,2025-03-13 09:00:00,2025-03-13 10:00:00,7.699999809265137,ok,,8.658700970183851,6.877155055397506,10.141611294236842,0.1103117343257233,2025-01-01
60,2025-03-14 09:00:00,2025-03-14 10:00:00,9.899999618530272,ok,,8.58309547555865,6.8171055501232205,10.053057417525125,0.103859629656727,2025-01-01
60,2025-03-15 09:00:00,2025-03-15 10:00:00,10.399999618530272,ok,,10.332578797615612,8.206629003358051,12.10216153593137,0.5981888403710467,2025-01-01
60,2025-03-16 09:00:00,2025-03-16 10:00:00,10.5,ok,,9.893840404603504,7.858161956408383,11.588283731730858,0.4651898081732901,2025-01-01
60,2025-03-17 09:00:00,2025-03-17 10:00:00,12.399999618530272,ok,,11.542481673238534,9.167591820561505,13.519275339791776,0.8083229914907557,2025-01-01
60,2025-03-18 09:00:00,2025-03-18 10:00:00,12.300000190734863,ok,,12.360909097433588,9.817626082878736,14.477868648108036,0.8896612326484971,2025-01-01
60,2025-03-19 09:00:00,2025-03-19 10:00:00,10.300000190734863,ok,,11.010272522147275,8.744885820370538,12.895918746673551,0.7442688756510024,2025-01-01
60,2025-03-20 09:00:00,2025-03-20 10:00:00,11.300000190734863,ok,,9.788075030486135,7.774158030207219,11.46440472073585,0.4214134791706821,2025-01-01
60,2025-03-21 09:00:00,2025-03-21 10:00:00,9.600000381469728,ok,,9.823859434902449,7.802579718239114,11.50631764985024,0.4439707375349231,2025-01-01
60,2025-03-22 09:00:00,2025-03-22 10:00:00,8.800000190734863,ok,,10.5568355056433,8.384744422591275,12.364824996740744,0.6372312459742411,2025-01-01
60,2025-03-23 09:00:00,2025-03-23 10:00:00,6.900000095367432,ok,,11.23974725424403,8.927145644258609,13.16469388312742,0.7766636050025884,2025-01-01
60,2025-03-24 05:00:00,2025-03-24 06:00:00,6.800000190734863,abstain,outside_training_support,,,,,2025-01-01
60,2025-03-24 09:00:00,2025-03-24 10:00:00,6.5,ok,,8.664066015143062,6.881416231085491,10.147895169929026,0.110861277649092,2025-01-01
60,2025-03-24 23:01:00,2025-03-25 00:01:00,11.0,ok,,3.272366804385139,2.599070459805289,3.832800353831065,0.01,2025-01-01
60,2025-03-25 05:00:00,2025-03-25 06:00:00,13.399999618530272,ok,,4.455670496366413,3.5389069312808443,5.218759532746403,0.01,2025-01-01
60,2025-03-25 09:00:00,2025-03-25 10:00:00,8.100000381469727,ok,,3.2166389121372108,2.5548086984603477,3.767528366338743,0.01,2025-01-01
60,2025-03-25 19:00:00,2025-03-25 20:00:00,10.5,ok,,7.577053820495189,6.018059079078124,8.874718605895314,0.050246421651256,2025-01-01
60,2025-03-26 09:00:00,2025-03-26 10:00:00,8.300000190734863,ok,,7.767407139222158,6.169246802583382,9.097672299959184,0.0581779431897494,2025-01-01
60,2025-03-26 22:07:57,2025-03-26 23:07:57,10.199999809265137,ok,,8.37692039875055,6.65335142850032,9.811572292360582,0.0846824391339726,2025-01-01
60,2025-03-27 09:00:00,2025-03-27 10:00:00,5.400000095367432,ok,,7.878555932548098,6.257526498181484,9.22785670771466,0.062525592123239,2025-01-01
60,2025-03-29 09:00:00,2025-03-29 10:00:00,8.399999618530273,ok,,10.29082864828465,8.173469034960512,12.053261153824517,0.579331212814516,2025-01-01
60,2025-03-30 09:00:00,2025-03-30 10:00:00,10.199999809265137,ok,,10.721624684332014,8.51562788157621,12.557836373564164,0.6781201950222866,2025-01-01
