horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530272,5.699999809265137,False,ok
120,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469728,9.399999618530272,False,ok
120,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,9.100000381469728,False,ok
120,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530272,10.300000190734863,False,ok
120,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530272,9.399999618530272,False,ok
120,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,9.399999618530272,False,ok
120,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,8.800000190734863,False,ok
120,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469728,10.300000190734863,False,ok
120,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,10.600000381469728,False,ok
120,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,7.800000190734863,False,ok
120,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,10.0,False,ok
120,2025-03-06 08:00:00,2025-03-06 10:00:00,8.5,10.000000000000002,True,ok
120,2025-03-07 08:00:00,2025-03-07 10:00:00,8.399999618530273,8.5,False,ok
120,2025-03-08 08:00:00,2025-03-08 10:00:00,8.0,8.399999618530273,False,ok
120,2025-03-09 08:00:00,2025-03-09 10:00:00,9.5,8.0,False,ok
120,2025-03-10 08:00:00,2025-03-10 10:00:00,10.199999809265137,9.5,False,ok
120,2025-03-11 08:00:00,2025-03-11 10:00:00,8.100000381469727,10.199999809265137,False,ok
120,2025-03-12 08:00:00,2025-03-12 10:00:00,8.600000381469727,8.100000381469727,False,ok
120,2025-03-13 08:00:00,2025-03-13 10:00:00,7.699999809265137,8.600000381469727,False,ok
120,2025-03-14 08:00:00,2025-03-14 10:00:00,9.899999618530272,7.699999809265137,False,ok
120,2025-03-15 08:00:00,2025-03-15 10:00:00,10.399999618530272,9.899999618530272,False,ok
120,2025-03-16 08:00:00,2025-03-16 10:00:00,10.5,10.399999618530272,False,ok
120,2025-03-17 08:00:00,2025-03-17 10:00:00,12.399999618530272,10.5,False,ok
120,2025-03-18 08:00:00,2025-03-18 10:00:00,12.300000190734863,12.399999618530272,False,ok
120,2025-03-19 08:00:00,2025-03-19 10:00:00,10.300000190734863,12.300000190734863,False,ok
120,2025-03-20 08:00:00,2025-03-20 10:00:00,11.300000190734863,10.300000190734863,False,ok
120,2025-03-21 08:00:00,2025-03-21 10:00:00,9.600000381469728,11.300000190734863,False,ok
120,2025-03-22 08:00:00,2025-03-22 10:00:00,8.800000190734863,9.600000381469728,False,ok
120,2025-03-23 08:00:00,2025-03-23 10:00:00,6.900000095367432,8.800000190734863,False,ok
120,2025-03-24 04:00:00,2025-03-24 06:00:00,6.800000190734863,6.900000095367432,False,ok
120,2025-03-24 08:00:00,2025-03-24 10:00:00,6.5,6.900000095367432,False,ok
120,2025-03-24 22:01:00,2025-03-25 00:01:00,11.0,6.5,False,ok
120,2025-03-25 04:00:00,2025-03-25 06:00:00,13.399999618530272,6.5,False,ok
120,2025-03-25 08:00:00,2025-03-25 10:00:00,8.100000381469727,11.0,False,ok
120,2025-03-25 18:00:00,2025-03-25 20:00:00,10.5,8.100000381469727,False,ok
120,2025-03-26 08:00:00,2025-03-26 10:00:00,8.300000190734863,10.5,False,ok
120,2025-03-26 21:07:57,2025-03-26 23:07:57,10.199999809265137,8.300000190734863,False,ok
120,2025-03-27 08:00:00,2025-03-27 10:00:00,5.400000095367432,10.199999809265137,False,ok
120,2025-03-29 08:00:00,2025-03-29 10:00:00,8.399999618530273,5.400000095367432,False,ok
120,2025-03-30 08:00:00,2025-03-30 10:00:00,10.199999809265137,8.399999618530273,False,ok
120,2025-03-31 08:00:00,2025-03-31 10:00:00,8.600000381469727,10.199999809265137,False,ok
120,2025-04-01 08:00:00,2025-04-01 10:00:00,7.0,8.600000381469727,False,ok
120,2025-04-02 08:00:00,2025-04-02 10:00:00,7.300000190734863,7.0,False,ok
120,2025-04-03 08:00:00,2025-04-03 10:00:00,9.899999618530272,7.300000190734863,False,ok
120,2025-04-05 08:00:00,2025-04-05 10:00:00,5.800000190734863,9.899999618530272,False,ok
120,2025-04-06 08:00:00,2025-04-06 10:00:00,6.800000190734863,5.800000190734863,False,ok
120,2025-04-07 08:00:00,2025-04-07 10:00:00,7.5,6.800000190734863,False,ok
120,2025-04-08 08:00:00,2025-04-08 10:00:00,6.800000190734863,7.5,False,ok
120,2025-04-09 08:00:00,2025-04-09 10:00:00,8.100000381469727,6.800000190734863,False,ok
120,2025-04-10 08:00:00,2025-04-10 10:00:00,6.099999904632568,8.100000381469727,False,ok
120,2025-04-11 08:00:00,2025-04-11 10:00:00,7.400000095367432,6.099999904632568,False,ok
120,2025-04-12 08:00:00,2025-04-12 10:00:00,8.699999809265137,7.400000095367432,False,ok
120,2025-04-13 08:00:00,2025-04-13 10:00:00,5.300000190734863,8.699999809265137,False,ok
120,2025-04-14 08:00:00,2025-04-14 10:00:00,7.699999809265137,5.300000190734863,False,ok
120,2025-04-15 08:00:00,2025-04-15 10:00:00,8.5,7.699999809265137,False,ok
120,2025-04-16 08:00:00,2025-04-16 10:00:00,7.699999809265137,8.5,False,ok
120,2025-04-17 08:00:00,2025-04-17 10:00:00,5.199999809265137,7.699999809265137,False,ok
120,2025-04-18 08:00:00,2025-04-18 10:00:00,8.800000190734863,5.199999809265137,False,ok
120,2025-04-18 18:00:00,2025-04-18 20:00:00,10.0,8.800000190734863,False,ok
120,2025-04-19 08:00:00,2025-04-19 10:00:00,8.800000190734863,10.0,False,ok
120,2025-04-20 08:00:00,2025-04-20 10:00:00,11.800000190734863,8.800000190734863,False,ok
120,2025-04-21 08:00:00,2025-04-21 10:00:00,11.399999618530272,11.800000190734863,False,ok
120,2025-04-22 08:00:00,2025-04-22 10:00:00,10.600000381469728,11.399999618530272,False,ok
120,2025-04-23 08:00:00,2025-04-23 10:00:00,13.5,10.600000381469728,False,ok
120,2025-04-24 08:00:00,2025-04-24 10:00:00,12.399999618530272,13.5,False,ok
120,2025-04-25 08:00:00,2025-04-25 10:00:00,9.399999618530272,12.399999618530272,False,ok
120,2025-04-26 04:00:00,2025-04-26 06:00:00,9.0,9.399999618530272,False,ok
120,2025-04-26 08:00:00,2025-04-26 10:00:00,9.5,9.399999618530272,False,ok
120,2025-04-27 08:00:00,2025-04-27 10:00:00,7.699999809265137,9.5,False,ok
120,2025-04-28 08:00:00,2025-04-28 10:00:00,10.0,7.699999809265137,False,ok
120,2025-04-29 08:00:00,2025-04-29 10:00:00,7.5,10.0,False,ok
120,2025-04-30 08:00:00,2025-04-30 10:00:00,6.5,7.5,False,ok
120,2025-05-01 08:00:00,2025-05-01 10:00:00,11.300000190734863,6.5,False,ok
120,2025-05-02 08:00:00,2025-05-02 10:00:00,8.300000190734863,11.300000190734863,False,ok
120,2025-05-03 08:00:00,2025-05-03 10:00:00,9.899999618530272,8.300000190734863,False,ok
120,2025-05-04 08:00:00,2025-05-04 10:00:00,8.399999618530273,9.899999618530272,False,ok
120,2025-05-05 08:00:00,2025-05-05 10:00:00,8.600000381469727,8.399999618530273,False,ok
120,2025-05-06 08:00:00,2025-05-06 10:00:00,8.5,8.600000381469727,False,ok
120,2025-05-07 08:00:00,2025-05-07 10:00:00,9.699999809265137,8.5,False,ok
120,2025-05-08 08:00:00,2025-05-08 10:00:00,9.399999618530272,9.699999809265137,False,ok
120,2025-05-09 08:00:00,2025-05-09 10:00:00,9.699999809265137,9.399999618530272,False,ok
120,2025-05-10 08:00:00,2025-05-10 10:00:00,9.199999809265137,9.699999809265137,False,ok
120,2025-05-11 08:00:00,2025-05-11 10:00:00,11.0,9.199999809265137,False,ok
120,2025-05-11 12:00:00,2025-05-11 14:00:00,8.699999809265137,9.199999809265137,False,ok
120,2025-05-12 08:00:00,2025-05-12 10:00:00,9.399999618530272,8.699999809265137,False,ok
120,2025-05-13 08:00:00,2025-05-13 10:00:00,8.699999809265137,9.399999618530272,False,ok
120,2025-05-14 08:00:00,2025-05-14 10:00:00,9.199999809265137,8.699999809265137,False,ok
120,2025-05-15 08:00:00,2025-05-15 10:00:00,8.300000190734863,9.199999809265137,False,ok
120,2025-05-16 08:00:00,2025-05-16 10:00:00,9.0,8.300000190734863,False,ok
120,2025-05-17 08:00:00,2025-05-17 10:00:00,6.800000190734863,9.0,False,ok
120,2025-05-18 08:00:00,2025-05-18 10:00:00,7.900000095367432,6.800000190734863,False,ok
120,2025-05-19 00:00:00,2025-05-19 02:00:00,6.900000095367432,7.900000095367432,False,ok
120,2025-05-19 08:00:00,2025-05-19 10:00:00,7.599999904632568,6.900000095367432,False,ok
120,2025-05-20 08:00:00,2025-05-20 10:00:00,11.300000190734863,7.599999904632568,False,ok
120,2025-05-21 08:00:00,2025-05-21 10:00:00,10.199999809265137,11.300000190734863,False,ok
120,2025-05-21 20:02:41,2025-05-21 22:02:41,9.0,10.199999809265137,False,ok
120,2025-05-22 08:00:00,2025-05-22 10:00:00,8.800000190734863,9.0,False,ok
120,2025-05-23 08:00:00,2025-05-23 10:00:00,10.0,8.800000190734863,False,ok
120,2025-05-24 08:00:00,2025-05-24 10:00:00,8.0,10.0,False,ok
120,2025-05-25 08:00:00,2025-05-25 10:00:00,8.300000190734863,8.0,False,ok
120,2025-05-26 08:00:00,2025-05-26 10:00:00,6.699999809265137,8.300000190734863,False,ok
120,2025-05-27 08:00:00,2025-05-27 10:00:00,9.199999809265137,6.699999809265137,False,ok
120,2025-05-28 08:00:00,2025-05-28 10:00:00,7.5,9.199999809265137,False,ok
120,2025-05-29 08:00:00,2025-05-29 10:00:00,8.699999809265137,7.5,False,ok
120,2025-05-30 08:00:00,2025-05-30 10:00:00,10.0,8.699999809265137,False,ok
120,2025-05-31 08:00:00,2025-05-31 10:00:00,6.800000190734863,10.0,False,ok
120,2025-06-01 08:00:00,2025-06-01 10:00:00,8.699999809265137,6.800000190734863,False,ok
120,2025-06-02 08:00:00,2025-06-02 10:00:00,8.399999618530273,8.699999809265137,False,ok
120,2025-06-03 08:00:00,2025-06-03 10:00:00,23.299999237060547,8.399999618530273,False,ok
120,2025-06-03 15:30:00,2025-06-03 17:30:00,8.5,23.299999237060547,False,ok
120,2025-06-04 08:00:00,2025-06-04 10:00:00,6.900000095367432,8.5,False,ok
120,2025-06-05 08:00:00,2025-06-05 10:00:00,9.199999809265137,6.900000095367432,False,ok
120,2025-06-06 08:00:00,2025-06-06 10:00:00,8.800000190734863,9.199999809265137,False,ok
120,2025-06-07 08:00:00,2025-06-07 10:00:00,9.100000381469728,8.800000190734863,False,ok
120,2025-06-08 08:00:00,2025-06-08 10:00:00,9.100000381469728,9.100000381469728,False,ok
120,2025-06-09 08:00:00,2025-06-09 10:00:00,9.300000190734863,9.100000381469728,False,ok
120,2025-06-10 08:00:00,2025-06-10 10:00:00,8.800000190734863,9.300000190734863,False,ok
120,2025-06-11 08:00:00,2025-06-11 10:00:00,7.800000190734863,8.800000190734863,False,ok
120,2025-06-12 08:00:00,2025-06-12 10:00:00,9.899999618530272,7.800000190734863,False,ok
120,2025-06-13 08:00:00,2025-06-13 10:00:00,9.199999809265137,9.899999618530272,False,ok
120,2025-06-14 08:00:00,2025-06-14 10:00:00,8.300000190734863,9.199999809265137,False,ok
120,2025-06-15 08:00:00,2025-06-15 10:00:00,8.0,8.300000190734863,False,ok
120,2025-06-16 08:00:00,2025-06-16 10:00:00,9.600000381469728,8.0,False,ok
120,2025-06-17 08:00:00,2025-06-17 10:00:00,9.300000190734863,9.600000381469728,False,ok
120,2025-06-18 08:00:00,2025-06-18 10:00:00,8.5,9.300000190734863,False,ok
120,2025-06-19 08:00:00,2025-06-19 10:00:00,10.600000381469728,8.5,False,ok
120,2025-06-20 08:00:00,2025-06-20 10:00:00,8.300000190734863,10.600000381469728,False,ok
120,2025-06-21 08:00:00,2025-06-21 10:00:00,3.200000047683716,8.300000190734863,False,ok
120,2025-06-21 13:57:36,2025-06-21 15:57:36,8.399999618530273,8.300000190734863,False,ok
120,2025-06-22 08:00:00,2025-06-22 10:00:00,7.699999809265137,8.399999618530273,False,ok
120,2025-06-23 08:00:00,2025-06-23 10:00:00,7.599999904632568,7.699999809265137,False,ok
120,2025-06-24 08:00:00,2025-06-24 10:00:00,9.199999809265137,7.599999904632568,False,ok
120,2025-06-25 08:00:00,2025-06-25 10:00:00,8.5,9.199999809265137,False,ok
120,2025-06-26 08:00:00,2025-06-26 10:00:00,7.199999809265137,8.5,False,ok
120,2025-06-27 08:00:00,2025-06-27 10:00:00,8.899999618530273,7.199999809265137,False,ok
120,2025-06-28 08:00:00,2025-06-28 10:00:00,9.800000190734863,8.899999618530273,False,ok
120,2025-06-29 08:00:00,2025-06-29 10:00:00,8.5,9.800000190734863,False,ok
120,2025-06-30 08:00:00,2025-06-30 10:00:00,8.0,8.5,False,ok
120,2025-07-01 08:00:00,2025-07-01 10:00:00,8.199999809265137,8.0,False,ok
120,2025-07-02 08:00:00,2025-07-02 10:00:00,8.800000190734863,8.199999809265137,False,ok
120,2025-07-03 08:00:00,2025-07-03 10:00:00,9.300000190734863,8.800000190734863,False,ok
120,2025-07-04 08:00:00,2025-07-04 10:00:00,9.399999618530272,9.300000190734863,False,ok
120,2025-07-05 08:00:00,2025-07-05 10:00:00,8.600000381469727,9.399999618530272,False,ok
120,2025-07-06 08:00:00,2025-07-06 10:00:00,9.300000190734863,8.600000381469727,False,ok
120,2025-07-07 08:00:00,2025-07-07 10:00:00,8.5,9.300000190734863,False,ok
120,2025-07-08 08:00:00,2025-07-08 10:00:00,9.199999809265137,8.5,False,ok
120,2025-07-09 08:00:00,2025-07-09 10:00:00,8.199999809265137,9.199999809265137,False,ok
120,2025-07-10 08:00:00,2025-07-10 10:00:00,7.599999904632568,8.199999809265137,False,ok
120,2025-07-11 08:00:00,2025-07-11 10:00:00,9.100000381469728,7.599999904632568,False,ok
120,2025-07-12 08:00:00,2025-07-12 10:00:00,8.800000190734863,9.100000381469728,False,ok
120,2025-07-13 08:00:00,2025-07-13 10:00:00,8.5,8.800000190734863,False,ok
120,2025-07-14 08:00:00,2025-07-14 10:00:00,9.800000190734863,8.5,False,ok
120,2025-07-15 08:00:00,2025-07-15 10:00:00,9.399999618530272,9.800000190734863,False,ok
120,2025-07-16 08:00:00,2025-07-16 10:00:00,9.100000381469728,9.399999618530272,False,ok
120,2025-07-17 08:00:00,2025-07-17 10:00:00,8.100000381469727,9.100000381469728,False,ok
120,2025-07-18 08:00:00,2025-07-18 10:00:00,9.399999618530272,8.100000381469727,False,ok
120,2025-07-19 08:00:00,2025-07-19 10:00:00,7.900000095367432,9.399999618530272,False,ok
120,2025-07-20 08:00:00,2025-07-20 10:00:00,9.5,7.900000095367432,False,ok
120,2025-07-21 08:00:00,2025-07-21 10:00:00,9.300000190734863,9.5,False,ok
120,2025-07-22 08:00:00,2025-07-22 10:00:00,9.899999618530272,9.300000190734863,False,ok
120,2025-07-23 08:00:00,2025-07-23 10:00:00,8.5,9.899999618530272,False,ok
120,2025-07-24 08:00:00,2025-07-24 10:00:00,8.199999809265137,8.5,False,ok
120,2025-07-24 11:00:00,2025-07-24 13:00:00,120.0,8.5,False,ok
120,2025-07-24 11:15:00,2025-07-24 13:15:00,45.900001525878906,8.5,False,ok
120,2025-07-24 13:20:00,2025-07-24 15:20:00,2.0999999046325684,8.5,False,ok
120,2025-07-25 08:00:00,2025-07-25 10:00:00,9.600000381469728,2.0999999046325684,False,ok
120,2025-07-26 08:00:00,2025-07-26 10:00:00,7.300000190734863,9.600000381469728,False,ok
120,2025-07-27 08:00:00,2025-07-27 10:00:00,8.899999618530273,7.300000190734863,False,ok
120,2025-07-28 08:00:00,2025-07-28 10:00:00,10.199999809265137,8.899999618530273,False,ok
120,2025-07-28 14:00:00,2025-07-28 16:00:00,35.099998474121094,10.199999809265137,False,ok
120,2025-07-28 19:26:26,2025-07-28 21:26:26,3.5,10.199999809265137,False,ok
120,2025-07-29 08:00:00,2025-07-29 10:00:00,8.300000190734863,3.5,False,ok
120,2025-07-30 08:00:00,2025-07-30 10:00:00,10.0,8.300000190734863,False,ok
120,2025-07-31 08:00:00,2025-07-31 10:00:00,6.599999904632568,10.0,False,ok
120,2025-08-01 08:00:00,2025-08-01 10:00:00,5.300000190734863,6.599999904632568,False,ok
120,2025-08-03 08:00:00,2025-08-03 10:00:00,10.199999809265137,5.300000190734863,False,ok
120,2025-08-04 08:00:00,2025-08-04 10:00:00,7.5,10.199999809265137,False,ok
120,2025-08-05 08:00:00,2025-08-05 10:00:00,6.599999904632568,7.5,False,ok
120,2025-08-05 12:05:08,2025-08-05 14:05:08,3.5999999046325684,7.5,False,ok
120,2025-08-06 08:00:00,2025-08-06 10:00:00,7.900000095367432,3.5999999046325684,False,ok
120,2025-08-07 08:00:00,2025-08-07 10:00:00,6.300000190734863,7.900000095367432,False,ok
120,2025-08-08 08:00:00,2025-08-08 10:00:00,7.400000095367432,6.300000190734863,False,ok
120,2025-08-09 08:00:00,2025-08-09 10:00:00,7.599999904632568,7.400000095367432,False,ok
120,2025-08-10 08:00:00,2025-08-10 10:00:00,9.300000190734863,7.599999904632568,False,ok
120,2025-08-12 08:00:00,2025-08-12 10:00:00,8.0,9.300000190734863,False,ok
120,2025-08-13 08:00:00,2025-08-13 10:00:00,9.199999809265137,8.0,False,ok
120,2025-08-14 08:00:00,2025-08-14 10:00:00,10.5,9.199999809265137,False,ok
120,2025-08-14 12:00:00,2025-08-14 14:00:00,11.800000190734863,9.199999809265137,False,ok
120,2025-08-14 18:00:00,2025-08-14 20:00:00,4.699999809265137,11.800000190734863,False,ok
120,2025-08-15 08:00:00,2025-08-15 10:00:00,8.100000381469727,4.699999809265137,False,ok
120,2025-08-16 08:00:00,2025-08-16 10:00:00,8.300000190734863,8.100000381469727,False,ok
120,2025-08-16 18:00:00,2025-08-16 20:00:00,5.199999809265137,8.300000190734863,False,ok
120,2025-08-17 08:00:00,2025-08-17 10:00:00,7.900000095367432,5.199999809265137,False,ok
120,2025-08-18 08:00:00,2025-08-18 10:00:00,9.199999809265137,7.900000095367432,False,ok
120,2025-08-19 08:00:00,2025-08-19 10:00:00,6.699999809265137,9.199999809265137,False,ok
120,2025-08-20 08:00:00,2025-08-20 10:00:00,7.099999904632568,6.699999809265137,False,ok
120,2025-08-21 08:00:00,2025-08-21 10:00:00,6.599999904632568,7.099999904632568,False,ok
120,2025-08-22 08:00:00,2025-08-22 10:00:00,8.5,6.599999904632568,False,ok
120,2025-08-23 08:00:00,2025-08-23 10:00:00,11.399999618530272,8.5,False,ok
120,2025-08-23 20:00:00,2025-08-23 22:00:00,8.899999618530273,11.399999618530272,False,ok
120,2025-08-24 08:00:00,2025-08-24 10:00:00,9.399999618530272,8.899999618530273,False,ok
120,2025-08-25 08:00:00,2025-08-25 10:00:00,10.899999618530272,9.399999618530272,False,ok
120,2025-08-27 08:00:00,2025-08-27 10:00:00,8.699999809265137,10.899999618530272,False,ok
120,2025-08-27 20:00:00,2025-08-27 22:00:00,9.300000190734863,8.699999809265137,False,ok
120,2025-08-28 08:00:00,2025-08-28 10:00:00,7.800000190734863,9.300000190734863,False,ok
120,2025-08-29 08:00:00,2025-08-29 10:00:00,8.0,7.800000190734863,False,ok
120,2025-08-30 08:00:00,2025-08-30 10:00:00,11.100000381469728,8.0,False,ok
120,2025-08-31 08:00:00,2025-08-31 10:00:00,8.600000381469727,11.100000381469728,False,ok
120,2025-09-01 08:00:00,2025-09-01 10:00:00,7.599999904632568,8.600000381469727,False,ok
120,2025-09-02 08:00:00,2025-09-02 10:00:00,7.199999809265137,7.599999904632568,False,ok
120,2025-09-03 08:00:00,2025-09-03 10:00:00,10.699999809265137,7.199999809265137,False,ok
120,2025-09-04 08:00:00,2025-09-04 10:00:00,7.300000190734863,10.699999809265137,False,ok
120,2025-09-05 08:00:00,2025-09-05 10:00:00,9.699999809265137,7.300000190734863,False,ok
120,2025-09-06 08:00:00,2025-09-06 10:00:00,11.699999809265137,9.699999809265137,False,ok
120,2025-09-07 08:00:00,2025-09-07 10:00:00,10.699999809265137,11.699999809265137,False,ok
120,2025-09-08 08:00:00,2025-09-08 10:00:00,9.800000190734863,10.699999809265137,False,ok
120,2025-09-09 08:00:00,2025-09-09 10:00:00,8.399999618530273,9.800000190734863,False,ok
120,2025-09-10 08:00:00,2025-09-10 10:00:00,10.100000381469728,8.399999618530273,False,ok
120,2025-09-11 08:00:00,2025-09-11 10:00:00,8.699999809265137,10.100000381469728,False,ok
120,2025-09-12 08:00:00,2025-09-12 10:00:00,9.899999618530272,8.699999809265137,False,ok
120,2025-09-13 08:00:00,2025-09-13 10:00:00,9.800000190734863,9.899999618530272,False,ok
120,2025-09-14 08:00:00,2025-09-14 10:00:00,9.899999618530272,9.800000190734863,False,ok
120,2025-09-15 08:00:00,2025-09-15 10:00:00,8.300000190734863,9.899999618530272,False,ok
120,2025-09-16 08:00:00,2025-09-16 10:00:00,9.199999809265137,8.300000190734863,False,ok
120,2025-09-17 08:00:00,2025-09-17 10:00:00,9.300000190734863,9.199999809265137,False,ok
120,2025-09-18 08:00:00,2025-09-18 10:00:00,9.600000381469728,9.300000190734863,False,ok
120,2025-09-19 08:00:00,2025-09-19 10:00:00,9.600000381469728,9.600000381469728,False,ok
120,2025-09-20 08:00:00,2025-09-20 10:00:00,8.5,9.600000381469728,False,ok
120,2025-09-21 08:00:00,2025-09-21 10:00:00,7.599999904632568,8.5,False,ok
120,2025-09-22 08:00:00,2025-09-22 10:00:00,8.899999618530273,7.599999904632568,False,ok
120,2025-09-23 08:00:00,2025-09-23 10:00:00,10.199999809265137,8.899999618530273,False,ok
120,2025-09-24 08:00:00,2025-09-24 10:00:00,10.5,10.199999809265137,False,ok
120,2025-09-25 08:00:00,2025-09-25 10:00:00,9.800000190734863,10.5,False,ok
120,2025-09-26 08:00:00,2025-09-26 10:00:00,7.599999904632568,9.800000190734863,False,ok
120,2025-09-27 08:00:00,2025-09-27 10:00:00,8.399999618530273,7.599999904632568,False,ok
120,2025-09-28 08:00:00,2025-09-28 10:00:00,9.399999618530272,8.399999618530273,False,ok
120,2025-09-28 15:00:00,2025-09-28 17:00:00,15.300000190734863,9.399999618530272,False,ok
120,2025-09-28 18:00:00,2025-09-28 20:00:00,8.300000190734863,9.399999618530272,False,ok
120,2025-09-29 08:00:00,2025-09-29 10:00:00,9.199999809265137,8.300000190734863,False,ok
120,2025-09-30 08:00:00,2025-09-30 10:00:00,8.300000190734863,9.199999809265137,False,ok
120,2025-10-01 08:00:00,2025-10-01 10:00:00,9.800000190734863,8.300000190734863,False,ok
120,2025-10-02 08:00:00,2025-10-02 10:00:00,9.699999809265137,9.800000190734863,False,ok
120,2025-10-03 08:00:00,2025-10-03 10:00:00,10.399999618530272,9.699999809265137,False,ok
120,2025-10-05 08:00:00,2025-10-05 10:00:00,9.699999809265137,10.399999618530272,False,ok
120,2025-10-06 08:00:00,2025-10-06 10:00:00,9.800000190734863,9.699999809265137,False,ok
120,2025-10-06 12:00:00,2025-10-06 14:00:00,5.199999809265137,9.699999809265137,False,ok
120,2025-10-07 08:00:00,2025-10-07 10:00:00,9.300000190734863,5.199999809265137,False,ok
120,2025-10-08 08:00:00,2025-10-08 10:00:00,9.800000190734863,9.300000190734863,False,ok
120,2025-10-09 08:00:00,2025-10-09 10:00:00,12.699999809265137,9.800000190734863,False,ok
120,2025-10-09 14:00:00,2025-10-09 16:00:00,8.699999809265137,12.699999809265137,False,ok
120,2025-10-09 20:00:00,2025-10-09 22:00:00,9.0,8.699999809265137,False,ok
120,2025-10-10 08:00:00,2025-10-10 10:00:00,10.199999809265137,9.0,False,ok
120,2025-10-10 18:00:00,2025-10-10 20:00:00,9.600000381469728,10.199999809265137,False,ok
120,2025-10-11 08:00:00,2025-10-11 10:00:00,9.0,9.600000381469728,False,ok
120,2025-10-12 08:00:00,2025-10-12 10:00:00,10.5,9.0,False,ok
120,2025-10-14 08:00:00,2025-10-14 10:00:00,9.199999809265137,10.5,False,ok
120,2025-10-15 08:00:00,2025-10-15 10:00:00,9.100000381469728,9.199999809265137,False,ok
120,2025-10-16 08:00:00,2025-10-16 10:00:00,12.199999809265137,9.100000381469728,False,ok
120,2025-10-16 13:00:00,2025-10-16 15:00:00,9.699999809265137,9.100000381469728,False,ok
120,2025-10-17 08:00:00,2025-10-17 10:00:00,10.399999618530272,9.699999809265137,False,ok
120,2025-10-18 08:00:00,2025-10-18 10:00:00,10.800000190734863,10.399999618530272,False,ok
120,2025-10-18 14:00:00,2025-10-18 16:00:00,8.0,10.800000190734863,False,ok
120,2025-10-19 08:00:00,2025-10-19 10:00:00,6.5,8.0,False,ok
120,2025-10-20 08:00:00,2025-10-20 10:00:00,10.5,6.5,False,ok
120,2025-10-21 08:00:00,2025-10-21 10:00:00,10.100000381469728,10.5,False,ok
120,2025-10-21 14:00:00,2025-10-21 16:00:00,11.0,10.100000381469728,False,ok
120,2025-10-21 20:00:00,2025-10-21 22:00:00,10.0,11.0,False,ok
120,2025-10-22 08:00:00,2025-10-22 10:00:00,9.300000190734863,10.0,False,ok
120,2025-10-22 18:00:00,2025-10-22 20:00:00,11.0,9.300000190734863,False,ok
120,2025-10-23 00:00:00,2025-10-23 02:00:00,6.699999809265137,11.0,False,ok
120,2025-10-23 08:00:00,2025-10-23 10:00:00,9.100000381469728,6.699999809265137,False,ok
120,2025-10-23 19:00:00,2025-10-23 21:00:00,6.5,9.100000381469728,False,ok
120,2025-10-24 08:00:00,2025-10-24 10:00:00,7.0,6.5,False,ok
120,2025-10-25 08:00:00,2025-10-25 10:00:00,7.199999809265137,7.0,False,ok
120,2025-10-26 08:00:00,2025-10-26 10:00:00,7.199999809265137,7.199999809265137,False,ok
120,2025-10-27 08:00:00,2025-10-27 10:00:00,10.399999618530272,7.199999809265137,False,ok
120,2025-10-27 13:15:10,2025-10-27 15:15:10,9.600000381469728,7.199999809265137,False,ok
120,2025-10-27 16:46:34,2025-10-27 18:46:34,5.599999904632568,10.399999618530272,False,ok
120,2025-10-27 20:00:00,2025-10-27 22:00:00,7.699999809265137,9.600000381469728,False,ok
120,2025-10-28 08:00:00,2025-10-28 10:00:00,9.899999618530272,7.699999809265137,False,ok
120,2025-10-28 12:00:00,2025-10-28 14:00:00,7.800000190734863,7.699999809265137,False,ok
120,2025-10-29 08:00:00,2025-10-29 10:00:00,9.199999809265137,7.800000190734863,False,ok
120,2025-10-30 08:00:00,2025-10-30 10:00:00,9.899999618530272,9.199999809265137,False,ok
120,2025-10-31 08:00:00,2025-10-31 10:00:00,10.199999809265137,9.899999618530272,False,ok
120,2025-11-01 08:00:00,2025-11-01 10:00:00,7.800000190734863,10.199999809265137,False,ok
120,2025-11-02 08:00:00,2025-11-02 10:00:00,10.100000381469728,7.800000190734863,False,ok
120,2025-11-03 03:00:00,2025-11-03 05:00:00,8.5,10.100000381469728,False,ok
120,2025-11-03 08:00:00,2025-11-03 10:00:00,9.5,10.100000381469728,False,ok
120,2025-11-04 08:00:00,2025-11-04 10:00:00,9.399999618530272,9.5,False,ok
120,2025-11-05 08:00:00,2025-11-05 10:00:00,8.899999618530273,9.399999618530272,False,ok
120,2025-11-06 08:00:00,2025-11-06 10:00:00,9.600000381469728,8.899999618530273,False,ok
120,2025-11-07 08:00:00,2025-11-07 10:00:00,9.899999618530272,9.600000381469728,False,ok
120,2025-11-08 08:00:00,2025-11-08 10:00:00,8.800000190734863,9.899999618530272,False,ok
120,2025-11-09 08:00:00,2025-11-09 10:00:00,10.5,8.800000190734863,False,ok
