horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-01-28 08:00:00,2025-01-28 10:00:00,7.900000095367432,7.899670839309692,False,ok
120,2025-01-29 08:00:00,2025-01-29 10:00:00,6.199999809265137,7.693935632705688,False,ok
120,2025-01-30 08:00:00,2025-01-30 10:00:00,5.900000095367432,8.404638608296711,False,ok
120,2025-01-31 08:00:00,2025-01-31 10:00:00,7.400000095367432,9.24319632848104,False,ok
120,2025-02-01 08:00:00,2025-02-01 10:00:00,9.600000381469728,8.582133293151855,False,ok
120,2025-02-02 08:00:00,2025-02-02 10:00:00,10.5,5.671687602996826,False,ok
120,2025-02-03 02:48:22,2025-02-03 04:48:22,10.699999809265137,7.400000095367432,True,ok
120,2025-02-03 08:00:00,2025-02-03 10:00:00,8.5,7.400000095367432,True,ok
120,2025-02-04 08:00:00,2025-02-04 10:00:00,7.099999904632568,6.024941603342692,False,ok
120,2025-02-05 08:00:00,2025-02-05 10:00:00,7.400000095367432,8.249864260355631,False,ok
120,2025-02-07 08:00:00,2025-02-07 10:00:00,8.300000190734863,6.919696489969889,False,ok
120,2025-02-08 08:00:00,2025-02-08 10:00:00,8.100000381469727,7.714254061381021,False,ok
120,2025-02-09 08:00:00,2025-02-09 10:00:00,9.899999618530272,8.361874739329021,False,ok
120,2025-02-10 08:00:00,2025-02-10 10:00:00,9.5,9.798039754231771,False,ok
120,2025-02-11 08:00:00,2025-02-11 10:00:00,6.800000190734863,9.748128255208334,False,ok
120,2025-02-12 08:00:00,2025-02-12 10:00:00,9.600000381469728,9.615422407786047,False,ok
120,2025-02-13 08:00:00,2025-02-13 10:00:00,11.600000381469728,8.254987557729084,False,ok
120,2025-02-13 14:46:39,2025-02-13 16:46:39,8.899999618530273,7.246825695037842,False,ok
120,2025-02-14 08:00:00,2025-02-14 10:00:00,7.0,7.610315163930258,False,ok
120,2025-02-14 20:41:16,2025-02-14 22:41:16,11.899999618530272,5.210478782653809,False,ok
120,2025-02-15 00:39:46,2025-02-15 02:39:46,8.0,6.393934726715088,False,ok
120,2025-02-15 08:00:00,2025-02-15 10:00:00,9.100000381469728,7.503642002741493,False,ok
120,2025-02-16 08:00:00,2025-02-16 10:00:00,7.300000190734863,9.719718853632608,False,ok
120,2025-02-17 08:00:00,2025-02-17 10:00:00,8.699999809265137,8.449761867523193,False,ok
120,2025-02-18 08:00:00,2025-02-18 10:00:00,8.5,8.666590849558512,False,ok
120,2025-02-19 08:00:00,2025-02-19 10:00:00,10.199999809265137,9.621327559153238,False,ok
120,2025-02-20 08:00:00,2025-02-20 10:00:00,5.699999809265137,10.428184866905212,False,ok
120,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530272,9.753014723459875,False,ok
120,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469728,9.453824520111086,False,ok
120,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,9.329461574554442,False,ok
120,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530272,9.159321308135986,False,ok
120,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530272,10.041351834932964,False,ok
120,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,10.240427573521933,False,ok
120,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,10.106789191563925,False,ok
120,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469728,9.430855353673302,False,ok
120,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,8.760602235794067,False,ok
120,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,8.68502672513326,False,ok
120,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,9.895904779434204,False,ok
120,2025-03-06 08:00:00,2025-03-06 10:00:00,8.5,10.65543444951375,False,ok
120,2025-03-07 08:00:00,2025-03-07 10:00:00,8.399999618530273,9.218467553456623,False,ok
120,2025-03-08 08:00:00,2025-03-08 10:00:00,8.0,8.743032693862917,False,ok
120,2025-03-09 08:00:00,2025-03-09 10:00:00,9.5,9.061392664909365,False,ok
120,2025-03-10 08:00:00,2025-03-10 10:00:00,10.199999809265137,10.12462278207143,False,ok
120,2025-03-11 08:00:00,2025-03-11 10:00:00,8.100000381469727,10.017427245775856,False,ok
120,2025-03-12 08:00:00,2025-03-12 10:00:00,8.600000381469727,9.582919557889303,False,ok
120,2025-03-13 08:00:00,2025-03-13 10:00:00,7.699999809265137,8.384304960568745,False,ok
120,2025-03-14 08:00:00,2025-03-14 10:00:00,9.899999618530272,9.825540979703266,False,ok
120,2025-03-15 08:00:00,2025-03-15 10:00:00,10.399999618530272,11.672036608060203,False,ok
120,2025-03-16 08:00:00,2025-03-16 10:00:00,10.5,10.51063911120097,False,ok
120,2025-03-17 08:00:00,2025-03-17 10:00:00,12.399999618530272,12.679808537165322,False,ok
120,2025-03-18 08:00:00,2025-03-18 10:00:00,12.300000190734863,12.18835322062175,False,ok
120,2025-03-19 08:00:00,2025-03-19 10:00:00,10.300000190734863,12.842146555582683,False,ok
120,2025-03-20 08:00:00,2025-03-20 10:00:00,11.300000190734863,10.364037275314333,False,ok
120,2025-03-21 08:00:00,2025-03-21 10:00:00,9.600000381469728,9.559652090072634,False,ok
120,2025-03-22 08:00:00,2025-03-22 10:00:00,8.800000190734863,9.093638420104982,False,ok
120,2025-03-23 08:00:00,2025-03-23 10:00:00,6.900000095367432,10.300000190734863,True,ok
120,2025-03-24 04:00:00,2025-03-24 06:00:00,6.800000190734863,8.343810240427652,False,ok
120,2025-03-24 08:00:00,2025-03-24 10:00:00,6.5,9.600000381469725,True,ok
120,2025-03-24 22:01:00,2025-03-25 00:01:00,11.0,8.013066530227663,False,ok
120,2025-03-25 04:00:00,2025-03-25 06:00:00,13.399999618530272,5.435778379440307,False,ok
120,2025-03-25 08:00:00,2025-03-25 10:00:00,8.100000381469727,2.572596311569214,False,ok
120,2025-03-25 18:00:00,2025-03-25 20:00:00,10.5,9.135528167088829,False,ok
120,2025-03-26 08:00:00,2025-03-26 10:00:00,8.300000190734863,8.789331118265789,False,ok
120,2025-03-26 21:07:57,2025-03-26 23:07:57,10.199999809265137,10.944282253583271,False,ok
120,2025-03-27 08:00:00,2025-03-27 10:00:00,5.400000095367432,10.080848773320517,False,ok
120,2025-03-29 08:00:00,2025-03-29 10:00:00,8.399999618530273,10.480671008427938,False,ok
120,2025-03-30 08:00:00,2025-03-30 10:00:00,10.199999809265137,10.134867509206137,False,ok
120,2025-03-31 08:00:00,2025-03-31 10:00:00,8.600000381469727,8.855380018552147,False,ok
120,2025-04-01 08:00:00,2025-04-01 10:00:00,7.0,11.274297197659813,False,ok
120,2025-04-02 08:00:00,2025-04-02 10:00:00,7.300000190734863,11.43076471487681,False,ok
120,2025-04-03 08:00:00,2025-04-03 10:00:00,9.899999618530272,9.86585243542989,False,ok
120,2025-04-05 08:00:00,2025-04-05 10:00:00,5.800000190734863,8.029367287953692,False,ok
120,2025-04-06 08:00:00,2025-04-06 10:00:00,6.800000190734863,7.90087874730428,False,ok
120,2025-04-07 08:00:00,2025-04-07 10:00:00,7.5,7.708390275637308,False,ok
120,2025-04-08 08:00:00,2025-04-08 10:00:00,6.800000190734863,8.03847126166026,False,ok
120,2025-04-09 08:00:00,2025-04-09 10:00:00,8.100000381469727,8.265071908632914,False,ok
120,2025-04-10 08:00:00,2025-04-10 10:00:00,6.099999904632568,6.495157400767009,False,ok
120,2025-04-11 08:00:00,2025-04-11 10:00:00,7.400000095367432,7.051796515782674,False,ok
120,2025-04-12 08:00:00,2025-04-12 10:00:00,8.699999809265137,7.130083401997883,False,ok
120,2025-04-13 08:00:00,2025-04-13 10:00:00,5.300000190734863,5.290116628011067,False,ok
120,2025-04-14 08:00:00,2025-04-14 10:00:00,7.699999809265137,6.465543111165364,False,ok
120,2025-04-15 08:00:00,2025-04-15 10:00:00,8.5,3.5632322629292803,False,ok
120,2025-04-16 08:00:00,2025-04-16 10:00:00,7.699999809265137,7.353437026341756,False,ok
120,2025-04-17 08:00:00,2025-04-17 10:00:00,5.199999809265137,5.026893695195516,False,ok
120,2025-04-18 08:00:00,2025-04-18 10:00:00,8.800000190734863,8.388784249623614,False,ok
120,2025-04-18 18:00:00,2025-04-18 20:00:00,10.0,5.980613629023234,False,ok
120,2025-04-19 08:00:00,2025-04-19 10:00:00,8.800000190734863,7.206435124079386,False,ok
120,2025-04-20 08:00:00,2025-04-20 10:00:00,11.800000190734863,8.666447083155314,False,ok
120,2025-04-21 08:00:00,2025-04-21 10:00:00,11.399999618530272,5.011532386144003,False,ok
120,2025-04-22 08:00:00,2025-04-22 10:00:00,10.600000381469728,8.971308310826617,False,ok
120,2025-04-23 08:00:00,2025-04-23 10:00:00,13.5,9.44392760594686,False,ok
120,2025-04-24 08:00:00,2025-04-24 10:00:00,12.399999618530272,9.19388779004415,False,ok
120,2025-04-25 08:00:00,2025-04-25 10:00:00,9.399999618530272,8.138328313827515,False,ok
120,2025-04-26 04:00:00,2025-04-26 06:00:00,9.0,10.064046621322632,False,ok
120,2025-04-26 08:00:00,2025-04-26 10:00:00,9.5,9.216609716415403,False,ok
120,2025-04-27 08:00:00,2025-04-27 10:00:00,7.699999809265137,9.342121839523315,False,ok
120,2025-04-28 08:00:00,2025-04-28 10:00:00,10.0,9.559441248575846,False,ok
120,2025-04-29 08:00:00,2025-04-29 10:00:00,7.5,9.675451993942264,False,ok
120,2025-04-30 08:00:00,2025-04-30 10:00:00,6.5,7.771050850550335,False,ok
120,2025-05-01 08:00:00,2025-05-01 10:00:00,11.300000190734863,9.360638976097109,False,ok
120,2025-05-02 08:00:00,2025-05-02 10:00:00,8.300000190734863,8.628296256065367,False,ok
120,2025-05-03 08:00:00,2025-05-03 10:00:00,9.899999618530272,9.70986537138621,False,ok
120,2025-05-04 08:00:00,2025-05-04 10:00:00,8.399999618530273,8.938509742418924,False,ok
120,2025-05-05 08:00:00,2025-05-05 10:00:00,8.600000381469727,8.276219209035236,False,ok
120,2025-05-06 08:00:00,2025-05-06 10:00:00,8.5,8.063946048418678,False,ok
120,2025-05-07 08:00:00,2025-05-07 10:00:00,9.699999809265137,8.80860737959544,False,ok
120,2025-05-08 08:00:00,2025-05-08 10:00:00,9.399999618530272,9.034577091534931,False,ok
120,2025-05-09 08:00:00,2025-05-09 10:00:00,9.699999809265137,9.195637424786884,False,ok
120,2025-05-10 08:00:00,2025-05-10 10:00:00,9.199999809265137,8.470480720202131,False,ok
120,2025-05-11 08:00:00,2025-05-11 10:00:00,11.0,9.238807678222654,False,ok
120,2025-05-11 12:00:00,2025-05-11 14:00:00,8.699999809265137,8.339274406433104,False,ok
120,2025-05-12 08:00:00,2025-05-12 10:00:00,9.399999618530272,8.991416931152344,False,ok
120,2025-05-13 08:00:00,2025-05-13 10:00:00,8.699999809265137,10.023961067199709,False,ok
120,2025-05-14 08:00:00,2025-05-14 10:00:00,9.199999809265137,9.064851760864258,False,ok
120,2025-05-15 08:00:00,2025-05-15 10:00:00,8.300000190734863,8.228644371032713,False,ok
120,2025-05-16 08:00:00,2025-05-16 10:00:00,9.0,9.20253507296244,False,ok
120,2025-05-17 08:00:00,2025-05-17 10:00:00,6.800000190734863,5.862303495407105,False,ok
120,2025-05-18 08:00:00,2025-05-18 10:00:00,7.900000095367432,7.931851784388223,False,ok
120,2025-05-19 00:00:00,2025-05-19 02:00:00,6.900000095367432,9.035495678583782,False,ok
120,2025-05-19 08:00:00,2025-05-19 10:00:00,7.599999904632568,7.548259099324545,False,ok
120,2025-05-20 08:00:00,2025-05-20 10:00:00,11.300000190734863,9.028431971867878,False,ok
120,2025-05-21 08:00:00,2025-05-21 10:00:00,10.199999809265137,8.309021075566607,False,ok
120,2025-05-21 20:02:41,2025-05-21 22:02:41,9.0,9.28117783864339,False,ok
120,2025-05-22 08:00:00,2025-05-22 10:00:00,8.800000190734863,7.383360703786214,False,ok
120,2025-05-23 08:00:00,2025-05-23 10:00:00,10.0,10.490295489629109,False,ok
120,2025-05-24 08:00:00,2025-05-24 10:00:00,8.0,9.588128169377644,False,ok
120,2025-05-25 08:00:00,2025-05-25 10:00:00,8.300000190734863,9.67796500523885,False,ok
120,2025-05-26 08:00:00,2025-05-26 10:00:00,6.699999809265137,8.042893568674723,False,ok
120,2025-05-27 08:00:00,2025-05-27 10:00:00,9.199999809265137,8.51564804712931,False,ok
120,2025-05-28 08:00:00,2025-05-28 10:00:00,7.5,9.050373713175452,False,ok
120,2025-05-29 08:00:00,2025-05-29 10:00:00,8.699999809265137,9.714518229166666,False,ok
120,2025-05-30 08:00:00,2025-05-30 10:00:00,10.0,7.974596659342448,False,ok
120,2025-05-31 08:00:00,2025-05-31 10:00:00,6.800000190734863,6.8377820650736485,False,ok
120,2025-06-01 08:00:00,2025-06-01 10:00:00,8.699999809265137,8.98715893427531,False,ok
120,2025-06-02 08:00:00,2025-06-02 10:00:00,8.399999618530273,7.077141801516215,False,ok
120,2025-06-03 08:00:00,2025-06-03 10:00:00,23.299999237060547,7.467790166536966,False,ok
120,2025-06-03 15:30:00,2025-06-03 17:30:00,8.5,8.08469339211782,False,ok
120,2025-06-04 08:00:00,2025-06-04 10:00:00,6.900000095367432,8.889709035555521,False,ok
120,2025-06-05 08:00:00,2025-06-05 10:00:00,9.199999809265137,9.54031995932261,False,ok
120,2025-06-06 08:00:00,2025-06-06 10:00:00,8.800000190734863,8.993269006411236,False,ok
120,2025-06-07 08:00:00,2025-06-07 10:00:00,9.100000381469728,10.790811061859133,False,ok
120,2025-06-08 08:00:00,2025-06-08 10:00:00,9.100000381469728,9.4067945877711,False,ok
120,2025-06-09 08:00:00,2025-06-09 10:00:00,9.300000190734863,8.943936586380007,False,ok
120,2025-06-10 08:00:00,2025-06-10 10:00:00,8.800000190734863,9.464004675547285,False,ok
120,2025-06-11 08:00:00,2025-06-11 10:00:00,7.800000190734863,8.966807762781782,False,ok
120,2025-06-12 08:00:00,2025-06-12 10:00:00,9.899999618530272,9.01721739768982,False,ok
120,2025-06-13 08:00:00,2025-06-13 10:00:00,9.199999809265137,8.713527441024778,False,ok
120,2025-06-14 08:00:00,2025-06-14 10:00:00,8.300000190734863,9.019188642501833,False,ok
120,2025-06-15 08:00:00,2025-06-15 10:00:00,8.0,7.567980051040649,False,ok
120,2025-06-16 08:00:00,2025-06-16 10:00:00,9.600000381469728,8.901408910751341,False,ok
120,2025-06-17 08:00:00,2025-06-17 10:00:00,9.300000190734863,7.785564184188841,False,ok
120,2025-06-18 08:00:00,2025-06-18 10:00:00,8.5,9.192205985387163,False,ok
120,2025-06-19 08:00:00,2025-06-19 10:00:00,10.600000381469728,9.2058158715566,False,ok
120,2025-06-20 08:00:00,2025-06-20 10:00:00,8.300000190734863,8.602593978246054,False,ok
120,2025-06-21 08:00:00,2025-06-21 10:00:00,3.200000047683716,8.2465535402298,False,ok
120,2025-06-21 13:57:36,2025-06-21 15:57:36,8.399999618530273,7.0115028619766235,False,ok
120,2025-06-22 08:00:00,2025-06-22 10:00:00,7.699999809265137,6.918462316195171,False,ok
120,2025-06-23 08:00:00,2025-06-23 10:00:00,7.599999904632568,7.575196782747904,False,ok
120,2025-06-24 08:00:00,2025-06-24 10:00:00,9.199999809265137,8.613002339998884,False,ok
120,2025-06-25 08:00:00,2025-06-25 10:00:00,8.5,8.124079147974651,False,ok
120,2025-06-26 08:00:00,2025-06-26 10:00:00,7.199999809265137,6.263310352961223,False,ok
120,2025-06-27 08:00:00,2025-06-27 10:00:00,8.899999618530273,7.404759327570597,False,ok
120,2025-06-28 08:00:00,2025-06-28 10:00:00,9.800000190734863,7.16456405321757,False,ok
120,2025-06-29 08:00:00,2025-06-29 10:00:00,8.5,7.727783123652141,False,ok
120,2025-06-30 08:00:00,2025-06-30 10:00:00,8.0,7.7976752519607535,False,ok
120,2025-07-01 08:00:00,2025-07-01 10:00:00,8.199999809265137,8.315249204635618,False,ok
120,2025-07-02 08:00:00,2025-07-02 10:00:00,8.800000190734863,8.642184495925903,False,ok
120,2025-07-03 08:00:00,2025-07-03 10:00:00,9.300000190734863,7.994348923365274,False,ok
120,2025-07-04 08:00:00,2025-07-04 10:00:00,9.399999618530272,8.019699970881142,False,ok
120,2025-07-05 08:00:00,2025-07-05 10:00:00,8.600000381469727,9.39140470822652,False,ok
120,2025-07-06 08:00:00,2025-07-06 10:00:00,9.300000190734863,9.19825188318888,False,ok
120,2025-07-07 08:00:00,2025-07-07 10:00:00,8.5,8.918974439303081,False,ok
120,2025-07-08 08:00:00,2025-07-08 10:00:00,9.199999809265137,8.874322454134623,False,ok
120,2025-07-09 08:00:00,2025-07-09 10:00:00,8.199999809265137,8.251970330874126,False,ok
120,2025-07-10 08:00:00,2025-07-10 10:00:00,7.599999904632568,8.203108270963032,False,ok
120,2025-07-11 08:00:00,2025-07-11 10:00:00,9.100000381469728,9.137129743893938,False,ok
120,2025-07-12 08:00:00,2025-07-12 10:00:00,8.800000190734863,9.287069360415142,False,ok
120,2025-07-13 08:00:00,2025-07-13 10:00:00,8.5,9.210891286532084,False,ok
120,2025-07-14 08:00:00,2025-07-14 10:00:00,9.800000190734863,9.75611678759257,False,ok
120,2025-07-15 08:00:00,2025-07-15 10:00:00,9.399999618530272,9.953322331110636,False,ok
120,2025-07-16 08:00:00,2025-07-16 10:00:00,9.100000381469728,9.018061439196266,False,ok
120,2025-07-17 08:00:00,2025-07-17 10:00:00,8.100000381469727,9.051631728808086,False,ok
120,2025-07-18 08:00:00,2025-07-18 10:00:00,9.399999618530272,9.64692668120066,False,ok
120,2025-07-19 08:00:00,2025-07-19 10:00:00,7.900000095367432,8.950043479601543,False,ok
120,2025-07-20 08:00:00,2025-07-20 10:00:00,9.5,9.031290809313454,False,ok
120,2025-07-21 08:00:00,2025-07-21 10:00:00,9.300000190734863,8.441317001978554,False,ok
120,2025-07-22 08:00:00,2025-07-22 10:00:00,9.899999618530272,8.534581621487938,False,ok
120,2025-07-23 08:00:00,2025-07-23 10:00:00,8.5,8.978371938069662,False,ok
120,2025-07-24 08:00:00,2025-07-24 10:00:00,8.199999809265137,9.63833459218343,False,ok
120,2025-07-24 11:00:00,2025-07-24 13:00:00,120.0,8.879949887593586,False,ok
120,2025-07-24 11:15:00,2025-07-24 13:15:00,45.900001525878906,8.879949887593586,False,ok
120,2025-07-24 13:20:00,2025-07-24 15:20:00,2.0999999046325684,5.656432469685872,False,ok
120,2025-07-25 08:00:00,2025-07-25 10:00:00,9.600000381469728,7.888441165288288,False,ok
120,2025-07-26 08:00:00,2025-07-26 10:00:00,7.300000190734863,6.6799083550771075,False,ok
120,2025-07-27 08:00:00,2025-07-27 10:00:00,8.899999618530273,8.660594701766968,False,ok
120,2025-07-28 08:00:00,2025-07-28 10:00:00,10.199999809265137,9.971921920776367,False,ok
120,2025-07-28 14:00:00,2025-07-28 16:00:00,35.099998474121094,18.924615422884617,False,ok
120,2025-07-28 19:26:26,2025-07-28 21:26:26,3.5,7.154351751009622,False,ok
120,2025-07-29 08:00:00,2025-07-29 10:00:00,8.300000190734863,9.489345749219256,False,ok
120,2025-07-30 08:00:00,2025-07-30 10:00:00,10.0,8.989585598309835,False,ok
120,2025-07-31 08:00:00,2025-07-31 10:00:00,6.599999904632568,11.272355755170183,False,ok
120,2025-08-01 08:00:00,2025-08-01 10:00:00,5.300000190734863,10.21213718255361,False,ok
120,2025-08-03 08:00:00,2025-08-03 10:00:00,10.199999809265137,9.641669233640032,False,ok
120,2025-08-04 08:00:00,2025-08-04 10:00:00,7.5,10.618172089258833,False,ok
120,2025-08-05 08:00:00,2025-08-05 10:00:00,6.599999904632568,10.73061760266622,False,ok
120,2025-08-05 12:05:08,2025-08-05 14:05:08,3.5999999046325684,15.35484131177266,False,ok
120,2025-08-06 08:00:00,2025-08-06 10:00:00,7.900000095367432,8.229518930117289,False,ok
120,2025-08-07 08:00:00,2025-08-07 10:00:00,6.300000190734863,6.238949338595072,False,ok
120,2025-08-08 08:00:00,2025-08-08 10:00:00,7.400000095367432,7.1701908111572275,False,ok
120,2025-08-09 08:00:00,2025-08-09 10:00:00,7.599999904632568,8.993180274963379,False,ok
120,2025-08-10 08:00:00,2025-08-10 10:00:00,9.300000190734863,8.548277020454409,False,ok
120,2025-08-12 08:00:00,2025-08-12 10:00:00,8.0,7.91828727722168,False,ok
120,2025-08-13 08:00:00,2025-08-13 10:00:00,9.199999809265137,9.229029734929403,False,ok
120,2025-08-14 08:00:00,2025-08-14 10:00:00,10.5,7.860442241032917,False,ok
120,2025-08-14 12:00:00,2025-08-14 14:00:00,11.800000190734863,0.5016665061314907,False,ok
120,2025-08-14 18:00:00,2025-08-14 20:00:00,4.699999809265137,6.964879711469015,False,ok
120,2025-08-15 08:00:00,2025-08-15 10:00:00,8.100000381469727,7.814608534177145,False,ok
120,2025-08-16 08:00:00,2025-08-16 10:00:00,8.300000190734863,6.110812981923421,False,ok
120,2025-08-16 18:00:00,2025-08-16 20:00:00,5.199999809265137,9.920339465141296,False,ok
120,2025-08-17 08:00:00,2025-08-17 10:00:00,7.900000095367432,8.280197421709698,False,ok
120,2025-08-18 08:00:00,2025-08-18 10:00:00,9.199999809265137,9.085224429766338,False,ok
120,2025-08-19 08:00:00,2025-08-19 10:00:00,6.699999809265137,11.105983614921572,False,ok
120,2025-08-20 08:00:00,2025-08-20 10:00:00,7.099999904632568,10.056102633476256,False,ok
120,2025-08-21 08:00:00,2025-08-21 10:00:00,6.599999904632568,10.589457392692564,False,ok
120,2025-08-22 08:00:00,2025-08-22 10:00:00,8.5,5.070825457572937,False,ok
120,2025-08-23 08:00:00,2025-08-23 10:00:00,11.399999618530272,7.136292815208436,False,ok
120,2025-08-23 20:00:00,2025-08-23 22:00:00,8.899999618530273,7.292475382486979,False,ok
120,2025-08-24 08:00:00,2025-08-24 10:00:00,9.399999618530272,7.473557551701863,False,ok
120,2025-08-25 08:00:00,2025-08-25 10:00:00,10.899999618530272,8.721692681312563,False,ok
120,2025-08-27 08:00:00,2025-08-27 10:00:00,8.699999809265137,10.494754830996198,False,ok
120,2025-08-27 20:00:00,2025-08-27 22:00:00,9.300000190734863,8.075557271639509,False,ok
120,2025-08-28 08:00:00,2025-08-28 10:00:00,7.800000190734863,8.293531616528828,False,ok
120,2025-08-29 08:00:00,2025-08-29 10:00:00,8.0,7.971561153729756,False,ok
120,2025-08-30 08:00:00,2025-08-30 10:00:00,11.100000381469728,8.377282182375591,False,ok
120,2025-08-31 08:00:00,2025-08-31 10:00:00,8.600000381469727,9.85653781890869,False,ok
120,2025-09-01 08:00:00,2025-09-01 10:00:00,7.599999904632568,10.326522827148436,False,ok
120,2025-09-02 08:00:00,2025-09-02 10:00:00,7.199999809265137,9.588399926821392,False,ok
120,2025-09-03 08:00:00,2025-09-03 10:00:00,10.699999809265137,8.195870916048687,False,ok
120,2025-09-04 08:00:00,2025-09-04 10:00:00,7.300000190734863,5.199715654055277,False,ok
120,2025-09-05 08:00:00,2025-09-05 10:00:00,9.699999809265137,8.42246401309967,False,ok
120,2025-09-06 08:00:00,2025-09-06 10:00:00,11.699999809265137,7.4199890693028765,False,ok
120,2025-09-07 08:00:00,2025-09-07 10:00:00,10.699999809265137,9.150891264279684,False,ok
120,2025-09-08 08:00:00,2025-09-08 10:00:00,9.800000190734863,8.601748466491697,False,ok
120,2025-09-09 08:00:00,2025-09-09 10:00:00,8.399999618530273,8.345507502555845,False,ok
120,2025-09-10 08:00:00,2025-09-10 10:00:00,10.100000381469728,10.090373118718464,False,ok
120,2025-09-11 08:00:00,2025-09-11 10:00:00,8.699999809265137,8.662963509559631,False,ok
120,2025-09-12 08:00:00,2025-09-12 10:00:00,9.899999618530272,9.433290600776672,False,ok
120,2025-09-13 08:00:00,2025-09-13 10:00:00,9.800000190734863,10.004653096199034,False,ok
120,2025-09-14 08:00:00,2025-09-14 10:00:00,9.899999618530272,9.144743084907532,False,ok
120,2025-09-15 08:00:00,2025-09-15 10:00:00,8.300000190734863,9.660508712132769,False,ok
120,2025-09-16 08:00:00,2025-09-16 10:00:00,9.199999809265137,9.265912612279257,False,ok
120,2025-09-17 08:00:00,2025-09-17 10:00:00,9.300000190734863,9.225267529487608,False,ok
120,2025-09-18 08:00:00,2025-09-18 10:00:00,9.600000381469728,8.674177209536234,False,ok
120,2025-09-19 08:00:00,2025-09-19 10:00:00,9.600000381469728,9.177732507387796,False,ok
120,2025-09-20 08:00:00,2025-09-20 10:00:00,8.5,8.698797782262163,False,ok
120,2025-09-21 08:00:00,2025-09-21 10:00:00,7.599999904632568,9.294488588968916,False,ok
120,2025-09-22 08:00:00,2025-09-22 10:00:00,8.899999618530273,9.30940119425456,False,ok
120,2025-09-23 08:00:00,2025-09-23 10:00:00,10.199999809265137,9.792914072672527,False,ok
120,2025-09-24 08:00:00,2025-09-24 10:00:00,10.5,9.322718302408855,False,ok
120,2025-09-25 08:00:00,2025-09-25 10:00:00,9.800000190734863,8.66480048497518,False,ok
120,2025-09-26 08:00:00,2025-09-26 10:00:00,7.599999904632568,9.365127245585128,False,ok
120,2025-09-27 08:00:00,2025-09-27 10:00:00,8.399999618530273,8.86439816157023,False,ok
120,2025-09-28 08:00:00,2025-09-28 10:00:00,9.399999618530272,8.924876928329466,False,ok
120,2025-09-28 15:00:00,2025-09-28 17:00:00,15.300000190734863,10.642001867294312,False,ok
120,2025-09-28 18:00:00,2025-09-28 20:00:00,8.300000190734863,6.440366029739379,False,ok
120,2025-09-29 08:00:00,2025-09-29 10:00:00,9.199999809265137,9.565516153971354,False,ok
120,2025-09-30 08:00:00,2025-09-30 10:00:00,8.300000190734863,9.04700533548991,False,ok
120,2025-10-01 08:00:00,2025-10-01 10:00:00,9.800000190734863,9.886723200480144,False,ok
120,2025-10-02 08:00:00,2025-10-02 10:00:00,9.699999809265137,9.727468252182003,False,ok
120,2025-10-03 08:00:00,2025-10-03 10:00:00,10.399999618530272,9.811568339665731,False,ok
120,2025-10-05 08:00:00,2025-10-05 10:00:00,9.699999809265137,8.681957801183064,False,ok
120,2025-10-06 08:00:00,2025-10-06 10:00:00,9.800000190734863,8.682503620783487,False,ok
120,2025-10-06 12:00:00,2025-10-06 14:00:00,5.199999809265137,9.331784645716349,False,ok
120,2025-10-07 08:00:00,2025-10-07 10:00:00,9.300000190734863,8.688447395960491,False,ok
120,2025-10-08 08:00:00,2025-10-08 10:00:00,9.800000190734863,9.751965284347534,False,ok
120,2025-10-09 08:00:00,2025-10-09 10:00:00,12.699999809265137,9.623458623886108,False,ok
120,2025-10-09 14:00:00,2025-10-09 16:00:00,8.699999809265137,8.422333161036173,False,ok
120,2025-10-09 20:00:00,2025-10-09 22:00:00,9.0,9.990984360376991,False,ok
120,2025-10-10 08:00:00,2025-10-10 10:00:00,10.199999809265137,11.539371887842815,False,ok
120,2025-10-10 18:00:00,2025-10-10 20:00:00,9.600000381469728,9.149466554323832,False,ok
120,2025-10-11 08:00:00,2025-10-11 10:00:00,9.0,9.874584873517351,False,ok
120,2025-10-12 08:00:00,2025-10-12 10:00:00,10.5,9.636744459470112,False,ok
120,2025-10-14 08:00:00,2025-10-14 10:00:00,9.199999809265137,9.72219653924306,False,ok
120,2025-10-15 08:00:00,2025-10-15 10:00:00,9.100000381469728,8.64193840821584,False,ok
120,2025-10-16 08:00:00,2025-10-16 10:00:00,12.199999809265137,9.8686279853185,False,ok
120,2025-10-16 13:00:00,2025-10-16 15:00:00,9.699999809265137,7.820924242337544,False,ok
120,2025-10-17 08:00:00,2025-10-17 10:00:00,10.399999618530272,9.496799667676289,False,ok
120,2025-10-18 08:00:00,2025-10-18 10:00:00,10.800000190734863,9.126713156700134,False,ok
120,2025-10-18 14:00:00,2025-10-18 16:00:00,8.0,9.869104266166683,False,ok
