horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-01-18 08:00:00,2025-01-18 10:00:00,7.599999904632568,6.338074187437693,False,ok
120,2025-01-19 08:00:00,2025-01-19 10:00:00,6.900000095367432,5.972900966803233,False,ok
120,2025-01-20 08:00:00,2025-01-20 10:00:00,10.600000381469728,8.210533340771994,False,ok
120,2025-01-21 08:00:00,2025-01-21 10:00:00,8.300000190734863,8.244632641474407,False,ok
120,2025-01-22 08:00:00,2025-01-22 10:00:00,6.099999904632568,8.372842709223432,False,ok
120,2025-01-23 08:00:00,2025-01-23 10:00:00,6.099999904632568,7.79625952243805,False,ok
120,2025-01-23 20:00:00,2025-01-23 22:00:00,5.900000095367432,8.53068123261134,False,ok
120,2025-01-24 08:00:00,2025-01-24 10:00:00,6.699999809265137,12.371284107367195,False,ok
120,2025-01-25 08:00:00,2025-01-25 10:00:00,7.5,6.801993449529013,False,ok
120,2025-01-26 08:00:00,2025-01-26 10:00:00,8.899999618530273,6.302524765332539,False,ok
120,2025-01-27 08:00:00,2025-01-27 10:00:00,6.0,6.37273629506429,False,ok
120,2025-01-28 08:00:00,2025-01-28 10:00:00,7.900000095367432,6.798412640889485,False,ok
120,2025-01-29 08:00:00,2025-01-29 10:00:00,6.199999809265137,6.752659161885579,False,ok
120,2025-01-30 08:00:00,2025-01-30 10:00:00,5.900000095367432,9.1511648495992,False,ok
120,2025-01-31 08:00:00,2025-01-31 10:00:00,7.400000095367432,9.83425752321879,False,ok
120,2025-02-01 08:00:00,2025-02-01 10:00:00,9.600000381469728,5.811490138371786,False,ok
120,2025-02-02 08:00:00,2025-02-02 10:00:00,10.5,7.984793980916341,False,ok
120,2025-02-03 02:48:22,2025-02-03 04:48:22,10.699999809265137,7.400000095367432,True,ok
120,2025-02-03 08:00:00,2025-02-03 10:00:00,8.5,7.400000095367432,True,ok
120,2025-02-04 08:00:00,2025-02-04 10:00:00,7.099999904632568,8.02924696604411,False,ok
120,2025-02-05 08:00:00,2025-02-05 10:00:00,7.400000095367432,8.42445723215739,False,ok
120,2025-02-07 08:00:00,2025-02-07 10:00:00,8.300000190734863,6.72792371114095,False,ok
120,2025-02-08 08:00:00,2025-02-08 10:00:00,8.100000381469727,6.686731179555259,False,ok
120,2025-02-09 08:00:00,2025-02-09 10:00:00,9.899999618530272,7.232497851053872,False,ok
120,2025-02-10 08:00:00,2025-02-10 10:00:00,9.5,8.805468479792275,False,ok
120,2025-02-11 08:00:00,2025-02-11 10:00:00,6.800000190734863,9.069437901178995,False,ok
120,2025-02-12 08:00:00,2025-02-12 10:00:00,9.600000381469728,8.222835540771486,False,ok
120,2025-02-13 08:00:00,2025-02-13 10:00:00,11.600000381469728,8.441802024841307,False,ok
120,2025-02-13 14:46:39,2025-02-13 16:46:39,8.899999618530273,7.510134180386861,False,ok
120,2025-02-14 08:00:00,2025-02-14 10:00:00,7.0,8.990221937497454,False,ok
120,2025-02-14 20:41:16,2025-02-14 22:41:16,11.899999618530272,5.558531244595845,False,ok
120,2025-02-15 00:39:46,2025-02-15 02:39:46,8.0,9.863024671872456,False,ok
120,2025-02-15 08:00:00,2025-02-15 10:00:00,9.100000381469728,7.712840199470519,False,ok
120,2025-02-16 08:00:00,2025-02-16 10:00:00,7.300000190734863,12.197597821553552,False,ok
120,2025-02-17 08:00:00,2025-02-17 10:00:00,8.699999809265137,9.263238032658894,False,ok
120,2025-02-18 08:00:00,2025-02-18 10:00:00,8.5,8.203989744186401,False,ok
120,2025-02-19 08:00:00,2025-02-19 10:00:00,10.199999809265137,9.431794722874958,False,ok
120,2025-02-20 08:00:00,2025-02-20 10:00:00,5.699999809265137,10.267972548802694,False,ok
120,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530272,7.521390517552693,False,ok
120,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469728,10.838462909062706,False,ok
120,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,10.23731811841329,False,ok
120,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530272,9.275505940119428,False,ok
120,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530272,8.852724472681684,False,ok
120,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,10.78836250305176,False,ok
120,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,10.329055786132814,False,ok
120,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469728,10.111063003540036,False,ok
120,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,9.412036895751957,False,ok
120,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,9.254014492034914,False,ok
120,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,8.915274143218996,False,ok
120,2025-03-06 08:00:00,2025-03-06 10:00:00,8.5,9.963478406270342,False,ok
120,2025-03-07 08:00:00,2025-03-07 10:00:00,8.399999618530273,7.677716096242269,False,ok
120,2025-03-08 08:00:00,2025-03-08 10:00:00,8.0,7.447187264760335,False,ok
120,2025-03-09 08:00:00,2025-03-09 10:00:00,9.5,9.32571872075399,False,ok
120,2025-03-10 08:00:00,2025-03-10 10:00:00,10.199999809265137,9.94835376739502,False,ok
120,2025-03-11 08:00:00,2025-03-11 10:00:00,8.100000381469727,11.056509574254354,False,ok
120,2025-03-12 08:00:00,2025-03-12 10:00:00,8.600000381469727,9.371939261754354,False,ok
120,2025-03-13 08:00:00,2025-03-13 10:00:00,7.699999809265137,9.749193906784056,False,ok
120,2025-03-14 08:00:00,2025-03-14 10:00:00,9.899999618530272,8.803890943527222,False,ok
120,2025-03-15 08:00:00,2025-03-15 10:00:00,10.399999618530272,10.280949354171751,False,ok
120,2025-03-16 08:00:00,2025-03-16 10:00:00,10.5,10.492805322011312,False,ok
120,2025-03-17 08:00:00,2025-03-17 10:00:00,12.399999618530272,12.290951331456505,False,ok
120,2025-03-18 08:00:00,2025-03-18 10:00:00,12.300000190734863,13.35520656903585,False,ok
120,2025-03-19 08:00:00,2025-03-19 10:00:00,10.300000190734863,12.419418017069502,False,ok
120,2025-03-20 08:00:00,2025-03-20 10:00:00,11.300000190734863,9.387312491734823,False,ok
120,2025-03-21 08:00:00,2025-03-21 10:00:00,9.600000381469728,10.272306044896444,False,ok
120,2025-03-22 08:00:00,2025-03-22 10:00:00,8.800000190734863,9.613425493240358,False,ok
120,2025-03-23 08:00:00,2025-03-23 10:00:00,6.900000095367432,10.630187273025513,False,ok
120,2025-03-24 04:00:00,2025-03-24 06:00:00,6.800000190734863,10.257777452468874,False,ok
120,2025-03-24 08:00:00,2025-03-24 10:00:00,6.5,25.020780801773075,False,ok
120,2025-03-24 22:01:00,2025-03-25 00:01:00,11.0,1.120483597119649,False,ok
120,2025-03-25 04:00:00,2025-03-25 06:00:00,13.399999618530272,3.584770758946737,False,ok
120,2025-03-25 08:00:00,2025-03-25 10:00:00,8.100000381469727,3.320774873097737,False,ok
120,2025-03-25 18:00:00,2025-03-25 20:00:00,10.5,6.477818330128987,False,ok
120,2025-03-26 08:00:00,2025-03-26 10:00:00,8.300000190734863,7.538483858108519,False,ok
120,2025-03-26 21:07:57,2025-03-26 23:07:57,10.199999809265137,7.972654581069945,False,ok
120,2025-03-27 08:00:00,2025-03-27 10:00:00,5.400000095367432,8.156091451644896,False,ok
120,2025-03-29 08:00:00,2025-03-29 10:00:00,8.399999618530273,11.389387369155882,False,ok
120,2025-03-30 08:00:00,2025-03-30 10:00:00,10.199999809265137,10.446384668350222,False,ok
120,2025-03-31 08:00:00,2025-03-31 10:00:00,8.600000381469727,10.185430765151976,False,ok
120,2025-04-01 08:00:00,2025-04-01 10:00:00,7.0,8.537507295608522,False,ok
120,2025-04-02 08:00:00,2025-04-02 10:00:00,7.300000190734863,12.789594332377114,False,ok
120,2025-04-03 08:00:00,2025-04-03 10:00:00,9.899999618530272,9.910937150319418,False,ok
120,2025-04-05 08:00:00,2025-04-05 10:00:00,5.800000190734863,8.3430229028066,False,ok
120,2025-04-06 08:00:00,2025-04-06 10:00:00,6.800000190734863,7.995914101600649,False,ok
120,2025-04-07 08:00:00,2025-04-07 10:00:00,7.5,7.353621999422709,False,ok
120,2025-04-08 08:00:00,2025-04-08 10:00:00,6.800000190734863,9.037838896115623,False,ok
120,2025-04-09 08:00:00,2025-04-09 10:00:00,8.100000381469727,9.0685213804245,False,ok
120,2025-04-10 08:00:00,2025-04-10 10:00:00,6.099999904632568,6.692876021067301,False,ok
120,2025-04-11 08:00:00,2025-04-11 10:00:00,7.400000095367432,7.692168076833088,False,ok
120,2025-04-12 08:00:00,2025-04-12 10:00:00,8.699999809265137,7.193834066390992,False,ok
120,2025-04-13 08:00:00,2025-04-13 10:00:00,5.300000190734863,4.174137830734253,False,ok
120,2025-04-14 08:00:00,2025-04-14 10:00:00,7.699999809265137,6.543821096420288,False,ok
120,2025-04-15 08:00:00,2025-04-15 10:00:00,8.5,3.2744235992431645,False,ok
120,2025-04-16 08:00:00,2025-04-16 10:00:00,7.699999809265137,6.184269428253174,False,ok
120,2025-04-17 08:00:00,2025-04-17 10:00:00,5.199999809265137,4.148725509643555,False,ok
120,2025-04-18 08:00:00,2025-04-18 10:00:00,8.800000190734863,8.27653940518697,False,ok
120,2025-04-18 18:00:00,2025-04-18 20:00:00,10.0,5.930492480595905,False,ok
120,2025-04-19 08:00:00,2025-04-19 10:00:00,8.800000190734863,7.587595542271931,False,ok
120,2025-04-20 08:00:00,2025-04-20 10:00:00,11.800000190734863,8.641931931177776,False,ok
120,2025-04-21 08:00:00,2025-04-21 10:00:00,11.399999618530272,4.136541922887166,False,ok
120,2025-04-22 08:00:00,2025-04-22 10:00:00,10.600000381469728,7.777026732762656,False,ok
120,2025-04-23 08:00:00,2025-04-23 10:00:00,13.5,7.62083315849304,False,ok
120,2025-04-24 08:00:00,2025-04-24 10:00:00,12.399999618530272,7.655787706375122,False,ok
120,2025-04-25 08:00:00,2025-04-25 10:00:00,9.399999618530272,5.359308004379273,False,ok
120,2025-04-26 04:00:00,2025-04-26 06:00:00,9.0,0.7374648849169416,False,ok
120,2025-04-26 08:00:00,2025-04-26 10:00:00,9.5,11.399999618530272,True,ok
120,2025-04-27 08:00:00,2025-04-27 10:00:00,7.699999809265137,8.584211190541584,False,ok
120,2025-04-28 08:00:00,2025-04-28 10:00:00,10.0,8.391127904256184,False,ok
120,2025-04-29 08:00:00,2025-04-29 10:00:00,7.5,9.642176310221354,False,ok
120,2025-04-30 08:00:00,2025-04-30 10:00:00,6.5,7.762769699096681,False,ok
120,2025-05-01 08:00:00,2025-05-01 10:00:00,11.300000190734863,9.08723258972168,False,ok
120,2025-05-02 08:00:00,2025-05-02 10:00:00,8.300000190734863,9.588002045949295,False,ok
120,2025-05-03 08:00:00,2025-05-03 10:00:00,9.899999618530272,10.113475481669104,False,ok
120,2025-05-04 08:00:00,2025-05-04 10:00:00,8.399999618530273,9.244705041249592,False,ok
120,2025-05-05 08:00:00,2025-05-05 10:00:00,8.600000381469727,8.102391878763834,False,ok
120,2025-05-06 08:00:00,2025-05-06 10:00:00,8.5,8.311936775843304,False,ok
120,2025-05-07 08:00:00,2025-05-07 10:00:00,9.699999809265137,8.995726188023884,False,ok
120,2025-05-08 08:00:00,2025-05-08 10:00:00,9.399999618530272,9.82974410057068,False,ok
120,2025-05-09 08:00:00,2025-05-09 10:00:00,9.699999809265137,9.469389120737713,False,ok
120,2025-05-10 08:00:00,2025-05-10 10:00:00,9.199999809265137,8.033913532892864,False,ok
120,2025-05-11 08:00:00,2025-05-11 10:00:00,11.0,9.399999618530272,True,ok
120,2025-05-11 12:00:00,2025-05-11 14:00:00,8.699999809265137,9.060185750325518,False,ok
120,2025-05-12 08:00:00,2025-05-12 10:00:00,9.399999618530272,9.218143860499064,False,ok
120,2025-05-13 08:00:00,2025-05-13 10:00:00,8.699999809265137,9.348224083582558,False,ok
120,2025-05-14 08:00:00,2025-05-14 10:00:00,9.199999809265137,8.957595268885294,False,ok
120,2025-05-15 08:00:00,2025-05-15 10:00:00,8.300000190734863,8.457236846288046,False,ok
120,2025-05-16 08:00:00,2025-05-16 10:00:00,9.0,9.654582977294924,False,ok
120,2025-05-17 08:00:00,2025-05-17 10:00:00,6.800000190734863,24.96349541346232,False,ok
120,2025-05-18 08:00:00,2025-05-18 10:00:00,7.900000095367432,9.742735862731935,False,ok
120,2025-05-19 00:00:00,2025-05-19 02:00:00,6.900000095367432,10.618098497390744,False,ok
120,2025-05-19 08:00:00,2025-05-19 10:00:00,7.599999904632568,8.181235631306965,False,ok
120,2025-05-20 08:00:00,2025-05-20 10:00:00,11.300000190734863,9.476957003275556,False,ok
120,2025-05-21 08:00:00,2025-05-21 10:00:00,10.199999809265137,8.099826494852701,False,ok
120,2025-05-21 20:02:41,2025-05-21 22:02:41,9.0,9.002390702565512,False,ok
120,2025-05-22 08:00:00,2025-05-22 10:00:00,8.800000190734863,7.24816354115804,False,ok
120,2025-05-23 08:00:00,2025-05-23 10:00:00,10.0,10.48761200904846,False,ok
120,2025-05-24 08:00:00,2025-05-24 10:00:00,8.0,9.63695549964905,False,ok
120,2025-05-25 08:00:00,2025-05-25 10:00:00,8.300000190734863,9.663125117619831,False,ok
120,2025-05-26 08:00:00,2025-05-26 10:00:00,6.699999809265137,7.842012127240498,False,ok
120,2025-05-27 08:00:00,2025-05-27 10:00:00,9.199999809265137,9.514856537183126,False,ok
120,2025-05-28 08:00:00,2025-05-28 10:00:00,7.5,9.641873160998026,False,ok
120,2025-05-29 08:00:00,2025-05-29 10:00:00,8.699999809265137,9.611360351244606,False,ok
120,2025-05-30 08:00:00,2025-05-30 10:00:00,10.0,8.949109832445782,False,ok
120,2025-05-31 08:00:00,2025-05-31 10:00:00,6.800000190734863,7.978220542271933,False,ok
120,2025-06-01 08:00:00,2025-06-01 10:00:00,8.699999809265137,5.587927897771201,False,ok
120,2025-06-02 08:00:00,2025-06-02 10:00:00,8.399999618530273,7.1305595239003505,False,ok
120,2025-06-03 08:00:00,2025-06-03 10:00:00,23.299999237060547,7.409069617589315,False,ok
120,2025-06-03 15:30:00,2025-06-03 17:30:00,8.5,7.182235757509867,False,ok
120,2025-06-04 08:00:00,2025-06-04 10:00:00,6.900000095367432,8.864905277887981,False,ok
120,2025-06-05 08:00:00,2025-06-05 10:00:00,9.199999809265137,8.632208744684856,False,ok
120,2025-06-06 08:00:00,2025-06-06 10:00:00,8.800000190734863,9.175917148590088,False,ok
120,2025-06-07 08:00:00,2025-06-07 10:00:00,9.100000381469728,9.734393596649166,False,ok
120,2025-06-08 08:00:00,2025-06-08 10:00:00,9.100000381469728,9.03274432818095,False,ok
120,2025-06-09 08:00:00,2025-06-09 10:00:00,9.300000190734863,9.98946277300517,False,ok
120,2025-06-10 08:00:00,2025-06-10 10:00:00,8.800000190734863,9.867438713709513,False,ok
120,2025-06-11 08:00:00,2025-06-11 10:00:00,7.800000190734863,9.211816231409712,False,ok
120,2025-06-12 08:00:00,2025-06-12 10:00:00,9.899999618530272,9.123847842216492,False,ok
120,2025-06-13 08:00:00,2025-06-13 10:00:00,9.199999809265137,8.006364703178404,False,ok
120,2025-06-14 08:00:00,2025-06-14 10:00:00,8.300000190734863,8.723561167716978,False,ok
120,2025-06-15 08:00:00,2025-06-15 10:00:00,8.0,7.661539912223815,False,ok
120,2025-06-16 08:00:00,2025-06-16 10:00:00,9.600000381469728,8.949370265007019,False,ok
120,2025-06-17 08:00:00,2025-06-17 10:00:00,9.300000190734863,5.929509520530702,False,ok
120,2025-06-18 08:00:00,2025-06-18 10:00:00,8.5,9.446666598320007,False,ok
120,2025-06-19 08:00:00,2025-06-19 10:00:00,10.600000381469728,9.658903002738953,False,ok
120,2025-06-20 08:00:00,2025-06-20 10:00:00,8.300000190734863,8.133025050163269,False,ok
120,2025-06-21 08:00:00,2025-06-21 10:00:00,3.200000047683716,8.516043543815615,False,ok
120,2025-06-21 13:57:36,2025-06-21 15:57:36,8.399999618530273,7.194618582725525,False,ok
120,2025-06-22 08:00:00,2025-06-22 10:00:00,7.699999809265137,6.898753722508749,False,ok
120,2025-06-23 08:00:00,2025-06-23 10:00:00,7.599999904632568,7.976049979527791,False,ok
120,2025-06-24 08:00:00,2025-06-24 10:00:00,9.199999809265137,8.63446839650472,False,ok
120,2025-06-25 08:00:00,2025-06-25 10:00:00,8.5,9.487844149271648,False,ok
120,2025-06-26 08:00:00,2025-06-26 10:00:00,7.199999809265137,7.314984957377115,False,ok
120,2025-06-27 08:00:00,2025-06-27 10:00:00,8.899999618530273,8.161622683207193,False,ok
120,2025-06-28 08:00:00,2025-06-28 10:00:00,9.800000190734863,7.5922264655431135,False,ok
120,2025-06-29 08:00:00,2025-06-29 10:00:00,8.5,8.49554248650869,False,ok
120,2025-06-30 08:00:00,2025-06-30 10:00:00,8.0,8.873860001564024,False,ok
120,2025-07-01 08:00:00,2025-07-01 10:00:00,8.199999809265137,8.371898293495176,False,ok
120,2025-07-02 08:00:00,2025-07-02 10:00:00,8.800000190734863,9.073734879493712,False,ok
120,2025-07-03 08:00:00,2025-07-03 10:00:00,9.300000190734863,8.030780196189879,False,ok
120,2025-07-04 08:00:00,2025-07-04 10:00:00,9.399999618530272,7.589078068733215,False,ok
120,2025-07-05 08:00:00,2025-07-05 10:00:00,8.600000381469727,10.11111132303874,False,ok
120,2025-07-06 08:00:00,2025-07-06 10:00:00,9.300000190734863,8.805964112281798,False,ok
120,2025-07-07 08:00:00,2025-07-07 10:00:00,8.5,9.237212657928469,False,ok
120,2025-07-08 08:00:00,2025-07-08 10:00:00,9.199999809265137,9.052829186121622,False,ok
120,2025-07-09 08:00:00,2025-07-09 10:00:00,8.199999809265137,8.135778824488323,False,ok
120,2025-07-10 08:00:00,2025-07-10 10:00:00,7.599999904632568,8.6299725373586,False,ok
120,2025-07-11 08:00:00,2025-07-11 10:00:00,9.100000381469728,9.2189617951711,False,ok
120,2025-07-12 08:00:00,2025-07-12 10:00:00,8.800000190734863,9.39743638038635,False,ok
120,2025-07-13 08:00:00,2025-07-13 10:00:00,8.5,9.36975399653117,False,ok
120,2025-07-14 08:00:00,2025-07-14 10:00:00,9.800000190734863,9.595398545265196,False,ok
120,2025-07-15 08:00:00,2025-07-15 10:00:00,9.399999618530272,9.83038103580475,False,ok
120,2025-07-16 08:00:00,2025-07-16 10:00:00,9.100000381469728,7.990179657936094,False,ok
120,2025-07-17 08:00:00,2025-07-17 10:00:00,8.100000381469727,9.391693711280825,False,ok
120,2025-07-18 08:00:00,2025-07-18 10:00:00,9.399999618530272,10.946305155754088,False,ok
120,2025-07-19 08:00:00,2025-07-19 10:00:00,7.900000095367432,9.304476618766785,False,ok
120,2025-07-20 08:00:00,2025-07-20 10:00:00,9.5,8.926029086112974,False,ok
120,2025-07-21 08:00:00,2025-07-21 10:00:00,9.300000190734863,9.309950987497968,False,ok
120,2025-07-22 08:00:00,2025-07-22 10:00:00,9.899999618530272,8.943926493326822,False,ok
120,2025-07-23 08:00:00,2025-07-23 10:00:00,8.5,8.73394219080607,False,ok
120,2025-07-24 08:00:00,2025-07-24 10:00:00,8.199999809265137,9.60628159840902,False,ok
120,2025-07-24 11:00:00,2025-07-24 13:00:00,120.0,24.62780030568441,False,ok
120,2025-07-24 11:15:00,2025-07-24 13:15:00,45.900001525878906,24.630071957906093,False,ok
120,2025-07-24 13:20:00,2025-07-24 15:20:00,2.0999999046325684,9.300000190734862,True,ok
120,2025-07-25 08:00:00,2025-07-25 10:00:00,9.600000381469728,10.811175823211668,False,ok
120,2025-07-26 08:00:00,2025-07-26 10:00:00,7.300000190734863,7.222452402114869,False,ok
120,2025-07-27 08:00:00,2025-07-27 10:00:00,8.899999618530273,8.750829060872395,False,ok
120,2025-07-28 08:00:00,2025-07-28 10:00:00,10.199999809265137,9.30824788411458,False,ok
120,2025-07-28 14:00:00,2025-07-28 16:00:00,35.099998474121094,8.899999618530273,True,ok
120,2025-07-28 19:26:26,2025-07-28 21:26:26,3.5,4.247799952824909,False,ok
120,2025-07-29 08:00:00,2025-07-29 10:00:00,8.300000190734863,8.499418894449873,False,ok
120,2025-07-30 08:00:00,2025-07-30 10:00:00,10.0,8.83145236968994,False,ok
120,2025-07-31 08:00:00,2025-07-31 10:00:00,6.599999904632568,9.023864030838014,False,ok
120,2025-08-01 08:00:00,2025-08-01 10:00:00,5.300000190734863,8.425883769989012,False,ok
120,2025-08-03 08:00:00,2025-08-03 10:00:00,10.199999809265137,7.786902427673339,False,ok
120,2025-08-04 08:00:00,2025-08-04 10:00:00,7.5,9.430692354838053,False,ok
120,2025-08-05 08:00:00,2025-08-05 10:00:00,6.599999904632568,9.301038424173989,False,ok
120,2025-08-05 12:05:08,2025-08-05 14:05:08,3.5999999046325684,16.072871843973797,False,ok
120,2025-08-06 08:00:00,2025-08-06 10:00:00,7.900000095367432,7.962740182876588,False,ok
120,2025-08-07 08:00:00,2025-08-07 10:00:00,6.300000190734863,6.5651393334070836,False,ok
120,2025-08-08 08:00:00,2025-08-08 10:00:00,7.400000095367432,7.09480373064677,False,ok
120,2025-08-09 08:00:00,2025-08-09 10:00:00,7.599999904632568,9.079548597335815,False,ok
120,2025-08-10 08:00:00,2025-08-10 10:00:00,9.300000190734863,8.602371136347452,False,ok
120,2025-08-12 08:00:00,2025-08-12 10:00:00,8.0,8.014721433321636,False,ok
120,2025-08-13 08:00:00,2025-08-13 10:00:00,9.199999809265137,9.311409036318462,False,ok
120,2025-08-14 08:00:00,2025-08-14 10:00:00,10.5,7.733651200930276,False,ok
120,2025-08-14 12:00:00,2025-08-14 14:00:00,11.800000190734863,0.3,False,ok
120,2025-08-14 18:00:00,2025-08-14 20:00:00,4.699999809265137,6.68144671122233,False,ok
120,2025-08-15 08:00:00,2025-08-15 10:00:00,8.100000381469727,7.721552133560182,False,ok
120,2025-08-16 08:00:00,2025-08-16 10:00:00,8.300000190734863,6.421540021896362,False,ok
120,2025-08-16 18:00:00,2025-08-16 20:00:00,5.199999809265137,9.853500366210938,False,ok
120,2025-08-17 08:00:00,2025-08-17 10:00:00,7.900000095367432,8.107159932454426,False,ok
120,2025-08-18 08:00:00,2025-08-18 10:00:00,9.199999809265137,8.88230260213216,False,ok
120,2025-08-19 08:00:00,2025-08-19 10:00:00,6.699999809265137,11.152791976928713,False,ok
120,2025-08-20 08:00:00,2025-08-20 10:00:00,7.099999904632568,9.774145126342772,False,ok
120,2025-08-21 08:00:00,2025-08-21 10:00:00,6.599999904632568,10.70341968536377,False,ok
120,2025-08-22 08:00:00,2025-08-22 10:00:00,8.5,5.274359226226807,False,ok
120,2025-08-23 08:00:00,2025-08-23 10:00:00,11.399999618530272,6.984851837158203,False,ok
120,2025-08-23 20:00:00,2025-08-23 22:00:00,8.899999618530273,7.283063650131226,False,ok
120,2025-08-24 08:00:00,2025-08-24 10:00:00,9.399999618530272,7.492336988449097,False,ok
120,2025-08-25 08:00:00,2025-08-25 10:00:00,10.899999618530272,8.650529940923056,False,ok
120,2025-08-27 08:00:00,2025-08-27 10:00:00,8.699999809265137,10.47425365447998,False,ok
120,2025-08-27 20:00:00,2025-08-27 22:00:00,9.300000190734863,7.990579287211099,False,ok
120,2025-08-28 08:00:00,2025-08-28 10:00:00,7.800000190734863,8.816531022389732,False,ok
120,2025-08-29 08:00:00,2025-08-29 10:00:00,8.0,8.703608353932701,False,ok
120,2025-08-30 08:00:00,2025-08-30 10:00:00,11.100000381469728,8.79974635442098,False,ok
120,2025-08-31 08:00:00,2025-08-31 10:00:00,8.600000381469727,10.755481402079266,False,ok
120,2025-09-01 08:00:00,2025-09-01 10:00:00,7.599999904632568,11.730518023173016,False,ok
120,2025-09-02 08:00:00,2025-09-02 10:00:00,7.199999809265137,11.088223854700724,False,ok
120,2025-09-03 08:00:00,2025-09-03 10:00:00,10.699999809265137,9.008479356765749,False,ok
120,2025-09-04 08:00:00,2025-09-04 10:00:00,7.300000190734863,4.182132005691528,False,ok
120,2025-09-05 08:00:00,2025-09-05 10:00:00,9.699999809265137,8.614216804504395,False,ok
120,2025-09-06 08:00:00,2025-09-06 10:00:00,11.699999809265137,6.59243925412496,False,ok
120,2025-09-07 08:00:00,2025-09-07 10:00:00,10.699999809265137,9.74249815940857,False,ok
120,2025-09-08 08:00:00,2025-09-08 10:00:00,9.800000190734863,8.791822274525959,False,ok
120,2025-09-09 08:00:00,2025-09-09 10:00:00,8.399999618530273,8.128371556599935,False,ok
120,2025-09-10 08:00:00,2025-09-10 10:00:00,10.100000381469728,10.301942189534504,False,ok
120,2025-09-11 08:00:00,2025-09-11 10:00:00,8.699999809265137,8.61059053738912,False,ok
120,2025-09-12 08:00:00,2025-09-12 10:00:00,9.899999618530272,9.483408530553184,False,ok
120,2025-09-13 08:00:00,2025-09-13 10:00:00,9.800000190734863,10.3776384194692,False,ok
120,2025-09-14 08:00:00,2025-09-14 10:00:00,9.899999618530272,8.991354862848917,False,ok
120,2025-09-15 08:00:00,2025-09-15 10:00:00,8.300000190734863,9.370490630467735,False,ok
120,2025-09-16 08:00:00,2025-09-16 10:00:00,9.199999809265137,8.778456290562946,False,ok
120,2025-09-17 08:00:00,2025-09-17 10:00:00,9.300000190734863,9.220945914586387,False,ok
120,2025-09-18 08:00:00,2025-09-18 10:00:00,9.600000381469728,8.45038183530172,False,ok
120,2025-09-19 08:00:00,2025-09-19 10:00:00,9.600000381469728,9.294949293136598,False,ok
120,2025-09-20 08:00:00,2025-09-20 10:00:00,8.5,9.020435253779096,False,ok
120,2025-09-21 08:00:00,2025-09-21 10:00:00,7.599999904632568,9.749205589294432,False,ok
120,2025-09-22 08:00:00,2025-09-22 10:00:00,8.899999618530273,9.102245330810549,False,ok
120,2025-09-23 08:00:00,2025-09-23 10:00:00,10.199999809265137,9.170897483825684,False,ok
120,2025-09-24 08:00:00,2025-09-24 10:00:00,10.5,8.35448344548543,False,ok
120,2025-09-25 08:00:00,2025-09-25 10:00:00,9.800000190734863,8.296402613321943,False,ok
120,2025-09-26 08:00:00,2025-09-26 10:00:00,7.599999904632568,9.9291828473409,False,ok
120,2025-09-27 08:00:00,2025-09-27 10:00:00,8.399999618530273,9.404202143351236,False,ok
120,2025-09-28 08:00:00,2025-09-28 10:00:00,9.399999618530272,9.697050571441649,False,ok
120,2025-09-28 15:00:00,2025-09-28 17:00:00,15.300000190734863,12.349007129669188,False,ok
120,2025-09-28 18:00:00,2025-09-28 20:00:00,8.300000190734863,5.5969929695129395,False,ok
120,2025-09-29 08:00:00,2025-09-29 10:00:00,9.199999809265137,9.212515036265057,False,ok
120,2025-09-30 08:00:00,2025-09-30 10:00:00,8.300000190734863,8.55942455927531,False,ok
120,2025-10-01 08:00:00,2025-10-01 10:00:00,9.800000190734863,9.409466107686358,False,ok
120,2025-10-02 08:00:00,2025-10-02 10:00:00,9.699999809265137,9.281977335611977,False,ok
120,2025-10-03 08:00:00,2025-10-03 10:00:00,10.399999618530272,9.75877221425374,False,ok
120,2025-10-05 08:00:00,2025-10-05 10:00:00,9.699999809265137,8.828753232955933,False,ok
120,2025-10-06 08:00:00,2025-10-06 10:00:00,9.800000190734863,8.712002118428549,False,ok
120,2025-10-06 12:00:00,2025-10-06 14:00:00,5.199999809265137,9.76789220174154,False,ok
120,2025-10-07 08:00:00,2025-10-07 10:00:00,9.300000190734863,8.689801057179766,False,ok
120,2025-10-08 08:00:00,2025-10-08 10:00:00,9.800000190734863,10.212727308273315,False,ok
120,2025-10-09 08:00:00,2025-10-09 10:00:00,12.699999809265137,9.299379666646322,False,ok
120,2025-10-09 14:00:00,2025-10-09 16:00:00,8.699999809265137,8.454912900924683,False,ok
120,2025-10-09 20:00:00,2025-10-09 22:00:00,9.0,10.8627564907074,False,ok
