horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2025-12-18 09:00:00,9.300000190734863,ok,,2.2588313775686886,9.57189669496342,2025-01-01T00:00:00,fixed,7.361161535787708,11.451284111249493,0.3269920944705603,2025-01-01T00:00:00
60,2025-12-19 09:00:00,9.399999618530273,ok,,2.2019600530674337,9.042720352344137,2025-01-01T00:00:00,fixed,6.954204308492562,10.818207006742727,0.2137768984355113,2025-01-01T00:00:00
60,2025-12-20 09:00:00,9.100000381469727,ok,,2.1499550337318323,8.584472376812037,2025-01-01T00:00:00,fixed,6.601793759273573,10.26998465035393,0.12238757481437001,2025-01-01T00:00:00
60,2025-12-21 09:00:00,8.800000190734863,ok,,2.191073666965516,8.944811709774998,2025-01-01T00:00:00,fixed,6.878908747260651,10.701074559670252,0.17786998725732783,2025-01-01T00:00:00
60,2025-12-22 09:00:00,9.0,ok,,2.0256661995597964,7.581159828008338,2025-01-01T00:00:00,fixed,5.830207314288947,9.069677395180724,0.048308926741749025,2025-01-01T00:00:00
60,2025-12-23 09:00:00,8.300000190734863,ok,,2.0824014813285125,8.02371459676291,2025-01-01T00:00:00,fixed,6.170549175996432,9.599125272994065,0.0878078423941645,2025-01-01T00:00:00
60,2025-12-24 09:00:00,5.099999904632568,ok,,1.704202361128075,5.49699929775583,2025-01-01T00:00:00,fixed,4.22740665537938,6.576303811454948,0.010000000000000009,2025-01-01T00:00:00
60,2025-12-25 09:00:00,9.0,ok,,2.4234595721231877,11.284832552761184,2025-01-01T00:00:00,fixed,8.678475956484201,13.500545171736105,0.7636829326293445,2025-01-01T00:00:00
60,2025-12-26 09:00:00,6.199999809265137,ok,,2.0666822450770916,7.898574064977287,2025-01-01T00:00:00,fixed,6.074311230842568,9.449414110308403,0.07237736984582377,2025-01-01T00:00:00
60,2025-12-27 09:00:00,8.899999618530273,ok,,2.0614837122973713,7.857619612551081,2025-01-01T00:00:00,fixed,6.04281566110061,9.400418484331798,0.06743745118525324,2025-01-01T00:00:00
60,2025-12-28 09:00:00,10.899999618530273,ok,,2.211308834508957,9.12765516846571,2025-01-01T00:00:00,fixed,7.019522491649751,10.919818290414085,0.2328805720729551,2025-01-01T00:00:00
60,2025-12-28 23:00:00,10.5,ok,,2.1453260678224324,8.544826976224698,2025-01-01T00:00:00,fixed,6.571304901404058,10.222555101091368,0.11828069884886006,2025-01-01T00:00:00
60,2025-12-29 01:30:00,7.900000095367432,ok,,2.0651516861851507,7.886494079131582,2025-01-01T00:00:00,fixed,6.065021251019964,9.43496228802204,0.06997922091968334,2025-01-01T00:00:00
60,2025-12-29 09:00:00,4.699999809265137,ok,,1.6654113335266845,5.287847871596262,2025-01-01T00:00:00,fixed,4.066561058893673,6.326086693620142,0.010000000000000009,2025-01-01T00:00:00
60,2025-12-30 09:00:00,9.699999809265137,ok,,2.069174458402495,7.918283546428356,2025-01-01T00:00:00,fixed,6.089468590075693,9.472993436221977,0.07632580330457617,2025-01-01T00:00:00
60,2025-12-31 09:00:00,9.0,ok,,2.1857004851835184,8.896878502693733,2025-01-01T00:00:00,fixed,6.842046243255649,10.643729940297193,0.17015078523428517,2025-01-01T00:00:00
120,2025-01-01 08:00:00,3.5,ok,,1.237409036600573,3.446671685666338,2025-01-01T00:00:00,fixed,2.509335698503794,4.266015769980975,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-02 08:00:00,7.099999904632568,ok,,1.825362826754437,6.205045967417528,2025-01-01T00:00:00,fixed,4.51755919243802,7.680111819336942,0.015290385384638672,2025-01-01T00:00:00
120,2025-01-03 08:00:00,7.699999809265137,ok,,1.7645686264033396,5.839053001438772,2025-01-01T00:00:00,fixed,4.251099460067477,7.227114868376806,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-04 08:00:00,5.400000095367432,ok,,1.814743812938651,6.1395031146932855,2025-01-01T00:00:00,fixed,4.469840977556488,7.598988095109318,0.014299612680832685,2025-01-01T00:00:00
120,2025-01-05 08:00:00,5.300000190734863,ok,,1.1835340451008176,3.2658956547715046,2025-01-01T00:00:00,fixed,2.3777224236900856,4.042265593299196,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-06 08:00:00,4.800000190734863,ok,,1.2345736043960718,3.4369127237461528,2025-01-01T00:00:00,fixed,2.502230724848049,4.253936903977205,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-07 08:00:00,5.099999904632568,ok,,1.3636187965257451,3.9103183750475954,2025-01-01T00:00:00,fixed,2.846891838241705,4.839880724054059,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-08 08:00:00,3.5999999046325684,ok,,1.0301803173901722,2.801570961120263,2025-01-01T00:00:00,fixed,2.0396726656230815,3.4675614595270714,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-09 08:00:00,3.9000000953674316,ok,,1.0732670160453532,2.924919667035648,2025-01-01T00:00:00,fixed,2.1294762034549373,3.620232666021765,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-10 08:00:00,3.5,ok,,1.0828284301974247,2.953020161486268,2025-01-01T00:00:00,fixed,2.1499346573784113,3.655013220540241,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-11 08:00:00,3.5999999046325684,ok,,1.0741717005733156,2.9275669939212254,2025-01-01T00:00:00,fixed,2.1314035793309785,3.6235093164463277,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-12 08:00:00,4.199999809265137,ok,,1.2016612371321311,3.325637008067491,2025-01-01T00:00:00,fixed,2.421216879842083,4.116208683481112,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-13 08:00:00,6.0,ok,,1.1355369925283045,3.1128446685027487,2025-01-01T00:00:00,fixed,2.26629425803898,3.8528312692384095,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-14 08:00:00,1.600000023841858,ok,,1.4352333289226538,4.200625021761592,2025-01-01T00:00:00,fixed,3.0582484450058116,5.1991991755800795,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-15 08:00:00,1.899999976158142,abstain,outside_training_support,1.193565951029846,3.29882370213727,2025-01-01T00:00:00,fixed,2.401695558433543,4.083021308420313,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-16 08:00:00,7.099999904632568,ok,,1.782772075897115,5.946317235418299,2025-01-01T00:00:00,fixed,4.329192761676927,7.359877996241458,0.01131659326833978,2025-01-01T00:00:00
120,2025-01-17 08:00:00,8.199999809265137,ok,,1.7655854141353537,5.8449930982942515,2025-01-01T00:00:00,fixed,4.255424124106126,7.234467047282061,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-18 08:00:00,7.599999904632568,ok,,1.8108832217446618,6.115846696295094,2025-01-01T00:00:00,fixed,4.452618015638707,7.569708064067301,0.013939412718584454,2025-01-01T00:00:00
120,2025-01-19 08:00:00,6.900000095367432,ok,,1.7360621470419146,5.674952237553486,2025-01-01T00:00:00,fixed,4.131626547494583,7.024004009425004,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-20 08:00:00,10.600000381469727,ok,,2.0577894268053325,7.828644875842515,2025-01-01T00:00:00,fixed,5.699613960783315,9.689673268508114,0.08356748231060451,2025-01-01T00:00:00
120,2025-01-21 08:00:00,8.300000190734863,ok,,2.159847645979278,8.669816676407974,2025-01-01T00:00:00,fixed,6.312025765630213,10.730808744625213,0.14969895411204615,2025-01-01T00:00:00
120,2025-01-22 08:00:00,6.099999904632568,ok,,2.1339939870189806,8.44854288638804,2025-01-01T00:00:00,fixed,6.150928257344359,10.456933666347775,0.1259737541556718,2025-01-01T00:00:00
120,2025-01-23 08:00:00,6.099999904632568,ok,,2.026993238062211,7.591226997276293,2025-01-01T00:00:00,fixed,5.526762812637454,9.39581632290724,0.06510156230410313,2025-01-01T00:00:00
120,2025-01-23 20:00:00,5.900000095367432,ok,,1.9531678096556249,7.0509884287453986,2025-01-01T00:00:00,fixed,5.133444257997957,8.727152039480085,0.04280695774652721,2025-01-01T00:00:00
120,2025-01-24 08:00:00,6.699999809265137,ok,,2.0070055203735953,7.441002023643258,2025-01-01T00:00:00,fixed,5.417392114316564,9.209879812264624,0.057320164773882354,2025-01-01T00:00:00
120,2025-01-25 08:00:00,7.5,ok,,2.070169300443187,7.926164907495105,2025-01-01T00:00:00,fixed,5.770613034400551,9.81037579861828,0.08987635450982956,2025-01-01T00:00:00
120,2025-01-26 08:00:00,8.899999618530273,ok,,1.790803461947616,5.994266697293593,2025-01-01T00:00:00,fixed,4.364102177885063,7.419226022156657,0.012065935741247813,2025-01-01T00:00:00
120,2025-01-27 08:00:00,6.0,ok,,1.885013755149824,6.5864450389302975,2025-01-01T00:00:00,fixed,4.795235279053206,8.1521772210101,0.022602340578203872,2025-01-01T00:00:00
120,2025-01-28 08:00:00,7.900000095367432,ok,,2.065205931608929,7.886921896948503,2025-01-01T00:00:00,fixed,5.74204231567185,9.761803924903257,0.087346986232822,2025-01-01T00:00:00
120,2025-01-29 08:00:00,6.199999809265137,ok,,2.077170188399425,7.981849794324459,2025-01-01T00:00:00,fixed,5.811154196173847,9.879298117605476,0.09357544207560686,2025-01-01T00:00:00
120,2025-01-30 08:00:00,5.900000095367432,ok,,2.087833323371689,8.067416731145276,2025-01-01T00:00:00,fixed,5.873450866340906,9.985206058702568,0.09921675026691867,2025-01-01T00:00:00
120,2025-01-31 08:00:00,7.400000095367432,ok,,2.0842583212616,8.038627191303696,2025-01-01T00:00:00,fixed,5.852490755643851,9.949572658664664,0.09732540323435657,2025-01-01T00:00:00
120,2025-02-01 08:00:00,9.600000381469727,ok,,1.9709897042464386,7.177776850366613,2025-01-01T00:00:00,fixed,5.225752067254688,8.884080652186793,0.04897176611873755,2025-01-01T00:00:00
120,2025-02-02 08:00:00,10.5,ok,,2.0044655196849397,7.4221258562664465,2025-01-01T00:00:00,fixed,5.403649395261961,9.186516395307574,0.05675747184697166,2025-01-01T00:00:00
120,2025-02-03 02:48:22,10.699999809265137,ok,,1.8668436046462282,6.46784905760137,2025-01-01T00:00:00,fixed,4.708891943572375,8.00538855857103,0.019160615067053577,2025-01-01T00:00:00
120,2025-02-03 08:00:00,8.5,ok,,1.7094132918639,5.525718542362175,2025-01-01T00:00:00,fixed,4.02297754552537,6.839294424306632,0.010000000000000009,2025-01-01T00:00:00
120,2025-02-04 08:00:00,7.099999904632568,ok,,1.9065615780584044,6.729908704143141,2025-01-01T00:00:00,fixed,4.899683433501426,8.329745122461944,0.028714900398880694,2025-01-01T00:00:00
120,2025-02-05 08:00:00,7.400000095367432,ok,,2.05104157503808,7.77599617327537,2025-01-01T00:00:00,fixed,5.661283280962239,9.624508896643363,0.08012872876075094,2025-01-01T00:00:00
120,2025-02-07 08:00:00,8.300000190734863,ok,,1.9917576272771649,7.328403050390065,2025-01-01T00:00:00,fixed,5.335414876863358,9.07051376890766,0.053942259549694116,2025-01-01T00:00:00
120,2025-02-08 08:00:00,8.100000381469727,ok,,2.066766836563546,7.899242245359099,2025-01-01T00:00:00,fixed,5.751012096638596,9.777053071153489,0.08814243456790871,2025-01-01T00:00:00
120,2025-02-09 08:00:00,9.899999618530273,ok,,2.082560007472263,8.02498666612195,2025-01-01T00:00:00,fixed,5.842559825196591,9.932689502726676,0.09642691404556503,2025-01-01T00:00:00
120,2025-02-10 08:00:00,9.5,ok,,2.24624388189218,9.452165624759266,2025-01-01T00:00:00,fixed,6.881611825407549,11.699137978063474,0.2918036735640698,2025-01-01T00:00:00
120,2025-02-11 08:00:00,6.800000190734863,ok,,2.170231730206322,8.760313834881845,2025-01-01T00:00:00,fixed,6.377911864186112,10.842818921513693,0.161238779830418,2025-01-01T00:00:00
120,2025-02-12 08:00:00,9.600000381469727,ok,,2.1480765647235547,8.568361847801869,2025-01-01T00:00:00,fixed,6.238161978642429,10.605236036155683,0.13937935364300424,2025-01-01T00:00:00
120,2025-02-13 08:00:00,11.600000381469727,ok,,2.170577337403228,8.76334198563554,2025-01-01T00:00:00,fixed,6.38011649737421,10.846566925398967,0.16153007554103993,2025-01-01T00:00:00
120,2025-02-13 14:46:39,8.899999618530273,ok,,2.0678757793323577,7.908006911784711,2025-01-01T00:00:00,fixed,5.757393177389261,9.787901277365233,0.08870755973875832,2025-01-01T00:00:00
120,2025-02-14 08:00:00,7.0,ok,,2.1689727976473616,8.749292129815785,2025-01-01T00:00:00,fixed,6.369887555373741,10.82917713259036,0.16017768602892746,2025-01-01T00:00:00
120,2025-02-14 20:41:16,11.899999618530273,ok,,1.6738209962258668,5.332504398581086,2025-01-01T00:00:00,fixed,3.882308751783851,6.600149341883689,0.010000000000000009,2025-01-01T00:00:00
120,2025-02-15 00:39:46,8.0,ok,,1.8646370080022954,6.4535928582028115,2025-01-01T00:00:00,fixed,4.698512773944887,7.987743370110765,0.01895473571130124,2025-01-01T00:00:00
120,2025-02-15 08:00:00,9.100000381469727,ok,,2.051705744292148,7.781162466309993,2025-01-01T00:00:00,fixed,5.665044580187409,9.630903322793582,0.08046719416558012,2025-01-01T00:00:00
120,2025-02-16 08:00:00,7.300000190734863,ok,,2.177201886155151,8.821587885241696,2025-01-01T00:00:00,fixed,6.422522194377792,10.918659062079675,0.1671135895810163,2025-01-01T00:00:00
120,2025-02-17 08:00:00,8.699999809265137,ok,,2.11132177085213,8.259150777874797,2025-01-01T00:00:00,fixed,6.013042081273803,10.222519194848369,0.11348727480067233,2025-01-01T00:00:00
120,2025-02-18 08:00:00,8.5,ok,,2.1752700898405384,8.804562824045751,2025-01-01T00:00:00,fixed,6.410127165862063,10.897586796958274,0.1654853712300104,2025-01-01T00:00:00
120,2025-02-19 08:00:00,10.199999809265137,ok,,2.2010228704039343,9.034249641520706,2025-01-01T00:00:00,fixed,6.577349745535821,11.181874850729043,0.20886878970303113,2025-01-01T00:00:00
120,2025-02-20 08:00:00,5.699999809265137,ok,,2.274284002749835,9.720956342220926,2025-01-01T00:00:00,fixed,7.077303844916681,12.031825725574958,0.3655096481443415,2025-01-01T00:00:00
120,2025-02-21 08:00:00,9.399999618530273,ok,,2.1640653402876535,8.706460534833996,2025-01-01T00:00:00,fixed,6.338704181930127,10.776163594803851,0.15451705168918917,2025-01-01T00:00:00
120,2025-02-22 08:00:00,9.100000381469727,ok,,2.1580358581481356,8.65412302912797,2025-01-01T00:00:00,fixed,6.300600067753849,10.711384397634625,0.1481335578581897,2025-01-01T00:00:00
120,2025-02-23 08:00:00,10.300000190734863,ok,,2.241391828920606,9.406414300135175,2025-01-01T00:00:00,fixed,6.8483027543374755,11.642510631410303,0.2843032400307025,2025-01-01T00:00:00
120,2025-02-24 08:00:00,9.399999618530273,ok,,2.180531633005986,8.851010497462573,2025-01-01T00:00:00,fixed,6.44394321091851,10.955076028700049,0.1699200733110674,2025-01-01T00:00:00
120,2025-02-25 08:00:00,9.399999618530273,ok,,2.171021200518757,8.767232573292034,2025-01-01T00:00:00,fixed,6.382949024340791,10.851382385010663,0.16190418644733595,2025-01-01T00:00:00
120,2025-02-26 08:00:00,8.800000190734863,ok,,2.1938857647560694,8.970000795507756,2025-01-01T00:00:00,fixed,6.530573627126157,11.102352744972883,0.1983192461541049,2025-01-01T00:00:00
120,2025-02-27 08:00:00,10.300000190734863,ok,,2.2123271901009782,9.136955101664341,2025-01-01T00:00:00,fixed,6.652124049871645,11.308995491333718,0.22878766222988067,2025-01-01T00:00:00
120,2025-02-28 08:00:00,10.600000381469727,ok,,2.2191521315288023,9.1995275688894,2025-01-01T00:00:00,fixed,6.6976796873303215,11.386442708908522,0.24724639311507146,2025-01-01T00:00:00
120,2025-03-01 08:00:00,7.800000190734863,ok,,2.207154236704833,9.089812098147513,2025-01-01T00:00:00,fixed,6.617801772484033,11.250645635360076,0.21948586416703364,2025-01-01T00:00:00
120,2025-03-02 08:00:00,10.0,ok,,2.193377672602724,8.965444366129088,2025-01-01T00:00:00,fixed,6.527256336725347,11.09671315949538,0.19756131763396712,2025-01-01T00:00:00
120,2025-03-03 08:00:00,8.300000190734863,ok,,2.238017722644745,9.374729542541298,2025-01-01T00:00:00,fixed,6.8252347917986,11.603293761371411,0.27875345785290084,2025-01-01T00:00:00
120,2025-03-06 08:00:00,8.5,ok,,2.19171626173452,8.950561446166834,2025-01-01T00:00:00,fixed,6.516420885668442,11.078292266224235,0.19508296666478186,2025-01-01T00:00:00
120,2025-03-07 08:00:00,8.399999618530273,ok,,2.1251551222272873,8.3741964113778,2025-01-01T00:00:00,fixed,6.096800600051973,10.364913519446297,0.11991806486027079,2025-01-01T00:00:00
120,2025-03-08 08:00:00,8.0,ok,,2.248676162454755,9.47518392561749,2025-01-01T00:00:00,fixed,6.8983702083723815,11.72762819802487,0.29453614845197174,2025-01-01T00:00:00
120,2025-03-09 08:00:00,9.5,ok,,2.1850041163465987,8.890685150437628,2025-01-01T00:00:00,fixed,6.472828185211269,11.00418215504332,0.17905002119505442,2025-01-01T00:00:00
120,2025-03-10 08:00:00,10.199999809265137,ok,,2.2052057015386457,9.072117524468316,2025-01-01T00:00:00,fixed,6.604919308050978,11.22874470099709,0.2160404925853746,2025-01-01T00:00:00
120,2025-03-11 08:00:00,8.100000381469727,ok,,2.2524336939022804,9.510854201311247,2025-01-01T00:00:00,fixed,6.924339811611952,11.771778025019405,0.29875743791949705,2025-01-01T00:00:00
120,2025-03-12 08:00:00,8.600000381469727,ok,,2.2042642012229687,9.063580142559696,2025-01-01T00:00:00,fixed,6.598703700894616,11.218177809462864,0.21437574540090187,2025-01-01T00:00:00
120,2025-03-13 08:00:00,7.699999809265137,ok,,2.0750305537763305,7.964789809723477,2025-01-01T00:00:00,fixed,5.798733741811107,9.858182627074108,0.09244347306676715,2025-01-01T00:00:00
120,2025-03-14 08:00:00,9.899999618530273,ok,,2.210921044068352,9.124116237272434,2025-01-01T00:00:00,fixed,6.64277676539403,11.293104567288848,0.22625667636686375,2025-01-01T00:00:00
120,2025-03-15 08:00:00,10.399999618530273,ok,,2.3462132179822115,10.445938243097375,2025-01-01T00:00:00,fixed,7.605124052511157,12.929150595521712,0.5334162655413097,2025-01-01T00:00:00
120,2025-03-16 08:00:00,10.5,ok,,2.1995142182410965,9.020630377208846,2025-01-01T00:00:00,fixed,6.567434293980852,11.165018009802894,0.20664265429067163,2025-01-01T00:00:00
120,2025-03-17 08:00:00,12.399999618530273,ok,,2.431652156702176,11.377664244426223,2025-01-01T00:00:00,fixed,8.28346348532739,14.082366850931242,0.707113379922349,2025-01-01T00:00:00
120,2025-03-18 08:00:00,12.300000190734863,ok,,2.2899590135584353,9.874532950911242,2025-01-01T00:00:00,fixed,7.189114687894391,12.221910623216267,0.4078659276956149,2025-01-01T00:00:00
120,2025-03-19 08:00:00,10.300000190734863,ok,,2.414269732956056,11.181601820001184,2025-01-01T00:00:00,fixed,8.140721012120274,13.839696393522642,0.6761542280754748,2025-01-01T00:00:00
120,2025-03-20 08:00:00,11.300000190734863,ok,,2.279733769852848,9.77407790891225,2025-01-01T00:00:00,fixed,7.115978791594469,12.097575371000634,0.3818366562768656,2025-01-01T00:00:00
120,2025-03-21 08:00:00,9.600000381469727,ok,,2.1976333667310253,9.003679856645194,2025-01-01T00:00:00,fixed,6.555093534477856,11.14403800514082,0.20386730934695463,2025-01-01T00:00:00
120,2025-03-22 08:00:00,8.800000190734863,ok,,2.22110105227124,9.217474201590857,2025-01-01T00:00:00,fixed,6.710745662338322,11.408655621858967,0.25064773293087406,2025-01-01T00:00:00
120,2025-03-23 08:00:00,6.900000095367432,ok,,1.904900241957668,6.718737346117925,2025-01-01T00:00:00,fixed,4.891550170443613,8.315918105021943,0.02824362233329214,2025-01-01T00:00:00
120,2025-03-24 04:00:00,6.800000190734863,ok,,2.064770848356767,7.883491175698829,2025-01-01T00:00:00,fixed,5.739544592625229,9.757557651312887,0.08712526469395909,2025-01-01T00:00:00
120,2025-03-24 08:00:00,6.5,ok,,1.9059860544085134,6.726036596873833,2025-01-01T00:00:00,fixed,4.8968643611076965,8.324952536402,0.02855163923077575,2025-01-01T00:00:00
120,2025-03-24 22:01:00,11.0,ok,,1.7508915074182465,5.759735234497495,2025-01-01T00:00:00,fixed,4.193352473332689,7.128941652164094,0.010000000000000009,2025-01-01T00:00:00
120,2025-03-25 04:00:00,13.399999618530273,ok,,1.3925218830136423,4.024987812894491,2025-01-01T00:00:00,fixed,2.9303764692592797,4.98180942362358,0.010000000000000009,2025-01-01T00:00:00
120,2025-03-25 08:00:00,8.100000381469727,ok,,1.4224795555441718,4.147391388607078,2025-01-01T00:00:00,fixed,3.019491908782417,5.1333108232096,0.010000000000000009,2025-01-01T00:00:00
120,2025-03-25 18:00:00,10.5,ok,,2.2582552937227676,9.566384067922778,2025-01-01T00:00:00,fixed,6.964768111528348,11.840508472324522,0.31683137479705903,2025-01-01T00:00:00
120,2025-03-26 08:00:00,8.300000190734863,ok,,2.2130794369194,9.143830932906479,2025-01-01T00:00:00,fixed,6.657129971632205,11.317505847754571,0.2304475827496525,2025-01-01T00:00:00
120,2025-03-26 21:07:57,10.199999809265137,ok,,2.2774800335162553,9.752074518605912,2025-01-01T00:00:00,fixed,7.099959310245717,12.070341326507727,0.37488539172984936,2025-01-01T00:00:00
120,2025-03-27 08:00:00,5.400000095367432,ok,,2.151418520078286,8.597044832491658,2025-01-01T00:00:00,fixed,6.25904451228236,10.640737550711197,0.14241613551602073,2025-01-01T00:00:00
120,2025-03-29 08:00:00,8.399999618530273,ok,,2.209224771624038,9.108652369494726,2025-01-01T00:00:00,fixed,6.631518357576159,11.273964623069924,0.22320347884913083,2025-01-01T00:00:00
120,2025-03-30 08:00:00,10.199999809265137,ok,,2.3041148859789073,10.015309637150654,2025-01-01T00:00:00,fixed,7.291606597920724,12.396152796046515,0.4352358368642343,2025-01-01T00:00:00
120,2025-03-31 08:00:00,8.600000381469727,ok,,2.2502856107872984,9.490446023071284,2025-01-01T00:00:00,fixed,6.9094817181033825,11.746518407002892,0.2963442363920382,2025-01-01T00:00:00
120,2025-04-01 08:00:00,7.0,ok,,2.3704476996764323,10.702182575401237,2025-01-01T00:00:00,fixed,7.791681725893106,13.24630942649554,0.5940871028484624,2025-01-01T00:00:00
120,2025-04-02 08:00:00,7.300000190734863,ok,,2.072852590851119,7.947461669683782,2025-01-01T00:00:00,fixed,5.78611805794104,9.836735235092679,0.09129122655367983,2025-01-01T00:00:00
120,2025-04-03 08:00:00,9.899999618530273,ok,,2.319422569199957,10.16980025441019,2025-01-01T00:00:00,fixed,7.404082881224827,12.587368980716525,0.4656244649101233,2025-01-01T00:00:00
120,2025-04-05 08:00:00,5.800000190734863,ok,,2.134818880462148,8.455514909211956,2025-01-01T00:00:00,fixed,6.156004211005856,10.465563081049265,0.12654260221258984,2025-01-01T00:00:00
120,2025-04-06 08:00:00,6.800000190734863,ok,,2.0361305863886128,7.6609085500697764,2025-01-01T00:00:00,fixed,5.5774941917470535,9.482062600535013,0.0709622145551354,2025-01-01T00:00:00
120,2025-04-07 08:00:00,7.5,ok,,1.9423666731459683,6.975239563547744,2025-01-01T00:00:00,fixed,5.078295596072277,8.633396125670476,0.03920896037517074,2025-01-01T00:00:00
120,2025-04-08 08:00:00,6.800000190734863,ok,,2.152952472846497,8.610242412855523,2025-01-01T00:00:00,fixed,6.2686529585056086,10.65707246482326,0.14374148050160673,2025-01-01T00:00:00
120,2025-04-09 08:00:00,8.100000381469727,ok,,2.1005143541640843,8.170371296473826,2025-01-01T00:00:00,fixed,5.948406530722071,10.112635021870037,0.10772108286927018,2025-01-01T00:00:00
120,2025-04-10 08:00:00,6.099999904632568,ok,,1.9002470913383531,6.687546673002644,2025-01-01T00:00:00,fixed,4.868841924156613,8.277312773408992,0.026923643900396477,2025-01-01T00:00:00
120,2025-04-11 08:00:00,7.400000095367432,ok,,2.0111697436284866,7.472052623254238,2025-01-01T00:00:00,fixed,5.4399983806423675,9.248311772047355,0.0582426759299105,2025-01-01T00:00:00
120,2025-04-12 08:00:00,8.699999809265137,ok,,2.0738404954534038,7.95531688310563,2025-01-01T00:00:00,fixed,5.791837015026735,9.846457792791902,0.09181387531875695,2025-01-01T00:00:00
120,2025-04-13 08:00:00,5.300000190734863,ok,,2.0154907230657404,7.504409064408302,2025-01-01T00:00:00,fixed,5.463555359742549,9.288359998513988,0.05919991368875388,2025-01-01T00:00:00
120,2025-04-14 08:00:00,7.699999809265137,ok,,1.918942920942759,6.81375198652461,2025-01-01T00:00:00,fixed,4.960725203866299,8.433519661340652,0.03231178668850443,2025-01-01T00:00:00
120,2025-04-15 08:00:00,8.5,ok,,1.8711730494516987,6.495911957660361,2025-01-01T00:00:00,fixed,4.7293230270476085,8.040122581745019,0.01956455989755357,2025-01-01T00:00:00
120,2025-04-16 08:00:00,7.699999809265137,ok,,1.9298806186089104,6.888687811357135,2025-01-01T00:00:00,fixed,5.0152819349675175,8.526269258524948,0.03553241504391169,2025-01-01T00:00:00
120,2025-04-17 08:00:00,5.199999809265137,ok,,2.0131810680028375,7.487096468776851,2025-01-01T00:00:00,fixed,5.450950992917467,9.266931846163354,0.05868824982452603,2025-01-01T00:00:00
120,2025-04-18 08:00:00,8.800000190734863,ok,,2.057267514170199,7.824560073213613,2025-01-01T00:00:00,fixed,5.696640036373667,9.684617425068014,0.08330151189680712,2025-01-01T00:00:00
120,2025-04-18 18:00:00,10.0,ok,,1.9517319109072588,7.040871188690301,2025-01-01T00:00:00,fixed,5.126078441362108,8.714629725328955,0.04231026304437491,2025-01-01T00:00:00
120,2025-04-19 08:00:00,8.800000190734863,ok,,1.9716909022218756,7.18281165795438,2025-01-01T00:00:00,fixed,5.2294176390199425,8.89031233612047,0.04921431895887041,2025-01-01T00:00:00
120,2025-04-20 08:00:00,11.800000190734863,ok,,2.0756569398997153,7.96978040639304,2025-01-01T00:00:00,fixed,5.802367125992098,9.864359590253544,0.09277486127276535,2025-01-01T00:00:00
120,2025-04-21 08:00:00,11.399999618530273,ok,,1.4694860493574498,4.347000423183926,2025-01-01T00:00:00,fixed,3.1648164774933254,5.380370992263933,0.010000000000000009,2025-01-01T00:00:00
120,2025-04-22 08:00:00,10.600000381469727,ok,,2.1142453158746957,8.28333210740148,2025-01-01T00:00:00,fixed,6.03064720266408,10.252448919088984,0.1148463600837707,2025-01-01T00:00:00
120,2025-04-23 08:00:00,13.5,ok,,2.211575409148267,9.130088694193702,2025-01-01T00:00:00,fixed,6.647124989050679,11.300496798906853,0.2274344976799345,2025-01-01T00:00:00
120,2025-04-24 08:00:00,12.399999618530273,ok,,2.2822118316275075,9.798328712846063,2025-01-01T00:00:00,fixed,7.133634493552275,12.127591085130472,0.38614322878152463,2025-01-01T00:00:00
120,2025-04-25 08:00:00,9.399999618530273,ok,,2.1691424859393935,8.750776908224976,2025-01-01T00:00:00,fixed,6.370968542426277,10.831014873079212,0.16032070814204946,2025-01-01T00:00:00
120,2025-04-26 04:00:00,9.0,abstain,outside_training_support,2.06877767219591,7.915142303979354,2025-01-01T00:00:00,fixed,5.762588071475432,9.796732897665459,0.0891671707961883,2025-01-01T00:00:00
120,2025-04-26 08:00:00,9.5,ok,,1.9914347914199002,7.32603756096186,2025-01-01T00:00:00,fixed,5.333692691634253,9.06758595444642,0.053870740886629465,2025-01-01T00:00:00
120,2025-04-27 08:00:00,7.699999809265137,ok,,2.1741373316291828,8.794595029825635,2025-01-01T00:00:00,fixed,6.402870152675718,10.885249454961999,0.16453062372737237,2025-01-01T00:00:00
120,2025-04-28 08:00:00,10.0,ok,,2.1705724231144994,8.763298920148616,2025-01-01T00:00:00,fixed,6.380085143716662,10.846513622368358,0.16152593352304911,2025-01-01T00:00:00
