horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2025-08-20 09:00:00,7.099999904632568,ok,,2.0152161406570612,7.502348768565125,2025-01-01T00:00:00,30.0,5.8131198273515485,8.76099558643372,0.03152319127890957,2025-01-01T00:00:00
60,2025-08-21 09:00:00,6.599999904632568,ok,,2.1396618361510407,8.496563912264472,2025-01-01T00:00:00,30.0,6.583477477039595,9.922007258193343,0.09139637282124402,2025-01-01T00:00:00
60,2025-08-22 09:00:00,8.5,ok,,1.8590480969072554,6.41762490594277,2025-01-01T00:00:00,30.0,4.972632403008923,7.494290816221955,0.010000000000000009,2025-01-01T00:00:00
60,2025-08-23 09:00:00,11.399999618530273,ok,,1.9877549002554584,7.299128082413524,2025-01-01T00:00:00,30.0,5.655656313398997,8.52368116806035,0.020565508250499076,2025-01-01T00:00:00
60,2025-08-23 21:00:00,8.899999618530273,ok,,2.1130094596051623,8.273101422614033,2025-01-01T00:00:00,30.0,6.410329804313531,9.661055128939639,0.0723890736327163,2025-01-01T00:00:00
60,2025-08-24 09:00:00,9.399999618530273,ok,,2.055784906040793,7.812967912279482,2025-01-01T00:00:00,30.0,6.053799960838096,9.123726383293725,0.04139997500694237,2025-01-01T00:00:00
60,2025-08-25 09:00:00,10.899999618530273,ok,,2.147116207943952,8.560137113383101,2025-01-01T00:00:00,30.0,6.632736535410671,9.996245946849017,0.09958741805156335,2025-01-01T00:00:00
60,2025-08-27 09:00:00,8.699999809265137,ok,,2.2796080858617898,9.772849540986453,2025-01-01T00:00:00,30.0,7.57239461786542,11.412411544263426,0.39200878859750576,2025-01-01T00:00:00
60,2025-08-27 21:00:00,9.300000190734863,ok,,2.1488083447243325,8.574634298388556,2025-01-01T00:00:00,30.0,6.643969534061586,10.013175281616906,0.10150530795530177,2025-01-01T00:00:00
60,2025-08-28 09:00:00,7.800000190734863,ok,,2.1277415414120386,8.395883627659357,2025-01-01T00:00:00,30.0,6.505466366557281,9.804436140630516,0.08426767645409716,2025-01-01T00:00:00
60,2025-08-29 09:00:00,8.0,ok,,2.063603242639426,7.874291738032619,2025-01-01T00:00:00,30.0,6.101316113228702,9.195338325545409,0.04517874477575046,2025-01-01T00:00:00
60,2025-08-30 09:00:00,11.100000381469727,ok,,2.129086052893394,8.407179581661142,2025-01-01T00:00:00,30.0,6.5142189234167756,9.817627183356876,0.08499138836184428,2025-01-01T00:00:00
60,2025-08-31 09:00:00,8.600000381469727,ok,,2.2837183719067595,9.813101414762464,2025-01-01T00:00:00,30.0,7.603583379245829,11.45941635560663,0.4018314879053754,2025-01-01T00:00:00
60,2025-09-01 09:00:00,7.599999904632568,ok,,2.246851835977009,9.45791385461418,2025-01-01T00:00:00,30.0,7.328369854519026,11.04464003117691,0.2816223670591237,2025-01-01T00:00:00
60,2025-09-02 09:00:00,7.199999809265137,ok,,2.1467591383159235,8.557081094046467,2025-01-01T00:00:00,30.0,6.630368609425545,9.992677228205531,0.09919506125010424,2025-01-01T00:00:00
60,2025-09-03 09:00:00,10.699999809265137,ok,,2.0935270905830268,8.113481741283087,2025-01-01T00:00:00,30.0,6.286650092398736,9.47465652674351,0.057941355666799366,2025-01-01T00:00:00
60,2025-09-04 09:00:00,7.300000190734863,ok,,1.9399772923852268,6.958592955795005,2025-01-01T00:00:00,30.0,5.391796080087771,8.126015472507634,0.0149316238130065,2025-01-01T00:00:00
60,2025-09-05 09:00:00,9.699999809265137,ok,,2.1422382413552614,8.518482727496332,2025-01-01T00:00:00,30.0,6.600461051563651,9.94760332809492,0.09422738959176125,2025-01-01T00:00:00
60,2025-09-06 09:00:00,11.699999809265137,ok,,2.13288937623566,8.439215687223172,2025-01-01T00:00:00,30.0,6.539041779055541,9.855037891402265,0.08703860806206998,2025-01-01T00:00:00
60,2025-09-07 09:00:00,10.699999809265137,ok,,2.1907334703525843,8.941769232677563,2025-01-01T00:00:00,30.0,6.928440362020311,10.441903355737994,0.15966961510019073,2025-01-01T00:00:00
60,2025-09-08 09:00:00,9.800000190734863,ok,,2.1841684432230775,8.883258547346216,2025-01-01T00:00:00,30.0,6.883103943319446,10.373576506139237,0.14960512747184318,2025-01-01T00:00:00
60,2025-09-09 09:00:00,8.399999618530273,ok,,2.095575431180137,8.130117947809566,2025-01-01T00:00:00,30.0,6.299540490458633,9.494083740333497,0.058756781704513816,2025-01-01T00:00:00
60,2025-09-10 09:00:00,10.100000381469727,ok,,2.197907002856643,9.006143925831267,2025-01-01T00:00:00,30.0,6.978320448469963,10.517078000372049,0.18021140916747636,2025-01-01T00:00:00
60,2025-09-11 09:00:00,8.699999809265137,ok,,2.168059622082508,8.741306136894824,2025-01-01T00:00:00,30.0,6.773113539355175,10.207809160496877,0.13036430236378505,2025-01-01T00:00:00
60,2025-09-12 09:00:00,9.899999618530273,ok,,2.2094246447395323,9.110473126175867,2025-01-01T00:00:00,30.0,7.059158884778878,10.638910201453523,0.20236350241558887,2025-01-01T00:00:00
60,2025-09-13 09:00:00,9.800000190734863,ok,,2.233820187689066,9.335461260236876,2025-01-01T00:00:00,30.0,7.233488687801222,10.901643927958943,0.24398645093288995,2025-01-01T00:00:00
60,2025-09-14 09:00:00,9.899999618530273,ok,,2.201790941458337,9.04119125265264,2025-01-01T00:00:00,30.0,7.005476518752197,10.558005113342972,0.1891387113941484,2025-01-01T00:00:00
60,2025-09-15 09:00:00,8.300000190734863,ok,,2.213851921711031,9.150897132153737,2025-01-01T00:00:00,30.0,7.090481021072454,10.686116023107937,0.20829516254598301,2025-01-01T00:00:00
60,2025-09-16 09:00:00,9.199999809265137,ok,,2.138504820353241,8.486738938511936,2025-01-01T00:00:00,30.0,6.5758646944982955,9.910533977713042,0.09012501569079034,2025-01-01T00:00:00
60,2025-09-17 09:00:00,9.300000190734863,ok,,2.161209902872444,8.68163524207148,2025-01-01T00:00:00,30.0,6.726878143945833,10.138127456498216,0.12257804776865089,2025-01-01T00:00:00
60,2025-09-18 09:00:00,9.600000381469727,ok,,2.165889112604904,8.72235362482221,2025-01-01T00:00:00,30.0,6.758428375134463,10.185677041644215,0.12795106875124174,2025-01-01T00:00:00
60,2025-09-19 09:00:00,9.600000381469727,ok,,2.197708835160987,9.004359375868654,2025-01-01T00:00:00,30.0,6.976937707798931,10.514994061751155,0.17972475617706685,2025-01-01T00:00:00
60,2025-09-20 09:00:00,8.5,ok,,2.1881224381206823,8.918452438697958,2025-01-01T00:00:00,30.0,6.910373577660585,10.414674772337413,0.15567641902000018,2025-01-01T00:00:00
60,2025-09-21 09:00:00,7.599999904632568,ok,,2.1763099890550115,8.813723444245614,2025-01-01T00:00:00,30.0,6.829225364890154,10.292375704875623,0.13814779712988334,2025-01-01T00:00:00
60,2025-09-22 09:00:00,8.899999618530273,ok,,2.1443893661217874,8.536826769752809,2025-01-01T00:00:00,30.0,6.614674749039528,9.969024895953739,0.09659109786231346,2025-01-01T00:00:00
60,2025-09-23 09:00:00,10.199999809265137,ok,,2.19841036137638,9.010678386240208,2025-01-01T00:00:00,30.0,6.981833929717329,10.522373193764821,0.18136838771294062,2025-01-01T00:00:00
60,2025-09-24 09:00:00,10.5,ok,,2.257843165457901,9.562442302967986,2025-01-01T00:00:00,30.0,7.409362676152937,11.166704907515577,0.31868039329743636,2025-01-01T00:00:00
60,2025-09-25 09:00:00,9.800000190734863,ok,,2.163552455052125,8.701996264698948,2025-01-01T00:00:00,30.0,6.742654678467505,10.161904387547057,0.1252679425871982,2025-01-01T00:00:00
60,2025-09-26 09:00:00,7.599999904632568,ok,,2.170143497931954,8.759540926566247,2025-01-01T00:00:00,30.0,6.787242583559395,10.229103146788244,0.1323302557354855,2025-01-01T00:00:00
60,2025-09-27 09:00:00,8.399999618530273,ok,,2.1071365995811386,8.224657048746888,2025-01-01T00:00:00,30.0,6.3727931662635,9.604483386045477,0.066930532229037,2025-01-01T00:00:00
60,2025-09-28 09:00:00,9.399999618530273,ok,,2.1506891343057846,8.590776556578813,2025-01-01T00:00:00,30.0,6.656477201198735,10.032025678622238,0.10365557104931011,2025-01-01T00:00:00
60,2025-09-28 16:00:00,15.300000190734863,ok,,2.12358720144725,8.361076622890568,2025-01-01T00:00:00,30.0,6.4784965074113074,9.763789667830684,0.082031514589331,2025-01-01T00:00:00
60,2025-09-28 19:00:00,8.300000190734863,ok,,1.919941431815444,6.820558989834779,2025-01-01T00:00:00,30.0,5.284841843604731,7.964823957175462,0.012749519752089489,2025-01-01T00:00:00
60,2025-09-29 09:00:00,9.199999809265137,ok,,2.202864534205053,9.050903022313076,2025-01-01T00:00:00,30.0,7.01300158623617,10.56934619781615,0.19127186293120002,2025-01-01T00:00:00
60,2025-09-30 09:00:00,8.300000190734863,ok,,2.165015745718359,8.714739135598935,2025-01-01T00:00:00,30.0,6.752528364398567,10.176785092131341,0.12694820312323762,2025-01-01T00:00:00
60,2025-10-01 09:00:00,9.800000190734863,ok,,2.1834255376749985,8.876661576053069,2025-01-01T00:00:00,30.0,6.877992346163987,10.365872780523967,0.14839469173055242,2025-01-01T00:00:00
60,2025-10-02 09:00:00,9.699999809265137,ok,,2.2232412320095114,9.237222377900714,2025-01-01T00:00:00,30.0,7.157369273422887,10.786923799488042,0.2302168335553364,2025-01-01T00:00:00
60,2025-10-03 09:00:00,10.399999618530273,ok,,2.245405621063095,9.444245564567892,2025-01-01T00:00:00,30.0,7.317779116828054,11.028678652618854,0.2726727472594004,2025-01-01T00:00:00
60,2025-10-05 09:00:00,9.699999809265137,ok,,2.19662450115132,8.994600934423255,2025-01-01T00:00:00,30.0,6.969376477149671,10.503598475505973,0.1769142060769583,2025-01-01T00:00:00
60,2025-10-06 09:00:00,9.800000190734863,ok,,2.157422818386128,8.648819333460077,2025-01-01T00:00:00,30.0,6.701451065721905,10.099806120156998,0.11434417995815693,2025-01-01T00:00:00
60,2025-10-06 13:00:00,5.199999809265137,ok,,2.1212675758675523,8.341704532366876,2025-01-01T00:00:00,30.0,6.463486237028736,9.74116757909373,0.08078292677374033,2025-01-01T00:00:00
60,2025-10-07 09:00:00,9.300000190734863,ok,,2.061968249077274,7.861427840794667,2025-01-01T00:00:00,30.0,6.091348651251423,9.18031629039313,0.04438851731919202,2025-01-01T00:00:00
60,2025-10-08 09:00:00,9.800000190734863,ok,,2.2255137586261937,9.258238081947697,2025-01-01T00:00:00,30.0,7.1736530812875845,10.81146524591784,0.23320637892933982,2025-01-01T00:00:00
60,2025-10-09 09:00:00,12.699999809265137,ok,,2.223914775985956,9.243446149148957,2025-01-01T00:00:00,30.0,7.162191700260153,10.794191714392944,0.2311028915069514,2025-01-01T00:00:00
60,2025-10-09 15:00:00,8.699999809265137,ok,,2.1018240086014033,8.181078669445624,2025-01-01T00:00:00,30.0,6.33902689538291,9.553593991203954,0.06256716072365687,2025-01-01T00:00:00
60,2025-10-09 21:00:00,9.0,ok,,2.2488158798214126,9.476507865850742,2025-01-01T00:00:00,30.0,7.34277723795635,11.066353504570758,0.28836092057705254,2025-01-01T00:00:00
60,2025-10-10 09:00:00,10.199999809265137,ok,,2.387010551094827,10.880917327846552,2025-01-01T00:00:00,30.0,8.430969848176652,12.706376579696908,0.6928948087217364,2025-01-01T00:00:00
60,2025-10-10 19:00:00,9.600000381469727,ok,,2.2129691676058756,9.142822704535872,2025-01-01T00:00:00,30.0,7.0842246316765625,10.676686972699152,0.20711244970370968,2025-01-01T00:00:00
60,2025-10-11 09:00:00,9.0,ok,,2.2219969798515273,9.225736091423489,2025-01-01T00:00:00,30.0,7.148469239350468,10.773510492770933,0.22637544376664265,2025-01-01T00:00:00
60,2025-10-12 09:00:00,10.5,ok,,2.2450831785544563,9.441200829238282,2025-01-01T00:00:00,30.0,7.315419934142791,11.025123111066808,0.2702454512485586,2025-01-01T00:00:00
60,2025-10-14 09:00:00,9.199999809265137,ok,,2.215373403261605,9.164830650419098,2025-01-01T00:00:00,30.0,7.1012772681934235,10.70238712643731,0.2105006570312158,2025-01-01T00:00:00
60,2025-10-15 09:00:00,9.100000381469727,ok,,2.0652389138762604,7.8871820298047925,2025-01-01T00:00:00,30.0,6.11130402674655,9.210391183364687,0.04596929976701791,2025-01-01T00:00:00
60,2025-10-16 09:00:00,12.199999809265137,ok,,2.2644668332775213,9.625990974633938,2025-01-01T00:00:00,30.0,7.458602728123203,11.240914951484996,0.33141923551513464,2025-01-01T00:00:00
60,2025-10-16 14:00:00,9.699999809265137,ok,,2.187649670697108,8.914237081436555,2025-01-01T00:00:00,30.0,6.907107350292124,10.4097522170815,0.15495338963737038,2025-01-01T00:00:00
60,2025-10-17 09:00:00,10.399999618530273,ok,,2.220050531380525,9.207796136777146,2025-01-01T00:00:00,30.0,7.134568645113446,10.75256080510299,0.21990392763515065,2025-01-01T00:00:00
60,2025-10-18 09:00:00,10.800000190734863,ok,,2.17897006818088,8.837199856714914,2025-01-01T00:00:00,30.0,6.847415828038465,10.319790685486844,0.14113527694511008,2025-01-01T00:00:00
60,2025-10-18 15:00:00,8.0,ok,,2.1757868933996956,8.809114229439993,2025-01-01T00:00:00,30.0,6.825653960946986,10.28699321576259,0.13765430243941812,2025-01-01T00:00:00
60,2025-10-19 09:00:00,6.5,ok,,2.021479255351441,7.549484292896971,2025-01-01T00:00:00,30.0,5.849642316443784,8.816038897985141,0.03293248602451404,2025-01-01T00:00:00
60,2025-10-20 09:00:00,10.5,ok,,2.071505638414654,7.936764023052067,2025-01-01T00:00:00,30.0,6.149722137783058,9.268291400670773,0.0489981421475405,2025-01-01T00:00:00
60,2025-10-21 09:00:00,10.100000381469727,ok,,2.211836125166375,9.13246936488903,2025-01-01T00:00:00,30.0,7.076202450112232,10.664596683944398,0.20559440086518055,2025-01-01T00:00:00
60,2025-10-21 15:00:00,11.0,ok,,2.2420006382611555,9.412142756614143,2025-01-01T00:00:00,30.0,7.29290457750891,10.991190051719178,0.2590776107823737,2025-01-01T00:00:00
60,2025-10-21 21:00:00,10.0,ok,,2.2234189463535836,9.238864110692065,2025-01-01T00:00:00,30.0,7.158641353638698,10.788840960924123,0.23045061963789093,2025-01-01T00:00:00
60,2025-10-22 09:00:00,9.300000190734863,ok,,2.149886160465269,8.583881156517595,2025-01-01T00:00:00,30.0,6.651134369500302,10.023973457728943,0.10273754968650484,2025-01-01T00:00:00
60,2025-10-22 19:00:00,11.0,ok,,2.2015514728057175,9.039026429979222,2025-01-01T00:00:00,30.0,7.003799127578612,10.555477104785613,0.18858828842020758,2025-01-01T00:00:00
60,2025-10-23 01:00:00,6.699999809265137,ok,,2.145136341869768,8.543205954566082,2025-01-01T00:00:00,30.0,6.619617596521606,9.97647429769687,0.09741189300208342,2025-01-01T00:00:00
60,2025-10-23 09:00:00,9.100000381469727,ok,,2.084045208692865,8.036914241345919,2025-01-01T00:00:00,30.0,6.2273225316912875,9.385243524268276,0.05416670344798458,2025-01-01T00:00:00
60,2025-10-23 20:00:00,6.5,ok,,2.2418826670984,9.411032460681865,2025-01-01T00:00:00,30.0,7.2920442758224295,10.989893484728972,0.2587663440028418,2025-01-01T00:00:00
60,2025-10-24 09:00:00,7.0,ok,,2.2187769546825193,9.196076766519862,2025-01-01T00:00:00,30.0,7.125488008407761,10.738875310830844,0.2173434276826759,2025-01-01T00:00:00
60,2025-10-25 09:00:00,7.199999809265137,ok,,2.2877798824385884,9.853038477008194,2025-01-01T00:00:00,30.0,7.634528212063996,11.506053540422137,0.4160919860224792,2025-01-01T00:00:00
60,2025-10-26 09:00:00,7.199999809265137,ok,,2.2608212401017003,9.590962416357943,2025-01-01T00:00:00,30.0,7.431461200460436,11.20000975580268,0.3244496526086096,2025-01-01T00:00:00
60,2025-10-27 09:00:00,10.399999618530273,ok,,2.1410628230884354,8.508475829590223,2025-01-01T00:00:00,30.0,6.5927073069134385,9.935917602584974,0.09293581138026519,2025-01-01T00:00:00
60,2025-10-27 14:15:10,9.600000381469727,ok,,2.3412165192540773,10.393873221702576,2025-01-01T00:00:00,30.0,8.053588598975976,12.137622527338712,0.572422049356555,2025-01-01T00:00:00
60,2025-10-27 17:46:34,5.599999904632568,ok,,2.1285348364982335,8.40254668342071,2025-01-01T00:00:00,30.0,6.51062916860127,9.812217037509365,0.08469468441066563,2025-01-01T00:00:00
60,2025-10-27 21:00:00,7.699999809265137,ok,,2.2515739083022646,9.502680420178294,2025-01-01T00:00:00,30.0,7.363056779628874,11.096916950769119,0.29808789505718847,2025-01-01T00:00:00
60,2025-10-28 09:00:00,9.899999618530273,ok,,2.255803526863177,9.542958253551289,2025-01-01T00:00:00,30.0,7.394265655543089,11.143952076873957,0.31280724406584415,2025-01-01T00:00:00
60,2025-10-28 13:00:00,7.800000190734863,ok,,1.8744756918902605,6.517401098109865,2025-01-01T00:00:00,30.0,5.049942986517707,7.610806164437936,0.010000000000000009,2025-01-01T00:00:00
60,2025-10-29 09:00:00,9.199999809265137,ok,,2.0063658250912844,7.436243571894902,2025-01-01T00:00:00,30.0,5.761898877578489,8.683800116836949,0.029051155782824578,2025-01-01T00:00:00
60,2025-10-30 09:00:00,9.899999618530273,ok,,2.11783352995489,8.313107865249366,2025-01-01T00:00:00,30.0,6.441328395831921,9.707773333887086,0.07778557971905298,2025-01-01T00:00:00
60,2025-10-31 09:00:00,10.199999809265137,ok,,2.162675841104697,8.694371315959337,2025-01-01T00:00:00,30.0,6.736746563280101,10.153000223755791,0.12426134843936865,2025-01-01T00:00:00
60,2025-11-01 09:00:00,7.800000190734863,ok,,2.092902103674061,8.108412505676606,2025-01-01T00:00:00,30.0,6.282722245943899,9.468736840503242,0.05769255397848616,2025-01-01T00:00:00
60,2025-11-02 09:00:00,10.100000381469727,ok,,2.146985293942113,8.559016544927948,2025-01-01T00:00:00,30.0,6.631868274162693,9.994937383945219,0.09944356655875675,2025-01-01T00:00:00
60,2025-11-03 04:00:00,8.5,ok,,2.0939440546482473,8.116865477012103,2025-01-01T00:00:00,30.0,6.289271946149293,9.478607941787262,0.058107345324989845,2025-01-01T00:00:00
60,2025-11-03 09:00:00,9.5,ok,,2.1731900187556787,8.786267741633022,2025-01-01T00:00:00,30.0,6.807951588616267,10.260313840407363,0.13520437987630263,2025-01-01T00:00:00
60,2025-11-04 09:00:00,9.399999618530273,ok,,2.147391124102328,8.562490756905978,2025-01-01T00:00:00,30.0,6.634560232528922,9.998994454170132,0.09988950262023821,2025-01-01T00:00:00
60,2025-11-05 09:00:00,8.899999618530273,ok,,2.1161433556830063,8.29906913151144,2025-01-01T00:00:00,30.0,6.430450623555487,9.691379363397147,0.07589484532176038,2025-01-01T00:00:00
60,2025-11-06 09:00:00,9.600000381469727,ok,,2.1929432357826917,8.961550292914128,2025-01-01T00:00:00,30.0,6.943767518490163,10.465003025824466,0.16662934175800093,2025-01-01T00:00:00
60,2025-11-07 09:00:00,9.899999618530273,ok,,2.201765993096369,9.040965692554337,2025-01-01T00:00:00,30.0,7.005301745768408,10.55774171169548,0.18908136713869328,2025-01-01T00:00:00
60,2025-11-08 09:00:00,8.800000190734863,ok,,2.164269551406884,8.708238672435906,2025-01-01T00:00:00,30.0,6.747491545601458,10.169194065529153,0.12609136662265696,2025-01-01T00:00:00
60,2025-11-09 09:00:00,10.5,ok,,2.232828354954685,9.326206634447496,2025-01-01T00:00:00,30.0,7.226317833668664,10.890836681029212,0.24272813277661398,2025-01-01T00:00:00
60,2025-11-09 12:00:00,11.199999809265137,ok,,2.1654951598527736,8.718918106367065,2025-01-01T00:00:00,30.0,6.755766398057029,10.181665156439845,0.1274987025346428,2025-01-01T00:00:00
60,2025-11-09 16:00:09,8.100000381469727,ok,,2.2139050147675534,9.15138299415024,2025-01-01T00:00:00,30.0,7.0908574863758345,10.686683396731622,0.20836629655648242,2025-01-01T00:00:00
60,2025-11-09 23:00:00,7.300000190734863,ok,,2.0004259205669066,7.392203920206536,2025-01-01T00:00:00,30.0,5.727775194407164,8.632372063307033,0.026342857478781845,2025-01-01T00:00:00
60,2025-11-10 09:00:00,8.100000381469727,ok,,2.0154762676172853,7.504300585593941,2025-01-01T00:00:00,30.0,5.814632173234096,8.763274854020777,0.0315817237465591,2025-01-01T00:00:00
60,2025-11-11 09:00:00,9.100000381469727,ok,,2.177006110111137,8.819860998710622,2025-01-01T00:00:00,30.0,6.833980987516161,10.299542938663091,0.13880452605054616,2025-01-01T00:00:00
60,2025-11-12 09:00:00,11.5,ok,,2.365823167652604,10.652804253174237,2025-01-01T00:00:00,30.0,8.254218716209566,12.439993650555342,0.6334471530750456,2025-01-01T00:00:00
60,2025-11-12 16:06:58,8.100000381469727,ok,,2.171078480997476,8.76773477895403,2025-01-01T00:00:00,30.0,6.793591508042537,10.238671657506654,0.1332123299294138,2025-01-01T00:00:00
60,2025-11-13 09:00:00,7.300000190734863,ok,,2.160965107353381,8.679510276767685,2025-01-01T00:00:00,30.0,6.725231635856036,10.135645992063255,0.12229695511934191,2025-01-01T00:00:00
60,2025-11-14 09:00:00,10.399999618530273,ok,,2.1612387831040802,8.681885973328823,2025-01-01T00:00:00,30.0,6.727072420550184,10.138420252195504,0.12261121022544097,2025-01-01T00:00:00
60,2025-11-14 21:00:00,8.300000190734863,ok,,2.1187095494589374,8.320393500591983,2025-01-01T00:00:00,30.0,6.446973597430983,9.716281258678384,0.07876554979465711,2025-01-01T00:00:00
60,2025-11-15 09:00:00,9.199999809265137,ok,,2.090311435535176,8.087433486313236,2025-01-01T00:00:00,30.0,6.266466862839,9.444238233237702,0.05666123220587471,2025-01-01T00:00:00
60,2025-11-16 09:00:00,9.899999618530273,ok,,2.1922705104051077,8.955523657972007,2025-01-01T00:00:00,30.0,6.9390978407459025,10.457965320199502,0.16439247329786177,2025-01-01T00:00:00
60,2025-11-17 09:00:00,9.199999809265137,ok,,2.1247876542738915,8.371119727887091,2025-01-01T00:00:00,30.0,6.486278306763009,9.775517674787292,0.0826776838614991,2025-01-01T00:00:00
60,2025-11-18 09:00:00,9.800000190734863,ok,,2.211476271825422,9.129183606507947,2025-01-01T00:00:00,30.0,7.073656513128738,10.660759683617862,0.2051122698105704,2025-01-01T00:00:00
60,2025-11-19 09:00:00,9.699999809265137,ok,,2.130847151654917,8.421998500169785,2025-01-01T00:00:00,30.0,6.525701214051336,9.83493222790425,0.08593933723554803,2025-01-01T00:00:00
60,2025-11-20 09:00:00,6.099999904632568,ok,,2.0440914012459457,7.722139023536369,2025-01-01T00:00:00,30.0,5.9834221058040535,9.017659401079662,0.03802055800642434,2025-01-01T00:00:00
60,2025-11-21 09:00:00,10.399999618530273,ok,,2.0680370992232366,7.909282733501734,2025-01-01T00:00:00,30.0,6.128428535726647,9.236199656620059,0.047321722761766494,2025-01-01T00:00:00
60,2025-11-22 09:00:00,9.300000190734863,ok,,2.238740628914449,9.381509043481003,2025-01-01T00:00:00,30.0,7.269168351602457,10.955417011324142,0.2504760798074165,2025-01-01T00:00:00
60,2025-11-23 09:00:00,9.899999618530273,ok,,2.2476763942142886,9.465715671474626,2025-01-01T00:00:00,30.0,7.334415014199,11.053750735729453,0.2844513924021119,2025-01-01T00:00:00
60,2025-11-23 21:51:00,9.899999618530273,ok,,2.3234699353910298,10.211044569250076,2025-01-01T00:00:00,30.0,7.911925648163459,11.924121253721394,0.5009740288425106,2025-01-01T00:00:00
60,2025-11-24 01:38:00,10.699999809265137,ok,,2.1682955867179246,8.743369019384566,2025-01-01T00:00:00,30.0,6.774711943198096,10.21021812666807,0.1305869142198235,2025-01-01T00:00:00
60,2025-11-24 09:00:00,9.0,ok,,2.1585918484520046,8.65893597547242,2025-01-01T00:00:00,30.0,6.709289844494039,10.111620001216627,0.11863217940194448,2025-01-01T00:00:00
60,2025-11-24 19:00:00,8.399999618530273,ok,,2.206610635471018,9.084872207862684,2025-01-01T00:00:00,30.0,7.0393222695486815,10.609014292949482,0.1980892581610625,2025-01-01T00:00:00
60,2025-11-25 09:00:00,9.899999618530273,ok,,2.2055092688300943,9.074871940667103,2025-01-01T00:00:00,30.0,7.031573662638133,10.59733631056472,0.19608492054414317,2025-01-01T00:00:00
60,2025-11-26 09:00:00,9.699999809265137,ok,,2.2791000288590837,9.767885637420521,2025-01-01T00:00:00,30.0,7.568548386887585,11.406614861307972,0.3908929377909711,2025-01-01T00:00:00
60,2025-11-27 09:00:00,13.100000381469727,ok,,2.2983201295696656,9.957441186160146,2025-01-01T00:00:00,30.0,7.7154236059362935,11.627971582665714,0.44687759045274245,2025-01-01T00:00:00
60,2025-11-27 11:45:00,10.5,ok,,2.2635172261720333,9.616854403969851,2025-01-01T00:00:00,30.0,7.451523347822471,11.230245565439043,0.3292104295823396,2025-01-01T00:00:00
60,2025-11-27 21:00:00,8.600000381469727,ok,,2.426771060869826,11.322264091621152,2025-01-01T00:00:00,30.0,8.772942969179164,13.221766781991596,0.7749021306966936,2025-01-01T00:00:00
60,2025-11-28 09:00:00,9.0,ok,,2.2774060403534397,9.751352958463857,2025-01-01T00:00:00,30.0,7.555738206128606,11.387308543801359,0.3843116122554199,2025-01-01T00:00:00
60,2025-11-29 09:00:00,7.300000190734863,ok,,2.1644014442822486,8.70938730282019,2025-01-01T00:00:00,30.0,6.7483815503542575,10.170535398228763,0.12624281595434028,2025-01-01T00:00:00
60,2025-11-30 09:00:00,8.699999809265137,ok,,2.255875900338011,9.543648935593524,2025-01-01T00:00:00,30.0,7.394800823608179,11.144758632595412,0.3130156438378472,2025-01-01T00:00:00
60,2025-12-01 09:00:00,7.800000190734863,ok,,2.097341991743118,8.14449298699882,2025-01-01T00:00:00,30.0,6.310678845646829,9.510870437243609,0.05946003363550911,2025-01-01T00:00:00
60,2025-12-02 09:00:00,8.399999618530273,ok,,2.122003549439946,8.347846066177485,2025-01-01T00:00:00,30.0,6.4682449430108395,9.748339459829818,0.08117908020605724,2025-01-01T00:00:00
60,2025-12-03 09:00:00,6.800000190734863,ok,,2.0658917610803775,7.892332835702986,2025-01-01T00:00:00,30.0,6.115295077125211,9.216406124702754,0.0462848348232856,2025-01-01T00:00:00
60,2025-12-04 09:00:00,7.800000190734863,ok,,2.1224709839169535,8.351749049360958,2025-01-01T00:00:00,30.0,6.471269130452607,9.752897234934542,0.08143068675742782,2025-01-01T00:00:00
60,2025-12-05 09:00:00,9.0,ok,,2.232037344251342,9.318832422103013,2025-01-01T00:00:00,30.0,7.220603999066567,10.882225318934964,0.24172459347475228,2025-01-01T00:00:00
60,2025-12-06 09:00:00,8.300000190734863,ok,,2.153305166794219,8.613279728832952,2025-01-01T00:00:00,30.0,6.673913558910729,10.058304141391835,0.10664642030117821,2025-01-01T00:00:00
60,2025-12-07 09:00:00,10.199999809265137,ok,,2.012829508379197,7.484464770586645,2025-01-01T00:00:00,30.0,5.799262590578364,8.740111243117966,0.030986163219707374,2025-01-01T00:00:00
60,2025-12-08 09:00:00,8.199999809265137,ok,,2.0803524859580036,8.007290874511375,2025-01-01T00:00:00,30.0,6.204369162498385,9.350650332975945,0.05269666361558856,2025-01-01T00:00:00
60,2025-12-09 09:00:00,9.100000381469727,ok,,2.1193385794346202,8.325628923959819,2025-01-01T00:00:00,30.0,6.45103021280878,9.722395013508192,0.07946922197316342,2025-01-01T00:00:00
60,2025-12-10 05:00:00,9.800000190734863,ok,,1.7759603185694286,5.90595000738449,2025-01-01T00:00:00,30.0,4.576166230917578,6.896773736405449,0.010000000000000009,2025-01-01T00:00:00
60,2025-12-10 08:35:00,8.0,ok,,1.7485087855678243,5.74602772457852,2025-01-01T00:00:00,30.0,4.452252051279605,6.710021766181666,0.010000000000000009,2025-01-01T00:00:00
60,2025-12-10 19:00:00,7.800000190734863,ok,,2.170950124854441,8.766609458557086,2025-01-01T00:00:00,30.0,6.7927195648000405,10.237357545441874,0.13309123721064853,2025-01-01T00:00:00
