prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-07-13 07:00:00,2025-07-13 10:00:00,356.0,21.0,2025,t95,180,True,357.0,350.0,354.6583167189131,354.6021339106732,354.14088105365227,,,354.83470741790774,351.4522374179077
2025-07-14 07:00:00,2025-07-14 10:00:00,358.0,21.0,2025,t95,180,True,356.0,356.0,353.9403316325359,353.8753338166534,353.4222591255631,,,352.4767634109497,349.57750341094965
2025-07-15 07:00:00,2025-07-15 10:00:00,350.0,21.0,2025,t95,180,True,358.0,357.0,354.3005070192922,354.2650966466975,353.8808556850424,,,352.26980258239746,350.3369625823974
2025-07-16 07:00:00,2025-07-16 10:00:00,355.0,21.0,2025,t95,180,True,350.0,356.0,351.8159272145889,351.7045761506757,351.190589409339,,,351.7172214215088,347.36833142150874
2025-07-17 07:00:00,2025-07-17 10:00:00,340.0,21.0,2025,t95,180,True,355.0,355.0,351.4934138471915,351.46917519138157,351.22251653450166,,,351.5899330090332,350.6235130090332
2025-07-18 07:00:00,2025-07-18 10:00:00,365.0,21.0,2025,t95,180,True,340.0,350.0,346.6545520098542,346.5735255201432,346.2362212257431,,,354.24180303588867,344.5776030358886
2025-07-19 07:00:00,2025-07-19 10:00:00,363.0,21.0,2025,t95,180,False,365.0,355.0,,,,,,,358.085822036438
2025-07-20 07:00:00,2025-07-20 10:00:00,357.0,21.0,2025,t95,180,True,363.0,363.0,357.3961418238608,357.35169880713534,356.8525850574665,,,357.08820128906245,355.1553612890625
2025-07-21 07:00:00,2025-07-21 10:00:00,358.0,21.0,2025,t95,180,True,357.0,363.0,353.7050223741131,353.64452984521535,353.2266707861519,,,355.5897200506592,353.1736700506592
2025-07-22 07:00:00,2025-07-22 10:00:00,342.0,21.0,2025,t95,180,True,358.0,358.0,353.7498594878583,353.6678692117368,353.2427544384529,,,350.9725209484863,352.4221509484863
2025-07-22 19:00:00,2025-07-22 22:00:00,347.0,9.0,2025,t95,180,True,342.0,357.0,347.48370098789223,347.3575589363643,346.93009225633693,,,349.49251506744383,343.2107850674438
2025-07-23 07:00:00,2025-07-23 10:00:00,360.0,9.0,2025,t95,180,True,347.0,347.0,348.0082249076416,348.00738603774096,347.8840541095821,,,353.60652676940913,349.74084676940913
2025-07-24 07:00:00,2025-07-24 10:00:00,355.0,21.0,2025,t95,180,True,360.0,347.0,355.8537960399702,355.7876702609422,355.2764961165907,,,356.61097371124265,353.22850371124264
2025-07-25 07:00:00,2025-07-25 10:00:00,361.0,21.0,2025,t95,180,True,355.0,355.0,350.95915929958227,350.941507316278,350.73907755701,,,353.20464574859614,352.72143574859615
2025-07-26 07:00:00,2025-07-26 10:00:00,366.0,21.0,2025,t95,180,True,361.0,360.0,356.6128182212131,356.5772396814258,356.1226932710518,,,362.8253467266846,360.4092967266846
2025-07-27 07:00:00,2025-07-27 10:00:00,363.0,21.0,2025,t95,180,False,366.0,361.0,,,,,,,358.61333962158204
2025-07-27 15:00:00,2025-07-27 18:00:00,357.0,5.0,2025,t95,180,False,363.0,363.0,,,,,,,355.6905225894165
2025-07-27 22:00:00,2025-07-28 01:00:00,357.0,4.0,2025,t95,180,False,357.0,363.0,,,,,,,352.02365153289793
2025-07-28 07:00:00,2025-07-28 10:00:00,350.0,6.0,2025,t95,180,False,357.0,357.0,,,,,,,352.95053905181885
2025-07-28 21:00:00,2025-07-29 00:00:00,356.0,11.0,2025,t95,180,True,350.0,357.0,348.4279352912623,348.4116820688209,348.2765423981133,,,353.07999989959717,350.6639498995971
2025-07-29 07:00:00,2025-07-29 10:00:00,352.0,7.0,2025,t95,180,True,356.0,356.0,351.0657874636314,351.0640350903511,350.90759664081605,,,350.7839935736084,351.2672035736084
2025-07-30 07:00:00,2025-07-30 10:00:00,364.0,21.0,2025,t95,180,True,352.0,352.0,352.19688269111936,352.17356385338775,351.84113784123986,,,361.08280733886716,355.28428733886716
2025-07-30 11:00:00,2025-07-30 14:00:00,370.0,25.0,2025,t95,180,True,352.0,352.0,352.4735429893559,352.44907403128025,352.10532233147205,,,362.8760157540894,357.07749575408934
2025-07-30 19:00:00,2025-07-30 22:00:00,360.0,5.0,2025,t95,180,True,370.0,364.0,360.9927948801189,360.9259590704357,360.29739285189305,,,360.42848327697754,360.91169327697753
2025-07-31 07:00:00,2025-07-31 10:00:00,365.0,9.0,2025,t95,180,True,360.0,364.0,355.87201014722484,355.88272673234604,355.53384453076666,,,363.3579698901367,359.0090798901367
2025-08-01 07:00:00,2025-08-01 10:00:00,362.0,21.0,2025,t95,180,True,365.0,365.0,358.189448180694,358.15724559960876,357.67467140665946,,,362.0291378955078,360.5795078955078
2025-08-03 07:00:00,2025-08-03 10:00:00,359.0,45.0,2025,t95,180,True,362.0,362.0,355.32836750119304,355.3186117183567,354.9900175215452,,,355.6250792507935,354.65865925079345
2025-08-04 07:00:00,2025-08-04 10:00:00,348.0,21.0,2025,t95,180,True,359.0,362.0,354.3360810428574,354.29200650220184,353.916276860129,,,357.4464383935547,356.9632283935547
2025-08-05 07:00:00,2025-08-05 10:00:00,350.0,21.0,2025,t95,180,True,348.0,359.0,350.4746547324767,350.41347302571484,350.02750949598203,,,358.1623341799927,350.43097417999263
2025-08-06 07:00:00,2025-08-06 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,348.90675702911807,348.9177713307721,348.81570030031236,,,357.47720473205567,354.5779447320557
2025-08-07 07:00:00,2025-08-07 10:00:00,364.0,21.0,2025,t95,180,True,350.0,350.0,348.435297717278,348.4347641335283,348.3350149664367,,,354.08978703216553,351.6737370321655
2025-08-08 07:00:00,2025-08-08 10:00:00,360.0,21.0,2025,t95,180,True,364.0,350.0,357.36036977595154,357.332726321967,356.88631852269157,,,359.87791860351564,357.94507860351564
2025-08-09 07:00:00,2025-08-09 10:00:00,353.0,21.0,2025,t95,180,True,360.0,360.0,356.14431138970565,356.091650185949,355.5979906632165,,,357.40343213867186,354.02096213867185
2025-08-10 07:00:00,2025-08-10 10:00:00,366.0,21.0,2025,t95,180,True,353.0,360.0,351.06121244746754,351.03966567393223,350.7992879467005,,,353.8845213595581,351.9516813595581
2025-08-12 07:00:00,2025-08-12 10:00:00,354.0,45.0,2025,t95,180,True,366.0,360.0,356.3819438396059,356.3604441045452,356.0293305099965,,,353.23294932922363,357.0986293292236
2025-08-13 07:00:00,2025-08-13 10:00:00,354.0,21.0,2025,t95,180,True,354.0,354.0,350.6109072509998,350.60675384859576,350.42911100461157,,,352.04358228576655,350.1107422857666
2025-08-14 07:00:00,2025-08-14 10:00:00,355.0,21.0,2025,t95,180,True,354.0,354.0,350.3071648311741,350.2916905394811,350.10836543088135,,,352.0558554248047,350.6062254248047
2025-08-15 07:00:00,2025-08-15 10:00:00,342.0,21.0,2025,t95,180,True,355.0,354.0,353.5050847152059,353.46642273075827,353.0593924646184,,,354.06863790679927,348.2701179067993
2025-08-16 07:00:00,2025-08-16 10:00:00,350.0,21.0,2025,t95,180,True,342.0,354.0,344.06614996450946,344.0495062096336,344.02805873510204,,,346.4708392202758,342.6051592202758
2025-08-17 07:00:00,2025-08-17 10:00:00,349.0,21.0,2025,t95,180,True,350.0,350.0,346.4760621735967,346.5241156827641,346.62347176828126,,,347.5217876922608,347.03857769226073
2025-08-18 07:00:00,2025-08-18 10:00:00,345.0,21.0,2025,t95,180,True,349.0,349.0,346.7734533357795,346.7884717697983,346.79533809043676,,,346.42527428955077,345.9420642895508
2025-08-19 07:00:00,2025-08-19 10:00:00,350.0,21.0,2025,t95,180,True,345.0,349.0,345.5681146975811,345.58416221145467,345.58464397625426,,,349.813849765625,345.464959765625
2025-08-20 07:00:00,2025-08-20 10:00:00,357.0,21.0,2025,t95,180,True,350.0,349.0,347.9309634033465,347.93456588645415,347.86606637188595,,,351.58443753570555,349.6515975357056
2025-08-21 07:00:00,2025-08-21 10:00:00,345.0,21.0,2025,t95,180,True,357.0,350.0,352.60776006497616,352.58568155204,352.30111288386905,,,353.5431826843262,351.12713268432617
2025-08-22 07:00:00,2025-08-22 10:00:00,350.0,21.0,2025,t95,180,True,345.0,350.0,343.4755753912798,343.4593647240662,343.4863334402624,,,340.41962892608643,336.55394892608643
2025-08-23 07:00:00,2025-08-23 10:00:00,342.0,21.0,2025,t95,180,True,350.0,350.0,351.2975627040657,351.2610946814587,350.9136557691449,,,355.09787707366945,348.3329370736694
2025-08-24 07:00:00,2025-08-24 10:00:00,350.0,21.0,2025,t95,180,True,342.0,345.0,344.87541940124146,344.87044117471385,344.8428200118809,,,349.0460995779419,345.6636295779419
2025-08-25 07:00:00,2025-08-25 10:00:00,346.0,21.0,2025,t95,180,True,350.0,350.0,348.8841294407971,348.8664604805031,348.7114330190498,,,352.04210670776365,350.5924767077637
2025-08-27 07:00:00,2025-08-27 10:00:00,343.0,45.0,2025,t95,180,True,346.0,346.0,345.1622780866546,345.1757482915388,345.2297857515833,,,345.42895967681886,344.9457496768188
2025-08-28 07:00:00,2025-08-28 10:00:00,346.0,21.0,2025,t95,180,True,343.0,346.0,344.6564603772735,344.64746953363533,344.61581100905875,,,347.5337016732788,342.7016016732788
2025-08-29 07:00:00,2025-08-29 10:00:00,343.0,21.0,2025,t95,180,True,346.0,346.0,344.7991821548851,344.8418471904752,344.9621188414472,,,345.94858806762693,344.01574806762693
2025-08-30 07:00:00,2025-08-30 10:00:00,346.0,21.0,2025,t95,180,True,343.0,343.0,341.9643773897481,342.0157422545054,342.2606109213708,,,343.3432002429199,341.8935702429199
2025-08-31 07:00:00,2025-08-31 10:00:00,359.0,21.0,2025,t95,180,True,346.0,346.0,346.0844477515791,346.0820598854849,346.03612209008486,,,346.44812824401856,343.06565824401855
2025-09-01 07:00:00,2025-09-01 10:00:00,344.0,21.0,2025,t95,180,True,359.0,346.0,350.92252205490354,350.9376713411826,350.8545676769164,,,345.7213440872192,347.6541840872192
2025-09-02 07:00:00,2025-09-02 10:00:00,345.0,21.0,2025,t95,180,True,344.0,346.0,344.42669210175404,344.4234585885291,344.4346802035311,,,347.2458695199585,343.8633995199585
2025-09-03 07:00:00,2025-09-03 10:00:00,350.0,21.0,2025,t95,180,True,345.0,345.0,345.48189773537337,345.47152431808485,345.4346748916144,,,347.3217455117798,344.42248551177977
2025-09-04 07:00:00,2025-09-04 10:00:00,344.0,21.0,2025,t95,180,True,350.0,345.0,346.1933122717197,346.2294340566546,346.32360681045304,,,346.2310906924438,346.2310906924438
2025-09-05 07:00:00,2025-09-05 10:00:00,347.0,21.0,2025,t95,180,True,344.0,345.0,346.39169595692084,346.34558638997925,346.14605218328376,,,344.2132719085693,337.44833190856934
2025-09-06 07:00:00,2025-09-06 10:00:00,348.0,21.0,2025,t95,180,True,347.0,347.0,345.61068870361356,345.61246023990645,345.6089597870858,,,344.9763154382324,342.0770554382324
2025-09-07 07:00:00,2025-09-07 10:00:00,352.0,21.0,2025,t95,180,True,348.0,347.0,347.8863969798134,347.8525288172481,347.6699156986272,,,347.5385269088745,343.6728469088745
2025-09-08 07:00:00,2025-09-08 10:00:00,346.0,21.0,2025,t95,180,True,352.0,348.0,351.4944182430946,351.4169038480827,351.01081023031406,,,351.87398213775634,348.00830213775635
2025-09-09 07:00:00,2025-09-09 10:00:00,355.0,21.0,2025,t95,180,True,346.0,348.0,344.94871663183505,344.9627389458091,345.0234696626297,,,346.1507264398193,345.18430643981935
2025-09-10 07:00:00,2025-09-10 10:00:00,350.0,21.0,2025,t95,180,True,355.0,352.0,349.3756753508232,349.3742348741228,349.2942134840726,,,345.426717003479,347.359557003479
2025-09-11 07:00:00,2025-09-11 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,346.76919878816716,346.7304170589666,346.65564964777207,,,343.7856080541992,346.2016580541992
2025-09-12 07:00:00,2025-09-12 10:00:00,345.0,21.0,2025,t95,180,True,350.0,350.0,346.49848138470946,346.5316368817177,346.6017702800367,,,345.6176414279174,345.6176414279174
2025-09-13 07:00:00,2025-09-13 10:00:00,350.0,21.0,2025,t95,180,True,345.0,350.0,344.5374465482878,344.53794649600195,344.57550462251345,,,345.31842473663335,343.86879473663333
2025-09-14 07:00:00,2025-09-14 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,347.8558439820907,347.85774168394113,347.784688949649,,,347.21943756195066,345.28659756195066
2025-09-15 07:00:00,2025-09-15 10:00:00,355.0,21.0,2025,t95,180,True,350.0,350.0,349.7803017400247,349.76805368128197,349.5330499071709,,,352.2698632641601,345.0217132641601
2025-09-16 07:00:00,2025-09-16 10:00:00,345.0,21.0,2025,t95,180,True,355.0,350.0,348.2716719612609,348.29593875065626,348.32648566483334,,,345.56710002868647,347.9831500286865
2025-09-17 07:00:00,2025-09-17 10:00:00,346.0,21.0,2025,t95,180,True,345.0,350.0,344.9962366216213,344.9935644734022,345.0047560798808,,,346.1986924456787,344.74906244567876
2025-09-18 07:00:00,2025-09-18 10:00:00,343.0,21.0,2025,t95,180,True,346.0,346.0,344.8408949541547,344.85313017958384,344.9070990143847,,,346.9187237277222,344.9858837277222
2025-09-19 07:00:00,2025-09-19 10:00:00,359.0,21.0,2025,t95,180,True,343.0,345.0,342.91629689441,342.94146590152934,343.07801354162433,,,345.4785435205078,342.57928352050783
2025-09-20 07:00:00,2025-09-20 10:00:00,344.0,21.0,2025,t95,180,True,359.0,346.0,354.35891750156094,354.2925701915261,353.85392838783525,,,352.76662480438233,350.8337848043823
2025-09-21 07:00:00,2025-09-21 10:00:00,346.0,21.0,2025,t95,180,True,344.0,344.0,343.4671505021322,343.4873774036275,343.59485800116374,,,345.4136801983642,342.5144201983642
2025-09-22 07:00:00,2025-09-22 10:00:00,342.0,21.0,2025,t95,180,True,346.0,346.0,345.84009532728516,345.8407980257032,345.81545169907326,,,345.80888265472413,342.9096226547241
2025-09-23 07:00:00,2025-09-23 10:00:00,358.0,21.0,2025,t95,180,True,342.0,344.0,342.46825534367304,342.4842531622431,342.62167991699727,,,340.81461954589844,339.3649895458984
2025-09-24 07:00:00,2025-09-24 10:00:00,339.0,21.0,2025,t95,180,True,358.0,346.0,348.32766578324885,348.3905277747839,348.55354255065856,,,341.33472985321043,347.6164598532104
2025-09-25 07:00:00,2025-09-25 10:00:00,350.0,21.0,2025,t95,180,True,339.0,342.0,343.99612769539493,343.9832406749855,343.9090538309152,,,349.7361247668457,341.0383447668457
2025-09-26 07:00:00,2025-09-26 10:00:00,340.0,21.0,2025,t95,180,True,350.0,350.0,345.8155044586759,345.8581063656952,345.9870322300034,,,347.8090378433227,348.7754578433227
2025-09-27 07:00:00,2025-09-27 10:00:00,346.0,21.0,2025,t95,180,True,340.0,340.0,345.1259213803309,345.1067068819129,344.98184855553956,,,352.865690362854,344.651120362854
2025-09-28 07:00:00,2025-09-28 10:00:00,350.0,21.0,2025,t95,180,True,346.0,346.0,347.6341180141428,347.6434700588533,347.5257462118394,,,354.6713539779663,347.9064139779663
2025-09-29 07:00:00,2025-09-29 10:00:00,343.0,21.0,2025,t95,180,True,350.0,346.0,349.15364878646767,349.1836350378907,349.08465663021053,,,350.74831303009034,345.9162130300903
2025-09-30 07:00:00,2025-09-30 10:00:00,341.0,21.0,2025,t95,180,True,343.0,346.0,343.5484843107388,343.5718130903886,343.6816483253244,,,346.0618005389404,344.1289605389404
2025-10-01 07:00:00,2025-10-01 10:00:00,341.0,21.0,2025,t95,180,True,341.0,343.0,342.6674426067582,342.6827602916392,342.7980841270841,,,344.89927401672367,342.9664340167236
2025-10-02 07:00:00,2025-10-02 10:00:00,336.0,21.0,2025,t95,180,True,341.0,341.0,342.7349650870969,342.7343755700938,342.81328822453526,,,344.65234441772463,342.7195044177246
2025-10-03 07:00:00,2025-10-03 10:00:00,345.0,21.0,2025,t95,180,True,336.0,341.0,341.46995461930504,341.4314157022304,341.4360325576843,,,344.7444977047729,341.3620277047729
2025-10-05 07:00:00,2025-10-05 10:00:00,343.0,45.0,2025,t95,180,True,345.0,341.0,344.3489283557547,344.3709065402303,344.4717716356623,,,348.9076008355713,348.42439083557133
2025-10-06 07:00:00,2025-10-06 10:00:00,345.0,21.0,2025,t95,180,True,343.0,343.0,344.43007019123445,344.4491486635438,344.51695819141474,,,348.4467362033081,346.99710620330814
2025-10-07 07:00:00,2025-10-07 10:00:00,346.0,21.0,2025,t95,180,True,345.0,345.0,345.8741737871946,345.8787413647236,345.8573012022729,,,350.3958354895019,347.979785489502
2025-10-08 07:00:00,2025-10-08 10:00:00,346.0,21.0,2025,t95,180,True,346.0,345.0,346.61351507102535,346.6117521779979,346.55127404932034,,,350.35286475250246,347.9368147525024
2025-10-09 07:00:00,2025-10-09 10:00:00,345.0,21.0,2025,t95,180,True,346.0,346.0,345.763859058654,345.7847583975897,345.81236857361716,,,348.835104465332,346.902264465332
2025-10-10 07:00:00,2025-10-10 10:00:00,343.0,21.0,2025,t95,180,True,345.0,346.0,346.45795352848,346.4436624446495,346.3597061327737,,,349.43993012054443,347.50709012054443
2025-10-11 07:00:00,2025-10-11 10:00:00,346.0,21.0,2025,t95,180,True,343.0,345.0,346.9557510753847,346.8718233751593,346.5851467787255,,,350.60267225463866,346.73699225463866
2025-10-12 07:00:00,2025-10-12 10:00:00,344.0,21.0,2025,t95,180,True,346.0,345.0,345.14663752753177,345.17385741086423,345.24563131972235,,,351.58844469909667,349.65560469909667
2025-10-14 07:00:00,2025-10-14 10:00:00,345.0,45.0,2025,t95,180,True,344.0,344.0,345.5685930822748,345.5442809372973,345.46390772817824,,,350.97425800079344,348.07499800079347
2025-10-15 07:00:00,2025-10-15 10:00:00,346.0,21.0,2025,t95,180,True,345.0,345.0,345.90748621667973,345.88501716350123,345.8202262818939,,,348.34776823150634,347.3813482315063
2025-10-16 07:00:00,2025-10-16 10:00:00,348.0,21.0,2025,t95,180,True,346.0,345.0,347.5685704930339,347.5390971965607,347.36001805540275,,,352.8838745242309,348.53498452423094
2025-10-17 07:00:00,2025-10-17 10:00:00,342.0,21.0,2025,t95,180,True,348.0,346.0,348.26738716941446,348.25107266347413,348.0953401344213,,,355.4162245559692,352.0337545559692
2025-10-18 07:00:00,2025-10-18 10:00:00,344.0,21.0,2025,t95,180,True,342.0,346.0,345.8883202834573,345.871017486846,345.7566806656149,,,352.5882435037231,347.27293350372315
2025-10-19 07:00:00,2025-10-19 10:00:00,348.0,21.0,2025,t95,180,True,344.0,344.0,346.9233936067828,346.8866506164454,346.7124512477098,,,353.62629147857666,349.76061147857666
2025-10-20 07:00:00,2025-10-20 10:00:00,342.0,21.0,2025,t95,180,True,348.0,344.0,347.293639452673,347.32114380862447,347.3212405131402,,,351.38318484924315,350.4167648492431
2025-10-21 07:00:00,2025-10-21 10:00:00,342.0,21.0,2025,t95,180,True,342.0,344.0,344.57797230318465,344.5779465136297,344.5792625593182,,,351.4316010974121,348.5323410974121
2025-10-22 07:00:00,2025-10-22 10:00:00,348.0,21.0,2025,t95,180,True,342.0,342.0,345.65528811056447,345.6166511319662,345.4899712360446,,,352.1138126696777,349.2145526696777
2025-10-23 07:00:00,2025-10-23 10:00:00,348.0,21.0,2025,t95,180,True,348.0,342.0,348.61128336093526,348.62335334846,348.5151816843145,,,356.2539260809326,352.8714560809326
2025-10-24 07:00:00,2025-10-24 10:00:00,349.0,21.0,2025,t95,180,True,348.0,348.0,348.29193664411844,348.25915725316196,348.070055844557,,,352.83129990844725,349.44882990844724
2025-10-25 07:00:00,2025-10-25 10:00:00,353.0,21.0,2025,t95,180,True,349.0,348.0,347.74514701020655,347.7314480561195,347.6140680511231,,,352.8569744055176,349.47450440551756
2025-10-26 07:00:00,2025-10-26 10:00:00,342.0,21.0,2025,t95,180,True,353.0,349.0,351.8137094821957,351.7480832989909,351.35697853666323,,,356.86764403900145,352.0355440390015
2025-10-27 07:00:00,2025-10-27 10:00:00,353.0,21.0,2025,t95,180,True,342.0,349.0,344.66182112204183,344.6378145396063,344.5654223680847,,,347.3355251052856,342.5034251052856
2025-10-28 07:00:00,2025-10-28 10:00:00,343.0,21.0,2025,t95,180,True,353.0,353.0,349.7977094466085,349.8060780339315,349.6996241261952,,,354.0508353775024,353.5676253775024
2025-10-29 07:00:00,2025-10-29 10:00:00,350.0,21.0,2025,t95,180,True,343.0,343.0,344.6312827348768,344.6298694468413,344.63300518470777,,,353.0465019195557,349.66403191955567
2025-10-30 07:00:00,2025-10-30 10:00:00,345.0,21.0,2025,t95,180,True,350.0,350.0,347.63520344964087,347.6591808869289,347.65092489538006,,,354.4022827835083,352.95265278350826
2025-10-31 07:00:00,2025-10-31 10:00:00,346.0,21.0,2025,t95,180,True,345.0,345.0,346.92788309742514,346.89149848298257,346.73007446934946,,,352.09303379486084,348.71056379486083
2025-11-01 07:00:00,2025-11-01 10:00:00,343.0,21.0,2025,t95,180,True,346.0,346.0,346.12435689594577,346.144089693815,346.15850770251944,,,351.788904286499,349.85606428649896
2025-11-02 07:00:00,2025-11-02 10:00:00,360.0,21.0,2025,t95,180,True,343.0,345.0,344.52093319301235,344.55047553631243,344.62226063248227,,,352.31158398834225,348.92911398834224
2025-11-03 07:00:00,2025-11-03 10:00:00,345.0,21.0,2025,t95,180,True,360.0,346.0,356.27625650205084,356.2252875210818,355.7349537717348,,,359.93520647521973,357.0359464752197
2025-11-04 07:00:00,2025-11-04 10:00:00,350.0,21.0,2025,t95,180,True,345.0,345.0,347.29378972556145,347.2553025669729,347.07493678123376,,,353.5966757998657,350.2142057998657
2025-11-05 07:00:00,2025-11-05 10:00:00,342.0,21.0,2025,t95,180,True,350.0,350.0,350.8040887059587,350.74462180229534,350.37939694320426,,,353.7873647442627,348.47205474426266
2025-11-06 07:00:00,2025-11-06 10:00:00,345.0,21.0,2025,t95,180,True,342.0,345.0,344.1040417262159,344.0936472446622,344.09934608859055,,,350.50109962463375,348.08504962463377
2025-11-07 07:00:00,2025-11-07 10:00:00,347.0,21.0,2025,t95,180,True,345.0,345.0,345.4423107299114,345.43786036103876,345.42723204427523,,,349.7006797772217,348.2510497772217
2025-11-08 07:00:00,2025-11-08 10:00:00,350.0,21.0,2025,t95,180,True,347.0,345.0,348.12708801791996,348.09301447719105,347.88990201315994,,,353.01130859527586,348.6624185952759
2025-11-09 07:00:00,2025-11-09 10:00:00,351.0,21.0,2025,t95,180,True,350.0,347.0,350.3409829176942,350.3213799399766,350.07854893964617,,,355.7127844943237,351.84710449432373
2025-11-10 07:00:00,2025-11-10 10:00:00,352.0,21.0,2025,t95,180,True,351.0,350.0,351.1106991056733,351.083053780503,350.79291828953205,,,355.62248948059084,351.2735994805908
2025-11-11 07:00:00,2025-11-11 10:00:00,343.0,21.0,2025,t95,180,True,352.0,351.0,350.9386160993509,350.90126809564657,350.61588387517793,,,356.4163627081299,353.51710270812987
2025-11-12 07:00:00,2025-11-12 10:00:00,350.0,21.0,2025,t95,180,True,343.0,351.0,344.1330790009104,344.13969168686435,344.1949132382181,,,349.4120492132568,347.9624192132568
2025-11-13 07:00:00,2025-11-13 10:00:00,343.0,21.0,2025,t95,180,True,350.0,350.0,349.263635181087,349.2289807289206,349.0220599593072,,,354.8033702285767,353.3537402285766
2025-11-14 07:00:00,2025-11-14 10:00:00,362.0,21.0,2025,t95,180,True,343.0,343.0,343.6796389788063,343.69321752078037,343.7924957531725,,,350.1815219760132,349.6983119760132
2025-11-15 07:00:00,2025-11-15 10:00:00,344.0,21.0,2025,t95,180,True,362.0,350.0,355.45453554265,355.43752100789857,355.111470597593,,,355.99530172058104,357.92814172058104
2025-11-16 07:00:00,2025-11-16 10:00:00,348.0,21.0,2025,t95,180,True,344.0,344.0,345.58507885375786,345.5928184795618,345.5856499079988,,,351.01565496826174,348.5996049682617
2025-11-17 07:00:00,2025-11-17 10:00:00,348.0,21.0,2025,t95,180,True,348.0,348.0,349.15664336751445,349.12804051507464,348.89053121533675,,,356.91924595703125,351.60393595703124
2025-11-18 07:00:00,2025-11-18 10:00:00,358.0,21.0,2025,t95,180,True,348.0,348.0,348.1221056221414,348.120249685576,347.9962967911415,,,354.5388659613037,350.6731859613037
2025-11-19 07:00:00,2025-11-19 10:00:00,345.0,21.0,2025,t95,180,True,358.0,348.0,354.0640352771473,354.0336119393577,353.6777529079068,,,358.19492224029545,356.2620822402954
2025-11-20 07:00:00,2025-11-20 10:00:00,350.0,21.0,2025,t95,180,True,345.0,348.0,342.34131882959326,342.39152054331345,342.6360700978848,,,348.81782656707765,347.36819656707763
2025-11-21 07:00:00,2025-11-21 10:00:00,346.0,21.0,2025,t95,180,True,350.0,350.0,348.0734974731208,348.1101709476147,348.11319991252475,,,353.0774964233398,352.1110764233398
2025-11-22 07:00:00,2025-11-22 10:00:00,355.0,21.0,2025,t95,180,True,346.0,346.0,346.855125191258,346.8385648742799,346.74183479303844,,,352.0991540402222,350.1663140402221
2025-11-23 07:00:00,2025-11-23 10:00:00,347.0,21.0,2025,t95,180,True,355.0,350.0,352.2345838104153,352.19043530833244,351.8682809601754,,,357.10986820892333,355.6602382089234
2025-11-24 07:00:00,2025-11-24 10:00:00,345.0,21.0,2025,t95,180,True,347.0,347.0,348.26052636194254,348.22965930651685,348.03810660712986,,,355.5256429888916,352.1431729888916
2025-11-25 07:00:00,2025-11-25 10:00:00,344.0,21.0,2025,t95,180,True,345.0,347.0,345.9306812737346,345.9353237929797,345.9110215102412,,,354.3717725091552,351.47251250915525
2025-11-26 07:00:00,2025-11-26 10:00:00,353.0,21.0,2025,t95,180,True,344.0,345.0,345.6672239694809,345.6569870490742,345.59894071117895,,,353.23528356567385,349.85281356567384
2025-11-27 07:00:00,2025-11-27 10:00:00,350.0,21.0,2025,t95,180,True,353.0,345.0,350.16075394429777,350.17560543202893,350.04603575324387,,,354.77735883239745,352.36130883239747
2025-11-28 07:00:00,2025-11-28 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,346.75451993913,346.8172320138363,346.9338439512416,,,353.93714516021726,352.9707251602173
2025-11-29 07:00:00,2025-11-29 10:00:00,344.0,21.0,2025,t95,180,True,350.0,350.0,350.0990196119504,350.08421435106703,349.8701442769337,,,355.57898910949706,352.6797291094971
2025-11-30 07:00:00,2025-11-30 10:00:00,350.0,21.0,2025,t95,180,True,344.0,350.0,345.04337952707385,345.0701956925485,345.12447998868413,,,353.15323710723874,350.25397710723877
2025-12-01 07:00:00,2025-12-01 10:00:00,347.0,21.0,2025,t95,180,True,350.0,350.0,347.95807687269405,347.98843001372967,347.9639910606472,,,353.46128953552244,350.0788195355224
2025-12-02 07:00:00,2025-12-02 10:00:00,345.0,21.0,2025,t95,180,True,347.0,347.0,345.5580092125066,345.57751400151346,345.61587445108785,,,349.22739006011966,346.32813006011963
2025-12-03 07:00:00,2025-12-03 10:00:00,340.0,21.0,2025,t95,180,True,345.0,347.0,345.8069376225504,345.7845162973315,345.6835728807474,,,343.3753878952026,338.06007789520265
2025-12-04 07:00:00,2025-12-04 10:00:00,350.0,21.0,2025,t95,180,True,340.0,345.0,341.3652632637239,341.38630691375226,341.5580514460764,,,343.0879193777466,339.70544937774656
2025-12-05 07:00:00,2025-12-05 10:00:00,341.0,21.0,2025,t95,180,True,350.0,345.0,347.67753580970765,347.6965285046337,347.66352381351595,,,351.3118712286377,348.8958212286377
2025-12-06 07:00:00,2025-12-06 10:00:00,350.0,21.0,2025,t95,180,True,341.0,341.0,343.83966746049964,343.83970786596876,343.8524548854574,,,350.48272814147947,345.6506281414795
2025-12-07 07:00:00,2025-12-07 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,349.6919844841993,349.67749742587705,349.4770906795394,,,355.33581865783685,351.47013865783686
