ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
1.9631568123468572,1.9570855240190728,2.0864549913975092,2.082928966209856,2.3418057694675447,2.0794415416798357,2.1815816000323243,2.2355386198748826,-1.355377197265625,-1.324920654296875,-0.09482822013069292,-0.29612183570861816,368.3638000488281,230.7352905273437,3.669151782989502,10.399999618530272,0.5238685607910156,10,2.073913931846618,10,2025-10-18 16:00:00,2025-10-18 20:00:00,8.0,2025-10-19 09:00:00,2025-10-19 10:00:00,6.5,60,pre_2026,ok,,8.096688893554933,6.576546095226588,9.933546758081103,0.09141081633349257,8.105451811908985,8.103574300495854,8.096688893554933,8.149511372462188,8.259571957542775,8.180034264777612,8.30193699332975,8.207636621101914,8.424820129145166,7.121773719787598,8.056304812431337,7.999999999999998
2.1127126215594676,2.076059563867605,2.2007003594090304,2.2013284591767053,2.272125865845949,1.8718021769015913,2.2058366608138447,2.293229676973648,-1.1818847656250568,-2.263397216796875,0.009277635800155615,0.024719715118408203,366.23638916015625,256.05108642578125,4.031343936920166,9.699999809265138,0.4551085631052647,10,2.0220395723978677,10,2025-10-19 10:00:00,2025-10-19 14:00:00,6.5,2025-10-20 09:00:00,2025-10-20 10:00:00,10.5,60,pre_2026,ok,,8.40888985776479,6.830131734874257,10.316575291926002,0.1341525179495221,8.429620728443581,8.426414236344847,8.40888985776479,8.41625179569868,8.360972806114573,8.749777541361503,8.910509638362491,8.772079919882193,9.02048945713254,8.270646015803019,9.031336466471352,6.499999999999999
2.19167893752817,2.201870080691907,2.2712327780062123,2.280392156913349,2.3418057694675447,2.3513752571634776,2.1773098443959,2.2821268165561026,-0.45294189453130684,1.095703125,-0.004165546574737,-0.002478599548340288,369.559326171875,254.77163696289065,3.916793346405029,10.399999618530272,0.8127151727676387,10,2.2826998631159463,10,2025-10-20 10:00:00,2025-10-20 14:00:00,10.5,2025-10-21 09:00:00,2025-10-21 10:00:00,10.100000381469727,60,pre_2026,ok,,9.295928416721155,7.550629959261212,11.404852131687989,0.38152562490041175,9.322161954731722,9.320046808424209,9.295928416721155,9.110883845995401,8.585764442055698,9.38734797096927,9.42952750870889,9.654590167877757,9.718266215066285,8.95022737979889,9.691340724627175,10.5
2.262420696453266,2.275349854481631,2.3122668938543542,2.3198392060987394,2.312535461616493,2.312535461616493,2.22881714456054,2.315871714901275,-0.11026000976556816,1.1122436523438068,-0.002212376189358878,0.04067182540893555,369.7951049804688,254.81776428222656,3.944505453109741,10.100000381469728,1.2017835378646846,10,2.569897731145223,10,2025-10-21 10:00:00,2025-10-21 14:00:00,10.100000381469727,2025-10-21 15:00:00,2025-10-21 16:00:00,11.0,60,pre_2026,ok,,9.48974135438261,7.708054770210346,11.642634502221412,0.44023964347932387,9.50813036172042,9.507242902274637,9.48974135438261,9.277613771603669,8.643071707200724,9.643025172702815,9.694567212945795,9.946885168644531,9.999904713709444,9.60631501674652,10.09728821118673,10.100000381469728
2.220351860300773,2.200312561579219,2.2684421873754768,2.248484003570331,2.312535461616493,2.3978952727983707,2.287094912287367,2.337343749493555,-0.7038574218750568,-0.36749267578125,0.014373987103434516,-0.05665802955627397,368.91412353515625,251.1943817138672,3.963558435440064,10.100000381469728,1.4224718411763506,10,2.747495690981547,10,2025-10-21 16:00:00,2025-10-21 20:00:00,11.0,2025-10-21 21:00:00,2025-10-21 22:00:00,10.0,60,pre_2026,ok,,9.32214616148789,7.57192535658203,11.437017773341715,0.39059565060231927,9.364643225169008,9.360794754959194,9.32214616148789,9.109900355123475,8.58195547102656,9.47862644878496,9.381818274273686,9.645193503147112,9.614391160171198,9.21057113011678,9.664333860079445,11.000000000000002
2.1309260553129397,2.1795738180875954,2.154196354870984,2.1787077700739155,2.312535461616493,2.302585092994046,2.261097282423239,2.27888265454789,-0.6822814941406818,1.186248779296875,0.0032342733170649396,0.10342717170715332,371.1490783691406,253.25711059570312,3.938322067260742,10.100000381469728,1.61876900990804,10,2.788872162501017,10,2025-10-21 22:00:00,2025-10-22 02:00:00,10.0,2025-10-22 09:00:00,2025-10-22 10:00:00,9.300000190734863,60,pre_2026,ok,,8.834233289678586,7.175617491219623,10.838414394885937,0.21210048934537684,8.824345150836114,8.826053241193547,8.834233289678586,8.758955191241112,8.468308582449595,8.771395351705005,8.78765718092065,8.985343679957314,9.011527154083621,8.422663052876787,8.620959202448526,10.000000000000002
2.2637814821217046,2.2487047254232824,2.2563036680475923,2.2462540363487813,2.312535461616493,2.230014420668335,2.2787797935834604,2.256217023851375,0.164581298828125,0.212158203125,0.009488988111721497,-0.042806386947631836,370.566650390625,254.32473754882807,3.969468355178833,10.100000381469728,1.8709829648335772,10,2.788872162501017,10,2025-10-22 10:00:00,2025-10-22 14:00:00,9.300000190734863,2025-10-22 19:00:00,2025-10-22 20:00:00,11.0,60,pre_2026,ok,,9.239051161441612,7.504431334609394,11.335071400055778,0.3651370360560985,9.26562977214315,9.263315054105846,9.239051161441612,9.071426755217558,8.575957961634058,9.493359240804775,9.437066658083829,9.668972166880286,9.681121120586278,9.619396050771078,9.547732273737587,9.300000190734862
2.1235548420400026,2.200389066324538,2.0677006729597376,2.1292526160950547,2.312535461616493,2.3978952727983707,2.3165285696717652,2.2665585980273963,1.442474365234375,2.54559326171875,-0.01343361652830577,0.19256377220153809,373.3560791015625,250.12144470214844,3.960921287536621,10.100000381469728,2.1810122330983477,10,2.9176090955734253,10,2025-10-22 20:00:00,2025-10-23 00:00:00,11.0,2025-10-23 01:00:00,2025-10-23 02:00:00,6.699999809265137,60,pre_2026,ok,,8.784383371927099,7.13512683062417,10.777255259913485,0.20122090571388118,8.774520425641276,8.776313329283004,8.784383371927099,8.707618761880056,8.446790990847786,8.557712158527027,8.501411493798779,8.767286073994946,8.717469648047574,8.360806067784624,7.906622290611268,11.000000000000002
2.1653720792313687,2.175143666218676,2.172522788127164,2.1813142407210333,2.302585092994046,1.90210749792903,2.2832922013624226,2.2389585929245497,0.583648681640625,0.08270263671875,-0.005435655790528848,-0.1604609489440918,373.23834228515625,254.2265625,3.853759765625,10.000000000000002,2.1810122330983477,10,2.909635821978251,10,2025-10-23 02:00:00,2025-10-23 06:00:00,6.699999809265137,2025-10-23 09:00:00,2025-10-23 10:00:00,9.100000381469727,60,pre_2026,ok,,8.525423015851356,6.924785944249731,10.45954578146046,0.14892009261245398,8.509521884417659,8.510944068905225,8.525423015851356,8.544222056369943,8.407958387622271,8.785039034530904,8.911001410989673,8.918203816628521,9.100000381469727,8.717845042546589,8.780407230059305,6.699999809265138
2.371114856859704,2.4122412692459854,2.236322182169327,2.274593253714443,2.230014420668335,2.2082744554425537,2.303706437050718,2.2336065509996517,-0.154052734375,-0.2947998046875,-0.04169439395747698,0.0886988639831543,373.6046447753906,237.0928649902344,3.9406797885894775,9.300000190734862,2.1705018679300943,10,3.007182757059733,10,2025-10-23 10:00:00,2025-10-23 14:00:00,9.100000381469727,2025-10-23 20:00:00,2025-10-23 21:00:00,6.5,60,pre_2026,ok,,9.433833294220562,7.662643375554551,11.574042842460914,0.4183135969676526,9.425888208012024,9.428188540397597,9.433833294220562,9.253188923779991,8.638056654280268,9.557801964796713,9.50810333728142,9.815449860006336,9.770441154334106,10.709324995676674,9.358847777048746,9.100000381469727
2.439401417667102,2.4608296388246687,2.30028157548867,2.3331898543619225,2.2082744554425537,1.8718021769015913,2.372741172975959,2.2596717196290954,-0.5390930175780682,1.5192871093750568,0.014197720682375348,0.030040979385375977,369.1515502929688,224.91909790039065,3.964785575866699,9.100000381469727,2.1705018679300943,10,3.007182757059733,10,2025-10-23 21:00:00,2025-10-24 01:00:00,6.5,2025-10-24 09:00:00,2025-10-24 10:00:00,7.0,60,pre_2026,ok,,9.364864482460021,7.606623368408512,11.489427399595376,0.4033472045138492,9.3428797407907,9.346219226255716,9.364864482460021,9.24139528886007,8.647124661504797,9.786906189587404,9.929627430841782,10.048421749488256,10.20326861929406,11.46617523829142,9.976991335550943,6.499999999999999
2.465535823713567,2.4520607952631104,2.397269047369873,2.3937812248652066,1.9459101490553132,1.9459101490553132,2.388438894848181,2.292293961109263,0.23416137695306816,0.14337158203125,-0.015053340177149543,-0.060618638992310014,367.7856140136719,213.7669372558593,3.785689830780029,6.999999999999999,2.1705018679300943,10,3.007182757059733,10,2025-10-24 10:00:00,2025-10-24 14:00:00,7.0,2025-10-25 09:00:00,2025-10-25 10:00:00,7.199999809265137,60,pre_2026,ok,,9.417654420151575,7.649502064028025,11.554193543053433,0.4159124748517503,9.412239344827496,9.414429616679884,9.417654420151575,9.23399650216827,8.635407512018638,9.826986598904249,10.07017566300881,9.869759814971252,10.144019932342935,11.769786993662517,10.99311367670695,6.999999999999999
2.420754030901316,2.4022163706193274,2.356977419179839,2.3326973006380483,1.9459101490553132,1.974080999531056,2.4113748569407076,2.352716983437228,-0.055999755859375,-0.4571533203125,-0.002085365175925169,0.08449125289916992,367.6453857421875,220.45318603515625,3.888350009918213,6.999999999999999,2.1705018679300943,10,3.007182757059733,10,2025-10-25 10:00:00,2025-10-25 14:00:00,7.199999809265137,2025-10-26 09:00:00,2025-10-26 10:00:00,7.199999809265137,60,pre_2026,ok,,9.204462586837245,7.476336719854604,11.292635877628658,0.3586777712765429,9.194412633075714,9.196977326473094,9.204462586837245,9.058279973883046,8.575213565142098,9.574541429830697,9.71590538518886,9.557109518163609,9.743267405588288,11.254342238108318,10.558987776438395,7.199999809265136
2.1949746572394897,2.2146856287132497,2.1838258992089323,2.2036787072361457,1.974080999531056,1.974080999531056,2.3235297702340696,2.2821456128646935,-0.220001220703125,4.466033935546875,0.04291330349931055,0.12703251838684082,362.7752685546875,212.2539978027344,3.998257160186768,7.199999809265136,1.6219505866368609,10,2.3684521118799844,10,2025-10-26 10:00:00,2025-10-26 14:00:00,7.199999809265137,2025-10-27 09:00:00,2025-10-27 10:00:00,10.399999618530273,60,pre_2026,ok,,8.417581284733494,6.837191357745339,10.32723850219913,0.13495044138936596,8.397686142811864,8.400306503411224,8.417581284733494,8.416062197106728,8.353275956800086,8.484606403508463,8.590629891615977,8.41962908824221,8.520746535253075,8.979773481686909,8.880216161410011,7.199999809265136
2.516583757360721,2.4816289791572737,2.2767978896622285,2.299855670970997,1.974080999531056,2.3418057694675447,2.299869495442542,2.2591249432194913,0.834442138671875,4.7640380859375,0.0013053728719913948,0.14805889129638716,368.9169006347656,218.4035797119141,4.020866870880127,7.199999809265136,1.535685102144877,10,2.2653376658757525,10,2025-10-27 10:00:00,2025-10-27 14:00:00,10.399999618530273,2025-10-27 14:15:10,2025-10-27 15:15:10,9.600000381469727,60,pre_2026,ok,,9.756234624957765,7.924514276194364,11.969585852183675,0.5205483556304009,9.82372490257926,9.818206221890003,9.756234624957765,9.411362823271574,8.675660765536762,9.971183922301847,9.770339870006266,9.89015266682698,9.792724501650913,12.386210004488627,9.745424469312029,10.399999618530272
2.1543025609101036,2.112806848041898,2.0250277683571993,1.9807447495419384,1.974080999531056,2.3418057694675447,2.274520640077222,2.235350316556575,-0.06036376953125,0.218841552734375,0.03704010884434705,-0.10802507400512695,369.6423034667969,224.0650177001953,3.899768352508545,7.199999809265136,1.535685102144877,10,2.2653376658757525,10,2025-10-27 10:00:00,2025-10-27 14:00:00,10.399999618530273,2025-10-27 17:46:34,2025-10-27 18:46:34,5.599999904632568,60,pre_2026,ok,,8.227696854424472,6.682957482007916,10.09427588107042,0.11101539981917774,8.255615094553063,8.25293724624929,8.227696854424472,8.178363203913783,8.251004984409185,8.20242297773836,7.855193894422781,7.882133002491742,7.643543640685088,8.621874849001568,7.576321323712665,10.399999618530272
2.348691823792106,2.1859594920884997,2.3075433785754678,2.1958463280069287,1.974080999531056,2.2617631382102195,2.1249441827492856,2.199477661509892,-0.391204833984375,-0.662322998046875,0.05100388182428084,7.55786895756394e-05,368.3557434082031,237.39537048339844,3.8896217346191406,7.199999809265136,0.4208973646163936,10,2.076519012451172,10,2025-10-27 15:15:10,2025-10-27 19:15:10,9.600000381469727,2025-10-27 21:00:00,2025-10-27 22:00:00,7.699999809265137,60,pre_2026,ok,,9.087006441675484,7.380932813025626,11.148533007266794,0.3056769783828588,9.195156376024473,9.18365934747381,9.087006441675484,8.836382554672305,8.482084719114678,9.632790635537082,9.298863457183586,9.222862953384608,9.129886105782687,10.471861720085144,10.049705982208252,9.600000381469725
2.4282495431121776,2.338827153788298,2.353419078592734,2.2892937789766465,2.0412203040888763,2.0412203040888763,2.137088823059112,2.120192235575592,-0.05316162109375,-0.463714599609375,0.01377394665607845,-0.1103491783142081,369.66107177734375,240.6868438720703,3.880317926406861,7.699999809265137,-1.6423956950505576,10,0.3507228692372637,10,2025-10-27 22:00:00,2025-10-28 02:00:00,7.699999809265137,2025-10-28 09:00:00,2025-10-28 10:00:00,9.899999618530273,60,pre_2026,ok,,9.301154006046284,7.554874450993973,11.411263225973828,0.38337781468801946,9.346829922242591,9.342670342206633,9.301154006046284,9.09493316437207,8.583803204474753,9.881767657949595,9.808384218062422,9.753545303182378,9.816023519370475,11.33901623884837,10.52148207028707,7.699999809265137
1.7203457976180592,1.7488196327479886,1.8106289402580642,1.8269352897828892,2.0412203040888763,2.0412203040888763,2.142771359287129,2.1112811655466026,0.07647705078119316,-0.603790283203125,-0.032319755191085875,-0.01022863388061479,369.6893310546875,232.0751800537109,3.966856002807617,7.699999809265137,-1.6423956950505576,10,0.3507228692372637,10,2025-10-27 22:00:00,2025-10-28 02:00:00,7.699999809265137,2025-10-28 13:00:00,2025-10-28 14:00:00,7.800000190734863,60,pre_2026,ok,,6.878900226917471,5.5873956652575005,8.439484083753355,0.02568970870934495,6.85988548152349,6.8606902658019155,6.878900226917471,7.105625622044006,7.860201523404274,6.62475457680055,6.701968464505017,6.3594962507151775,6.42154193671447,5.586459914843241,6.114291747411092,7.699999809265137
1.9450635126600562,1.9755734617946996,1.9856479531482014,2.008022858956291,2.0541237581487333,2.0541237581487333,1.8473992011652736,1.8971495413990167,0.05682373046869316,-0.2530517578125,-0.006257689131810018,-0.015391349792480025,371.7147216796875,239.5101013183593,3.855705499649048,7.800000190734862,-1.6423956950505576,10,0.3507228692372637,10,2025-10-28 14:00:00,2025-10-28 18:00:00,7.800000190734863,2025-10-29 09:00:00,2025-10-29 10:00:00,9.199999809265137,60,pre_2026,ok,,7.6450197390662655,6.209677236445161,9.379409539240006,0.050714391607745046,7.626476394208173,7.628000652062561,7.6450197390662655,7.762913045677419,8.113407528757039,7.505730969381133,7.54578080135373,7.357564113826422,7.391207229008626,6.994076053301493,7.283765395482382,7.800000190734862
2.04909557025912,2.0875068414078184,2.1196393141618493,2.1436901336021283,2.0541237581487333,2.2192034633229443,2.015051534574941,2.0843853027527337,0.972930908203125,0.760406494140625,0.015134320559160308,-0.10000991821289062,371.7995910644531,246.0941925048828,3.80728816986084,7.800000190734862,-1.5256240765253701,10,0.7826733589172359,10,2025-10-29 10:00:00,2025-10-29 14:00:00,9.199999809265137,2025-10-30 09:00:00,2025-10-30 10:00:00,9.899999618530273,60,pre_2026,ok,,8.276970873998154,6.722980368558661,10.154728466544391,0.11776310867736595,8.265364431878155,8.267010614395442,8.276970873998154,8.276530865774786,8.295798701738802,8.120428152570907,8.172589454726518,8.087453961252425,8.110059782267259,7.760878761609395,8.32813310623169,9.199999809265138
2.1151256957665607,2.126699783598106,2.1991524600940546,2.210653224566471,2.2192034633229443,2.292534718608248,2.0903244150032347,2.1695296877792436,0.19778442382818184,0.24432373046880684,0.007102631509754431,0.042273521423339844,368.1196899414063,243.65234375,3.9760897159576416,9.199999809265138,-0.7990328470865888,10,1.3648513158162432,10,2025-10-30 10:00:00,2025-10-30 14:00:00,9.899999618530273,2025-10-31 09:00:00,2025-10-31 10:00:00,10.199999809265137,60,pre_2026,ok,,8.786168007664664,7.136576403325503,10.779444767597218,0.20156606417304568,8.802910218964387,8.801484515228664,8.786168007664664,8.688606011067899,8.440810966287163,8.779388597810382,8.807350045497659,8.873741423825145,8.916621575818521,8.29062779744466,9.01736768086751,9.899999618530273
1.9734046333994368,2.0362126697271345,2.1010808081649497,2.1382195672715985,2.292534718608248,2.3223877015907286,2.1381781235525854,2.210178047131764,-0.29376220703125,0.710357666015625,0.00960371223987,0.07685351371765181,369.20550537109375,247.84622192382807,3.9785430431365967,9.899999618530273,-0.11231152216593454,10,1.8851357301076255,10,2025-10-31 10:00:00,2025-10-31 14:00:00,10.199999809265137,2025-11-01 09:00:00,2025-11-01 10:00:00,7.800000190734863,60,pre_2026,ok,,8.398554480944878,6.8217368115962,10.303895176603216,0.13320259619746433,8.385861871860218,8.387402499831666,8.398554480944878,8.394674123086263,8.339550062025843,8.18737027694945,8.321046380995424,8.347230497802979,8.465392272647929,7.195131619771321,8.17500074704488,10.199999809265135
2.178045731572538,2.1819543000133255,2.23780388527885,2.2444835246569985,2.2192034633229443,2.0541237581487333,2.1547926284928263,2.208634905767194,0.503326416015625,0.776885986328125,0.0166063159045029,-0.01371335983276456,369.9228515625,252.07423400878903,3.920299053192138,9.199999809265138,0.004877368609110366,10,1.8851357301076255,10,2025-11-01 10:00:00,2025-11-01 14:00:00,7.800000190734863,2025-11-02 09:00:00,2025-11-02 10:00:00,10.100000381469727,60,pre_2026,ok,,8.768840240431667,7.122501901830716,10.758185931017843,0.19837386947673674,8.769508280261578,8.769617718797246,8.768840240431667,8.711145822167065,8.458346666311364,8.957071662571003,9.076797558055832,9.073580634735581,9.213654247677555,8.82903508345286,9.372725089391073,7.800000190734862
2.028843270883427,2.09235612582656,2.065358648201742,2.0980962580960636,2.292534718608248,2.312535461616493,2.1783416162798765,2.1962092149518146,-0.865447998046875,-1.698333740234375,-0.021077544483729227,0.06361174583435103,371.25921630859375,242.9931182861328,3.986412048339844,9.899999618530273,0.004877368609110366,10,1.8851357301076255,10,2025-11-02 10:00:00,2025-11-02 14:00:00,10.100000381469727,2025-11-03 04:00:00,2025-11-03 05:00:00,8.5,60,pre_2026,ok,,8.421575639069445,6.840435777255141,10.332139036983923,0.13531687001730008,8.403142585731466,8.405444035889854,8.421575639069445,8.418430350816045,8.348432411674834,8.233956593815183,8.2612626839119,8.373836714508975,8.40846513409474,7.605284015337626,7.888126452763876,10.100000381469728
2.230048572050469,2.255068073734366,2.2238748216784074,2.248698875310089,2.292534718608248,2.1400661634962708,2.198900771691235,2.192698201197401,1.8430480957031818,0.44888305664068184,0.02061551353446678,-0.05398154258728027,370.9933471679688,246.4839324951172,3.903003454208374,9.899999618530273,0.12063030401865626,10,1.8789606491724649,10,2025-11-03 05:00:00,2025-11-03 09:00:00,8.5,2025-11-03 09:00:00,2025-11-03 10:00:00,9.5,60,pre_2026,ok,,9.038918861081383,7.341873613080724,11.08953602262351,0.2844535220076285,9.037168229596467,9.037890493230273,9.038918861081383,8.936816198935619,8.534710046124175,9.18498104932887,9.246544941139177,9.410217462900908,9.489163692270607,9.300317804018656,9.243076841036478,8.5
2.1372475467273815,2.146533156568247,2.16935169281316,2.1784695268307024,2.2512917986064953,2.2512917986064953,2.2075546170118754,2.217846181683731,-0.08181762695318184,0.10028076171875,-0.0006930676359617749,-0.001444101333618164,370.2397766113281,244.9345703125,3.97296142578125,9.500000000000002,0.26987489064534476,10,2.0545578002929688,10,2025-11-03 10:00:00,2025-11-03 14:00:00,9.5,2025-11-04 09:00:00,2025-11-04 10:00:00,9.399999618530273,60,pre_2026,ok,,8.751727109571275,7.108601739009023,10.737190424359044,0.1953554653382834,8.765208793976058,8.764021832679772,8.751727109571275,8.66936236772217,8.436303295498659,8.790300712255613,8.769666784539169,8.880612731098632,8.899630683641583,8.476075490315754,8.752607822418213,9.500000000000002
2.0396424628724574,2.0792710777358407,2.1351366501916234,2.1894616777299696,2.2407096486940716,2.2407096486940716,2.1620934336415054,2.2196798450683635,-0.6997985839844318,-0.524810791015625,-0.016409241775929395,0.07320570945739702,362.8497009277344,227.37649536132807,3.98598837852478,9.399999618530273,0.3926515579223633,10,2.0903934240341187,10,2025-11-04 10:00:00,2025-11-04 14:00:00,9.399999618530273,2025-11-05 09:00:00,2025-11-05 10:00:00,8.899999618530273,60,pre_2026,ok,,8.525215738034248,6.924617582572922,10.459291479496384,0.14888507015860974,8.534730838872424,8.533657548160734,8.525215738034248,8.485236033451232,8.372236727736096,8.410090113397812,8.536065015060155,8.52656494022172,8.642323266670955,7.687860012054445,8.458202242851259,9.399999618530273
2.2095788237841063,2.2481051645881194,2.274737082111196,2.273756608984266,2.2407096486940716,2.1860512338763263,2.2243541810098577,2.2640565616374815,-0.09469604492193184,0.3206787109375,-0.0037461876585949128,0.01640939712524414,369.2974548339844,244.4113311767578,3.896451473236084,9.399999618530273,0.4906048377354941,10,2.0903934240341187,10,2025-11-05 10:00:00,2025-11-05 14:00:00,8.899999618530273,2025-11-06 09:00:00,2025-11-06 10:00:00,9.600000381469727,60,pre_2026,ok,,9.057353000299287,7.356846766660685,11.112152228615047,0.2937925625868949,9.03225743838482,9.036072933286492,9.057353000299287,8.961209486650983,8.54178553903784,9.148057112017412,9.265948476349863,9.398818549282744,9.490418883486647,9.11187787850698,9.725361704826353,8.899999618530273
2.253304705320714,2.2435056370976145,2.2219950771877612,2.2256711379418856,2.2407096486940716,2.2617631382102195,2.238168712416309,2.230484165109585,0.53314208984375,1.9627685546875,0.01480275083013538,-0.016176939010620117,368.33099365234375,236.01402282714844,3.947646617889404,9.399999618530273,0.6614195903142295,10,2.106513063112895,10,2025-11-06 10:00:00,2025-11-06 14:00:00,9.600000381469727,2025-11-07 09:00:00,2025-11-07 10:00:00,9.899999618530273,60,pre_2026,ok,,9.126265474152833,7.412821013268419,11.196698552456654,0.32496416722163124,9.155802769657582,9.153199836319324,9.126265474152833,8.964425838441882,8.536569467090683,9.28591140592939,9.191432216878699,9.387200784675102,9.350901560627632,9.5191418727239,9.22571853796641,9.600000381469725
2.1770556468553135,2.160073432723379,2.145533183186936,2.181705336098968,2.2512917986064953,2.292534718608248,2.223511931606056,2.2236621506031833,0.2994384765625,0.5587158203125,0.004352213931522186,0.0022902488708496094,367.1036682128906,232.2958374023437,4.009731292724609,9.500000000000002,0.6614195903142295,10,2.233843247095744,10,2025-11-07 10:00:00,2025-11-07 14:00:00,9.899999618530273,2025-11-08 09:00:00,2025-11-08 10:00:00,8.800000190734863,60,pre_2026,ok,,8.881542557545655,7.2140445056386735,10.896456494641333,0.2286411522559767,8.938032053162518,8.931782709171175,8.881542557545655,8.738055254471245,8.456065773507701,8.94982212308961,8.838899875461939,8.974762991905674,8.943852792336358,8.820297916730246,8.54659692446391,9.899999618530273
2.3100348599174225,2.3896849286357735,2.2613504150794146,2.328757766761533,2.2407096486940716,2.174751743158577,2.2690489760441657,2.2395253713304863,0.266510009765625,-1.128082275390625,-0.04914238954335648,-0.0028619766235351562,368.812255859375,235.90370178222656,4.01035213470459,9.399999618530273,0.7608005205790205,10,2.2177236080169678,10,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,2025-11-09 09:00:00,2025-11-09 10:00:00,10.5,60,pre_2026,ok,,9.379245644611437,7.618304486089468,11.507071148607437,0.4101956312627607,9.348816280979811,9.353604284816559,9.379245644611437,9.233473183667101,8.634593554135963,9.391132251909198,9.534174925742768,9.768673785882424,9.843895938493327,10.0747758547465,9.596039056777952,8.800000190734865
2.2137601085505394,2.1700469809537517,2.211240250694824,2.203934795111587,2.2407096486940716,2.174751743158577,2.2571057116962034,2.2296523957995205,-1.3580627441405682,-3.389831542968693,-0.043321825515289625,-0.0535798072814937,365.4224243164063,225.90213012695312,3.956772327423096,9.399999618530273,0.7608005205790205,10,2.2177236080169678,10,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,2025-11-09 12:00:00,2025-11-09 13:00:00,11.199999809265137,60,pre_2026,ok,,8.90558276499972,7.233571195442244,10.925950591297191,0.23325798441114254,8.953867800488432,8.948525033073615,8.90558276499972,8.77489644613815,8.473449948138423,9.165073551033892,9.079624157739971,9.169380821570384,9.184714099256265,9.150056997934978,9.127029180526733,8.800000190734865
2.2337401492935722,2.299019727443889,2.1702106552200084,2.253477688815872,2.2617631382102195,2.3513752571634776,2.253066143915498,2.2231978995545627,0.6395263671875,2.985748291015625,-0.019530780492495126,0.04909300804138228,367.8828430175781,219.75390625,3.97443437576294,9.600000381469725,0.7608005205790205,10,2.2177236080169678,10,2025-11-09 10:00:00,2025-11-09 14:00:00,10.5,2025-11-09 16:00:09,2025-11-09 17:00:09,8.100000381469727,60,pre_2026,ok,,9.221017091007703,7.489783137420099,11.312946024578357,0.362109844346575,9.230100750979458,9.230123330836427,9.221017091007703,9.054153644023438,8.56556918493735,9.090434902344303,9.083976918970464,9.354733532907204,9.32254119965448,9.33471409479777,8.760129213333128,10.5
1.9174037326397813,1.9162080291536165,2.0492624355645583,2.0416842457154063,2.292534718608248,2.0918641087734198,2.1847258525035054,2.1778800131473144,-0.8610534667968182,-2.331848144531193,0.0020460921290830214,0.04009914398193315,364.4771118164063,209.62168884277344,3.907692909240722,9.899999618530273,0.7608005205790205,10,2.2177236080169678,10,2025-11-09 17:00:09,2025-11-09 21:00:09,8.100000381469727,2025-11-09 23:00:00,2025-11-10 00:00:00,7.300000190734863,60,pre_2026,ok,,7.891801663760188,6.41012617607408,9.682177722657267,0.07125944651028937,7.89409859657339,7.892921424401035,7.891801663760188,7.975049409908431,8.194616332522722,7.9070890161731215,8.013563393191065,7.878522596399261,8.063603186117588,6.803272406260173,7.762173891067504,8.100000381469725
2.01938311232586,1.9087159399768048,2.0707644802508347,2.023991773617729,2.174751743158577,1.9878743742824085,2.1874957233453793,2.203828485776619,0.11029052734375,-1.8824462890625,-0.04550433330935366,0.049102067947387695,365.9622802734375,231.56414794921875,4.012101173400879,8.800000190734865,0.8549040953318281,10,2.1880630652109785,10,2025-11-10 00:00:00,2025-11-10 04:00:00,7.300000190734863,2025-11-10 09:00:00,2025-11-10 10:00:00,8.100000381469727,60,pre_2026,ok,,7.894610870346363,6.41240795778113,9.68562424077643,0.071559776227483,7.959404089246463,7.95070650899768,7.894610870346363,7.921642430825175,8.171835318072608,8.205080446909799,8.082352248806792,7.894995403890632,7.959421781914203,7.533676067988078,7.930883804957071,7.300000190734863
2.2260969276863425,2.186176967221203,2.2375339528663813,2.24062435968422,2.0918641087734198,2.0918641087734198,2.231286675044035,2.2633328294124824,-0.60430908203125,-0.467071533203125,0.004379695983933729,0.050927877426147905,369.3212585449219,251.22544860839844,3.854756355285645,8.100000381469725,0.9399741093317671,10,2.180809537569682,10,2025-11-10 10:00:00,2025-11-10 14:00:00,8.100000381469727,2025-11-11 09:00:00,2025-11-11 10:00:00,9.100000381469727,60,pre_2026,ok,,8.79570558825114,7.144323315574266,10.791146094393923,0.20340949749903314,8.83570980956962,8.831413279661724,8.79570558825114,8.683216543954497,8.44203800536796,9.029085067528548,9.033170329658926,8.95732710812682,9.025620559437144,9.263638774553938,9.370195428530375,8.100000381469725
