horizon,origin,target,accepted,probability,residual_probability
120,2026-05-13 08:00:00,4.599999904632568,True,0.02088367164828697,0.017109380188132017
120,2026-05-14 01:00:00,6.699999809265137,True,0.015216985636931621,0.010216823615754045
120,2026-05-14 08:00:00,12.0,True,0.14972017227784645,0.13197976135345235
120,2026-05-15 08:00:00,11.899999618530273,True,0.21601591487569227,0.44340555661140413
120,2026-05-15 13:00:00,7.099999904632568,True,0.13080044691000892,0.1662480558522642
120,2026-05-16 08:00:00,9.699999809265137,True,0.1497488346434668,0.12583497595296445
120,2026-05-18 09:00:00,5.0,True,0.43961594874362925,0.5787214494244696
120,2026-05-19 09:30:00,9.0,True,0.07262968684078142,0.03670446075663669
120,2026-05-20 08:00:00,11.0,True,0.15284320826868547,0.17034257509037576
120,2026-05-20 14:30:00,6.0,True,0.19394475040265013,0.32663319489433873
120,2026-05-21 08:00:00,10.0,True,0.19134598593985652,0.1882340524416498
120,2026-05-22 08:00:00,10.899999618530273,True,0.30463372217447915,0.5930971754748857
120,2026-05-22 10:00:00,9.100000381469727,True,0.2764501078999455,0.5459345637778725
120,2026-05-23 07:35:00,10.800000190734863,True,0.2762444841183877,0.5345708662887045
120,2026-05-24 08:00:00,9.5,True,0.12761675488600493,0.14678692205372668
120,2026-05-25 03:00:00,11.300000190734863,True,0.2306160396085639,0.42346617559050526
120,2026-05-25 08:00:00,8.199999809265137,True,0.20764722688884416,0.3345076923435003
120,2026-05-25 12:00:00,10.100000381469727,True,0.32198953899876503,0.6739478597783368
120,2026-05-26 08:00:00,9.399999618530273,True,0.17233354677799065,0.25583445305650565
120,2026-05-27 03:00:00,10.699999809265137,True,0.03705008760852566,0.023981552255799565
120,2026-05-27 08:00:00,6.0,True,0.10622542495276131,0.09686978015114023
120,2026-05-28 08:00:00,8.699999809265137,True,0.2124425579624433,0.2577171323340479
120,2026-05-29 08:00:00,8.100000381469727,True,0.2741275249261595,0.5042225915418797
120,2026-05-30 08:00:00,9.199999809265137,True,0.18178818592215612,0.20279508415202296
120,2026-05-31 08:00:00,9.100000381469727,True,0.20425526392135673,0.3154605562415743
120,2026-06-01 08:00:00,10.0,True,0.1707343786193597,0.198565678901779
120,2026-06-02 08:00:00,8.899999618530273,True,0.14595494983972965,0.1713317601124834
120,2026-06-03 08:00:00,9.300000190734863,True,0.14968821212828473,0.15970083507549615
120,2026-06-03 18:00:00,9.0,True,0.14324139515291145,0.15564927377573123
120,2026-06-04 08:00:00,8.699999809265137,True,0.18396145769770098,0.2557174961929234
120,2026-06-05 08:00:00,8.5,True,0.1740735225390472,0.198419504129408
120,2026-06-06 08:00:00,10.5,True,0.211284395885366,0.3052542568816259
120,2026-06-07 08:00:00,9.399999618530273,True,0.18380531962691388,0.2991005634187489
120,2026-06-07 14:15:00,10.800000190734863,True,0.1925546049643708,0.2950204585257421
120,2026-06-08 08:00:00,9.699999809265137,True,0.18698116623384248,0.3171310554500345
120,2026-06-08 15:00:00,7.599999904632568,True,0.14696419592214402,0.17237783647176863
120,2026-06-08 20:00:00,6.699999809265137,True,0.1354935416441578,0.15314858522915598
120,2026-06-09 08:00:00,5.599999904632568,True,0.25526312883085317,0.3910503437898958
120,2026-06-09 15:00:00,6.800000190734863,True,0.11642749963816969,0.073197362999605
120,2026-06-10 08:00:00,10.399999618530273,True,0.17118188823728464,0.15889235225781873
120,2026-06-10 12:30:00,9.800000190734863,True,0.09050528931317092,0.0559716444129158
120,2026-06-11 08:00:00,9.699999809265137,True,0.2919866607148157,0.5485668713371068
120,2026-06-12 08:00:00,9.699999809265137,True,0.2455314519057218,0.4862863870906773
120,2026-06-13 08:00:00,8.600000381469727,True,0.13824370232906089,0.1564067738226823
120,2026-06-14 08:00:00,9.399999618530273,True,0.16221121356544985,0.18670228516354248
120,2026-06-15 08:00:00,9.800000190734863,True,0.17269588963859822,0.22354907791985923
120,2026-06-16 02:00:00,8.300000190734863,True,0.2383703426418807,0.45481888328582754
120,2026-06-17 07:00:00,2.0999999046325684,True,0.47818687962168716,0.7989762049525129
120,2026-06-17 08:00:00,0.30000001192092896,True,0.05936790834640988,0.03815875900330601
120,2026-06-17 12:00:00,0.10000000149011612,True,0.013472285419181142,0.012107658937571153
120,2026-06-17 20:00:00,2.700000047683716,False,0.0024941451471363904,0.010000000000000009
120,2026-07-02 10:00:00,4.099999904632568,False,0.011911549225645817,0.010000000000000009
120,2026-07-02 18:00:00,1.100000023841858,False,0.06913358862527604,0.010000000000000009
120,2026-07-03 11:00:00,2.299999952316284,False,0.046703740391541536,0.010000000000000009
120,2026-07-03 16:00:00,16.100000381469727,False,0.053180270503158274,0.010000000000000009
120,2026-07-03 19:00:00,13.800000190734863,True,0.06448201673453341,0.03167214527370488
120,2026-07-03 22:00:00,7.099999904632568,True,0.0932447720630575,0.15650553971067527
120,2026-07-04 02:00:00,3.700000047683716,True,0.21985158733684806,0.5563874502295089
120,2026-07-04 08:00:00,3.200000047683716,True,0.13218582402864965,0.017165724587867803
120,2026-07-05 08:00:00,4.800000190734863,True,0.13410740922709236,0.024802688057062094
120,2026-07-06 08:00:00,6.5,True,0.11846576203564455,0.03161625787042055
120,2026-07-07 08:00:00,5.699999809265137,True,0.12276085729000696,0.03796337887903822
120,2026-07-08 08:00:00,5.300000190734863,True,0.034225674856995375,0.018149992390075087
120,2026-07-09 08:00:00,9.600000381469727,True,0.1225921437721921,0.07025044900425226
120,2026-07-10 08:00:00,8.0,True,0.0904946978559816,0.06476414754214355
120,2026-07-11 08:00:00,8.100000381469727,True,0.08724615428348532,0.057284446685005874
120,2026-07-12 08:00:00,11.600000381469727,True,0.0758357850499749,0.048310194298527565
120,2026-07-12 12:00:00,6.800000190734863,True,0.09623094179234117,0.07415359314598546
120,2026-07-13 08:00:00,7.900000095367432,True,0.19160330249161234,0.203778352035615
120,2026-07-14 08:00:00,8.899999618530273,True,0.15014235736141077,0.15157637247498523
120,2026-07-15 08:00:00,10.300000190734863,True,0.15473140561414653,0.16345369068824278
120,2026-07-16 08:00:00,11.0,True,0.15342495123093117,0.1826190890757866
120,2026-07-17 08:00:00,9.100000381469727,True,0.2139373137614502,0.39914827643817463
120,2026-07-18 03:00:00,10.300000190734863,True,0.12382784973757752,0.11942446140790097
120,2026-07-18 08:00:00,12.399999618530273,True,0.20765272845148738,0.3251828943462508
120,2026-07-18 20:00:00,10.399999618530273,True,0.2346511373940198,0.5070910594263967
120,2026-07-19 08:00:00,9.100000381469727,True,0.22215529299166703,0.42614055344108215
120,2026-07-20 08:00:00,10.199999809265137,True,0.2734350369492808,0.5337281392801532
120,2026-07-21 08:00:00,8.100000381469727,True,0.1827572498680853,0.3731785512368234
120,2026-07-23 08:00:00,6.400000095367432,True,0.28872884724127545,0.5358160061592865
120,2026-07-24 08:00:00,8.800000190734863,True,0.24844630717535826,0.3457992957376643
120,2026-07-25 08:00:00,7.400000095367432,True,0.1280023717217852,0.11827848903544269
120,2026-07-26 08:00:00,9.899999618530273,True,0.06065440760028552,0.03504909103455567
120,2026-07-27 08:00:00,10.800000190734863,True,0.18004074862802125,0.2590546767086406
120,2026-07-28 08:00:00,9.300000190734863,True,0.06629191547692584,0.04874671628904437
120,2026-07-29 08:00:00,8.0,True,0.10861449997137036,0.09808932337749321
120,2026-07-30 08:00:00,8.5,True,0.10550254412384659,0.0856741190565874
120,2026-07-31 08:00:00,8.600000381469727,True,0.19018756782801344,0.2750967869625437
120,2026-08-01 08:00:00,8.399999618530273,True,0.16563930411841024,0.19166061516510924
120,2026-08-02 08:00:00,10.600000381469727,True,0.18466608313850325,0.23732972884114079
120,2026-08-03 08:00:00,9.600000381469727,True,0.1940591903663376,0.3228346903774144
120,2026-08-04 08:00:00,8.0,True,0.1547518808583156,0.18190114080825648
120,2026-08-05 08:00:00,7.800000190734863,True,0.1389377850042739,0.13549682778381555
120,2026-08-06 08:00:00,9.300000190734863,True,0.1269255018906773,0.11493348291916128
120,2026-08-07 08:00:00,9.699999809265137,False,0.12426015039783463,0.14378876337857427
120,2026-08-07 11:00:00,8.800000190734863,False,0.16251604764385993,0.2021196877353354
120,2026-08-08 08:00:00,6.699999809265137,False,0.14693555596115523,0.1572871053384416
120,2026-08-09 08:00:00,7.300000190734863,False,0.14316380277292515,0.13028602454149185
180,2026-01-01 07:00:00,8.899999618530273,True,0.1846524100348289,0.28507523148295033
180,2026-01-02 07:00:00,9.100000381469727,True,0.1691588163518448,0.2061547598304614
180,2026-01-03 07:00:00,10.600000381469727,True,0.1833343158041459,0.2707613863541294
180,2026-01-03 11:58:15,8.699999809265137,True,0.18043657298703522,0.25481420154450973
180,2026-01-04 07:00:00,8.100000381469727,True,0.1711929913891299,0.20906476980383726
180,2026-01-04 15:00:00,6.800000190734863,True,0.16694675893825192,0.19543532912202255
180,2026-01-05 07:00:00,7.900000095367432,True,0.14284943863631722,0.10117714697707447
180,2026-01-05 19:00:00,8.600000381469727,True,0.15555677168461013,0.12700972124777798
180,2026-01-06 07:00:00,10.5,True,0.18985491336661714,0.2931201511866187
180,2026-01-06 13:00:00,8.899999618530273,True,0.17779696242457504,0.24681731483070446
180,2026-01-07 07:00:00,7.099999904632568,True,0.17004696722674317,0.20384892687066103
180,2026-01-08 07:00:00,8.199999809265137,True,0.16579403848382374,0.16143695000042702
180,2026-01-09 15:00:00,13.0,False,0.3379403031813427,0.5790670472514738
180,2026-01-09 18:00:00,2.0,True,0.13360690259792676,0.11321944886401225
180,2026-01-10 07:00:00,6.599999904632568,True,0.06633811565792425,0.010000000000000009
180,2026-01-11 07:00:00,8.800000190734863,True,0.14946552176872122,0.11400958556877294
180,2026-01-12 07:00:00,12.0,True,0.16085554827603074,0.21029970503891693
180,2026-01-12 13:00:00,9.800000190734863,True,0.1572914415548345,0.20905891570122115
180,2026-01-13 07:00:00,9.0,True,0.1661702563013416,0.2034309670944887
180,2026-01-13 19:00:00,11.100000381469727,True,0.1639092650507804,0.171640442534723
180,2026-01-14 07:00:00,8.899999618530273,True,0.24792548031294984,0.5606489353151154
180,2026-01-15 07:00:00,9.5,True,0.20557592765707436,0.3688899096944114
180,2026-01-16 07:00:00,9.399999618530273,True,0.21190351930709408,0.39406150691212294
180,2026-01-17 07:00:00,9.899999618530273,True,0.21406950206249603,0.37791855382650075
180,2026-01-18 07:00:00,9.199999809265137,True,0.21692163025343214,0.4211006731373417
180,2026-01-18 11:30:00,9.600000381469727,True,0.22167702821207627,0.4039166069934984
180,2026-01-18 19:00:00,7.099999904632568,True,0.22702033231981528,0.4088689754763595
180,2026-01-19 07:00:00,7.599999904632568,True,0.18909316761527392,0.21182171532258953
180,2026-01-19 14:44:10,7.0,True,0.17173473414331716,0.17162709216843175
180,2026-01-19 19:00:00,9.899999618530273,True,0.1785482444178101,0.19896423486305226
180,2026-01-20 02:30:00,7.099999904632568,True,0.13801827529961133,0.11383409361726315
180,2026-01-20 07:00:00,8.0,True,0.14964377124713896,0.14996949324533504
180,2026-01-21 07:00:00,9.899999618530273,True,0.14916951892515276,0.13322111596565467
180,2026-01-22 07:00:00,9.199999809265137,True,0.1702828092865364,0.24793754083270048
180,2026-01-23 07:00:00,8.5,True,0.18442944760501334,0.29341772395193
180,2026-01-24 07:00:00,9.600000381469727,True,0.16069189058202454,0.20818117391650137
180,2026-01-25 07:00:00,7.400000095367432,True,0.1954165775010378,0.34239622594420194
180,2026-01-26 07:00:00,8.199999809265137,True,0.17327909845367384,0.20558009463380378
180,2026-01-27 07:00:00,8.0,True,0.1666941123159675,0.1932990626612049
180,2026-01-28 07:00:00,7.699999809265137,True,0.16953202560145508,0.20342763402833763
180,2026-01-29 07:00:00,9.0,True,0.1525577314357974,0.1531929737356892
180,2026-01-30 07:00:00,8.5,True,0.16439020381491753,0.19431364611319235
180,2026-01-31 07:00:00,8.699999809265137,True,0.16544572000304228,0.19699425549402227
180,2026-02-01 07:00:00,9.0,True,0.1793445812981187,0.27160326685139424
180,2026-02-02 07:00:00,9.199999809265137,True,0.14691960371890722,0.13449307499204077
180,2026-02-03 07:00:00,8.399999618530273,True,0.15819547719004853,0.17249946276300798
180,2026-02-04 07:00:00,9.800000190734863,True,0.1498679108603128,0.13633101982470675
180,2026-02-05 07:00:00,8.899999618530273,True,0.16919885874892746,0.20538170458721694
180,2026-02-06 07:00:00,6.400000095367432,True,0.17428146522031637,0.20857419787117215
180,2026-02-07 07:00:00,7.0,True,0.19704810718952878,0.23658619015969373
180,2026-02-08 07:00:00,9.899999618530273,True,0.17563906026150444,0.16851955037733246
180,2026-02-09 07:00:00,10.300000190734863,True,0.21985625309892232,0.4209181816341273
180,2026-02-10 07:00:00,9.100000381469727,True,0.2034863095456266,0.3542752470187329
180,2026-02-11 07:00:00,8.699999809265137,True,0.18636408443704963,0.25387662213325146
180,2026-02-12 07:00:00,7.699999809265137,True,0.19343105220752835,0.26811540439941306
180,2026-02-13 07:00:00,8.899999618530273,True,0.17496880628098624,0.2059168977775282
180,2026-02-14 07:00:00,7.699999809265137,True,0.17335360645395087,0.20442009516953252
180,2026-02-15 07:00:00,8.199999809265137,True,0.15991307913444716,0.14756423023181897
180,2026-02-16 07:00:00,7.800000190734863,True,0.16768537410115514,0.19693299455979407
180,2026-02-17 07:00:00,8.0,True,0.1401910695593293,0.10888809064132399
180,2026-02-18 07:00:00,8.800000190734863,True,0.1608340684023134,0.17157316187765248
180,2026-02-19 07:00:00,9.5,True,0.15625897973356195,0.16114916676760926
180,2026-02-20 07:00:00,7.400000095367432,True,0.17597871968385526,0.24667333952060377
180,2026-02-21 07:00:00,7.400000095367432,True,0.1205819518907843,0.06114840286026468
180,2026-02-22 07:00:00,7.800000190734863,True,0.1461184966232409,0.11681817779721515
180,2026-02-23 07:00:00,10.399999618530273,True,0.1488291114082416,0.12594463768244013
180,2026-02-24 07:00:00,8.0,True,0.1648496092832298,0.21456848258046157
180,2026-02-25 07:00:00,9.100000381469727,True,0.16011408957584441,0.16724563561646644
180,2026-02-26 07:00:00,8.699999809265137,True,0.16297227862909072,0.19737476059025294
180,2026-02-27 07:00:00,8.899999618530273,True,0.16613113747458438,0.2016739798321796
180,2026-02-28 07:00:00,8.600000381469727,True,0.18248796677260665,0.24891196031498497
180,2026-03-01 07:00:00,9.899999618530273,True,0.17951174386291774,0.2680291801821272
180,2026-03-02 07:00:00,8.199999809265137,True,0.2047077933804061,0.37733244973151703
180,2026-03-03 07:00:00,10.199999809265137,True,0.14684031358772986,0.12616026732442032
180,2026-03-04 10:30:00,2.700000047683716,False,0.14063413752790477,0.07290141537668637
180,2026-03-04 13:30:00,8.100000381469727,False,0.05968462569206977,0.010921922387839955
180,2026-03-05 07:00:00,6.0,True,0.20678006734188137,0.3613668087800733
180,2026-03-06 07:00:00,8.5,True,0.14597981977303257,0.10791483052302042
180,2026-03-07 07:00:00,8.899999618530273,True,0.1410439071004764,0.11978113174541682
180,2026-03-08 07:00:00,7.599999904632568,True,0.17144341418121367,0.20662397522795972
180,2026-03-09 07:00:00,8.399999618530273,True,0.15779250130622433,0.15353069693627308
180,2026-03-10 07:00:00,8.100000381469727,True,0.15494647517956325,0.15137824929716592
180,2026-03-10 19:00:00,7.300000190734863,True,0.14800193157381075,0.12250584200370229
180,2026-03-11 11:30:00,7.199999809265137,True,0.12996247361631427,0.0858482433617036
180,2026-03-12 07:00:00,8.300000190734863,True,0.13166169877875014,0.08844476328935014
180,2026-03-13 07:00:00,8.800000190734863,True,0.17063062145588068,0.21100446353350588
180,2026-03-14 07:00:00,9.0,True,0.17766637464288917,0.24484879505978618
180,2026-03-15 07:00:00,8.800000190734863,True,0.16996695108370824,0.20851934921628057
180,2026-03-15 12:00:00,9.100000381469727,True,0.1665547390606524,0.2002060255403263
180,2026-03-15 19:00:00,8.5,True,0.17612210087065824,0.23225138146875013
180,2026-03-16 07:00:00,7.599999904632568,True,0.17064281645545065,0.20273173793783084
180,2026-03-16 19:00:00,8.100000381469727,True,0.15801422287838185,0.14158920430361788
180,2026-03-17 07:00:00,12.800000190734863,True,0.17121777420753873,0.1902247107491296
180,2026-03-17 13:00:00,9.600000381469727,True,0.173161118569625,0.1972315366746603
180,2026-03-17 19:00:00,8.699999809265137,True,0.215343194151089,0.43316296476094085
180,2026-03-19 07:00:00,8.5,True,0.17915862585510606,0.24118235662336285
180,2026-03-20 07:00:00,7.400000095367432,True,0.1629140098041842,0.1782510221812994
180,2026-03-21 07:00:00,6.800000190734863,True,0.15552831908209847,0.1250770636414611
180,2026-03-22 07:00:00,8.199999809265137,True,0.12168608764654351,0.05832917137868909
180,2026-03-23 07:00:00,7.699999809265137,True,0.14489860813984584,0.11654917239839324
180,2026-03-24 07:00:00,9.199999809265137,True,0.144380891220573,0.11662612223912716
180,2026-03-25 07:00:00,8.300000190734863,True,0.13731894117963156,0.10838813499533262
180,2026-03-26 07:00:00,7.5,True,0.1468161522962831,0.1197042601161713
180,2026-03-27 07:00:00,7.199999809265137,True,0.15319658545613246,0.12521465441037027
180,2026-03-28 07:00:00,7.800000190734863,True,0.13457264422059984,0.09428236085291097
180,2026-03-29 07:00:00,9.0,True,0.13007928023951704,0.09137141187233999
180,2026-03-30 07:00:00,7.099999904632568,True,0.1419116577552371,0.11525477757765956
180,2026-03-31 07:00:00,7.800000190734863,True,0.14405922696659748,0.11140620640695986
180,2026-04-01 07:00:00,9.899999618530273,True,0.1708279327406644,0.20617713277216243
180,2026-04-02 07:00:00,7.099999904632568,True,0.18417965533334302,0.30178033195550036
180,2026-04-03 07:00:00,9.100000381469727,True,0.1586046304079341,0.1504977551298674
180,2026-04-04 07:00:00,8.800000190734863,True,0.18760137196486118,0.2980457496824769
180,2026-04-04 13:00:00,5.5,True,0.19027262284674312,0.32940109057376576
180,2026-04-05 07:00:00,10.0,True,0.12910557846492077,0.0657414443834643
180,2026-04-06 07:00:00,9.699999809265137,True,0.15858110181109883,0.19019198557462702
180,2026-04-07 07:00:00,8.300000190734863,True,0.17924317166014522,0.26084090366661616
180,2026-04-08 07:00:00,9.399999618530273,True,0.13219870138752465,0.10147584325935688
180,2026-04-09 00:00:00,8.199999809265137,True,0.18753077892848638,0.29170970074753455
180,2026-04-09 07:00:00,7.699999809265137,True,0.15197307260667556,0.12997655484251136
180,2026-04-09 23:00:00,5.699999809265137,True,0.12855605160159433,0.08614816318868435
180,2026-04-10 07:00:00,7.900000095367432,True,0.11287910240124431,0.04677259793516342
180,2026-04-11 07:00:00,8.199999809265137,True,0.13886523862074596,0.10401073231904523
180,2026-04-12 07:00:00,9.199999809265137,True,0.16091103064729184,0.17224982752533025
180,2026-04-13 07:00:00,7.400000095367432,True,0.14970772988634953,0.12958188598171172
180,2026-04-14 07:00:00,7.199999809265137,True,0.1259713297342771,0.0826554997566128
180,2026-04-27 12:30:00,14.300000190734863,True,0.19345131347474329,0.2500362483224132
180,2026-04-27 14:30:00,5.900000095367432,True,0.19531179567311657,0.25383838465098196
180,2026-04-27 19:00:00,1.2000000476837158,True,0.19379495915516548,0.2507519120842757
180,2026-04-28 03:00:00,0.5,False,0.005367698904756499,0.010000000000000009
180,2026-04-28 07:00:00,0.8999999761581421,False,0.005143908196396326,0.010000000000000009
180,2026-04-28 19:00:00,3.4000000953674316,False,0.0015637882043079963,0.010000000000000009
180,2026-04-29 03:00:00,7.199999809265137,False,0.004440596638479287,0.010000000000000009
180,2026-04-29 07:00:00,8.100000381469727,False,0.019056696651692514,0.010000000000000009
180,2026-04-29 17:00:00,11.5,True,0.07751500997193211,0.02205596825571532
180,2026-04-30 07:00:00,7.0,True,0.14373518142645067,0.13574271073612154
180,2026-04-30 13:00:00,11.5,True,0.13386881774119871,0.11560619863870658
180,2026-04-30 17:00:00,5.099999904632568,True,0.1493048688564905,0.1262877390735947
180,2026-05-01 07:00:00,7.900000095367432,True,0.11871374181727765,0.05270289650580662
180,2026-05-02 07:00:00,7.599999904632568,True,0.11817261920096932,0.06026225422068798
180,2026-05-03 07:00:00,7.699999809265137,True,0.14990689969677803,0.12893548282109824
180,2026-05-04 07:00:00,13.899999618530273,True,0.13235480159489282,0.09321453822399695
180,2026-05-04 11:00:00,20.299999237060547,True,0.20190906055086405,0.36739098879280163
180,2026-05-04 13:30:00,9.5,True,0.12175389801844876,0.06384888075251638
180,2026-05-04 21:01:00,9.699999809265137,True,0.14180003523981158,0.11154768603407883
180,2026-05-05 07:00:00,4.900000095367432,True,0.17279301642048506,0.21321918050541944
180,2026-05-07 06:30:00,7.800000190734863,True,0.14431281750725405,0.08877869411307326
180,2026-05-08 07:00:00,4.0,True,0.22717432834309584,0.4478956067904567
180,2026-05-08 20:50:00,8.399999618530273,True,0.1339056236226205,0.06570708646606893
180,2026-05-09 07:00:00,4.099999904632568,True,0.19887297920340072,0.36246614817568223
180,2026-05-09 15:30:00,3.9000000953674316,True,0.0757134758722863,0.016870829875739735
180,2026-05-09 19:00:00,3.200000047683716,True,0.10366088409279231,0.023571241212565264
180,2026-05-10 07:00:00,6.099999904632568,True,0.02967181925594759,0.010000000000000009
180,2026-05-11 07:00:00,9.0,True,0.06850032285667798,0.014952007149289237
180,2026-05-12 07:00:00,9.899999618530273,True,0.0827096813639686,0.027445385203893724
180,2026-05-12 15:00:00,9.5,True,0.10604271677205938,0.054770826625221036
180,2026-05-13 07:00:00,4.599999904632568,True,0.07067885320916187,0.016188124437170104
180,2026-05-14 00:00:00,6.699999809265137,True,0.04996650592549499,0.010000000000000009
180,2026-05-14 07:00:00,12.0,True,0.12217681219217294,0.057515317413183054
180,2026-05-15 07:00:00,11.899999618530273,True,0.20687037205952585,0.42231500673375455
180,2026-05-15 12:00:00,7.099999904632568,True,0.2165416496144333,0.4512220578058005
180,2026-05-16 07:00:00,9.699999809265137,True,0.12845130686351885,0.087380432679667
180,2026-05-18 08:00:00,5.0,True,0.301355559356308,0.5701954514165719
180,2026-05-19 08:30:00,9.0,True,0.1125775381355155,0.04095561259608149
180,2026-05-20 07:00:00,11.0,True,0.20349136014135077,0.3705199826701371
180,2026-05-20 13:30:00,6.0,True,0.21129045204975688,0.40983367134972226
180,2026-05-21 07:00:00,10.0,True,0.16607307263955934,0.1557421489315376
180,2026-05-22 07:00:00,10.899999618530273,True,0.20212258372492065,0.377151851617356
180,2026-05-22 09:00:00,9.100000381469727,True,0.2301599689811521,0.5017837505865567
180,2026-05-23 06:35:00,10.800000190734863,True,0.21444287623597943,0.41286236137614274
180,2026-05-24 07:00:00,9.5,True,0.16832422051453422,0.2131026510158135
180,2026-05-25 02:00:00,11.300000190734863,True,0.20350384000660915,0.3756286318135188
180,2026-05-25 07:00:00,8.199999809265137,True,0.2378376985710083,0.5104860078214439
180,2026-05-25 11:00:00,10.100000381469727,True,0.2102622118107457,0.43282264944808346
180,2026-05-26 07:00:00,9.399999618530273,True,0.21155072235966701,0.414727987251184
180,2026-05-27 02:00:00,10.699999809265137,True,0.06149946920836307,0.012713871570738111
180,2026-05-27 07:00:00,6.0,True,0.2044861282851059,0.36201459923408574
180,2026-05-28 07:00:00,8.699999809265137,True,0.16435561215201067,0.12938860734108037
180,2026-05-29 07:00:00,8.100000381469727,True,0.23180439579486764,0.4924315261982908
180,2026-05-30 07:00:00,9.199999809265137,True,0.1730974905918633,0.20969592058353181
180,2026-05-31 07:00:00,9.100000381469727,True,0.17846889012674216,0.2517264847463372
180,2026-06-01 07:00:00,10.0,True,0.18036703752968533,0.2527771022679681
180,2026-06-02 07:00:00,8.899999618530273,True,0.1898675207033368,0.30479347010868885
180,2026-06-03 07:00:00,9.300000190734863,True,0.17347523699990858,0.22362448903193788
180,2026-06-03 17:00:00,9.0,True,0.20121244359381615,0.3676806149576599
180,2026-06-04 07:00:00,8.699999809265137,True,0.1863170473079733,0.2989277578402636
180,2026-06-05 07:00:00,8.5,True,0.20434718813473912,0.36552317102919096
180,2026-06-06 07:00:00,10.5,True,0.18641245755999336,0.26055966588744073
180,2026-06-07 07:00:00,9.399999618530273,True,0.19842029808699513,0.36409732924667726
180,2026-06-07 13:15:00,10.800000190734863,True,0.17721178258930526,0.2661969960265371
180,2026-06-08 07:00:00,9.699999809265137,True,0.1974675296094891,0.36437983120989925
180,2026-06-08 14:00:00,7.599999904632568,True,0.20027825915659575,0.36149243260652486
180,2026-06-08 19:00:00,6.699999809265137,True,0.19785878354367986,0.3453718821983044
180,2026-06-09 07:00:00,5.599999904632568,True,0.186025370580503,0.24289421292829583
180,2026-06-09 14:00:00,6.800000190734863,True,0.14403419481997884,0.10388377855408826
180,2026-06-10 07:00:00,10.399999618530273,True,0.10664897798093825,0.0439370221874803
180,2026-06-10 11:30:00,9.800000190734863,True,0.10497443706370584,0.04147018270078595
180,2026-06-11 07:00:00,9.699999809265137,True,0.16605491878417683,0.23742743070298744
180,2026-06-12 07:00:00,9.699999809265137,True,0.21167469528854896,0.4177907776079153
180,2026-06-13 07:00:00,8.600000381469727,True,0.189776777157279,0.30119522404307797
180,2026-06-14 07:00:00,9.399999618530273,True,0.18015151789337275,0.242546179725884
180,2026-06-15 07:00:00,9.800000190734863,True,0.181175152184896,0.2546017340237344
180,2026-06-16 01:00:00,8.300000190734863,True,0.2316653994409294,0.4938239857225759
180,2026-06-17 06:00:00,2.0999999046325684,True,0.13241264241573383,0.11663108681374434
180,2026-06-17 07:00:00,0.30000001192092896,True,0.17239745585293625,0.25952843863679365
180,2026-06-17 11:00:00,0.10000000149011612,True,0.09710687694346613,0.032487716058414606
180,2026-06-17 19:00:00,2.700000047683716,False,0.008548763559514914,0.010000000000000009
180,2026-07-02 09:00:00,4.099999904632568,False,0.03273227582401022,0.010456422320783254
180,2026-07-02 17:00:00,1.100000023841858,False,0.07441245442632952,0.010000000000000009
180,2026-07-03 10:00:00,2.299999952316284,False,0.01811952089645294,0.010000000000000009
180,2026-07-03 15:00:00,16.100000381469727,False,0.023523001854868456,0.010000000000000009
180,2026-07-03 18:00:00,13.800000190734863,True,0.026485729159933125,0.010000000000000009
180,2026-07-03 21:00:00,7.099999904632568,True,0.030800457544626608,0.010000000000000009
180,2026-07-04 01:00:00,3.700000047683716,True,0.14972197927781553,0.10413122245828799
180,2026-07-04 07:00:00,3.200000047683716,True,0.18533880599462194,0.047341567394027284
180,2026-07-05 07:00:00,4.800000190734863,True,0.11533938973132399,0.01585794571365562
180,2026-07-06 07:00:00,6.5,True,0.09650667446298294,0.018617421251308164
180,2026-07-07 07:00:00,5.699999809265137,True,0.1004425163012404,0.02632953866463872
180,2026-07-08 07:00:00,5.300000190734863,True,0.07080205936582691,0.015733404904081483
180,2026-07-09 07:00:00,9.600000381469727,True,0.0954995582744207,0.030582436771950716
180,2026-07-10 07:00:00,8.0,True,0.11183179163585391,0.059005044937450624
180,2026-07-11 07:00:00,8.100000381469727,True,0.128367938812208,0.08596698384892976
180,2026-07-12 07:00:00,11.600000381469727,True,0.1795939468005078,0.25317169582380683
180,2026-07-12 11:00:00,6.800000190734863,True,0.16625490191721357,0.19361240081463627
180,2026-07-13 07:00:00,7.900000095367432,True,0.1597279621224387,0.15067851496342433
180,2026-07-14 07:00:00,8.899999618530273,True,0.14602934272938534,0.12376294154913292
180,2026-07-15 07:00:00,10.300000190734863,True,0.14901501938559755,0.15061987733384385
180,2026-07-16 07:00:00,11.0,True,0.2167781223009618,0.4370654372415069
180,2026-07-17 07:00:00,9.100000381469727,True,0.19085958195725775,0.3370740016583603
180,2026-07-18 02:00:00,10.300000190734863,True,0.1479358029275676,0.12931786088541952
180,2026-07-18 07:00:00,12.399999618530273,True,0.17537118387449896,0.2441831931473899
180,2026-07-18 19:00:00,10.399999618530273,True,0.2526470493677264,0.5739041838940446
180,2026-07-19 07:00:00,9.100000381469727,True,0.23761064577866864,0.5196627869782944
180,2026-07-20 07:00:00,10.199999809265137,True,0.2268033189907135,0.45537372930140896
